timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2022-06-15,0.0027479609984575326,-0.0018053071592142311,0.0036567436781769214,-0.004867126611265538,0.007029484198895377,47.57519946543117,0.0185292101085001,-1.6582649700806722,-0.0035283100462644157,0.0,0.48953256480612095,0.0,0.58,1.2665008561138837,125,nested_validation
2022-06-16,-0.0035283100462644157,0.0007766590781075333,0.001052341068304985,-0.007056518126911437,0.00674153408702955,45.69462612348405,0.023790781244993394,2.1694340103401637,0.0007222819119674373,1.0,0.546736401806553,0.0,0.58,1.2665008561138837,125,nested_validation
2022-06-17,0.0007222819119674373,0.003456688336428426,0.001911542966552382,-0.0053805879508841414,0.00674121442511486,46.16213208814635,0.023789321937637435,-0.36478698359142164,0.012123706967861025,1.0,0.482143205844792,0.0,0.58,1.2665008561138837,125,nested_validation
2022-06-20,0.012123706967861025,0.014958876256029763,0.012215053991761371,0.007178788410240777,0.00712667816213649,53.41655537563307,0.012718131844715437,0.3232848473834388,-0.005406046985627411,0.0,0.43792482510137387,0.0,0.58,1.2665008561138837,125,nested_validation
2022-06-21,-0.005406046985627411,0.006583330661408038,0.004860089166088155,0.002695439892448137,0.006806777117950208,50.13330472062865,0.014263856798396791,-0.329186324795465,0.0033835235585844003,1.0,0.48815365970930685,0.0,0.58,1.2665008561138837,125,nested_validation
2022-06-22,0.0033835235585844003,0.00722132415877641,0.007714043817813154,0.006758134844716102,0.006520362358695952,52.106738076492434,0.018734317338088165,-0.5949705879805062,0.0027899279917722453,1.0,0.4366829039437371,0.0,0.58,1.2665008561138837,125,nested_validation
2022-06-23,0.0027899279917722453,0.013607721431454722,0.009078470985417697,0.010637911378952092,0.0065014791085900355,53.73795653450606,0.02687585096636079,-1.2975779536962213,-0.002425960347822609,0.0,0.5043227199270237,0.0,0.58,1.2665008561138837,125,nested_validation
2022-06-24,-0.002425960347822609,0.010418941965723905,0.0052420721863795094,0.009299515150231752,0.006525566679534998,52.072506739942575,0.024368148489685073,1.0103427714372109,-0.006035348279929131,0.0,0.47629674168740005,0.0,0.58,1.2665008561138837,125,nested_validation
2022-06-27,-0.006035348279929131,-0.007709527177180875,-0.0015315944334904907,0.0036057929849373505,0.006656858125425327,48.08917747166818,0.013893295140089938,-0.587306481178227,0.0022233839700804836,1.0,0.48225761488545527,0.0,0.58,1.2665008561138837,125,nested_validation
2022-06-28,0.0022233839700804836,-9.776598814092985e-05,4.359878725934685e-05,0.006168009580334033,0.006448903853824272,49.60922278941504,0.019850739397903154,0.01967115228580395,0.0006662749104755505,1.0,0.3705412581597393,-1.0,0.58,1.2665008561138837,125,nested_validation
2022-06-29,0.0006662749104755505,-0.0028055870055458954,0.0002718488807413877,0.006172405721169172,0.006422128888134869,50.08198649073771,0.029962266489266,-0.5048440222289586,0.0007273658071689226,1.0,0.44923919992212474,0.0,0.58,1.2665008561138837,125,nested_validation
2022-06-30,0.0007273658071689226,-0.004856640201761242,0.00013741209575912627,0.005915895929642145,0.006097711509058185,50.62693630949086,0.007455062422723481,-0.15747329028755258,0.000631292225745872,1.0,0.5477567125205869,0.0,0.58,1.2665008561138837,125,nested_validation
2022-07-01,0.000631292225745872,-0.0018068369020747266,-8.379893790211312e-05,0.005562783588099363,0.005870333276800839,51.12599903095644,0.017895296014257375,1.4166208982306532,0.004856603199390186,1.0,0.4463320284634393,0.0,0.58,1.2665008561138837,125,nested_validation
2022-07-04,0.004856603199390186,0.009131450974296351,0.004636154376921997,0.009441168932019073,0.005662572683747926,54.904818442262844,0.015652691779864985,-0.3643197839938651,-0.00358329049414996,0.0,0.4476616552603343,0.0,0.58,1.2665008561138837,125,nested_validation
2022-07-05,-0.00358329049414996,0.0032847526023100926,0.0007180394108210475,0.005353176893468703,0.005532120231534579,51.712460250402614,0.01762123473005317,-0.10320215061074693,-0.0027225318800415677,0.0,0.46644966291169265,0.0,0.58,1.2665008561138837,125,nested_validation
2022-07-06,-0.0027225318800415677,-0.00011292179492605747,-0.0017148621995766167,0.0025575630098195745,0.004229331875453795,49.372014163924696,0.023142536975577277,0.2636155200882414,0.005115950184538809,1.0,0.4036956672098064,-1.0,0.58,1.2665008561138837,125,nested_validation
2022-07-07,0.005115950184538809,0.004271977589738629,0.0034533079183305393,0.007577144949743042,0.0041076948219831095,53.60930562398208,0.019942922805134277,-1.198324375018971,0.022799309013823654,1.0,0.4370701535244894,0.0,0.58,1.2665008561138837,125,nested_validation
2022-07-08,0.022799309013823654,0.026520650234669985,0.023801946321260647,0.02963183257343971,0.00627908193337601,66.95190277314947,0.011013878383145657,-1.0613548943757405,0.00874964683387014,1.0,0.39432951506996206,-1.0,0.58,1.2665008561138837,125,nested_validation
2022-07-11,0.00874964683387014,0.03049762532776712,0.02868284602362703,0.03744009544085536,0.0064425576292272925,70.53427404949963,0.02309066330243698,0.7042337829204711,0.009171555265792719,1.0,0.2739714073445658,-1.0,0.58,1.2665008561138837,125,nested_validation
2022-07-12,0.009171555265792719,0.04368873115894201,0.033290755680978945,0.045146620007361804,0.0066128451616154806,73.7717993731871,0.02331304330883479,1.0220769429252838,-0.008927196040461216,0.0,0.5022669068915396,0.0,0.58,1.2665008561138837,125,nested_validation
2022-07-13,-0.008927196040461216,0.03719531456038627,0.02033063136400237,0.03427243055995177,0.00707746192726641,66.09014912570686,0.01806734106032703,-0.667073329851485,0.003346172219673038,1.0,0.4540835172485151,0.0,0.58,1.2665008561138837,125,nested_validation
2022-07-14,0.003346172219673038,0.03536905221460018,0.019749657473378424,0.03638431711050538,0.006963406541517306,67.44623992944005,0.02227187809553818,-0.46713322877613045,-0.024460091635323034,0.0,0.4985593787589716,0.0,0.58,1.2665008561138837,125,nested_validation
2022-07-15,-0.024460091635323034,-0.012471145199608014,-0.006531002058831281,0.010332469259445753,0.009102865261374594,51.25601164160875,0.010989656321964155,-0.9497503906777376,0.014923613889949783,1.0,0.4430620040750223,0.0,0.58,1.2665008561138837,125,nested_validation
2022-07-18,0.014923613889949783,-0.006427058209736658,0.005930075445566674,0.023935011113462634,0.009290141418673044,57.75591352404712,0.016507663721532315,1.7986319138108708,0.0076100440409592185,1.0,0.41498275967542697,-1.0,0.58,1.2665008561138837,125,nested_validation
2022-07-19,0.0076100440409592185,-0.007964433389606507,0.010087134862974967,0.02977390069458652,0.009254021000216951,60.6783725453787,0.020287354127072704,-1.3431697273768586,0.018121414284192783,1.0,0.46145164848373615,0.0,0.58,1.2665008561138837,125,nested_validation
2022-07-20,0.018121414284192783,0.01911045289749347,0.022718068371093914,0.04637710296685005,0.009903466358963445,66.64146528233603,0.018126565507121474,-0.327560247803665,-0.003784427371801957,0.0,0.38577435740585325,-1.0,0.58,1.2665008561138837,125,nested_validation
2022-07-21,-0.003784427371801957,0.011867819417343162,0.014147483925221804,0.04030382918895903,0.01000293500278545,64.40505054263711,0.013733802614420221,-0.5733599530418897,-0.004217435259782465,0.0,0.4704824998974273,0.0,0.58,1.2665008561138837,125,nested_validation
2022-07-22,-0.004217435259782465,0.0328642875170122,0.007876283494348435,0.033905700815915596,0.010053197973952,61.92060622706325,0.0326977211905786,0.9879134137403357,0.0014611315112871281,1.0,0.6083543619734706,1.0,0.58,1.2665008561138837,125,nested_validation
2022-07-25,0.0014611315112871281,0.01916383057626403,0.008081468625345645,0.03338051217108284,0.00987507491883436,62.458639865050245,0.007253134181440349,1.6019401283742258,0.004578071478202883,1.0,0.5644159219386631,0.0,0.58,1.2665008561138837,125,nested_validation
2022-07-26,0.004578071478202883,0.016097091821985376,0.0118828104744515,0.036007568862365114,0.009883493552093718,64.16938648698407,0.012951521276205994,-0.7656631924797999,-0.00992741468579339,0.0,0.46017036037486453,0.0,0.58,1.2665008561138837,125,nested_validation
2022-07-27,-0.00992741468579339,-0.011895967891283554,0.0011414951505703819,0.024089842757909485,0.010257923172480686,57.97190508632013,0.020384121305289136,1.1882477413676078,-0.00020166848592095832,0.0,0.4424675244079474,0.0,0.58,1.2665008561138837,125,nested_validation
2022-07-28,-0.00020166848592095832,-0.008342381098946139,0.000597598148820655,0.02214582768993889,0.010266692762224338,57.850886811213414,0.014015068999922302,-1.3501794715970639,0.005773802544894346,1.0,0.4961791701047194,0.0,0.58,1.2665008561138837,125,nested_validation
2022-07-29,0.005773802544894346,0.00160746884027696,0.0030062386009728215,0.02612832999510184,0.010289131950926653,60.39923045656803,0.017628855014756133,0.7730533012868674,-0.013809767391346428,0.0,0.4560218709856853,0.0,0.58,1.2665008561138837,125,nested_validation
2022-08-01,-0.013809767391346428,-0.013665661504483007,-0.011354445342140917,0.010944362293761278,0.0108579466566448,52.21994444280463,0.015125052022194996,0.28799408104389407,0.010657334226191306,1.0,0.3773205879820061,-1.0,0.58,1.2665008561138837,125,nested_validation
2022-08-02,0.010657334226191306,-0.007696801769913719,-0.0016369508503067953,0.020150065488750535,0.010967573160532597,56.993338845099146,0.01970396832306932,-0.6284632334321796,0.005765337460571285,1.0,0.44158899943825475,0.0,0.58,1.2665008561138837,125,nested_validation
2022-08-03,0.005765337460571285,0.008031305820226153,0.00451998601237924,0.024370947008975463,0.010932549478465052,59.38256845552051,0.018443588619840866,-1.7275229917346178,-0.010009096506831239,0.0,0.47715189068027924,0.0,0.58,1.2665008561138837,125,nested_validation
2022-08-04,-0.010009096506831239,-0.001856882790455594,-0.004515810984943691,0.012916620761163289,0.011253357528711238,53.76587911251362,0.007679245008064364,-0.02261571971991581,-0.00828656414035367,0.0,0.47259473485426606,0.0,0.58,1.2665008561138837,125,nested_validation
2022-08-05,-0.00828656414035367,-0.01581057515827422,-0.011356172082188087,0.0035357193372878015,0.010368821748487923,49.623020353056674,0.020313522456643213,0.034546689410183885,0.0013122116632289238,1.0,0.4012008064172456,-1.0,0.58,1.2665008561138837,125,nested_validation
2022-08-08,0.0013122116632289238,-0.0007192759585010755,-0.008627512622778943,0.0036254276325078383,0.01019193078028177,50.271061884338955,0.02021800141960707,0.3879910384858393,-0.004934507813688982,0.0,0.4719559021896324,0.0,0.58,1.2665008561138837,125,nested_validation
2022-08-09,-0.004934507813688982,-0.016135606177567374,-0.011150595988271617,-0.0023091673405714053,0.010016282274067857,47.77876498631908,0.024113271434941505,0.08716042352580186,-0.01125014179002859,0.0,0.43391779710802664,0.0,0.58,1.2665008561138837,125,nested_validation
2022-08-10,-0.01125014179002859,-0.03278056654253514,-0.019816722469388037,-0.014112895410536175,0.01012332146960254,42.61682116079814,0.016589290976914996,-0.8834484651632171,-0.0019363634266652552,0.0,0.4595812972056718,0.0,0.58,1.2665008561138837,125,nested_validation
2022-08-11,-0.0019363634266652552,-0.024893520016450177,-0.01908182381385326,-0.016514072661566792,0.010078775833513192,41.78936663416051,0.02631967341985208,-0.6455115456470147,0.01088679250163227,1.0,0.5144380401494044,0.0,0.58,1.2665008561138837,125,nested_validation
2022-08-12,0.01088679250163227,-0.0060412350431908735,-0.006211140843060181,-0.006638186819425074,0.008858119935865062,47.902148370358354,0.02167571567345648,-0.5815166525408575,0.001109273415694556,1.0,0.4570793853642029,0.0,0.58,1.2665008561138837,125,nested_validation
2022-08-15,0.001109273415694556,-0.006242682950778677,-0.004414792460492922,-0.006247757996954761,0.008233738934118993,48.502012219009686,0.011259016996339608,1.7391294035888514,-0.0033829810102066205,0.0,0.5143747771079827,0.0,0.58,1.2665008561138837,125,nested_validation
2022-08-16,-0.0033829810102066205,-0.0046931958811679,-0.005692012315909767,-0.01032168990887683,0.00806904325331417,46.73279265965565,0.012091937144924222,-1.2782714990255895,0.0037362401418652436,1.0,0.4964974649835541,0.0,0.58,1.2665008561138837,125,nested_validation
2022-08-17,0.0037362401418652436,0.010392569018906395,0.00034489147275151844,-0.007547103396553068,0.006928370145331958,48.94052551462977,0.01659341165997837,-0.8336028866492515,-0.0060847987790892955,0.0,0.47322238063395494,0.0,0.58,1.2665008561138837,125,nested_validation
2022-08-18,-0.0060847987790892955,0.006192888658307805,-0.003838661919922326,-0.014141469535894902,0.006987122924020629,45.612503225555365,0.02620853205475539,0.16675566381031773,-0.012116687378645796,0.0,0.5120255143096644,0.0,0.58,1.2665008561138837,125,nested_validation
2022-08-19,-0.012116687378645796,-0.016703777953243404,-0.013659967450690202,-0.025529969925214058,0.007347062337017467,39.8383228911481,0.01856572176349783,-0.10392203393874251,-0.008767849426407404,0.0,0.5272211968775915,0.0,0.58,1.2665008561138837,125,nested_validation
2022-08-22,-0.008767849426407404,-0.026405154049974122,-0.019088244014681455,-0.032965981436129166,0.0074551859114245925,36.30063013057995,0.027452753566198515,1.196299301342471,0.015585937345441003,1.0,0.4980134520937637,0.0,0.58,1.2665008561138837,125,nested_validation
2022-08-23,0.015585937345441003,-0.007874423797118224,-0.0025388788484537184,-0.016959138282824582,0.00830395847063244,45.48654977462476,0.02853537117168745,0.19707921281921656,0.0063541267914495325,1.0,0.45550381484241786,0.0,0.58,1.2665008561138837,125,nested_validation
2022-08-24,0.0063541267914495325,-0.005286819407856025,0.0032930028543127765,-0.010274812035626524,0.008264687277431317,48.78000205356664,0.010730011214149121,-1.7155216307376828,-0.0046503948405820505,0.0,0.5052606475449474,0.0,0.58,1.2665008561138837,125,nested_validation
2022-08-25,-0.0046503948405820505,-0.0038512638371456243,-0.0016032595638163505,-0.014179466606040414,0.008300535633769646,46.54935509555929,0.014335708973293965,-0.9497265449523027,0.012790579841475802,1.0,0.49838715611307677,0.0,0.58,1.2665008561138837,125,nested_validation
2022-08-26,0.012790579841475802,0.02126439754269649,0.01073880854638709,-0.0021020436898518957,0.008725400359053528,52.89939234680358,0.02163286378056709,-0.4802646013362259,0.00932915250381261,1.0,0.4548426268124396,0.0,0.58,1.2665008561138837,125,nested_validation
2022-08-29,0.00932915250381261,0.03990970052535325,0.01888988343157938,0.00685058168158581,0.008460537192548953,56.966505315060374,0.014887906597218604,0.5209804599203329,-0.00641445747285152,0.0,0.5019304529270756,0.0,0.58,1.2665008561138837,125,nested_validation
2022-08-30,-0.00641445747285152,0.017382385853460303,0.011403661372210383,0.000505865347074419,0.008231144357953352,53.51304382124892,0.021221964966018848,-1.052846334615309,0.007935252583252561,1.0,0.501884009523223,0.0,0.58,1.2665008561138837,125,nested_validation
2022-08-31,0.007935252583252561,0.01898083861235933,0.018037550457639995,0.008904596459804015,0.008327387273754235,56.96634197385001,0.011169496591648485,0.2571718118466388,-0.0001864643426939816,0.0,0.4620289987813125,0.0,0.58,1.2665008561138837,125,nested_validation
2022-09-01,-0.0001864643426939816,0.023550750147629973,0.015859186731369546,0.009052377516073795,0.008032977096659113,56.85860828053842,0.02973279939942977,0.3724943136119151,0.00923122593905279,1.0,0.6069914030386627,1.0,0.58,1.2665008561138837,125,nested_validation
2022-09-02,0.00923122593905279,0.019953580674118232,0.0210518853304289,0.01824421701537382,0.008031119804347259,60.809385744711136,0.01798755658542531,-0.20866088418801304,0.017396944044292706,1.0,0.42408936396736063,0.0,0.58,1.2665008561138837,125,nested_validation
2022-09-05,0.017396944044292706,0.028106295622886357,0.031883202373254704,0.03527341609511003,0.00879813206837032,66.99949064016135,0.006033392829826069,-0.9408552372090512,-0.0005709535954635525,0.0,0.5028808703820874,0.0,0.58,1.2665008561138837,125,nested_validation
2022-09-06,-0.0005709535954635525,0.034152823946515865,0.026051273495692584,0.034178991629410405,0.008683477922137767,66.62110839509269,0.020882692105412496,0.1933011638266343,0.0015213687002275655,1.0,0.4085382965985263,-1.0,0.58,1.2665008561138837,125,nested_validation
2022-09-07,0.0015213687002275655,0.02757210746388905,0.022886418739335834,0.034845523786835475,0.008142012324454013,67.153123112842,0.01565958426123876,0.35011832848872193,0.012295196581579848,1.0,0.43590565706988105,0.0,0.58,1.2665008561138837,125,nested_validation
2022-09-08,0.012295196581579848,0.04040030608611889,0.02896936102443015,0.04620235865518407,0.008335081797128188,71.15989384962832,0.01840683693307767,0.674139368945696,-0.0025685208497778778,0.0,0.423021180891742,0.0,0.58,1.2665008561138837,125,nested_validation
2022-09-09,-0.0025685208497778778,0.028236136116630117,0.021453019709984478,0.04245047245467659,0.008238010244799953,69.23647082222332,0.018183030009340524,-1.6884526341139754,-0.017381977049120034,0.0,0.49829203035951763,0.0,0.58,1.2665008561138837,125,nested_validation
2022-09-12,-0.017381977049120034,-0.006913314304600071,0.0016304952348387136,0.023427880195851625,0.009322713277764502,57.86669221715306,0.018391727515271454,-0.09327795816240937,0.006565850258054784,1.0,0.46595169172497414,0.0,0.58,1.2665008561138837,125,nested_validation
2022-09-13,0.006565850258054784,0.0001781995060559094,0.004843872367066293,0.029374377054707246,0.009303493480182914,60.46202312800051,0.013286240197974994,0.3456435969812609,0.005353743267694,1.0,0.4295851120953406,0.0,0.58,1.2665008561138837,125,nested_validation
2022-09-14,0.005353743267694,0.004005434365453864,0.007098651620157437,0.034119354671854785,0.009323505517680977,62.50353073219381,0.021619999197173428,-0.4741443482504623,0.0032599779573367904,1.0,0.481877212357216,0.0,0.58,1.2665008561138837,125,nested_validation
2022-09-15,0.0032599779573367904,-0.004955794167540661,0.006918187342085602,0.036257217051710144,0.009124590993718623,63.737914058217534,0.02585344784246335,1.2309206073993724,-0.0008246173931117928,0.0,0.5122061467866941,0.0,0.58,1.2665008561138837,125,nested_validation
2022-09-16,-0.0008246173931117928,-0.003216064605801594,0.0036318790593219408,0.033917298146564745,0.008516425371464405,63.1695800309075,0.018888722945526668,0.266336762520062,0.0030105464857628217,1.0,0.4578449270448685,0.0,0.58,1.2665008561138837,125,nested_validation
2022-09-19,0.0030105464857628217,0.01747044773871642,0.005607800713763433,0.03548188009398334,0.0080554483786103,64.41604280104997,0.023052362688745633,0.11779678064486698,-0.0010293682219969513,0.0,0.4664972301182956,0.0,0.58,1.2665008561138837,125,nested_validation
2022-09-20,-0.0010293682219969513,0.009792946713234274,0.0035771548977561185,0.032742717748480255,0.007654388021468539,63.62082238524323,0.014209242707027253,0.9982713209455787,0.008106097370109477,1.0,0.45004183738146636,0.0,0.58,1.2665008561138837,125,nested_validation
2022-09-21,0.008106097370109477,0.012557454010380331,0.010042336262919616,0.038760674821271435,0.007701342162921779,67.06531642932714,0.02055519472822845,0.3557785528451503,0.00572964817457744,1.0,0.4103067714670905,-1.0,0.58,1.2665008561138837,125,nested_validation
2022-09-22,0.00572964817457744,0.015050011315921319,0.014806875418458487,0.04208461075386083,0.007504861661589066,69.296175328906,0.018010845034009598,0.5381647160082044,0.012855655159769386,1.0,0.4428314940026671,0.0,0.58,1.2665008561138837,125,nested_validation
2022-09-23,0.012855655159769386,0.0289476323455522,0.025218703644825924,0.05273249567818805,0.007508825049354855,73.63591352129053,0.009562671739345769,2.2946756941276036,-0.00043827069451518597,0.0,0.4232362386163105,0.0,0.58,1.2665008561138837,125,nested_validation
2022-09-26,-0.00043827069451518597,0.02540963138985619,0.020427104130380513,0.049591622812570124,0.007442916570991946,73.25091014664449,0.0104543230366625,0.2441907782796953,0.011756571604599753,1.0,0.4520022435560718,0.0,0.58,1.2665008561138837,125,nested_validation
2022-09-27,0.011756571604599753,0.03853396700844036,0.027497167267379607,0.05868375987383212,0.007322862119150944,76.7596423918058,0.010862725819384864,0.6989572577019837,0.007235722448936777,1.0,0.36595395383074647,-1.0,0.58,1.2665008561138837,125,nested_validation
2022-09-28,0.007235722448936777,0.037637321385495914,0.029792305169627165,0.06295011009100637,0.007306115830857496,78.63866312081973,0.018119105311183523,0.17542605077072068,0.009893356957035637,1.0,0.4216853479866329,0.0,0.58,1.2665008561138837,125,nested_validation
2022-09-29,0.009893356957035637,0.04193312755557432,0.03412173419705211,0.06947753632448972,0.007342965014366244,80.92589650895428,0.017336957496132246,-1.0746712871738495,0.010194734882641887,1.0,0.5791285456391331,0.0,0.58,1.2665008561138837,125,nested_validation
2022-09-30,0.010194734882641887,0.0391958164960966,0.0376412265555961,0.07557694166429263,0.007376472990263408,82.96952214937747,0.010446747583645367,-0.41689214329645685,-0.011187667244409893,0.0,0.4356108672572208,0.0,0.58,1.2665008561138837,125,nested_validation
2022-10-03,-0.011187667244409893,0.02802019062227501,0.020653792375125324,0.058968468970834076,0.0075296602125769566,73.56029296701772,0.02466298765168404,1.1416838635163098,-0.0010572351439218641,0.0,0.49495780901273634,0.0,0.58,1.2665008561138837,125,nested_validation
2022-10-04,-0.0010572351439218641,0.015000406589322779,0.014266111093863554,0.05386372692390351,0.007542535897935752,72.73028671060071,0.012701660864106585,0.6889807436510355,-0.0011247001601066842,0.0,0.42513139735585115,0.0,0.58,1.2665008561138837,125,nested_validation
2022-10-05,-0.0011247001601066842,0.006575534279586126,0.00877487475590355,0.04897718431293252,0.007593235292513381,71.80309079540886,0.022613504616481223,-0.9038753245087681,-0.00011891667305563569,0.0,0.479649605177443,0.0,0.58,1.2665008561138837,125,nested_validation
2022-10-06,-0.00011891667305563569,-0.0034038458293489393,0.004907870024047245,0.045029580472487396,0.007312886873413633,71.69912941360631,0.021408231297386834,0.7181551882263069,0.009159695397700451,1.0,0.42785382168305713,0.0,0.58,1.2665008561138837,125,nested_validation
2022-10-07,0.009159695397700451,-0.004424952289804884,0.010685044491947293,0.05085549097454778,0.007360113888046544,74.73335458293978,0.018208353367701817,-1.5295846105272055,0.012581270597324945,1.0,0.44368494991240603,0.0,0.58,1.2665008561138837,125,nested_validation
2022-10-10,0.012581270597324945,0.01950654678430186,0.01861918241078042,0.06015471756706958,0.005979275804204961,78.21921222124294,0.022578380747704182,3.123973469579832,-0.005838001741459653,0.0,0.4238017948452238,0.0,0.58,1.2665008561138837,125,nested_validation
2022-10-11,-0.005838001741459653,0.014627365497534406,0.009709043507638793,0.05009861501552737,0.006363379275904355,73.11506467698767,0.01533879360917085,-0.9537029694697802,0.009602259078753006,1.0,0.44930233971588696,0.0,0.58,1.2665008561138837,125,nested_validation
2022-10-12,0.009602259078753006,0.02552348675918581,0.01616653719084593,0.056214384352957225,0.006479029580782994,75.8860211215879,0.008269628575653498,-0.3624949669582372,-0.0010826219849746632,0.0,0.45804227082508336,0.0,0.58,1.2665008561138837,125,nested_validation
2022-10-13,-0.0010826219849746632,0.02453506678788364,0.012946881375226482,0.051170974965787375,0.006575204269691229,74.9391994876203,0.009700456679346176,0.7353972874397945,-0.000844807783233259,0.0,0.4805648304701849,0.0,0.58,1.2665008561138837,125,nested_validation
2022-10-14,-0.000844807783233259,0.014378136837745137,0.011089033353506972,0.046747616801087855,0.0065759266728105045,74.16244150490375,0.025587996172485614,0.796804542654304,0.0025453915423072626,1.0,0.45746819790767945,0.0,0.58,1.2665008561138837,125,nested_validation
2022-10-17,0.0025453915423072626,0.004324448711208406,0.011268383870846499,0.046370795746003335,0.0065797474324163115,75.00245891959236,0.014427952621818457,0.4851742609196125,0.005868026683050642,1.0,0.45932903820735993,0.0,0.58,1.2665008561138837,125,nested_validation
2022-10-18,0.005868026683050642,0.016150137647858553,0.014099563005746996,0.049236325985946516,0.006495341495300302,76.8738572213756,0.01929105698023086,-1.240385750883784,-0.006069294632036315,0.0,0.4317059844467155,0.0,0.58,1.2665008561138837,125,nested_validation
2022-10-19,-0.006069294632036315,0.0003769444748309425,0.005385352353687978,0.03990397467374596,0.006795994300147078,70.92491700974415,0.018452865620129724,1.1816968776366452,0.004214457391613413,1.0,0.46433660605433347,0.0,0.58,1.2665008561138837,125,nested_validation
2022-10-20,0.004214457391613413,0.005681763670109863,0.00662825226492636,0.04158138922346333,0.006778951637249059,72.5063044602042,0.01848081695385608,-0.5833174019435216,0.014855729102686732,1.0,0.4507780067615029,0.0,0.58,1.2665008561138837,125,nested_validation
2022-10-21,0.014855729102686732,0.02148485787309129,0.017952166693331773,0.05369482051146268,0.006930652493719638,77.22785571564307,0.01411962279971843,-0.6592456448698694,-0.0007385569210961451,0.0,0.36722293716994586,-1.0,0.58,1.2665008561138837,125,nested_validation
2022-10-24,-0.0007385569210961451,0.018138871090147113,0.01492448340362329,0.04902683665947105,0.006939503350573529,76.51390057674264,0.029253634597840302,-0.41933957533904054,0.003822402568529837,1.0,0.5952390796198671,1.0,0.58,1.2665008561138837,125,nested_validation
2022-10-25,0.003822402568529837,0.01606829187758274,0.015549321083058176,0.04923567226490255,0.006677562804917855,77.66395776074627,0.013743821971039962,-0.031639708983376584,0.0032987316655053167,1.0,0.4141522270121696,-1.0,0.58,1.2665008561138837,125,nested_validation
2022-10-26,0.0032987316655053167,0.02564497003733801,0.01627221824327396,0.048965667853980044,0.006610303535164066,78.63977072227814,0.002476360398623739,2.3493542400804146,0.011887471662722415,1.0,0.565123358337452,0.0,0.58,1.2665008561138837,125,nested_validation
2022-10-27,0.011887471662722415,0.033481730835055235,0.02436453607025446,0.05735636644792508,0.006729027312166684,81.7450365241067,0.017837513342131506,-0.7208902998663564,0.005783245341402177,1.0,0.3810342342418725,-1.0,0.58,1.2665008561138837,125,nested_validation
2022-10-28,0.005783245341402177,0.02424273660986076,0.02561772083432512,0.05915790101367824,0.0065596928268844504,83.05129302809777,0.014872348412756711,0.03527181693637564,0.002198850775823491,1.0,0.4466014866664713,0.0,0.58,1.2665008561138837,125,nested_validation
2022-10-31,0.002198850775823491,0.027253578786220256,0.023258367657178924,0.057216172625281114,0.005731191791150922,83.53645209243703,0.02208313309900398,-1.093943905586996,0.0019747922697705977,1.0,0.5420678543542674,0.0,0.58,1.2665008561138837,125,nested_validation
2022-11-01,0.0019747922697705977,0.025362841653091772,0.021074950752441257,0.05495226984124657,0.005649556437841926,83.98092894781549,0.008742503795664856,-1.281420041844031,-0.0078012143772634435,0.0,0.5836896084944477,1.0,0.58,1.2665008561138837,125,nested_validation
2022-11-02,-0.0078012143772634435,0.014018790417508198,0.009174801762026563,0.04298640523599517,0.0060982352216673785,75.31366943069123,0.011918741366304355,1.728086734544545,-0.011390983912398567,0.0,0.47080996207526493,0.0,0.58,1.2665008561138837,125,nested_validation
2022-11-03,-0.011390983912398567,-0.009308696112475978,-0.004635033532228272,0.028027412609619606,0.006858433586022947,64.86846077912475,0.021223742958040012,-1.2822246808041302,0.016299148754488124,1.0,0.516926689033092,0.0,0.58,1.2665008561138837,125,nested_validation
2022-11-04,0.016299148754488124,0.0010494144566945973,0.009068058523736156,0.04151109600631653,0.00735324300340867,70.99632666981674,0.02027773827463963,1.4151523566273758,-0.0006533965075229409,0.0,0.3671559489466228,-1.0,0.58,1.2665008561138837,125,nested_validation
2022-11-07,-0.0006533965075229409,-0.001799561543097572,0.005895619267833219,0.03758999140604491,0.00705597600086351,70.45712020191776,0.022182888645920922,-0.7849628406823163,0.001004567321156502,1.0,0.4589391652593947,0.0,0.58,1.2665008561138837,125,nested_validation
2022-11-08,0.001004567321156502,-0.0027661317368592453,0.004677490315068145,0.03575479500736467,0.006810008267029483,70.82376999951632,0.029074089065818577,-0.9341797896402342,-0.0027897352006486242,0.0,0.5647803149769067,0.0,0.58,1.2665008561138837,125,nested_validation
2022-11-09,-0.0027897352006486242,0.0022707790489961965,0.0002653393094229628,0.030346722781755542,0.006720496907891437,68.28666070493927,0.01920234763321797,-0.2629243355459451,-0.008511012123860073,0.0,0.5003381262257356,0.0,0.58,1.2665008561138837,125,nested_validation
2022-11-10,-0.008511012123860073,0.005190549677389855,-0.007836243956543587,0.019710870408232273,0.007082693471534504,61.11384911061852,0.018406948416607012,0.3360193513979201,-0.0010443738617140763,0.0,0.4881561967766409,0.0,0.58,1.2665008561138837,125,nested_validation
2022-11-11,-0.0010443738617140763,-0.011963400567760019,-0.0077860356710997,0.017157057723145908,0.007086478395603189,60.28418122939661,0.023246108248538996,-0.3026269321472226,0.011368047472902987,1.0,0.4894874176118659,0.0,0.58,1.2665008561138837,125,nested_validation
