timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal
2021-07-27,-0.0024679230114020845,-0.005720743545674423,0.0016928883396674088,0.018421335179405363,0.008371550399183242,60.29059266241042,0.016468024695817988,-0.3506160840967422,-0.001644141516540798,0.0,0.5267558311980273,0.0
2021-07-28,-0.001644141516540798,-0.0021348822800328904,-0.001528492473221399,0.014138077261317994,0.008008693380349074,59.104922790487066,0.019082044214978517,0.14551487296324514,-0.013831365965702336,0.0,0.44920096651052766,-1.0
2021-07-29,-0.013831365965702336,-0.02049163173997215,-0.0153894281942768,-0.0019709442586973713,0.0073211084085507,50.17936574819928,0.022214718374552144,-0.3210580571932226,0.009802632235375919,1.0,0.49196604374836816,0.0
2021-07-30,0.009802632235375919,-0.00925182622496945,-0.0057070306883724164,0.005800213971932422,0.007682526574582802,55.26423772573063,0.012383042542594801,-0.3581086310068816,-0.0026906204583603266,0.0,0.5020545044140458,0.0
2021-08-02,-0.0026906204583603266,-0.010923626193839353,-0.007083665192458066,0.0012000442737660766,0.007552606103119005,53.63038612808445,0.01191982962213886,-0.13834256014330576,0.005228743709981831,1.0,0.4755503862409851,0.0
2021-08-03,0.005228743709981831,-0.0032922012133391743,-0.0009869974118543734,0.004516256099431848,0.007488909734543002,56.32537578039678,0.020236639800469924,-1.3420113604658628,-0.00982438449144285,0.0,0.6237163259271971,1.0
2021-08-04,-0.00982438449144285,-0.011458940457439892,-0.009453806320732117,-0.006674990106423806,0.007709584276787223,50.37068692569598,0.01945758451102479,0.14139573030234093,-0.0015463826702605266,0.0,0.42087849660369187,-1.0
2021-08-05,-0.0015463826702605266,0.000855596817648907,-0.009020721497651096,-0.009003370360021634,0.007476084404354345,49.4924683411083,0.019285519680390585,0.4574683699782927,-0.009476547477207498,0.0,0.3796583399731588,-1.0
2021-08-06,-0.009476547477207498,-0.0182527658479128,-0.015696432808213312,-0.01833611685934755,0.007657004169427456,44.392367074452025,0.026468471985903595,0.28532269495228746,0.002015974312571167,1.0,0.47832005356117085,0.0
2021-08-09,0.002015974312571167,-0.013619613394498353,-0.011273747890344854,-0.01699586215425286,0.007581427658319874,45.662998670449305,0.02134022476546157,-0.750364192978273,-0.005241245199707367,0.0,0.5016016552634845,0.0
2021-08-10,-0.005241245199707367,-0.02389328669832702,-0.013753235082467619,-0.02215800616421626,0.007477789318148863,42.91210459083986,0.016966379883836258,0.7394126043372818,0.0014259214375891283,1.0,0.47206258482553287,0.0
2021-08-11,0.0014259214375891283,-0.012802830649895958,-0.009930574466261666,-0.020426153417896997,0.006411857040292866,43.8971537607381,0.02486587583155198,0.21304409749038325,0.00019036341147482538,1.0,0.43637181737482983,-1.0
2021-08-12,0.00019036341147482538,-0.01108566443805492,-0.008726571697538987,-0.019265046493874283,0.006399596444543136,44.036185060015534,0.026369007183519397,0.06858148583970482,0.008487355983614275,1.0,0.4265586049184072,-1.0
2021-08-13,0.008487355983614275,0.006849056450998203,0.0008536672418546498,-0.010202371637375807,0.006227300830338827,49.98810750839021,0.02141595371068478,-0.7783239130689983,0.025435647796310246,1.0,0.4958184832604905,0.0
2021-08-16,0.025435647796310246,0.030381691412901146,0.024619530855872984,0.014637305111795396,0.008140767757951783,62.84844737389107,0.02235504958403374,-1.0919694138845981,0.007545113844058093,1.0,0.6588927812826572,1.0
2021-08-17,0.007545113844058093,0.043625938015357635,0.030398732746468315,0.02192418063775703,0.008296369389971421,65.73479466071628,0.017178680913793584,1.1321842039175558,0.0070588136384890365,1.0,0.49361716616339185,0.0
2021-08-18,0.0070588136384890365,0.04949619989000986,0.03393797582254354,0.028635228140820645,0.008303609928166481,68.23959306561547,0.01868925221833861,-0.40383478127526656,0.00451331127612975,1.0,0.4738258108808381,0.0
2021-08-19,0.00451331127612975,0.05403225374760101,0.03424042718764597,0.03229011138871729,0.008300755612563574,69.77185840018655,0.020060406894355714,0.9513741935448085,-0.0007405856689465251,0.0,0.5083083113250771,0.0
2021-08-20,-0.0007405856689465251,0.04438756352933493,0.02826578967564508,0.030679419775964112,0.008287902630145554,69.1794172538703,0.015871334188907568,-1.2885049508338473,0.014260910044189945,1.0,0.5368152355065018,0.0
2021-08-23,0.014260910044189945,0.03300629630003882,0.03639094770499063,0.0437738417640674,0.008743645583370563,73.79100213678431,0.018004628559073314,2.4636426260888666,-0.0027669316283540635,0.0,0.513595828479029,0.0
2021-08-24,-0.0027669316283540635,0.022433660142743284,0.026855677793481858,0.03959246111835513,0.008751396428126366,71.52301426091941,0.015354666619790567,-1.0535890351346024,-0.007321292639698607,0.0,0.5691115628930824,1.0
2021-08-25,-0.007321292639698607,0.007834011645424077,0.01369920496646948,0.03033385546393297,0.008951853424485436,65.77802960009896,0.02935443043484545,1.4530894142993127,-0.006029831495370841,0.0,0.5589155195219324,1.0
2021-08-26,-0.006029831495370841,-0.002743984440315206,0.002671567666517438,0.02274855981638635,0.00842421436561587,61.43334712875964,0.030024199946372437,0.5899977106122741,0.01263747794578296,1.0,0.501640446114055,0.0
2021-08-27,0.01263747794578296,0.01060725771461657,0.009953979809751878,0.034202417929262596,0.008576503114580959,66.41062985260169,0.01918456004862683,-0.9188464858572317,0.0072794032084970706,1.0,0.4808312111680381,0.0
2021-08-30,0.0072794032084970706,0.003650900225074638,0.013647893688980783,0.04034102981031129,0.008569935498961205,68.9294832058283,0.008238671127425474,0.16254246264114922,0.0012046774187293163,1.0,0.45150147608561386,0.0
2021-08-31,0.0012046774187293163,0.00764806911354321,0.011853532558637747,0.04020291692584688,0.008554409165182866,69.34219953091954,0.028592517738641212,-1.1968585037058674,-0.0053462666320356345,0.0,0.5476882792486136,0.0
2021-09-01,-0.0053462666320356345,0.009652878049520863,0.004698670914254022,0.03327276615177355,0.008284408985661006,65.19814188954408,0.02207477425829399,1.2458503953338491,-0.022431187010485742,0.0,0.5609171200776993,1.0
2021-09-02,-0.022431187010485742,-0.007007255548514779,-0.016888979677538107,0.009694869592976163,0.009908329374563265,51.39426503542916,0.01801713604751301,-0.6693588154862963,0.0011927409198499994,1.0,0.4740767650874744,0.0
2021-09-03,0.0011927409198499994,-0.018229969576402216,-0.014952592344000704,0.010402566774475375,0.009577411145207597,51.96359266486679,0.018271666545094843,-0.6940767813978627,0.011403383125419886,1.0,0.3918266070254522,-1.0
2021-09-06,0.011403383125419886,-0.01421042954053231,-0.0026540227598668142,0.020996823657000396,0.00978618763025969,57.13881372336031,0.013068624941013716,-0.02959884344360768,-0.0055186573689886,0.0,0.527597122183097,0.0
2021-09-07,-0.0055186573689886,-0.020830248107028826,-0.006826030240471903,0.014548847325248193,0.009797535434341661,54.068307630529546,0.024151036321395532,2.1608295419898127,0.009229156901833013,1.0,0.6004578258803402,1.0
2021-09-08,0.009229156901833013,-0.006481723221822944,0.002028877333789314,0.022718216861768115,0.00989692352744628,58.10097653195285,0.011550784617507331,-0.7767305899171782,0.012506251186489292,1.0,0.5793124167857262,1.0
2021-09-09,0.012506251186489292,0.0290257345972873,0.012367692729838842,0.03339229271805566,0.010083460028879512,62.898441986968784,0.019967380168581413,0.4367661693415989,0.010389249249176169,1.0,0.47770666793197664,0.0
2021-09-10,0.010389249249176169,0.0384779043469603,0.020883429854675395,0.04195705973732111,0.010137642978713593,66.38488063991717,0.008898681113982978,-0.2947886146866239,-0.004704668707919746,0.0,0.5255426940014281,0.0
2021-09-13,-0.004704668707919746,0.021938651868580683,0.015321026198880983,0.03498080756917488,0.008971414124520448,63.44709629212786,0.003978420355139807,-0.9829700179159265,-0.010705269642018012,0.0,0.5196284519415476,0.0
2021-09-14,-0.010705269642018012,0.016608838902917755,0.00491488180433719,0.02240750440862982,0.009305123072156649,57.26616330003776,0.019122410171783438,0.7120125665653017,0.008532220820627545,1.0,0.574751187070376,1.0
2021-09-15,0.008532220820627545,0.015906806688074537,0.012541251644881957,0.02900092306858415,0.00935607432773234,60.531081924135414,0.024297356477793186,0.1729744808164657,0.013832770881085477,1.0,0.580088067609931,1.0
2021-09-16,0.013832770881085477,0.017237781568838928,0.021861176304266206,0.0405398666245278,0.009725349888986781,65.2112443713714,0.011236306996769736,-1.3464406487883058,-0.005832551620473914,0.0,0.6271116536573543,1.0
2021-09-17,-0.005832551620473914,0.0009060275028127673,0.012002186289168382,0.03170052975407911,0.009855489731985677,61.835688337409174,0.02134870968404438,-0.8049649559035261,0.001735686349096044,1.0,0.6590928655458199,1.0
2021-09-20,0.001735686349096044,0.007382688241748481,0.010823982385105069,0.030735278483913664,0.009418740014715913,62.45489137527139,0.016980237198492037,-0.8832288442786494,0.015004369788014893,1.0,0.4580320187288872,0.0
2021-09-21,0.015004369788014893,0.03356239474173228,0.0209336326554177,0.04270953925208665,0.009853078553869089,67.38915192012703,0.01938972810157653,-1.2255237304206958,0.00882617138578179,1.0,0.5986448450568803,1.0
2021-09-22,0.00882617138578179,0.03386364069479608,0.02488841801937114,0.04814034735096562,0.0097290476357431,69.9301652690636,0.019514931675657085,0.9001433538779349,0.0033005568301276433,1.0,0.5712631729701166,1.0
2021-09-23,0.0033005568301276433,0.02312333570954972,0.024146818133620407,0.04772791081513117,0.009522675330172597,70.85285720370142,0.02120386737075193,-0.19207142265259852,0.017807079570177686,1.0,0.5625581865253209,1.0
2021-09-24,0.017807079570177686,0.047451489239567435,0.037391668522284816,0.06209547212113509,0.00984212511049032,75.2754357125332,0.021104320793082047,-0.45905014340704603,0.01457220450158725,1.0,0.538753856488808,0.0
2021-09-27,0.01457220450158725,0.06087382233471872,0.04543485633325517,0.07355733402813414,0.010111065035426506,78.23735937778955,0.01534720155138521,0.2234203961477271,-0.013785806162233127,0.0,0.5731430477821038,1.0
2021-09-28,-0.013785806162233127,0.030782578478884215,0.024540441834178583,0.055600238743311436,0.010803841221366827,69.61682865415467,0.015656915812038822,-1.5342090736433605,0.005909484503958895,1.0,0.6271803177310284,1.0
2021-09-29,0.005909484503958895,0.02780241191507349,0.024374800466684166,0.05870174604710643,0.010646411769929151,71.06816847099896,0.021161130788632763,2.9828239192420725,0.0029781004681423973,1.0,0.5321830800937746,0.0
2021-09-30,0.0029781004681423973,0.027472080765220452,0.02230674628288809,0.05877042878789407,0.00882971214701834,71.80346923529518,0.02755988275662526,1.4448796545445723,0.018373813559531715,1.0,0.532734189254149,0.0
2021-10-01,0.018373813559531715,0.028044196407732702,0.033414544074417796,0.07438100037188056,0.009259043106330864,75.88732646062596,0.01525589499627157,-0.751694715429421,-0.004481119605351469,0.0,0.559590684825776,1.0
2021-10-04,-0.004481119605351469,0.008737872832629279,0.021892798292255655,0.06642712182234245,0.009415082833915971,73.05712978411336,0.02167653662308936,2.3852541036196837,-5.629837115972425e-05,0.0,0.6577657543586286,1.0
2021-10-05,-5.629837115972425e-05,0.0227809423511407,0.016488985055487904,0.06315265435300144,0.009185361204536491,73.02044927599675,0.022709411623094675,0.6272170203980992,-0.0013782917975833087,0.0,0.6124488530069645,1.0
2021-10-06,-0.0013782917975833087,0.015370932973396867,0.010801213472256377,0.058297681622260455,0.009241828798628348,72.06652935393612,0.02802544374530233,0.2414583858640867,-0.009031941135775767,0.0,0.4919256472760828,0.0
2021-10-07,-0.009031941135775767,0.0032124948751692806,-0.001314756040443621,0.045531994203781956,0.009513487693700225,65.99108176604082,0.016328241238813213,0.49180809668344083,-0.0030027427673341434,0.0,0.5855607956281929,1.0
2021-10-08,-0.0030027427673341434,-0.01784581212268732,-0.005264849579562636,0.039739404563130964,0.009480789755235808,64.07456891783258,0.010588551314727947,-0.8553192885428486,-0.0014796170595826608,0.0,0.5335199056032306,0.0
2021-10-11,-0.0014796170595826608,-0.014884604301010795,-0.006113123341034088,0.035859753556308105,0.009377024472825674,63.10495289915889,0.025904678178391125,-0.6646265598845839,0.009129051081582906,1.0,0.4934881522489062,0.0
2021-10-12,0.009129051081582906,-0.005835465688474373,0.0012996159349498715,0.042676714456052256,0.008906215504059855,66.47122839925625,0.016533415432752524,0.5148323858642339,-0.014296692295633906,0.0,0.49139706195451066,0.0
2021-10-13,-0.014296692295633906,-0.018696207158147127,-0.012662331922409842,0.025513294072516235,0.009686999973150109,57.53676716559666,0.016225147610663564,0.3064056643361319,-0.011373242623861968,0.0,0.5391270381873171,0.0
2021-10-14,-0.011373242623861968,-0.021014675457799892,-0.022154897825149455,0.01129699270641571,0.00982218234188195,51.67177209613362,0.00803264985300368,-0.3845360076607302,0.006574344604647342,1.0,0.49948844596752123,0.0
2021-10-15,0.006574344604647342,-0.011610609477666345,-0.012798495616442085,0.015202092708993087,0.009721550356751355,54.52465163433487,0.01737410363430472,-0.6487275636262194,-0.022846407491543097,0.0,0.4678807221637618,0.0
2021-10-18,-0.022846407491543097,-0.03276061235519789,-0.03072500638407749,-0.009543541875782768,0.0111586764466633,44.605641249318914,0.014532155036696496,1.9953919719128708,0.017536820320181112,1.0,0.5283231204654206,0.0
2021-10-19,0.017536820320181112,-0.024701855587583088,-0.010668428043873801,0.005496216326168701,0.011329511073538075,51.702704956028946,0.014597920321097635,-1.3248075928930534,0.010149207364546609,1.0,0.44965258272348974,-1.0
2021-10-20,0.010149207364546609,-0.0005140088078126048,0.0013315284783588233,0.01330597414919632,0.011377817415482586,55.33202694770838,0.022146688717370102,-0.7086705278754823,-0.003787756298004097,0.0,0.5574251679989456,1.0
2021-10-21,-0.003787756298004097,0.007154797708406546,-0.0010453193682311568,0.007616487093005331,0.011418125909185829,53.693899264588865,0.01599175593995336,0.05734525227235586,0.006899034673598203,1.0,0.4029138613233518,-1.0
2021-10-22,0.006899034673598203,0.007479675013759124,0.006275217784243559,0.012810038330418383,0.010842341777176905,56.2262716297159,0.022289862104037043,-0.4334181444542853,0.008849149725038474,1.0,0.5487880966034752,0.0
2021-10-25,0.008849149725038474,0.04015890776566167,0.014557196543320217,0.019547673010534616,0.010533818365863833,59.320476292570866,0.015599080789334268,-0.6700140052366738,-0.009204288276991268,0.0,0.5274353930546073,0.0
2021-10-26,-0.009204288276991268,0.012823285353368519,0.0064679789641948204,0.007940787123350557,0.010277268085837574,54.932498370914566,0.016501700032408202,0.5404525062828536,0.013138130547672988,1.0,0.5491771566885301,0.0
2021-10-27,0.013138130547672988,0.015820120846514074,0.018126818965767066,0.018764864640797185,0.010591443023752136,59.49573247383298,0.023610998966016775,-0.839279219849101,-0.00879900621941987,0.0,0.5691719420907912,1.0
2021-10-28,-0.00879900621941987,0.01071023735236265,0.007376491112838224,0.008155009836170901,0.010770645275491436,55.39700583478431,0.014031661689230621,-0.2012702249719684,-0.0029911067347012654,0.0,0.5457583206723418,0.0
2021-10-29,-0.0029911067347012654,0.0007826608764638365,0.003536790695836789,0.0034179012736035297,0.009926256831303921,54.04595699685266,0.01950929550609207,-0.2925564108580681,0.007396360873977104,1.0,0.4680305572402441,0.0
2021-11-01,0.007396360873977104,-0.0006585118622486341,0.007092969321352838,0.008917440141987143,0.0100560335823797,56.84062244939319,0.023221871067019978,-1.3264545702373072,0.0025234537586111827,1.0,0.6133592318041797,1.0
2021-11-02,0.0025234537586111827,0.011170383882539658,0.007237588684088081,0.009938106359356658,0.01007650816071927,57.79073746911755,0.025698500430750403,0.04033501342223232,0.000423859418767325,1.0,0.5016662656352225,0.0
2021-11-03,0.000423859418767325,-0.0015191932151584764,0.006237287126165114,0.009116435020175784,0.010074518356386872,57.958573102192666,0.038487694050499226,-0.3959565568927878,-0.007847699381682949,0.0,0.5047285119053627,0.0
2021-11-04,-0.007847699381682949,-0.0005608995645230985,-0.00265917623281986,0.0003308988190242612,0.010025854837173234,53.69931101479245,0.012821109480222524,-0.16083156358951603,-0.006872226206112941,0.0,0.4953838299244223,0.0
2021-11-05,-0.006872226206112941,-0.004451479256832869,-0.009151391540335618,-0.006600970069652878,0.010115960912724506,50.24450723539814,0.01739777871140719,0.3225790252984657,-0.005430550028728276,0.0,0.3293582087276158,-1.0
2021-11-08,-0.005430550028728276,-0.017127534750833395,-0.012771676177286806,-0.011398786240423453,0.010174617232282336,47.6534036137362,0.018102052342683184,0.8423453331731983,-0.004086290800973225,0.0,0.38889520387688326,-1.0
2021-11-09,-0.004086290800973225,-0.023607718237403708,-0.015560636003814743,-0.015166513154110661,0.009951811428776594,45.751843592131664,0.010711838361847938,-1.6265615116295205,-0.021890434563425543,0.0,0.5988118604369652,1.0
2021-11-10,-0.021890434563425543,-0.04538599172825475,-0.03253295459608063,-0.03557680784655681,0.01056982592520021,37.218703739215535,0.009468388579811124,0.6081198486887811,-0.00789751863983379,0.0,0.5003246393160362,0.0
2021-11-11,-0.00789751863983379,-0.045433926064225916,-0.03571385437820118,-0.04171272352778632,0.010435126358465798,34.755330848855294,0.016537354260466094,1.3819963396386163,0.00531425448880829,1.0,0.5195964835269684,0.0
2021-11-12,0.00531425448880829,-0.03372062860240377,-0.02686073401503719,-0.034696224586783675,0.010390448408620094,37.718919743596416,0.01951640741863886,0.3693268369050876,0.01304837871465292,1.0,0.4139282057385759,-1.0
2021-11-15,0.01304837871465292,-0.01576732463678221,-0.010874254937074057,-0.020706005234086722,0.009614368695919147,44.42891937828814,0.026283110914410126,0.427445487020839,0.0036499349006655635,1.0,0.6090541465744704,1.0
2021-11-16,0.0036499349006655635,-0.008121836830753848,-0.004044255777433947,-0.015847302899661297,0.00881433112485007,46.197844579220934,0.02648727047868739,3.136977801705877,0.02092959577702591,1.0,0.4762312931973206,0.0
2021-11-17,0.02092959577702591,0.03530096010506911,0.01802477666569513,0.00532678421834043,0.009723870560635905,55.06335829591007,0.02005280497568741,-0.12105152308741562,0.0219178104791089,1.0,0.536705580711028,0.0
2021-11-18,0.0219178104791089,0.06641451887812067,0.03843130434973285,0.026879854134904235,0.010759709689069424,62.22933880510642,0.010913078911409016,-1.3829533248768229,0.012616282285849545,1.0,0.5010815582442639,0.0
2021-11-19,0.012616282285849545,0.07416034405193761,0.04750626708279038,0.038794502369037476,0.01097439311453358,65.69486383110768,0.01105662061059479,0.30219897799376927,-0.0018718223172665693,0.0,0.48902325972989696,0.0
2021-11-22,-0.0018718223172665693,0.058340084515956736,0.041192446976656916,0.03582891691544399,0.01087541172705078,64.7338956488879,0.014314542726485661,0.15508402010116976,-0.006256931205774086,0.0,0.5525882746419511,1.0
2021-11-23,-0.006256931205774086,0.047893380792097595,0.030637236749845087,0.028871846371102183,0.010752660334390573,61.5014537199917,0.013281412018585145,-0.888767759103751,-0.015815714909179768,0.0,0.5973193159722122,1.0
2021-11-24,-0.015815714909179768,0.010177589220869976,0.009847474645434007,0.012190897808710854,0.011014130661678157,54.1825702177174,0.011196361545259938,-0.7843222980076318,0.010609720818998802,1.0,0.49014556304515616,0.0
2021-11-25,0.010609720818998802,-0.0010005883531051252,0.014212667099502196,0.021764505624387365,0.0110595982899292,57.75687611492745,0.026212165763205925,-0.3848756331736113,0.01041395147948343,1.0,0.5554167038074553,1.0
2021-11-26,0.01041395147948343,-0.003173303939748906,0.017882172349526826,0.03108780100587838,0.011210252893965192,61.006499057354496,0.02325885195027166,-0.7634874636550131,-0.011304035452500028,0.0,0.5142249896170371,0.0
2021-11-29,-0.011304035452500028,-0.012593218201621847,0.0020323874857091084,0.017759641302947937,0.011460195462351807,55.92507435903794,0.017522517252976037,-0.6260035621195316,0.0009074403887485705,1.0,0.41400564603603107,-1.0
2021-11-30,0.0009074403887485705,-0.005474527946666141,-0.0011108570129519935,0.01755834845342963,0.011452104593955221,56.2366418023393,0.020605076688922048,1.8092833008447866,0.019498350061641467,1.0,0.4826297730154121,0.0
2021-12-01,0.019498350061641467,0.030210594918293365,0.014326535024517417,0.035915072117745916,0.01217515774855619,62.39377539771618,0.028100919337607163,-0.3344381377335768,0.011594996608131236,1.0,0.4676086820133992,0.0
2021-12-02,0.011594996608131236,0.031214980227449063,0.02301214946677277,0.04588050824515588,0.012167646449774786,65.5575527431577,0.021514241260383864,-0.2630988520019904,0.007764438574061172,1.0,0.5123725867688075,0.0
2021-12-03,0.007764438574061172,0.028510922752414514,0.028344533198589872,0.05190152154737038,0.012024038641043887,67.54915657829447,0.0117806712955215,-0.32917383363524977,0.022214063823563057,1.0,0.5266840234611461,0.0
2021-12-06,0.022214063823563057,0.06337880170760823,0.045953809465773654,0.072610242635337,0.012532325525417462,72.48865107835321,0.016740742312478938,-0.9082958707609187,0.010385769931128497,1.0,0.4806599365396378,0.0
2021-12-07,0.010385769931128497,0.07344871856930246,0.04979462826187819,0.08034717406859437,0.01242913198901965,74.48735822764995,0.015168123888089382,-0.6887600029389873,0.016137782575110338,1.0,0.5260457488187776,0.0
2021-12-08,0.016137782575110338,0.06991031474367171,0.05628504107998067,0.09418253776321839,0.01094565904726408,77.27832514356164,0.013489838699677192,1.137829682231185,0.00576664597491261,1.0,0.5062097403423242,0.0
2021-12-09,0.00576664597491261,0.06374597774978374,0.05249386975190684,0.0963471525726618,0.010395019831384716,78.21042971151543,0.015543969429368565,-1.09148308431785,0.0028760370413485337,1.0,0.5819816414097256,1.0
2021-12-10,0.0028760370413485337,0.05858602442239036,0.04651491840244604,0.09515277321265647,0.010438555486306319,78.68282658137124,0.011412142225295819,0.7020817258319154,0.001962746535042248,1.0,0.5013401115231059,0.0
2021-12-13,0.001962746535042248,0.037614133879636524,0.038367844467878554,0.09316468139055023,0.010437038396214968,79.01810434456199,0.02771201593499694,-0.4001076467818881,0.009971624360962217,1.0,0.503265809846528,0.0
2021-12-14,0.009971624360962217,0.03718882771452936,0.037641466288813374,0.0996101076914282,0.010420455886463616,80.68358505397288,0.016747729439620454,0.6250797505941258,-0.0006008290856086562,0.0,0.5908583299730421,1.0
2021-12-15,-0.0006008290856086562,0.02010344686986354,0.028087797484902755,0.09457177609076495,0.010085870650129312,80.266037827444,0.019190267050201715,1.2059092682516273,-0.006177816817755422,0.0,0.5335620894960911,0.0
2021-12-16,-0.006177816817755422,0.007988720541870498,0.014750819984292507,0.08346161227350946,0.009784276704169407,75.91819310232205,0.024064390905898434,1.0625824760816913,0.005403450674487775,1.0,0.49477619752832797,0.0
2021-12-17,0.005403450674487775,0.010529018983803429,0.013493704790809913,0.08453002763877704,0.009629887889796471,77.08038808066777,0.002636362922914827,-0.3556894875396658,0.004141307676586159,1.0,0.4437454416397861,-1.0
2021-12-20,0.004141307676586159,0.012726205716317773,0.012706665404475626,0.08390993037184069,0.009513997526863324,77.9629295978381,0.015646903581057896,-0.34764940941239897,-0.010501566065797108,0.0,0.4982072372635146,0.0
2021-12-21,-0.010501566065797108,-0.00780282298081858,-0.0007593658639289957,0.06778336928623774,0.00980506751506592,70.51701743926105,0.022202381953877238,-1.144615295532762,-0.003798009270442604,0.0,0.5265322145501934,0.0
2021-12-22,-0.003798009270442604,-0.010976963250428295,-0.0054284203194560066,0.0584671690515266,0.008846996871945473,68.01363339102586,0.023836608169982572,-1.358924276571785,0.016876749126436996,1.0,0.49827816813792053,0.0
2021-12-23,0.016876749126436996,0.011966272679421408,0.00935015712870979,0.07014456387459522,0.009133613267669595,72.64341303859743,0.02522626769683103,-0.3819139777383476,0.005567090278691511,1.0,0.5376917991564302,0.0
2021-12-24,0.005567090278691511,0.012130980449439166,0.012679275047180028,0.06991063563852085,0.009068774032039569,74.00271479981723,0.01146692855724382,-0.779275063090117,-0.008618190833305395,0.0,0.4319092887852058,-1.0
2021-12-27,-0.008618190833305395,-0.0007300418370965733,0.0027593605736235816,0.055354050170259406,0.008836835185969092,68.31239039715354,0.012619893685408019,-0.8763611090590812,-0.0028628474201285448,0.0,0.43413885097669763,-1.0
2021-12-28,-0.0028628474201285448,0.006984110909084462,-2.4001205942703052e-05,0.04728498950511595,0.008973419905470998,66.4989150400936,0.022817975288199947,0.7402711135330852,0.0061474196255224545,1.0,0.4650623184787204,0.0
2021-12-29,0.0061474196255224545,0.017037181438564808,0.005532554504952492,0.04912678907904677,0.008374952083633206,68.4313396801372,0.014560572380894246,1.7436039311981373,-0.01873096985521805,0.0,0.49521262330856886,0.0
2021-12-30,-0.01873096985521805,-0.01857615536126811,-0.012631853272659588,0.02635955493431985,0.009641170502946626,57.48408918966857,0.02123744317750371,1.930278778992425,0.011585872400478259,1.0,0.5245738433153131,0.0
2021-12-31,0.011585872400478259,-0.012701881683149008,-0.001119948224513334,0.035114647061350146,0.009766858917036594,61.50895132208686,0.021738526112259775,0.6316003359656217,0.01127674593807515,1.0,0.5736794842629779,1.0
2022-01-03,0.01127674593807515,0.007111104047269778,0.009498115313825384,0.0431689748995816,0.008971193061103944,65.02018345625557,0.016568226484030817,-0.7186359506624688,0.007776990062382527,1.0,0.4314483096812831,-1.0
2022-01-04,0.007776990062382527,0.017857367433576687,0.014834146605533949,0.04717359393909959,0.008879029762403665,67.26313232887766,0.010715517132322765,1.1675596467026474,0.0013347264638297052,1.0,0.489100992093871,0.0
2022-01-05,0.0013347264638297052,0.012988662215757563,0.013165953776611783,0.04393147996128155,0.00832878515790745,67.64951047318945,0.011475970576013744,-0.1169056626543843,-0.011367600879356066,0.0,0.4559374876944763,0.0
2022-01-06,-0.011367600879356066,0.020590052924235325,0.0014853011036981556,0.028252680691017273,0.008764035493435764,61.033664546262536,0.025166089012448302,-1.0332878310707831,0.011477547671444599,1.0,0.49784218760236715,0.0
2022-01-07,0.011477547671444599,0.02048076399093368,0.012214713419457013,0.036149981940965414,0.009046491286591636,64.74044884252172,0.02123350596312777,0.7944738206935297,-0.006500309909743041,0.0,0.5982293429469294,1.0
2022-01-10,-0.006500309909743041,0.0025419123304391,0.004667265107298313,0.025438422262731297,0.009213363476472508,61.15170697367857,0.02583076052065406,1.884668616649581,0.016295749128255155,1.0,0.5356556484201811,0.0
2022-01-11,0.016295749128255155,0.011016419179472603,0.018102493818139997,0.03759146008339598,0.009611640951773305,66.18012324405012,0.023568510190657508,-1.1600235472701879,0.005707052358068898,1.0,0.6067198049399777,1.0
2022-01-12,0.005707052358068898,0.015431020163790832,0.021004105464665246,0.039375078628354654,0.009643062552601589,67.7787391579691,0.020268482146620723,-0.8203324466973907,-0.0035108242945552925,0.0,0.5842916726884161,1.0
2022-01-13,-0.0035108242945552925,0.023500768504831848,0.013021413535083903,0.03212591075133986,0.009550483110796145,65.7093013560393,0.007398652966995141,0.09265922094167633,0.004513808569542643,1.0,0.5333652580923386,0.0
2022-01-14,0.004513808569542643,0.016454252901127342,0.013886728765376555,0.03328079481767232,0.00953605304422914,67.09543883445681,0.03127211258179278,-1.2661221731365309,0.007428874375952299,1.0,0.5209974964667121,0.0
2022-01-17,0.007428874375952299,0.03070526751931224,0.018065133032878933,0.03789982629543931,0.009602400005141239,69.30458264042359,0.022370252283091467,1.4024418920746304,0.021449532835527307,1.0,0.6129698701569636,1.0
2022-01-18,0.021449532835527307,0.03593212399224077,0.0350366577087049,0.05662253357426272,0.010036830055792725,74.63840297826522,0.026866925119343295,-0.9793053470978845,-0.006208436643436843,0.0,0.6445043640959668,1.0
2022-01-19,-0.006208436643436843,0.023658532193521653,0.024610309693193333,0.04733350609718601,0.010138923613088907,70.72543340448904,0.011535732429775371,1.5851996530884291,0.003485691445963335,1.0,0.5794385633116499,1.0
2022-01-20,0.003485691445963335,0.03084580849116736,0.022693203565684605,0.04832741120613693,0.009663251941216503,71.61946204527742,0.014947283897361949,0.6495404557117391,-0.006208986847411002,0.0,0.6638525814260581,1.0
2022-01-21,-0.006208986847411002,0.019841929185002716,0.012707066597593242,0.03951303752001767,0.009834713954729636,67.64287336273308,0.013853050795052668,-0.8461311762810055,0.0061572214088778665,1.0,0.46582692026765027,0.0
2022-01-24,0.0061572214088778665,0.018554607520733013,0.014038278021691664,0.04344843283442623,0.009543179528356625,69.4435130549503,0.014986220210509363,-0.27747239774542476,-0.0055355745589100724,0.0,0.5065168839540771,0.0
