timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal
2021-07-28,0.00979462323615543,0.018836570662319474,0.012243731167367988,0.006797191058476315,0.0063609354619203915,57.086004146976485,0.016905244042263443,0.021469845660987787,-0.005131037089781687,0.0,0.5318115693015847,0.0
2021-07-29,-0.005131037089781687,0.0074009449649863335,0.0061525298803115636,0.0015637929626761693,0.006493377153671221,53.49143761344263,0.025653872110500922,0.6764237056509628,0.0006547451155693995,1.0,0.4814964020923865,0.0
2021-07-30,0.0006547451155693995,0.010086037155626393,0.005528503744596902,0.0021984009681312866,0.006486373310204092,53.888395826530434,0.02075638573862469,1.5146098266705075,-0.0005186173388610493,0.0,0.4557152916798887,0.0
2021-08-02,-0.0005186173388610493,0.010596791109320991,0.004678049407826235,0.00240301666789855,0.006358605863024162,53.498634912747214,0.01659657946777215,1.4307298531843076,0.011917814654101244,1.0,0.4671130758835601,0.0
2021-08-03,0.011917814654101244,0.01672416544698141,0.014800261963486161,0.014055490035661089,0.006840440170677775,60.55531609070946,0.026800585254747784,0.20061950130909573,-0.0022561283420355904,0.0,0.45886055198617964,0.0
2021-08-04,-0.0022561283420355904,0.004590717655311494,0.010161008516667902,0.011539649129157281,0.006853813593203662,58.71710029512618,0.021677807418073434,-1.3037768328720083,-0.005422266380119001,0.0,0.46766756253528446,0.0
2021-08-05,-0.005422266380119001,0.004296642503015535,0.0035147822702881193,0.006183166372189186,0.006975340066967472,54.44881490194216,0.01396245420813452,-0.6711919753921658,0.01699715191739437,1.0,0.46225659088063226,0.0
2021-08-06,0.01699715191739437,0.020698527730268257,0.017450134480538892,0.022914874576388966,0.007863277110109123,63.385239082136785,0.019007673018338733,-1.013908094584391,-0.005864212621402909,0.0,0.5250178168318029,0.0
2021-08-09,-0.005864212621402909,0.015239455325932738,0.008897789346876683,0.016691387850324535,0.007707273827298366,59.010695007300974,0.013371814840963774,-0.5760688002526765,-0.006369127598772617,0.0,0.41603513811734677,-1.0
2021-08-10,-0.006369127598772617,-0.0031075141843635024,0.0011288535342635075,0.0095488380759019,0.00784061017404873,54.626884915333505,0.0030834705641107954,0.4646460861820533,0.007686760427698669,1.0,0.5042983921412982,0.0
2021-08-11,0.007686760427698669,0.006826890208797787,0.007673604639366616,0.016278518793794827,0.008007633092996845,58.598859522717994,0.013889133955631244,-0.41441656222324186,-0.005604833341177673,0.0,0.4256722526128022,-1.0
2021-08-12,-0.005604833341177673,0.006642074764570571,0.0009377170946629487,0.009812072987908538,0.0069453971311057155,54.80274118418704,0.01783277600839341,-0.4221939565715959,0.002502907812037103,1.0,0.444467954313317,-1.0
2021-08-13,0.002502907812037103,-0.007704588774115617,0.002168668573542254,0.011460209996491555,0.006883399981334819,56.16086205373894,0.018234293044938343,0.410957198550264,-0.005826829819717272,0.0,0.4523512905622036,0.0
2021-08-16,-0.005826829819717272,-0.007667275176675203,-0.004404849997130977,0.005100306385782183,0.006811567242154212,52.21721671504668,0.024235400635476856,-0.6916443621945395,-0.0013651474492464288,0.0,0.4604313918627433,0.0
2021-08-17,-0.0013651474492464288,-0.0026698325703065073,-0.005190070408786718,0.003319722748002185,0.00677831099642433,51.313382702142434,0.027267025992061412,0.5688158272374952,0.00801511740474914,1.0,0.46278399442774104,0.0
2021-08-18,0.00801511740474914,-0.0023448503121694664,0.002336551129266784,0.010784663999053201,0.006698564647936396,56.11027083785779,0.0024976507477853516,0.9448754232132617,0.0119755397039083,1.0,0.5215321783839935,0.0
2021-08-19,0.0119755397039083,0.015293157483860842,0.012126465067947123,0.021947761640980445,0.007017096357593738,62.157623875343056,0.024365117723489278,-1.515985131841669,0.0013287780070170285,1.0,0.410002239647448,-1.0
2021-08-20,0.0013287780070170285,0.014104047758846328,0.012829659775672297,0.022400731004347252,0.006966539628338849,62.77780204041198,0.01755488220255669,-0.9265194043194683,-0.009227854222803145,0.0,0.4207555797100223,-1.0
2021-08-23,-0.009227854222803145,0.010634840665809886,0.0031937186223649494,0.01273058714765729,0.00735528237749815,55.915357400466505,0.013763478075501927,-0.11598847236616185,-0.002749061394122343,0.0,0.4414101152556283,-1.0
2021-08-24,-0.002749061394122343,0.00923429706811496,-0.00021399852501080563,0.009808176207801722,0.00733813516565732,54.03771906938104,0.03390964110582025,-0.13569607353377588,-0.0012148426538040047,0.0,0.47517928160557876,0.0
2021-08-25,-0.0012148426538040047,-6.826493249567633e-06,-0.0011934784610815319,0.008422598274313797,0.00706773277601871,53.19003149943464,0.013747970087899354,-0.6648983654712842,-0.0039040586687083545,0.0,0.42329780840550146,-1.0
2021-08-26,-0.0039040586687083545,-0.01569840138575318,-0.005028955798403456,0.0038478675100783732,0.007023982561082905,50.45420088799111,0.023752920695055947,-1.3535282737266296,0.009143031961699633,1.0,0.4539878372420294,0.0
2021-08-27,0.009143031961699633,-0.008017025569429848,0.0034697641852827754,0.011967738300659336,0.007270352641105034,56.12374646430889,0.0078055883565443795,-0.5134129616311687,0.0046574904288105845,1.0,0.5005604772845442,0.0
2021-08-30,0.0046574904288105845,0.005885288446167092,0.006488239615293656,0.015759353978939572,0.007305077802881596,58.73767806370078,0.025592767313944866,-0.7040856216984713,0.00907487221926373,1.0,0.42298561816171526,-1.0
2021-08-31,0.00907487221926373,0.017811595469649166,0.012896954704349595,0.023633860224703707,0.007120887053131352,63.341614066276584,0.013719124464886026,1.0822519771119798,0.0030080410086863463,1.0,0.4714513169360969,0.0
2021-09-01,0.0030080410086863463,0.022114923293845345,0.013716187819696524,0.025016650874621904,0.007089973979642855,64.75801839118307,0.018288270273992418,0.3472321849881952,-0.0034658521773746065,0.0,0.5544490961888303,1.0
2021-09-02,-0.0034658521773746065,0.022564576159288974,0.009542977626430194,0.020103867996975833,0.007009005281468058,61.786862567868674,0.016292078822240163,0.16528849928803266,0.003831872623747845,1.0,0.5178397257535242,0.0
2021-09-03,0.003831872623747845,0.017182778708069835,0.012493367936863509,0.022451026002129337,0.00607268535194602,63.759744201424745,0.01177551571647877,1.698591637693126,0.0006910103551063251,1.0,0.43701591408120805,-1.0
2021-09-06,0.0006910103551063251,0.013166847645496027,0.011269758969969068,0.021541463225263513,0.005878956512452202,64.12086249015977,0.023386243657713295,-0.10758768029154202,-0.026773232360435273,0.0,0.41182416993599147,-1.0
2021-09-07,-0.026773232360435273,-0.022826627279908585,-0.01527689655301212,-0.006284371167057712,0.008342477608643645,45.28107831954856,0.014221580506946177,1.3288924833978732,0.0036624557595874574,1.0,0.33966825037305737,-1.0
2021-09-08,0.0036624557595874574,-0.022189068413827506,-0.011615182739258323,-0.0029243270088660234,0.008204188007119249,47.4929723217759,0.01794149934031745,0.15821983502131975,-0.0008810452606897723,0.0,0.4738650293179539,0.0
2021-09-09,-0.0008810452606897723,-0.019652825712364264,-0.012726047404291285,-0.004220974239643405,0.008110113445269988,46.99898764432185,0.013863866736641521,-1.20726893758642,-0.018608375294673185,0.0,0.4858423859135547,0.0
2021-09-10,-0.018608375294673185,-0.04156808287553637,-0.028674627389483787,-0.022536403177388475,0.009051088087638113,38.01362629535959,0.030591543189568242,-0.624269755489086,0.01014020782502989,1.0,0.42143772678891966,-1.0
2021-09-13,0.01014020782502989,-0.032517924182522306,-0.01687875500337388,-0.01275109557961196,0.009285235610871804,44.161771369218904,0.005089190200496858,0.16930381800793232,0.010454456112854338,1.0,0.4957868565540328,0.0
2021-09-14,0.010454456112854338,0.004490019412555224,-0.0047434602064132525,-0.0025111019631305354,0.0095600840446483,49.75151370673545,0.016053233151390095,-0.9328983785058415,0.01602960164621714,1.0,0.44347326264073567,-1.0
2021-09-15,0.01602960164621714,0.016867362552622334,0.011796221529714046,0.012780275382046513,0.010025114603552402,56.94311322255547,0.01864255309770017,-0.30502085302445275,-0.006397350395163204,0.0,0.5310077373677164,0.0
2021-09-16,-0.006397350395163204,0.01125306544964011,0.006203046678724844,0.005645446497500206,0.009803684695680222,53.59358404265268,0.017070380358873746,-0.2122719952585088,0.004446493512145766,1.0,0.47283988959529133,0.0
2021-09-17,0.004446493512145766,0.03500943973236881,0.011503005806354327,0.009872682398944788,0.00984920910226022,55.5386749705101,0.02546077746212419,-0.32885362964065346,0.0024944664327302135,1.0,0.6439254348756552,1.0
2021-09-20,0.0024944664327302135,0.027175463366037045,0.014670789948625806,0.01186371724687496,0.009623119685836934,56.64150249218302,0.018696706695677558,0.002523833372370457,0.014679036185829109,1.0,0.6617361656536006,1.0
2021-09-21,0.014679036185829109,0.031469951818963615,0.02588496743399671,0.025457432322531615,0.010052477912330729,62.54396856576608,0.02996842634891944,-0.43892090930781597,-0.024076384673428652,0.0,0.5201313273024198,0.0
2021-09-22,-0.024076384673428652,-0.009245515240018376,0.00044310182415729926,0.0006176320753625841,0.011498123916169013,50.277034466491024,0.017871232710130396,3.1526745053378873,0.0006087884387984133,1.0,0.35105888967455623,-1.0
2021-09-23,0.0006087884387984133,-0.0022594595231186787,0.00016223378555868528,0.0008697032825371043,0.01145544446237934,50.53485973317658,0.015219672219230491,1.176206060021985,-0.010832118713490435,0.0,0.46545553634331666,0.0
2021-09-24,-0.010832118713490435,-0.017436067653274434,-0.01230154226986635,-0.009885360441795776,0.011540669712256743,45.965106634052795,0.015244087459687571,-0.06521492502697075,-0.0015578026720171056,0.0,0.49230303866291775,0.0
2021-09-27,-0.0015578026720171056,-0.02140777383201853,-0.014341661315250498,-0.011481199478250104,0.011484847930357823,45.337035956895285,0.0033974121858933175,-1.4854654654936164,0.0012128315643444854,1.0,0.4925381409061611,0.0
2021-09-28,0.0012128315643444854,-0.03439505620271577,-0.012754213715319263,-0.010419770849769305,0.011277124779095996,45.95523669955503,0.017297810257239917,-0.3259566943422537,-0.01580308357974447,0.0,0.5053195079896956,0.0
2021-09-29,-0.01580308357974447,-0.02620923068100056,-0.024897767480725808,-0.025428960509552456,0.01167548179100658,39.65462608357651,0.0012365611845377605,-1.1484904800840183,0.02042622611172651,1.0,0.47835955571363703,0.0
2021-09-30,0.02042622611172651,-0.006922934077947751,-0.004063300814429516,-0.005144828215265407,0.01264698962337062,49.19688056571803,0.01734602598747243,-0.830536568159944,-0.002269410664042848,0.0,0.5096690854985971,0.0
2021-10-01,-0.002269410664042848,0.001673613734576307,-0.004736686975408189,-0.0069067655180243825,0.012604794428822046,48.265062478483394,0.02372284142715955,-1.9037165444471553,0.0152982131192263,1.0,0.5440913787555979,0.0
2021-10-04,0.0152982131192263,0.01858418331583711,0.010819171240002978,0.007966257959189038,0.013101828075462077,54.50629626973603,0.014712066265840897,2.0966638876707724,-0.002956985269354395,0.0,0.6143924028331814,1.0
2021-10-05,-0.002956985269354395,0.014342018872645301,0.009965421921161788,0.004675226234893914,0.011651573320878827,53.151150689851754,0.03052487907875909,-0.09110930568859978,0.007301583139742718,1.0,0.5209178463239451,0.0
2021-10-06,0.007301583139742718,0.03815436160062946,0.01622046591882742,0.011410387884480677,0.011722995417040683,56.04836591627727,0.0210301069095599,0.5270559049651984,0.0005810396895833403,1.0,0.6747461188737884,1.0
2021-10-07,0.0005810396895833403,0.01796439949094375,0.015695620603787486,0.01124738550704718,0.011715684441514572,56.281753383317735,0.01962994922593082,0.29674820665608653,0.007558423352775456,1.0,0.5616298804588944,1.0
2021-10-08,0.007558423352775456,0.027991540344553867,0.020359649722671902,0.018183041805247546,0.010877429481245239,59.3103979798742,0.014835024929091825,0.924027718835578,-0.0014235295531184189,0.0,0.5767744280657828,1.0
2021-10-11,-0.0014235295531184189,0.011060741309482092,0.015906831119786524,0.01623414308442661,0.010755525905895789,58.48245323218664,0.014799179293246761,1.9065276731672767,0.0003090575086397429,1.0,0.46444832289120075,0.0
2021-10-12,0.0003090575086397429,0.014372702361793666,0.013326351276370607,0.016346183240766532,0.010572546543917276,58.61732712071278,0.012634123037673074,-0.8946611844658137,0.01437546153779734,1.0,0.4310447874338464,-1.0
2021-10-13,0.01437546153779734,0.02149623841784498,0.021903688038269475,0.030354436614945746,0.010462751015883726,64.41053413136154,0.02718945401956245,-0.24854095236022447,0.01156611880056202,1.0,0.5583364244428555,1.0
2021-10-14,0.01156611880056202,0.03271093922215784,0.028538524162467382,0.04112810409393086,0.01054284245464242,68.30973533377123,0.020413913250206393,-0.04152501147320451,-0.0024892498337382163,0.0,0.5139893558419197,0.0
2021-10-15,-0.0024892498337382163,0.02241243764354639,0.02089266628517472,0.03762130453051293,0.010573877691195594,66.59900439931951,0.015496110348560539,-0.3521225913596973,0.0017987824789371665,1.0,0.4821741411030713,0.0
2021-10-18,0.0017987824789371665,0.02571166609228781,0.01900509351276125,0.03853216806609616,0.010572516081159175,67.23595974503333,0.022602368307299125,2.2761655551850732,-0.005841975643252062,0.0,0.5508220864472577,1.0
2021-10-19,-0.005841975643252062,0.019404428928876172,0.009683355447826836,0.030795950291515384,0.010255638289586273,63.02474900170797,0.005154265002001734,1.3155026958744724,-0.012081700389037775,0.0,0.5306089218734036,0.0
2021-10-20,-0.012081700389037775,-0.007183899621793666,-0.003902417069788444,0.017241926274965458,0.009072287592993618,55.348956441367385,0.017111441182302362,1.7488627034559765,0.001880293286003587,1.0,0.4528804803603933,0.0
2021-10-21,0.001880293286003587,-0.016690192228459688,-0.003544875229004374,0.017960451394027244,0.00907175303355241,56.23158140602623,0.01370178297829006,-0.34519919222046314,0.008351080962757607,1.0,0.405981951874691,-1.0
2021-10-22,0.008351080962757607,-0.006004188503782371,0.0031625560845960354,0.024346524440964634,0.008740839021212502,60.01878137781216,0.01591896343920672,-0.8134520462868929,-0.003940154752045788,0.0,0.44840095123997403,-1.0
2021-10-25,-0.003940154752045788,-0.011698425380294863,-0.0021387967378601047,0.018679946473100895,0.008808730101603834,57.4709381296445,0.016721472485478308,-0.982022768882483,-0.0037820942505857325,0.0,0.4144050452570535,-1.0
2021-10-26,-0.0037820942505857325,-0.009650678468812401,-0.006848331403186081,0.01368039825954459,0.008903270723388791,55.06411923206718,0.021739820574570762,-0.0384250053045542,0.008887101641354533,1.0,0.4145904752350665,-1.0
2021-10-27,0.008887101641354533,0.011369722582872388,0.0015677210374693828,0.021762521229597542,0.008025540776899211,59.355202276992436,0.02403439148835904,-0.06160309367945788,0.02441387463221978,1.0,0.4310528350563731,-1.0
2021-10-28,0.02441387463221978,0.03411673344599109,0.024277673527387078,0.0446710155908725,0.008487805277595229,68.37033409922242,0.010038452390486492,0.22898014401112418,-0.02033691029386253,0.0,0.3818685874419356,-1.0
2021-10-29,-0.02033691029386253,0.004695699078578031,0.0035818200497796937,0.02230984609618658,0.009886848020624067,56.79384682027318,0.025312664103792244,-0.8485500997251165,-0.0023767747408025564,0.0,0.48751038569635796,0.0
2021-11-01,-0.0023767747408025564,0.006272633618018775,0.0017511211973235685,0.01893552187272496,0.009482679314556644,55.63239464867391,0.02040281269151812,-1.2066354347592845,0.008693888624792923,1.0,0.4866526710179462,0.0
2021-11-02,0.008693888624792923,0.01887453534306016,0.009546148815264388,0.027037697955232254,0.009543151458956107,58.93283614663463,0.02033667200800735,-1.1468672597538585,0.008517480047801618,1.0,0.5138481035419249,0.0
2021-11-03,0.008517480047801618,0.018501254696720704,0.015126686742321427,0.03388931504420167,0.009579438512123813,61.94551619110904,0.025864032495203877,-0.2700391337931143,-0.005127784843876881,0.0,0.5482542073275792,0.0
2021-11-04,-0.005127784843876881,-0.010869898884179219,0.007645440677526372,0.026909720389017178,0.009708593133361558,59.110162537532105,0.01321887200045702,-0.745176375291721,-0.002654147861645084,0.0,0.46298362946812327,0.0
2021-11-05,-0.002654147861645084,0.006983741593214576,0.0038031566850706966,0.02224836145076292,0.009668544105254107,57.64690536136089,0.0054667117820802295,-0.013426671138203916,-0.009489565543210565,0.0,0.5673594912669087,1.0
2021-11-08,-0.009489565543210565,-0.0001957872249097603,-0.006319141946837026,0.010913163570624773,0.00994376213210687,52.642560825258904,0.02151412698629755,-0.8261143727901491,0.01064331821331721,1.0,0.4800876554355465,0.0
2021-11-09,0.01064331821331721,0.0017364619312461027,0.0022211751048051287,0.019700545544618198,0.010158861093679536,57.09830372080683,0.018995383916403524,-0.17330294798497134,0.0013567908974023712,1.0,0.48501189774542297,0.0
2021-11-10,0.0013567908974023712,-0.005376080544636563,0.0022876009434982247,0.018554978394762056,0.00972401388083826,57.6511344317636,0.01805366141066039,-0.10234540948090143,0.021885398890396424,1.0,0.4870735839621039,0.0
2021-11-11,0.021885398890396424,0.021630361361608008,0.02313158666459758,0.038171093711290016,0.010517693231363347,65.40540606727188,0.0079048001400207,-0.3391835769468782,-0.013224210357215438,0.0,0.43348375501475117,-1.0
2021-11-12,-0.013224210357215438,0.010802926982840244,0.007815916723259209,0.022208122036436073,0.010967558926916032,58.30610754747696,0.03783133809123536,-1.0454109163335725,0.00706979880838543,1.0,0.5377999147912199,0.0
2021-11-15,0.00706979880838543,0.027701541447965106,0.012191436628201435,0.027448185010920056,0.01104952858341413,60.727844694453616,0.013862667628927142,0.33186747975005687,-0.004477987726984822,0.0,0.5436689185148748,0.0
2021-11-16,-0.004477987726984822,0.012325009348561622,0.0062507426271356525,0.020935952895223542,0.011010350711382157,58.397764422066956,0.019319277095834062,0.34449614388242966,-0.0051297635979417056,0.0,0.5011203600029915,0.0
2021-11-17,-0.0051297635979417056,0.005767405305896256,0.0010528181187841046,0.014218815472636148,0.010690317904663417,55.76972704776617,0.01669619605809706,-0.5579865691271687,0.0010253629859311442,1.0,0.4778232468927465,0.0
2021-11-18,0.0010253629859311442,-0.01476360943313726,0.0014264962643522061,0.013765511125951813,0.010690652904600034,56.191929592003255,0.015414843626728134,-0.30799382437039624,-0.016245200828067574,0.0,0.46802895645119386,0.0
2021-11-19,-0.016245200828067574,-0.01777988707054934,-0.01414057428115667,-0.003378568718337416,0.01123444843257272,48.314946038044766,0.02527296220651475,2.364590879480564,0.009670373004947663,1.0,0.47856587012053337,0.0
2021-11-22,0.009670373004947663,-0.015243482658411134,-0.005783885471192796,0.00520902114667221,0.011369292287044029,52.51302130524028,0.018498769008386835,3.0672471102242023,0.005032355044597203,1.0,0.5013282699856977,0.0
2021-11-23,0.005032355044597203,-0.005835983968267011,-0.0014168545625596884,0.009054539661077499,0.011347517764305566,54.599611490719205,0.019174034690992527,0.71064534962235,0.00037480370194953316,1.0,0.489805862510206,0.0
2021-11-24,0.00037480370194953316,-0.00033532415039194685,-0.0015812477059641283,0.008679184754231795,0.011217861015751706,54.759856281936905,0.013910032401632272,-0.5607429288656477,0.013496679697960978,1.0,0.44832006834172994,-1.0
2021-11-25,0.013496679697960978,0.012119040383550939,0.01218409758292327,0.021455354619776434,0.010291726489633847,60.20846413736236,0.02001076636947194,-0.739777792949298,-0.0004313794406470839,0.0,0.47189215653608185,0.0
2021-11-26,-0.0004313794406470839,0.028388815881373652,0.010724546589733874,0.02010946315279538,0.009131954225504757,59.95655855699953,0.016268007059411928,0.5365150625260988,0.024343090602999773,1.0,0.5211236598150737,0.0
2021-11-29,0.024343090602999773,0.04333355337180289,0.03247490357267524,0.043215758412088245,0.010350476260194655,68.07130534688588,0.01434185341136753,-0.09328993592574673,0.011641604531983374,1.0,0.4691146365817203,0.0
2021-11-30,0.011641604531983374,0.05019467751191997,0.0399102426952922,0.05299081912839099,0.010454296905085052,71.15506418500196,0.01550514407515201,0.029222408641882882,0.01763259450701593,1.0,0.5159027340064879,0.0
2021-12-01,0.01763259450701593,0.06831192714878176,0.05116840727651528,0.06807459941787308,0.010878724569937626,75.12022208375802,0.0151774303221968,-0.17285713170447248,-0.010649197083673179,0.0,0.48154486967674925,0.0
2021-12-02,-0.010649197083673179,0.042860113961814106,0.034318416241915006,0.053738816943427636,0.011157351523460446,68.85544615067045,0.01873183176982615,-0.4372022642096539,0.004597059580070617,1.0,0.5095774892578337,0.0
2021-12-03,0.004597059580070617,0.048106335564150005,0.03133216809297745,0.05573846549123318,0.01108225061619102,70.00593463184869,0.010929669430753117,-0.492416314212561,0.029201370868966903,1.0,0.4898564878207813,0.0
2021-12-06,0.029201370868966903,0.053077320748136314,0.05142179130126401,0.08240806046114835,0.01199313376244952,76.07867915071753,0.01373618702208086,-0.7272721865048541,0.010417841739954303,1.0,0.5370997210950949,0.0
2021-12-07,0.010417841739954303,0.051803433991711945,0.051794274270484,0.08897363408250225,0.011988295828065852,77.85183527708003,0.011952260156030039,1.2320081761791037,0.007428736344877507,1.0,0.5626955990744691,1.0
2021-12-08,0.007428736344877507,0.04125694293704907,0.04838432180462804,0.09237420564287624,0.011959431590867037,79.05641545930884,0.015095799549606067,-1.58929693061719,-0.0018514846694555054,0.0,0.5409335912617571,0.0
2021-12-09,-0.0018514846694555054,0.0505162260005132,0.036979813128763306,0.08663299700477811,0.011460011430105707,77.91064151240722,0.008208923007680394,0.8699391390469998,0.009370111334750408,1.0,0.5384293869157778,0.0
2021-12-10,0.009370111334750408,0.05550744936515972,0.036275715142288334,0.09199131749835576,0.01074908751168943,79.52496634545204,0.024391365248506717,1.2279924788094179,0.007013147127325814,1.0,0.5563761542677611,1.0
2021-12-13,0.007013147127325814,0.032752101276467105,0.03484815557625498,0.09447371684999362,0.010748714086020728,80.67405087797451,0.016153195308920426,-1.3716850738065856,0.012112574794949316,1.0,0.46691891674443053,0.0
2021-12-14,0.012112574794949316,0.03448429468334013,0.038577730100427976,0.1023593626802708,0.010575961385293195,82.51229627504654,0.021165221300823107,-1.0178716976408746,0.004035373132929898,1.0,0.4532287647074855,0.0
2021-12-15,0.004035373132929898,0.03099979913316142,0.03537329289095781,0.10160219458055741,0.010257953613371763,83.09615644636418,0.004743152974194067,-0.491143794886129,-0.00010432797676740435,0.0,0.4844588908083924,0.0
2021-12-16,-0.00010432797676740435,0.03280445863177217,0.026938421845743354,0.09615600278772463,0.010293255237305527,83.01867412197988,0.02341367051051167,0.31388264183868325,0.0036301753215481902,1.0,0.40588791616229003,-1.0
2021-12-17,0.0036301753215481902,0.02693125965339438,0.02250588262337927,0.09460003150069629,0.008877157004709774,83.5919260140031,0.0251553957327377,-0.9292509961669997,0.008810718737717105,1.0,0.4381115782228222,-1.0
2021-12-20,0.008810718737717105,0.0287643861457767,0.02529754134133233,0.09803883072639707,0.008870308034633163,84.926746984461,0.018823073865443442,-0.8088192254590751,-0.006031162974464377,0.0,0.40728188463950443,-1.0
2021-12-21,-0.006031162974464377,0.010322138007003767,0.014645629867027221,0.08591177748057022,0.00935756675442744,80.08185985227159,0.02011517242202842,0.3968663625536734,-0.021011581924388456,0.0,0.46958743829958377,0.0
2021-12-22,-0.021011581924388456,-0.014881648494176614,-0.00819239397813798,0.05860580909418034,0.011135400529965318,66.03368651881998,0.013965743114166844,-0.10702325846899516,0.013372786350830834,1.0,0.3849112243599515,-1.0
2021-12-23,0.013372786350830834,-0.0016037105843197397,0.002028636625708069,0.06847257159591913,0.011131363683345032,69.61078266958488,0.019800632954782266,1.443935022967216,-0.0034131218962757393,0.0,0.4628770515995558,0.0
2021-12-24,-0.0034131218962757393,-0.008610277326172033,-0.003160099600591937,0.060271523724392706,0.011238320172196992,67.62703530500694,0.023996453828407618,-0.7987207810139131,-0.012384061378654332,0.0,0.49457008225012905,0.0
2021-12-27,-0.012384061378654332,-0.02943904806722253,-0.015357314916147335,0.043364436924562044,0.011095187687634627,60.87184685162275,0.02206786604652098,-0.6393532881086513,-0.0062865707834277584,0.0,0.5187512923512384,0.0
2021-12-28,-0.0062865707834277584,-0.029688441043103198,-0.0196223563266974,0.03316072688996541,0.01118091966768112,57.75694190581754,0.01940624924269897,-1.2532206895554943,-0.009802039136503904,0.0,0.5663881264475394,1.0
2021-12-29,-0.009802039136503904,-0.018578249403567115,-0.025986737367753143,0.01963193799090912,0.011019454186044124,53.213368624642136,0.006843093623458959,1.2041255207989545,-0.0063043240438900305,0.0,0.4748200339431069,0.0
2021-12-30,-0.0063043240438900305,-0.037634952317217696,-0.028292308436507763,0.010093358819574183,0.010810304860300574,50.489279415289495,0.019076742049750833,-0.4325481256036901,0.002694061777122947,1.0,0.5152211505244934,0.0
2021-12-31,0.002694061777122947,-0.03173748342996807,-0.021695148602081105,0.009123478621737124,0.010796626390600281,51.621828743368376,0.02645821829093102,1.9327479130953904,0.0066981840273172555,1.0,0.5216943001425217,0.0
2022-01-03,0.0066981840273172555,-0.013029175639405977,-0.01086244944620296,0.012259190900311356,0.00891684585741091,54.42097482128469,0.021583487339125587,1.80521590380359,-0.0014469252552550271,0.0,0.46095354294519847,0.0
2022-01-04,-0.0014469252552550271,-0.008222368368702604,-0.008460382571443326,0.007403349834152584,0.008656071897137506,53.69341264403454,0.0280604214945488,0.152550820838915,-0.018000794475840465,0.0,0.4791389523408429,0.0
2022-01-05,-0.018000794475840465,-0.0164342032483471,-0.022888103286398898,-0.013433080649945972,0.009358598205426113,45.54702255981903,0.021974697792488517,0.7919265899610438,0.006679966728503572,1.0,0.39893250734147245,-1.0
2022-01-06,0.006679966728503572,-0.003582276237075077,-0.012198280241617843,-0.009363402323538494,0.009500909687292083,48.60705576246643,0.025122509574794023,-0.19520971205064308,-0.0101914370391325,0.0,0.5123511035135735,0.0
2022-01-07,-0.0101914370391325,-0.016387118600744266,-0.017463639341087744,-0.021626059760004535,0.009439275260294904,44.47333234536337,0.021819408647679624,-0.12437372444882945,0.0030186792648847494,1.0,0.5158874670342121,0.0
2022-01-10,0.0030186792648847494,-0.019982246056939656,-0.011198131416494506,-0.02020896841404729,0.009298315884530731,45.925289295358525,0.005526828334895274,-0.7422977106699268,0.0041564428481470905,1.0,0.5312661050059065,0.0
2022-01-11,0.0041564428481470905,-0.014482888674643202,-0.004804827171153381,-0.017452449700236405,0.008858837025264287,47.949589118869014,0.008602779155092293,0.6846667022882106,0.020829271155869744,1.0,0.5248933349587868,0.0
2022-01-12,0.020829271155869744,0.024486281461814308,0.015141436746418213,0.0015452451910196174,0.010107881069690815,56.72816836784192,0.012633907107368803,-0.056884318631945346,0.006446193608745432,1.0,0.5726681334674879,1.0
2022-01-13,0.006446193608745432,0.024248373326078543,0.019584733986451885,0.005970562138078339,0.010245035221110841,59.076400196728116,0.014842822135473128,1.3112191471619723,0.008501813440872308,1.0,0.5632513134682487,1.0
2022-01-14,0.008501813440872308,0.043592044529576546,0.025531695914015273,0.01234162662495053,0.010407114858436718,62.02248791121799,0.01734622490463636,0.8457472088751787,-0.018506351585950598,0.0,0.5535625393421858,1.0
2022-01-17,-0.018506351585950598,0.021196299147597353,0.006472825663772053,-0.006992094000870863,0.010854446524270069,53.001916972368186,0.011142558654259234,0.30045161704133005,0.0035528265351938426,1.0,0.45507109736483026,0.0
2022-01-18,0.0035528265351938426,0.020582439873693126,0.009460541776805442,-0.003844511863408062,0.01087959400363511,54.34919930365493,0.010364471161805253,-0.11493908819786733,0.006560109609313525,1.0,0.5622607557421985,1.0
2022-01-19,0.006560109609313525,0.0063167285372156545,0.012991972113241879,0.002333829279091315,0.010043447261214375,56.819383412451344,0.007460126779756157,-0.9136031181718822,0.017906106867670468,1.0,0.5339884793258433,0.0
2022-01-20,0.017906106867670468,0.01777516764034459,0.026818754602991435,0.01924713260444144,0.010392113555669054,62.778587379591166,0.024231592122489234,0.6953983089686934,0.00193586626923814,1.0,0.40120645699784435,-1.0
2022-01-21,0.00193586626923814,0.011148845412398245,0.023296685201275258,0.020433554581026803,0.010368725456726567,63.377568549211254,0.018308218003427343,0.671011064490957,0.0026349561431298074,1.0,0.41381552430668245,-1.0
2022-01-24,0.0026349561431298074,0.032928924107059165,0.020550961482812324,0.022481422184533084,0.009958443097743765,64.22313024902579,0.02568867171640244,-0.25493306498800966,0.005250229090056235,1.0,0.5186254348103356,0.0
