timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal
2021-07-27,-0.01617676572430793,0.0249350090527225,0.008482472832191279,0.030581261254733594,0.01046531555863281,60.4659698464268,0.02485950913729598,0.101914834435216,0.005094098070787201,1.0,0.5842428667617847,1.0
2021-07-28,0.005094098070787201,0.023339199507186548,0.01038039142140268,0.03360130696222541,0.009940073469205184,62.19201891314094,0.025577702312495218,2.4398167542502023,0.0019116403565737627,1.0,0.5827245042378739,1.0
2021-07-29,0.0019116403565737627,0.006373535069901681,0.010450489132583174,0.03338949150059989,0.009618948284082992,62.850830833049706,0.0152475402145216,-0.023081880917483637,-0.01276074836967167,0.0,0.4693796824619213,0.0
2021-07-30,-0.01276074836967167,-0.019369686760029148,-0.0037141985319573134,0.01861016681684724,0.00957035807293457,55.84232393566905,0.030916883753131133,0.014840728894152805,-0.00445279042005553,0.0,0.6457607547585391,1.0
2021-08-02,-0.00445279042005553,-0.0262723700541041,-0.008748823526518068,0.0124072772200583,0.00937979860535553,53.62394148081649,0.011882594014309902,0.88784989782877,-0.008833996620449924,0.0,0.6195221680510079,1.0
2021-08-03,-0.008833996620449924,-0.019004949538259708,-0.018029077524571613,0.0022179217684699104,0.009388307799222307,49.44588231327382,0.008866781545104454,0.0020404934639437723,0.0029263218784501,1.0,0.5736506820440924,1.0
2021-08-04,0.0029263218784501,-0.021120749162666486,-0.015322558242515494,0.003679096785611735,0.009273096398905018,50.80127654874011,0.011021251319184827,0.8056137217085391,-0.005270656737264567,0.0,0.5654565432176158,1.0
2021-08-05,-0.005270656737264567,-0.028137936422817922,-0.018355206978264094,-0.0029224070643649736,0.009297888744001928,48.28302052355317,0.010200561558186008,-0.5189479574444961,0.011747589855376495,1.0,0.5385355727266746,0.0
2021-08-06,0.011747589855376495,-0.0040113388195432975,-0.004464172018359025,0.007271727423588503,0.00962540632573427,53.75634352177673,0.01933582559672022,-0.6334125449962198,-0.004201035398813446,0.0,0.49935750214579466,0.0
2021-08-09,-0.004201035398813446,-0.0037594721635579864,-0.00560460701800336,0.0022988242339858633,0.009582972205613006,51.62740721652098,0.017961485588954183,0.8495911152403968,0.014073725000876225,1.0,0.553778008894112,1.0
2021-08-10,0.014073725000876225,0.0192655313189527,0.008400975275000944,0.01511719339020523,0.010039900583820469,57.652573582654625,0.024669425110396777,-1.0086085984193445,-0.004203206489778788,0.0,0.47720106474564006,0.0
2021-08-11,-0.004203206489778788,0.01201985198860478,0.005115549524241425,0.009305155182122604,0.009708416004809456,55.40186164719039,0.021934089966888407,-0.6493966605170094,-0.014216018120836393,0.0,0.5431553289370422,0.0
2021-08-12,-0.014216018120836393,0.002919001224825024,-0.006618241809366654,-0.00564766354241153,0.009652151035876834,48.53014208654405,0.019331944278166403,0.10718394887235354,-0.006252872332700776,0.0,0.46477762182238486,0.0
2021-08-13,-0.006252872332700776,-0.014924387521801363,-0.010951311940255226,-0.012689938661050393,0.009616247845862187,45.87328066545605,0.023190206161468167,-0.5170662972255892,0.00042055488448089484,1.0,0.40290655707631373,-1.0
2021-08-16,0.00042055488448089484,-0.010352565255684953,-0.009135904369647396,-0.012718092119180735,0.009599881258726174,46.085734572290015,0.023636454239319,-0.39427891258024095,0.01618036516796817,1.0,0.3843083350947844,-1.0
2021-08-17,0.01618036516796817,-0.00829666834612841,0.005813660212462324,0.0026168640062735893,0.01006442151706697,53.630090840730794,0.014735680851249785,-1.354436093719458,0.005477171126968328,1.0,0.3976118996344517,-1.0
2021-08-18,0.005477171126968328,0.00134391575372117,0.00997407970008135,0.007526023233783263,0.010033553904681403,55.91531953029606,0.013075248519893222,0.2064325664408878,-0.007058570046204027,0.0,0.4642829071368184,0.0
2021-08-19,-0.007058570046204027,0.008614339308579355,0.0016972697125519076,0.00021636841025762799,0.00926756358632632,52.317357782909816,0.01683223207951449,-1.1848607320103626,0.009490462709305314,1.0,0.4954232306603232,0.0
2021-08-20,0.009490462709305314,0.02459320659766595,0.010262345497126901,0.009317687036401345,0.009029029162513306,56.35509675050648,0.02149989614233838,1.8607218606664202,0.011915437132437923,1.0,0.49064609333153375,0.0
2021-08-23,0.011915437132437923,0.03636583382367964,0.019694398689485526,0.02034392934624729,0.009417792777995189,60.876984191709205,0.005741050759515709,-0.8544921061582944,-0.024246244264745642,0.0,0.5276030330325941,0.0
2021-08-24,-0.024246244264745642,-0.004863812240652021,-0.003711501207859902,-0.004465244370884136,0.010230964426120162,49.50367055769472,0.019846050567658844,-1.0356322038305,0.01774929138215131,1.0,0.4925725742681894,0.0
2021-08-25,0.01774929138215131,0.007282093521464139,0.01309239922639005,0.012150042211222623,0.01093171118585794,55.8487663979264,0.020259386958238652,-1.3216823091576877,0.004335432954710283,1.0,0.3980784523713398,-1.0
2021-08-26,0.004335432954710283,0.01884065563814885,0.014709871528388874,0.015857189366706548,0.010965395515871274,57.28567412366708,0.012581551803829801,-1.4989270289388033,-0.007242869489251902,0.0,0.43410102827918146,-1.0
2021-08-27,-0.007242869489251902,0.001952334472207884,0.004738562077598374,0.00782672211087898,0.010703602026819692,54.103990525258986,0.011835298890300269,-0.17633958642741335,-0.006333959266649147,0.0,0.5007657115746139,0.0
2021-08-30,-0.006333959266649147,-0.016117382278620584,-0.0035437720593974875,0.0010642932499198565,0.010754127627449497,51.43315916672716,0.022153128469271918,-0.8211258760610832,0.006163001217146746,1.0,0.5152592046904274,0.0
2021-08-31,0.006163001217146746,0.014545198184737762,0.00164143426154717,0.006374672232462686,0.010611407457399415,53.80743600555049,0.013768951160803037,-0.627222329955275,0.0020405564439116564,1.0,0.5161245828792503,0.0
2021-09-01,0.0020405564439116564,-0.0011140822845264742,0.003068979466077204,0.007719123412257112,0.010605425405337323,54.603635615198456,0.011352552855948396,1.4557048435087871,-0.0007815948148021112,0.0,0.515383587047647,0.0
2021-09-02,-0.0007815948148021112,-0.006203345106298719,0.0010443048711987757,0.006872513183673101,0.010516870428646732,54.21736529431573,0.020353552176426905,-0.22274547370458153,0.0012755848025955974,1.0,0.5568741850863106,1.0
2021-09-03,0.0012755848025955974,0.0023240289310426654,0.001893158186990096,0.00849913659156587,0.010238333135651633,54.77916452170047,0.02533274782150124,-0.3414354882263835,0.02514894884038088,1.0,0.5232741883069769,0.0
2021-09-06,0.02514894884038088,0.03408125319223898,0.02528724505327018,0.033430394193644464,0.011457337348951734,64.13529772911862,0.02771446740307231,-0.2592552595625365,0.008040747809865634,1.0,0.5140817856776116,0.0
2021-09-07,0.008040747809865634,0.03601110208096525,0.0283661200874743,0.04044481062897565,0.01121757914134439,66.57626026140053,0.021043852172243714,0.8551517999006018,0.005284817786398888,1.0,0.48929531719010605,0.0
2021-09-08,0.005284817786398888,0.039365348321054316,0.029882634196764846,0.044631115181436254,0.01115006982453432,68.12419073763152,0.016809688510418953,1.7823755968260309,0.017892311768361147,1.0,0.465285973327571,0.0
2021-09-09,0.017892311768361147,0.05878954159011962,0.04288376660987425,0.061397161063887484,0.010956302729682767,72.74986743582517,0.012290929325004488,-1.7239291781833619,0.030287248770524133,1.0,0.4576419732734317,0.0
2021-09-10,0.030287248770524133,0.08946765544768032,0.06483070640674349,0.08993613147491297,0.012086733722954494,78.5309247954414,0.018695724427193767,0.9657209045585398,-0.014247372176308115,0.0,0.4809945487299264,0.0
2021-09-13,-0.014247372176308115,0.04759957614089516,0.04125507313024057,0.07127001071424433,0.012814134181487847,70.70222413104662,0.010379401100252495,0.7748199016112426,0.009287751397122568,1.0,0.48856707038191927,0.0
2021-09-14,0.009287751397122568,0.04889551624281574,0.04219067889094341,0.07740414894098269,0.012601576001213996,72.59299537607137,0.018371458501832753,0.5266514122411454,0.0043624773606492084,1.0,0.4456508424222975,-1.0
2021-09-15,0.0043624773606492084,0.047933163365400766,0.0378419060315347,0.07823254327397078,0.012600586203202943,73.46719339538107,0.021457026550996242,0.4979951335823202,0.0020020415439128136,1.0,0.4611964974731068,0.0
2021-09-16,0.0020020415439128136,0.03157392678357773,0.03086829056338014,0.07627926430686172,0.01233082007278773,73.88073973360324,0.011180502943372308,0.4656549592698917,0.004516509166511362,1.0,0.47315521422953677,0.0
2021-09-17,0.004516509166511362,0.005771003296799915,0.026237630346454877,0.07727151967772383,0.012290282122076666,74.83553824752158,0.02952180222013901,-0.6471251484104465,-0.004637848607362716,0.0,0.5013715373739492,0.0
2021-09-20,-0.004637848607362716,0.015575674254137972,0.015247816584902152,0.06848463721025766,0.012345371789623236,71.91523985923075,0.022083739093985574,-1.5097075837273168,-0.0036902731929416843,0.0,0.49732591415987976,0.0
2021-09-21,-0.0036902731929416843,0.0025167957972296318,0.006511662782293648,0.0614081231858421,0.010692247554452331,69.59875962708091,0.028045377182739292,2.0578245259786216,0.010854167727665898,1.0,0.5382317755619261,0.0
2021-09-22,0.010854167727665898,0.008996556613415807,0.01185158571506495,0.06922514131004753,0.010384687270095214,72.4040045994706,0.01203450013405187,-0.7334817775466719,-0.006276113269568784,0.0,0.4876196795566359,0.0
2021-09-23,-0.006276113269568784,0.0006606158112936189,0.002351761905907468,0.0586126757358969,0.010658654432949818,68.42943697833047,0.018121470881063473,0.6400665542204147,0.015182739144269597,1.0,0.5627780284979357,1.0
2021-09-24,0.015182739144269597,0.011285902862856911,0.015830132727605806,0.06997128752416892,0.01057543139887421,72.35778466469316,0.019621354056969655,-0.8245065157898581,-0.0034000427408834577,0.0,0.49971591127179027,0.0
2021-09-27,-0.0034000427408834577,0.01254351108263907,0.009562042059555687,0.06181847973282584,0.010432155245872729,70.21862563992012,0.013922257797457926,0.2111190897054231,-0.0122068123390211,0.0,0.5301390641587893,0.0
2021-09-28,-0.0122068123390211,0.0038882041863790295,-0.0033949641057205993,0.04540953281486093,0.011116521263547074,63.03768251453412,0.02603799986812661,0.19930314511557348,-0.0036426879787708755,0.0,0.5646983535763915,1.0
2021-09-29,-0.0036426879787708755,-0.010508751285643658,-0.006866580875481754,0.038499287852751474,0.011248805059739948,61.05558519223948,0.01003211707376583,-0.15753191018572257,-0.003879207703302634,0.0,0.6227518156156419,1.0
2021-09-30,-0.003879207703302634,-0.008122055027774189,-0.00998234714072399,0.0313074230620749,0.01133816092378798,58.93799954829872,0.023736629805798486,1.5386315212562696,-0.0003871243975401839,0.0,0.6521652338462627,1.0
2021-10-01,-0.0003871243975401839,-0.02333449280657829,-0.009143266184782894,0.028083660645960906,0.011364687340062136,58.719974874864285,0.031566296054256655,-0.6779949258213478,0.0065706276762302895,1.0,0.5716136032685035,1.0
2021-10-04,0.0065706276762302895,-0.01356326031849897,-0.0025141981041241213,0.032166209604901796,0.01031045422629229,61.333450833122036,0.016011516150456224,-0.031410806973557345,-0.00756878227660307,0.0,0.5573490345642569,1.0
2021-10-05,-0.00756878227660307,-0.00893159924767295,-0.009563515589576133,0.021194588075168497,0.010495723114685034,56.83999307625985,0.017132008476340648,0.8866791342006929,0.004957514232478921,1.0,0.6268804124799022,1.0
2021-10-06,0.004957514232478921,-0.0003770490388133041,-0.0035622774063510665,0.02349008760387683,0.010491334343936332,58.9455480245629,0.014844218959293816,2.8994176457850354,-0.007533900591775833,0.0,0.6030372582115822,1.0
2021-10-07,-0.007533900591775833,-0.004044591086208249,-0.00986663800616483,0.013445208528816366,0.01005625318497857,54.567248858856466,0.02376924546331984,-0.9054878460222786,-0.00010759552339023593,0.0,0.562609956411224,1.0
2021-10-08,-0.00010759552339023593,-0.003766084975540762,-0.007244507968088509,0.010786812610185548,0.007488426234509828,54.50545162334308,0.024348393252756728,-1.5359646655232504,-0.005888870657322354,0.0,0.5257506021397048,0.0
2021-10-11,-0.005888870657322354,-0.0160976337638572,-0.010127175750265893,0.002313737153273543,0.006920825666841494,51.09515263785053,0.011523037028254229,1.1676444821816427,-0.004173126167203445,0.0,0.5960450353236335,1.0
2021-10-12,-0.004173126167203445,-0.0127311595727021,-0.012113375242090552,-0.004038925727659959,0.006625895910919407,48.77967528805823,0.014754351115789892,-1.016715519919896,-0.004513777666421248,0.0,0.4361695112945943,-1.0
2021-10-13,-0.004513777666421248,-0.022035743336640823,-0.014351006178720094,-0.010474718972571462,0.006565770300207971,46.34356231828758,0.01925658703735831,-0.5681137944706391,0.004291234039351943,1.0,0.40372680248286963,-1.0
2021-10-14,0.004291234039351943,-0.010383396716065363,-0.008689086094174514,-0.008333486016734892,0.006639972647575752,48.942409880741124,0.024339195051688824,-0.5758224524350017,-0.004532699811922503,0.0,0.38840986232084024,-1.0
2021-10-15,-0.004532699811922503,-0.014763024619616316,-0.011346164642383805,-0.014728952131008888,0.006551148147674432,46.37630598889391,0.018408943191480728,0.5191204625063921,0.014399001797643196,1.0,0.5123432391734652,0.0
2021-10-18,0.014399001797643196,0.005343743632389764,0.003992888832844654,-0.0021591346488746277,0.0073629884241933645,54.50053703983204,0.0202560641593963,-1.0656250960152025,-0.0021774804239412804,0.0,0.42136144922656277,-1.0
2021-10-19,-0.0021774804239412804,0.00735846126576023,0.0023586483345654496,-0.005615779649088548,0.007338349535134819,53.16975907772138,0.030805115192980112,-0.18868048473810603,-0.009437920421381696,0.0,0.5520429443410549,1.0
2021-10-20,-0.009437920421381696,0.0023755928368414114,-0.005115136646719698,-0.0157961956961582,0.0070969764572177746,47.74037369799343,0.01646407357584519,0.27237556038832234,-0.01892717417397949,0.0,0.46773926333215354,0.0
2021-10-21,-0.01892717417397949,-0.020798527287614554,-0.020891626641798333,-0.0340516643707216,0.007999446793701095,39.18107514543271,0.01953260006648514,0.3447546919729212,0.020749075243533532,1.0,0.4622447751936047,0.0
2021-10-22,0.020749075243533532,0.004070146311617284,0.0005108804380620224,-0.013313692762026208,0.008666614865814017,49.63900171501343,0.01870333293463673,0.1073640039721909,-0.0005184924289823867,0.0,0.46405432157727555,0.0
2021-10-25,-0.0005184924289823867,-0.01069545438809505,0.0005362384007741028,-0.01358486092531852,0.008663940931933773,49.40563939918773,0.016477424215254513,0.1454547918230957,-0.0019954903574602723,0.0,0.491507877554939,0.0
2021-10-26,-0.0019954903574602723,-0.010515017891129186,-0.0011367217457864953,-0.01494541029345886,0.00832555543259574,48.46185161562958,0.017696100994457908,0.5389744317786576,0.004203250708723516,1.0,0.5485054047943229,0.0
2021-10-27,0.004203250708723516,0.0031113203766932607,0.0025122728280195794,-0.010185991338997114,0.008386586139200613,50.598300777139386,0.013211543391486434,-0.6724703552537216,0.001125490051193223,1.0,0.4637196134494977,0.0
2021-10-28,0.001125490051193223,0.023614440999820907,0.0034070153250949087,-0.00842156711921993,0.0083663190052982,51.184285206308516,0.023465005656724013,-1.1542857129272728,0.004450485518084024,1.0,0.4540200514012566,0.0
2021-10-29,0.004450485518084024,0.007270099167406396,0.006731983969112676,-0.003349277720893995,0.008437830368994797,53.534016789951174,0.015812231204270766,-0.6002759759305739,-0.011234944143076908,0.0,0.3761170941723135,-1.0
2021-11-01,-0.011234944143076908,-0.003529861911425014,-0.0031505217616542014,-0.013680570861164365,0.008600394968307733,47.31484232099007,0.016118874158551046,1.409473929473716,0.0027832026172216473,1.0,0.4893857420416496,0.0
2021-11-02,0.0027832026172216473,0.0012414841119208209,0.0005614495800252417,-0.010279524464622103,0.00851390537415942,48.881355098841404,0.014197137514847793,-0.3563355355166844,0.005491134720761348,1.0,0.453172207668009,0.0
2021-11-03,0.005491134720761348,0.002525569677932049,0.005487862827295409,-0.004000926029851359,0.00853242206536587,51.92684584419025,0.030114464245924556,0.4173477938470912,0.0052940875216558325,1.0,0.43557196215769495,-1.0
2021-11-04,0.0052940875216558325,0.00669999695539536,0.00779856974098303,0.0017313400817855484,0.008474858381194368,54.74177467294787,0.01124691780296366,-0.2328127812351825,0.011352414341132766,1.0,0.42247888812155904,-1.0
2021-11-05,0.011352414341132766,0.013617382954333568,0.017108615867064136,0.013705185579069523,0.008830598660794275,60.15782584608732,0.025132025993858175,-0.5533350119338994,0.00703755439152598,1.0,0.4342613684963417,-1.0
2021-11-08,0.00703755439152598,0.03234915551746198,0.021347434209811,0.021083521053447463,0.008809656632961594,63.13637015511769,0.017724986410329647,-0.8157547186417581,0.0006714401149618965,1.0,0.45628896818851417,0.0
2021-11-09,0.0006714401149618965,0.030175130035013487,0.018857755504732898,0.021562858915131766,0.008725245820476924,63.41933242609942,0.028517883175569227,-0.8688346425378911,-0.008282651458185075,0.0,0.4758019699752336,0.0
2021-11-10,-0.008282651458185075,0.016063208529200068,0.008555183619217921,0.01305791828198899,0.008890616978624019,57.547235797729776,0.019494045902905814,-1.272305171412841,-0.004132446257149258,0.0,0.5026407095068177,0.0
2021-11-11,-0.004132446257149258,0.006535693869073045,0.0030670518760067544,0.008836799129314343,0.00893537176577454,54.84146504899125,0.026488965010621257,0.5973994209505652,-0.015361613560375798,0.0,0.5403590029504944,0.0
2021-11-12,-0.015361613560375798,-0.020051104390957475,-0.01168259556310125,-0.006194300756743876,0.009550021864729351,46.18428177604953,0.016783737784317236,0.8292717716356441,0.0022970799493042815,1.0,0.509486623071603,0.0
2021-11-15,0.0022970799493042815,-0.02466406313719305,-0.010083093392950881,-0.003299434673174173,0.00900367564644625,47.49841885091953,0.018099478455228184,1.8117203825634807,0.0033011792510451166,1.0,0.5035727553943833,0.0
2021-11-16,0.0033011792510451166,-0.02210090506035023,-0.0075399690894191185,0.00023954335712694785,0.009026633141321657,49.414575754155685,0.02277552413853187,2.059658221497019,0.008186802135238258,1.0,0.5224120718650592,0.0
2021-11-17,0.008186802135238258,-0.005860931254466739,-0.0004157624103413582,0.008571783248549014,0.008927539421166551,53.92091350829013,0.01580867770028934,-0.7442015052052334,0.01786135898426089,1.0,0.45050865653296956,0.0
2021-11-18,0.01786135898426089,0.0160947002737315,0.01514214009177417,0.025855263384155114,0.00844533572969884,61.950194858035715,0.019893439069908196,-0.42991639290607014,-0.003393831822519733,0.0,0.5078411879018339,0.0
2021-11-19,-0.003393831822519733,0.02844481760141293,0.010903012566176429,0.021761033470111046,0.007439605767930442,59.78058278327668,0.016578604194755032,-0.32936221150290906,0.006589091070150932,1.0,0.5223015066424043,0.0
2021-11-22,0.006589091070150932,0.032848797900892235,0.016806510964840538,0.02744480042983244,0.0075062221410928725,62.516030597501356,0.01698132527801648,0.06897782631374276,-0.0011876455421836463,0.0,0.4903135315232983,0.0
2021-11-23,-0.0011876455421836463,0.028227775432708935,0.0150347220740219,0.025078882799282498,0.007487774656737466,61.696153072195756,0.0177729176504248,-0.9713636939799718,0.0023830818491117345,1.0,0.45796078026582243,0.0
2021-11-24,0.0023830818491117345,0.02230868743592218,0.01579430698546136,0.026139497263323763,0.007469690373501967,62.750535890998385,0.011243992539376064,0.6494238294148225,0.007365222274799965,1.0,0.5192238324573241,0.0
2021-11-25,0.007365222274799965,0.01176669009229081,0.02042677665773729,0.032194236627645756,0.007566290950683452,65.88370012913208,0.009388818355866494,-0.5605107059642175,0.013260232414575412,1.0,0.5168550535198744,0.0
2021-11-26,0.013260232414575412,0.028674098442536433,0.02813640657190808,0.04373169034184632,0.00793910143609885,70.69765889815572,0.021001434804741325,-0.9359141838071124,-0.002990104537042515,0.0,0.5087987746500762,0.0
2021-11-29,-0.002990104537042515,0.018884731070634597,0.019861273758687847,0.03907300768366495,0.0074109677085231074,68.32539229693678,0.004599505859780658,-1.1418226421832043,0.0068032368793349285,1.0,0.5157872020802096,0.0
2021-11-30,0.0068032368793349285,0.027036200213690575,0.021236294515381005,0.04427736695003226,0.00745872355671057,70.72514550003433,0.02318872163036953,-0.2040444874622158,-0.0002491890695301979,0.0,0.4973112368065431,0.0
2021-12-01,-0.0002491890695301979,0.024339189887829793,0.016305814681845776,0.041844394055839285,0.007472671287185692,70.51298373996613,0.020097358607778736,-0.5222661580063971,-0.02147532272324648,0.0,0.4765228817388875,0.0
2021-12-02,-0.02147532272324648,-0.004987314388851916,-0.006179475827565617,0.01748303881672908,0.009127466284732792,55.15967128335711,0.027785912485257833,-0.9150457279973164,0.0050830547032894025,1.0,0.5056396653813141,0.0
2021-12-03,0.0050830547032894025,-0.013017231378525285,-0.0026275367710909547,0.021165516381564053,0.008888302100598577,57.4694760827376,0.021592232685256132,-0.6349621845539393,0.012238148215387712,1.0,0.5429080457057274,0.0
2021-12-06,0.012238148215387712,0.0020578678068063905,0.0074882067704560296,0.03171284193131352,0.009128447483921725,62.50308621752111,0.02062115643369707,0.7394857437253619,0.006607865759193254,1.0,0.5184225741896384,0.0
2021-12-07,0.006607865759193254,0.0018634175300205058,0.011260077947587321,0.03627278444182336,0.00919463417657594,64.94505979361176,0.01634441963916092,0.6963849263300552,-0.00559223422571431,0.0,0.5086066518649495,0.0
2021-12-08,-0.00559223422571431,-0.0034909181921080057,0.0035521120406509787,0.02858048738318808,0.009065716444921396,61.283563560031155,0.012574632176860596,-1.1406740104883577,-0.019254521584323836,0.0,0.491426626203727,0.0
2021-12-09,-0.019254521584323836,-0.0012293007232623276,-0.015165057498367718,0.007622511750619454,0.010106482579626888,50.73654057742931,0.003919947501658222,-0.20700513232702067,-0.014193242853834498,0.0,0.5560166333626501,1.0
2021-12-10,-0.014193242853834498,-0.020384534811134558,-0.025901915508991236,-0.007197173821537617,0.010013977655810453,44.74157067534343,0.017232036725198418,-0.5506625429460559,-0.000699137947188011,0.0,0.4287705011512759,-1.0
2021-12-13,-0.000699137947188011,-0.03290487463904679,-0.02355078564289803,-0.008748260140450048,0.010018586373984345,44.466806686387635,0.012771526496799506,-0.18934636196629462,-0.0135186556099961,0.0,0.48749497049591334,0.0
2021-12-14,-0.0135186556099961,-0.05224136243008548,-0.03179337867552434,-0.02246885041471758,0.010487791286245262,39.42823442451191,0.012426388960140538,1.351948566411416,0.01417304440650513,1.0,0.6135329956263857,1.0
2021-12-15,0.01417304440650513,-0.03340330203634334,-0.014375653521946696,-0.009220758240317983,0.01079269605153835,46.216014096190406,0.019176623947920354,0.5598134665303073,-0.0047590082605599715,0.0,0.5050651984617451,0.0
2021-12-16,-0.0047590082605599715,-0.019116909060387433,-0.017066097969980376,-0.01421485773449438,0.010074406496157654,44.391660763230135,0.020488661760322734,0.4049903398986203,-0.013369328994469298,0.0,0.48071369373783,0.0
2021-12-17,-0.013369328994469298,-0.018297110284223983,-0.02644629199287374,-0.02688207252955066,0.010438726293093661,39.67592348156191,0.01901270198873348,0.7087423848402946,0.0031463467942440815,1.0,0.540475422682582,0.0
2021-12-20,0.0031463467942440815,-0.014519345622571622,-0.018662216241459695,-0.02317910196871209,0.0103377619671012,41.236874832671006,0.01070835598304105,-0.2989256480463848,0.0014465473949747398,1.0,0.4348032223405236,-1.0
2021-12-21,0.0014465473949747398,0.0004306766298505238,-0.011934367406785107,-0.021147397057735606,0.01035526557227975,41.98252067291844,0.010509938702909822,-2.1775208374991233,0.0018551173857850323,1.0,0.4377582463058317,-1.0
2021-12-22,0.0018551173857850323,-0.011720338556347576,-0.005491465685236285,-0.019040719474757273,0.010346818999160207,42.98317013603064,0.010813891648840265,-1.172464658040962,0.00016010643317621032,1.0,0.4314126495265467,-1.0
2021-12-23,0.00016010643317621032,-0.0068356311895101385,-0.0027028677328539974,-0.018731626479577268,0.010165964264477476,43.07459329926631,0.011368863185815615,-0.24909039511495432,-0.01008868277414332,0.0,0.45787673516037924,0.0
2021-12-24,-0.01008868277414332,-0.003533259766797414,-0.010590945835644794,-0.02865065304492287,0.009727488114296872,38.84702320562692,0.029240507095680542,1.877968990430782,0.01318184287735824,1.0,0.4616396010024734,0.0
2021-12-27,0.01318184287735824,0.006435413398908629,0.003280500320409274,-0.01621280812766157,0.01032629129599937,46.201658712224585,0.007891492367791703,1.4329651889673465,-0.0012270323455689791,0.0,0.4586224777623601,0.0
2021-12-28,-0.0012270323455689791,0.0037485147936575647,0.0016315688048953447,-0.01764094189269505,0.010133418462018734,45.64411324672934,0.013252277689681758,-0.15967119044585773,0.013415238816750996,1.0,0.48323714714114147,0.0
2021-12-29,0.013415238816750996,0.01533048359913125,0.014716563019830042,-0.0048583881637506154,0.010695514333139214,52.39919865291022,0.022639114656038115,-1.1057053014969098,-0.00363416037899833,0.0,0.40139473823203353,-1.0
2021-12-30,-0.00363416037899833,0.011478665542672184,0.010564672606410808,-0.008169281450416288,0.009702129817738816,50.54218099822216,0.02680856922558629,0.44763609425101425,0.0017133139067000425,1.0,0.5191975887901913,0.0
2021-12-31,0.0017133139067000425,0.02353779411888879,0.010298481490965905,-0.00633251049718575,0.009628323898947855,51.41323628923212,0.0075923329836031245,-0.536954162778331,0.012906622973837933,1.0,0.5156268694721998,0.0
2022-01-03,0.012906622973837933,0.023259761133075818,0.020312155476539306,0.00642194110031391,0.009674989955517809,57.49653217493089,0.016896850719507934,0.7367480025303697,0.006495648692128375,1.0,0.4676741242396861,0.0
2022-01-04,0.006495648692128375,0.031171778187861987,0.023382157804723525,0.0126275098837072,0.009670673670439925,60.230156612337794,0.012524656377055859,2.150707745426276,0.00013071798691721703,1.0,0.5244318300981529,0.0
2022-01-05,0.00013071798691721703,0.01765449283258369,0.020155320949071465,0.012504420115295956,0.00961185718504901,60.285871201233405,0.028729528945587075,-0.8796552611873317,0.01285929816270448,1.0,0.4475255505029523,-1.0
2022-01-06,0.01285929816270448,0.03450035558686726,0.028563557691132946,0.02507397222261898,0.00902700255434564,65.41893619994832,0.024566082561567587,-1.1305385742090175,-0.003984310613141306,0.0,0.5231209997462559,0.0
2022-01-07,-0.003984310613141306,0.02861624232816551,0.019226162397680824,0.021136879437372524,0.008421812832009266,62.6809151840418,0.017695323784455933,-0.8064455201600361,-0.003122944192872068,0.0,0.4726467262323799,0.0
2022-01-10,-0.003122944192872068,0.012338065474351012,0.012479505354265674,0.018098794453358824,0.008470034304757375,60.55026929370319,0.009794526586059529,-1.8800486138818477,-0.003784962203576936,0.0,0.5330635511929255,0.0
2022-01-11,-0.003784962203576936,0.0019977785992146835,0.005385724879687359,0.014761380339819885,0.007856921605054924,57.985665948227336,0.021652647380955212,0.045113593712032614,-0.012120921906961901,0.0,0.5012626506254365,0.0
2022-01-12,-0.012120921906961901,-0.010276732859221371,-0.007504783691847039,0.0033748511784394974,0.007889026932707377,50.61961311373133,0.0230955759627655,-1.002902229381575,0.00256727375738941,1.0,0.5108530130544409,0.0
2022-01-13,0.00256727375738941,-0.02033366380550239,-0.00627052828330521,0.006038698307686552,0.00780312196531623,51.993771423456394,0.014350614993538015,-1.4790142320394142,-0.010882421726449376,0.0,0.5063971355277381,0.0
2022-01-14,-0.010882421726449376,-0.02711854411717418,-0.017154378165485484,-0.004288882427045615,0.007591248270477176,46.119926639782946,0.02082836592220418,0.6938685415991983,0.015701843003910865,1.0,0.5303599864145588,0.0
2022-01-17,0.015701843003910865,-0.008746884073436711,-0.0020676933985260826,0.011868033440592063,0.008230734582714356,54.09115411255277,0.029474968108954794,0.7161914383537967,0.015194686547838065,1.0,0.4935140742478745,0.0
2022-01-18,0.015194686547838065,0.010138231338640002,0.011864384626926405,0.027479725437526747,0.008740874764874819,60.30703401502337,0.02013605253784676,-0.9613361395498228,-0.009878693008014361,0.0,0.44306325972368826,-1.0
2022-01-19,-0.009878693008014361,0.012430982733488305,0.0016655314967390922,0.017712144508216676,0.009140197808793007,55.01270415316242,0.02381413288428587,-0.7191901599638592,-0.006199820847862414,0.0,0.576654752888014,1.0
2022-01-20,-0.006199820847862414,0.0035776334977335456,-0.002845559646098339,0.011327626597857243,0.009300260584021891,51.96013150356055,0.01897423878090701,0.4210830700348735,0.009911350782849437,1.0,0.5702447645496037,1.0
2022-01-21,0.009911350782849437,0.024675393222918673,0.007354299979555723,0.020447563690238812,0.009077072915148704,56.12549324231236,0.020922991576107018,-0.037525899905434444,-0.017994865334235777,0.0,0.4666880992498259,0.0
