timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2021-09-08,-0.015375366885328479,-0.07863977781275999,-0.05869832518782492,-0.03771196511906805,0.03612821164726453,45.993147506240994,0.06015570627513476,1.436279580525002,0.006509485739778498,1.0,0.49288606959815295,0.0,0.55,2.9063253288893427,314,nested_validation
2021-09-09,0.006509485739778498,-0.07114285320992997,-0.051285274280770454,-0.03199120119351584,0.033819536432510705,46.91725708850301,0.03432123597742174,0.20743273654367517,-0.032495484247323514,0.0,0.4592154712305872,0.0,0.55,2.9063253288893427,314,nested_validation
2021-09-10,-0.032495484247323514,-0.13273521453485138,-0.07780912775525684,-0.0629845664148534,0.034429774257483836,42.94140897360061,0.05987129470549937,0.2728323680899954,0.0070748487352050304,1.0,0.56278302302479,1.0,0.55,2.9063253288893427,314,nested_validation
2021-09-11,0.0070748487352050304,-0.14120423610036525,-0.06427597120975292,-0.05686276261887968,0.03440581837588423,44.017578476710945,0.025464385870443026,-0.340941365194614,0.019066033632592516,1.0,0.44595722449110325,-1.0,0.55,2.9063253288893427,314,nested_validation
2021-09-12,0.019066033632592516,-0.015976102103791634,-0.03994757641208191,-0.03772300538239404,0.03472461758287268,46.94238402970309,0.034179466303013765,-1.082054297925147,-0.023884438158555232,0.0,0.38553713744469315,-1.0,0.55,2.9063253288893427,314,nested_validation
2021-09-13,-0.023884438158555232,-0.02447998185669842,-0.05288500515774641,-0.05930866885957464,0.034189400610391794,43.796610158328924,0.06688509242870908,0.44283687253232623,0.0473592610325122,1.0,0.5698042293693077,1.0,0.55,2.9063253288893427,314,nested_validation
2021-09-14,0.0473592610325122,0.015112067795399975,-0.00203474953842675,-0.014789476042670113,0.035359795230125536,50.68499285058625,0.05236063869655444,0.13304000139167416,0.023015462091804384,1.0,0.4572993979677646,0.0,0.55,2.9063253288893427,314,nested_validation
2021-09-15,0.023015462091804384,0.07335451587302355,0.028732049064094545,0.006361397289077253,0.03449383532024701,53.789485946762014,0.034812531596766276,-0.8231211038219309,-0.008157286726135138,0.0,0.4103078008078308,-1.0,0.55,2.9063253288893427,314,nested_validation
2021-09-16,-0.008157286726135138,0.05711989199739742,0.03101844566670664,-0.003989389763481732,0.03308510976303009,52.498993446361744,0.0294510379692198,-0.6499148912271135,-0.010795386730801604,0.0,0.464314334804213,0.0,0.55,2.9063253288893427,314,nested_validation
2021-09-17,-0.010795386730801604,0.02614338956515061,0.018884854846640264,-0.016427191369824623,0.03315465499603686,50.776947832779044,0.02810383220176712,-1.0087587738889816,0.021385589090024082,1.0,0.4560118537911873,0.0,0.55,2.9063253288893427,314,nested_validation
2021-09-18,0.021385589090024082,0.07373359406811852,0.035791406324358954,0.003520687187966498,0.03351505061598251,53.963697426963435,0.03530558987305147,-1.062672432730804,-0.021089044077959085,0.0,0.39606293252839353,-1.0,0.55,2.9063253288893427,314,nested_validation
2021-09-19,-0.021089044077959085,0.003561641244897107,0.012061108079552962,-0.0162255273284726,0.032845574074740036,50.42277639797222,0.029804400767823362,-1.1935936688288393,-0.09344895316951951,0.0,0.4622404677549528,0.0,0.55,2.9063253288893427,314,nested_validation
2021-09-20,-0.09344895316951951,-0.11068806861510183,-0.07848902457615947,-0.10439126453605829,0.03872591455032607,38.593167520142764,0.11038435129498844,0.7222224876881144,-0.050185206746199196,0.0,0.5578022439891259,1.0,0.55,2.9063253288893427,314,nested_validation
2021-09-21,-0.050185206746199196,-0.1483713930222178,-0.11616592867908593,-0.14419247036035232,0.03885008838599638,34.36598802781913,0.09387208028428097,1.1755994222677548,0.07079311406361999,1.0,0.5855843829646398,1.0,0.55,2.9063253288893427,314,nested_validation
2021-09-22,0.07079311406361999,-0.07813000883848875,-0.04845307902504237,-0.07975484567731383,0.04238382111006565,43.323407417948275,0.07694839137777122,0.008847278305541155,0.0303064775724482,1.0,0.468303956726443,0.0,0.55,2.9063253288893427,314,nested_validation
2021-09-23,0.0303064775724482,-0.07007829998897186,-0.019469491655477622,-0.04998551700128373,0.04289698602327355,46.900877417625075,0.040824856903832675,-0.3765979579515991,-0.04578111561282838,0.0,0.4261137930457977,-1.0,0.55,2.9063253288893427,314,nested_validation
2021-09-24,-0.04578111561282838,-0.09353466545264355,-0.055587385285952085,-0.08954733465139175,0.043821227590172034,42.413632636958006,0.0967310405347837,0.5500496139561282,-0.002874812528084303,0.0,0.5545649968772953,1.0,0.55,2.9063253288893427,314,nested_validation
2021-09-25,-0.002874812528084303,-0.0029690883845596705,-0.04682988739046312,-0.08943894533988117,0.04272351379588581,42.15338482037507,0.028942755706030516,-0.7071214476929593,0.011516492054097771,1.0,0.5023007828647081,0.0,0.55,2.9063253288893427,314,nested_validation
2021-09-26,0.011516492054097771,0.0617998554558874,-0.0259090262833791,-0.07510790679222457,0.04257543882752908,43.64099784779061,0.0710702076575214,-0.7551263412419844,-0.02251426719942695,0.0,0.4586737505819848,0.0,0.55,2.9063253288893427,314,nested_validation
2021-09-27,-0.02251426719942695,-0.030723866107925435,-0.03691508397769483,-0.0916102014546255,0.035847228070102787,41.375070292386276,0.050256341199556395,-0.7320939494718156,-0.02844007873591181,0.0,0.5605497984175156,1.0,0.55,2.9063253288893427,314,nested_validation
2021-09-28,-0.02844007873591181,-0.08599056220033763,-0.048590094960278774,-0.11248490994102078,0.03615753753490898,38.702906825769475,0.044925088361625204,-0.7807408831068584,0.012911568502261384,1.0,0.5377541145909203,0.0,0.55,2.9063253288893427,314,nested_validation
2021-09-29,0.012911568502261384,-0.02977110554450013,-0.023408867986125292,-0.09745300101067167,0.03628728896656099,40.5274058837516,0.041275499209292965,-0.6481211674618781,0.05356827518164842,1.0,0.44369479134241174,-1.0,0.55,2.9063253288893427,314,nested_validation
2021-09-30,0.05356827518164842,0.02514949547563128,0.026620915783371668,-0.04677596086554059,0.03781987284655756,47.58768656724051,0.06046963780016697,-0.49581556448256087,0.09878873042688929,1.0,0.4363610160904714,-1.0,0.55,2.9063253288893427,314,nested_validation
2021-10-01,0.09878873042688929,0.1135979704532506,0.10874414398186572,0.047946972647800346,0.043582535742054666,58.01642184764874,0.1063240541009424,1.342340543896988,-0.008426411013467638,0.0,0.5009033920188068,0.0,0.55,2.9063253288893427,314,nested_validation
2021-10-02,-0.008426411013467638,0.12964752241118416,0.08902008751665269,0.04033721141178881,0.0435216164706318,56.874207047275135,0.01711467061007401,-0.6579922702036357,0.010237887379882071,1.0,0.5946788319342351,1.0,0.55,2.9063253288893427,314,nested_validation
2021-10-03,0.010237887379882071,0.1746189828824667,0.09193250188322089,0.05238433061047987,0.04311283397134229,57.948338288088756,0.04094199715572856,-1.181180563308272,0.018940873580984396,1.0,0.5661487725759765,1.0,0.55,2.9063253288893427,314,nested_validation
2021-10-04,0.018940873580984396,0.18161084319810095,0.09702447027370131,0.07296689751397056,0.04213096941093245,59.95584665202706,0.04910671783596835,-0.04436652027918452,0.048905889117254686,1.0,0.5812318974082837,1.0,0.55,2.9063253288893427,314,nested_validation
2021-10-05,0.048905889117254686,0.17638182666577107,0.12849774463327668,0.1256368819153777,0.04311277665306696,64.72688431224233,0.0537155120432594,0.32331735030056263,0.0746704982911468,1.0,0.5384029708790328,0.0,0.55,2.9063253288893427,314,nested_validation
2021-10-06,0.0746704982911468,0.1505604388137396,0.1813137076567164,0.207289986456489,0.045624003341482734,70.7395129086305,0.09176554279542588,2.080744102119154,-0.02809653406297008,0.0,0.5121648150174047,0.0,0.55,2.9063253288893427,314,nested_validation
2021-10-07,-0.02809653406297008,0.12773644908798754,0.12046002861700145,0.16743332451531168,0.04614129095537238,65.85131566536168,0.03369804067449514,0.24100532047093276,0.0030082765538104184,1.0,0.5813320974075185,1.0,0.55,2.9063253288893427,314,nested_validation
2021-10-08,0.0030082765538104184,0.11966597802059575,0.0943570053592151,0.1643127326510141,0.04603965822608388,66.11372741709773,0.04141217184508513,-0.10690762831024977,0.01853649985027972,1.0,0.527543602872139,0.0,0.55,2.9063253288893427,314,nested_validation
2021-10-09,0.01853649985027972,0.1192216308357743,0.08514793846094149,0.17862535050453054,0.04565476605870369,67.7625327791726,0.030250219142949425,-0.5223276570753826,-0.003577422040362044,0.0,0.5125488991483925,0.0,0.55,2.9063253288893427,314,nested_validation
2021-10-10,-0.003577422040362044,0.06321998405798324,0.05832421841854307,0.16616757337891985,0.039378839473054365,67.07167528704238,0.039017442041250294,0.653464071627905,0.04953684064585273,1.0,0.5464123396535423,0.0,0.55,2.9063253288893427,314,nested_validation
2021-10-11,0.04953684064585273,0.038354123197895884,0.09100199619455385,0.2133581691974169,0.0373070920004055,71.40373577551634,0.0569415577735034,1.3326969094842052,-0.025114999851183484,0.0,0.4584954413885175,0.0,0.55,2.9063253288893427,314,nested_validation
2021-10-12,-0.025114999851183484,0.04153950986516075,0.04704903361203261,0.17463848839198137,0.036378248518588924,66.39800858945692,0.05620711544430559,1.005242462387382,0.02426861834211813,1.0,0.5555186070602682,1.0,0.55,2.9063253288893427,314,nested_validation
2021-10-13,0.02426861834211813,0.0636165818927632,0.054334346716885085,0.19277988775715182,0.03626076999794262,68.62912781869305,0.057798328524450444,1.0178782389320353,-0.001386283921372633,0.0,0.4989318654960987,0.0,0.55,2.9063253288893427,314,nested_validation
2021-10-14,-0.001386283921372633,0.04281202242915216,0.03723388107111547,0.1827463377630585,0.03387460823187857,68.34319846186449,0.026546052250497637,0.20661081015275282,0.07453440740995654,1.0,0.5451471420725099,0.0,0.55,2.9063253288893427,314,nested_validation
2021-10-15,0.07453440740995654,0.12456042581391302,0.09458030394913974,0.2592804615468387,0.03594474043836969,74.48884086731748,0.09560978715758847,2.3424077726325594,-0.01139348166745524,0.0,0.45067994257663324,0.0,0.55,2.9063253288893427,314,nested_validation
2021-10-16,-0.01139348166745524,0.05927464779065872,0.07157711053969895,0.23390961101441232,0.0365282673761387,72.01579221528758,0.03396750583350515,-0.3736841468489306,0.01086243756414218,1.0,0.47452079725753854,0.0,0.55,2.9063253288893427,314,nested_validation
2021-10-17,0.01086243756414218,0.09836642511897153,0.0686468620946381,0.235391707476736,0.03538615546555802,72.92809550651091,0.04030721184008403,-1.1533306725338313,0.007675599893030238,1.0,0.4472429195558384,-1.0,0.55,2.9063253288893427,314,nested_validation
2021-10-18,0.007675599893030238,0.08057303183376363,0.061992010478909565,0.233528943902215,0.03377240959851709,73.5903882828671,0.041948522660201645,0.17450915380584658,0.036047967727284025,1.0,0.4906149637991629,0.0,0.55,2.9063253288893427,314,nested_validation
2021-10-19,0.036047967727284025,0.12107962827553731,0.08304076182439157,0.263751882157258,0.033857210285168964,76.51816003487417,0.04375216931178337,0.48656722584737966,0.026934175102288238,1.0,0.46827818136053434,0.0,0.55,2.9063253288893427,314,nested_validation
2021-10-20,0.026934175102288238,0.07141751380687444,0.09156808766729174,0.27839083689366007,0.03312808310346029,78.50473703393105,0.0503041700904324,0.4702786257797589,-0.057319313661295834,0.0,0.5202703456288186,0.0,0.55,2.9063253288893427,314,nested_validation
2021-10-21,-0.057319313661295834,0.02164468728601876,0.021019744576131316,0.1886003243188814,0.03231955232022815,65.46905036578734,0.07206436799046378,1.2522443485357297,-0.024399647264276236,0.0,0.5401864291520192,0.0,0.55,2.9063253288893427,314,nested_validation
2021-10-22,-0.024399647264276236,-0.013993516577201603,-0.011439211256603965,0.14709345876528745,0.033039433804772825,61.08566912751494,0.05918755092609875,-0.005139010728884249,0.011555863919028075,1.0,0.5747421776477014,1.0,0.55,2.9063253288893427,314,nested_validation
2021-10-23,0.011555863919028075,-0.010196693981286642,-0.0064764702949583475,0.14841233923093045,0.03303588393563474,62.3403268175063,0.03123053432239177,-1.9345122192028334,-0.007537937512081094,0.0,0.4907585548617048,0.0,0.55,2.9063253288893427,314,nested_validation
2021-10-24,-0.007537937512081094,-0.05183711454634865,-0.019691468065807016,0.12704237989407585,0.03328923669034526,60.94404956286387,0.030566804292828435,-1.7006274532347558,0.0346128236844363,1.0,0.5681118838591729,1.0,0.55,2.9063253288893427,314,nested_validation
2021-10-25,0.0346128236844363,-0.044747458974891074,0.01188587873511282,0.15162189500249568,0.03262283099871036,64.81199491748325,0.04818419903836829,-1.0478449847700784,-0.04244985266320056,0.0,0.5118717379586791,0.0,0.55,2.9063253288893427,314,nested_validation
2021-10-26,-0.04244985266320056,-0.029679694664081047,-0.030246038921563967,0.09133508311603578,0.03108455690138685,57.08646988085216,0.05363922689841948,-0.38699427795987534,-0.03116779376295975,0.0,0.6053314990562798,1.0,0.55,2.9063253288893427,314,nested_validation
2021-10-27,-0.03116779376295975,-0.0364112112720294,-0.05581252758769384,0.0470687899535942,0.031253890712475425,52.36088390102637,0.05517893975957371,0.9786310763351185,0.03658793903693369,1.0,0.5800996779789142,1.0,0.55,2.9063253288893427,314,nested_validation
2021-10-28,0.03658793903693369,-0.0125661347887982,-0.019043180092634504,0.07283753960086026,0.03201273901647412,56.74630068423525,0.06469113521920848,1.1190008540373064,0.02648913766352501,1.0,0.5000160164772256,0.0,0.55,2.9063253288893427,314,nested_validation
2021-10-29,0.02648913766352501,0.0212885460422787,0.010266671857616538,0.087993930173349,0.03221053785809414,59.741498390587765,0.04174400589465686,-0.2311590276850277,-0.005449845794435637,0.0,0.5297595098393016,0.0,0.55,2.9063253288893427,314,nested_validation
2021-10-30,-0.005449845794435637,-0.01825817571295918,0.011500320607136238,0.07077059971007116,0.03224308853408736,58.815207682624425,0.02281118848368556,-0.9014162699204327,-0.009208042570786446,0.0,0.5307793009342087,0.0,0.55,2.9063253288893427,314,nested_validation
2021-10-31,-0.009208042570786446,0.01582345998361112,0.0036482826925277045,0.052894340602697154,0.03084746153916409,57.20997702061889,0.038028105220570235,-0.8049581999624045,-0.005129747739996526,0.0,0.5358561847945548,0.0,0.55,2.9063253288893427,314,nested_validation
2021-11-01,-0.005129747739996526,0.043124428956341054,-0.0020100542652984332,0.03958376624005977,0.030214834144481856,56.29665019821619,0.044649566808954884,-0.1603494848925981,0.03642353446805324,1.0,0.5519355870334464,1.0,0.55,2.9063253288893427,314,nested_validation
2021-11-02,0.03642353446805324,0.04295898768930262,0.03124826502839162,0.06833025544622595,0.030720216769458724,61.02954762410162,0.05645961416311508,0.12207320683468305,-0.004054563588107407,0.0,0.5481113818103822,0.0,0.55,2.9063253288893427,314,nested_validation
2021-11-03,-0.004054563588107407,0.011925217755607287,0.023662266076399208,0.05575869929434685,0.03075480050181722,60.21927370897176,0.037044584441561126,-0.13134965992981518,-0.024103783966732184,0.0,0.5398997777150639,0.0,0.55,2.9063253288893427,314,nested_validation
2021-11-04,-0.024103783966732184,-0.007054609824912239,0.0015730375363869342,0.024620477892370207,0.026905688391703843,55.51928403443319,0.03781189034597567,-0.6298700448851687,-0.005313959884109654,0.0,0.5174353313081569,0.0,0.55,2.9063253288893427,314,nested_validation
2021-11-05,-0.005313959884109654,-0.0031520635600749136,-0.004984838585946005,0.01592102958147157,0.026806599211183755,54.533133517832276,0.027760173663724193,-0.9500401061078915,0.006573419146120196,1.0,0.444305993023589,-1.0,0.55,2.9063253288893427,314,nested_validation
2021-11-06,0.006573419146120196,0.00857436783511023,-0.00338427196196478,0.01824330322435963,0.026740338663448285,55.5786593589853,0.023191301397019307,-1.2270000674617274,0.029247220896912562,1.0,0.4223977204253492,-1.0,0.55,2.9063253288893427,314,nested_validation
2021-11-07,0.029247220896912562,0.0015908850380752515,0.021289402905397603,0.042640996251364305,0.02744042391498681,60.01348659209203,0.029916155045714182,-1.7504045495347857,0.06695154718111462,1.0,0.4890899527923843,0.0,0.55,2.9063253288893427,314,nested_validation
2021-11-08,0.06695154718111462,0.07299948909240817,0.08036425155537086,0.10480846513348907,0.030089255655297117,68.09546761989377,0.06407990283693667,0.9931226964725285,-0.008806096371717143,0.0,0.5130582094715581,0.0,0.55,2.9063253288893427,314,nested_validation
2021-11-09,-0.008806096371717143,0.08981932167713347,0.06221729925003383,0.08784558710324686,0.029670882083156457,66.07706757427906,0.03207727036344806,1.16976172028065,-0.029513867421399387,0.0,0.573953903453028,1.0,0.55,2.9063253288893427,314,nested_validation
2021-11-10,-0.029513867421399387,0.0633048982779012,0.024891210963454702,0.051463295639174955,0.027467059432028023,59.741953309467064,0.08587571239452126,2.1022887544465783,-0.0006965054346836919,0.0,0.5823523627720113,1.0,0.55,2.9063253288893427,314,nested_validation
2021-11-11,-0.0006965054346836919,0.055625233516400696,0.01784471301367696,0.04570722279467021,0.026780800305787528,59.60101477529084,0.021532381599055524,0.09629377831544153,-0.01222509636324598,0.0,0.5556707264760777,1.0,0.55,2.9063253288893427,314,nested_validation
2021-11-12,-0.01222509636324598,0.013090044979218396,0.003939024812315894,0.029192380611861468,0.026935333073398023,57.05840433681051,0.048739092205813704,0.058494940472091445,0.0048878705639170406,1.0,0.5391582266468394,0.0,0.55,2.9063253288893427,314,nested_validation
2021-11-13,0.0048878705639170406,-0.045840553230054426,0.006484483503534477,0.030284895974983073,0.026838348039654732,57.82365755245021,0.025003152228108737,-0.9310912540608806,0.015469517787564335,1.0,0.4971195912258755,0.0,0.55,2.9063253288893427,314,nested_validation
2021-11-14,0.015469517787564335,-0.022471960574840577,0.01568846296901194,0.0440689050761669,0.02602953040656653,60.24984935302986,0.028218424749982263,-1.6899957325132215,-0.02915932332393234,0.0,0.48978687198011256,0.0,0.55,2.9063253288893427,314,nested_validation
2021-11-15,-0.02915932332393234,-0.022114843883676794,-0.017635221066738538,0.012190201097395992,0.025030996568473015,53.86283799834486,0.04300688072478238,-0.7659547717156165,-0.05344145330150951,0.0,0.541027295870692,0.0,0.55,2.9063253288893427,314,nested_validation
2021-11-16,-0.05344145330150951,-0.07372929520863114,-0.06816648587068364,-0.041194022702266464,0.026943935105761457,44.76890654797617,0.07820415434328538,1.7299447069645468,0.003436857419438999,1.0,0.5090158105520305,0.0,0.55,2.9063253288893427,314,nested_validation
2021-11-17,0.003436857419438999,-0.05904253923286651,-0.06065877555036003,-0.037050543657012214,0.02574439415632125,45.373524509294505,0.0382354686369948,0.6351889185282737,-0.05674983989800575,0.0,0.47528834843572715,0.0,0.55,2.9063253288893427,314,nested_validation
2021-11-18,-0.05674983989800575,-0.1167588926914902,-0.09907184020358728,-0.08814880509992573,0.027791810444738538,37.95890404082986,0.0772311557778603,0.9340818119338801,0.020677857806173483,1.0,0.5301763888448515,0.0,0.55,2.9063253288893427,314,nested_validation
2021-11-19,0.020677857806173483,-0.1122287517816003,-0.06738042789468623,-0.065365733180058,0.02830433619218667,41.497364263983236,0.04552568478833913,0.4600086579718528,0.027144333086984274,1.0,0.43963363361489266,-1.0,0.55,2.9063253288893427,314,nested_validation
2021-11-20,0.027144333086984274,-0.060742685599952995,-0.03385135335600287,-0.03870078312572234,0.028989337437276764,45.94583774583888,0.040037933628843794,-0.7952775884343724,-0.01619370466132397,0.0,0.4174380555628458,-1.0,0.55,2.9063253288893427,314,nested_validation
2021-11-21,-0.01619370466132397,-0.023782245617393172,-0.03983210788103975,-0.05327085608869275,0.029169416389209557,43.75049785542046,0.02359075176710984,-1.3512413732735256,-0.041565940596482776,0.0,0.5305059275101691,0.0,0.55,2.9063253288893427,314,nested_validation
2021-11-22,-0.041565940596482776,-0.06756430334748242,-0.0677527891676234,-0.09012702768995617,0.029055450956138183,38.71932692667741,0.06371584347543917,-0.005057408515943097,0.022735855747423095,1.0,0.5294540318065473,0.0,0.55,2.9063253288893427,314,nested_validation
2021-11-23,0.022735855747423095,0.01101008033991735,-0.035535123951257686,-0.06775166563903978,0.02969579277143098,42.45536688783481,0.03895761633629927,0.34972266030930016,-0.02238438701660228,0.0,0.4715102660427343,0.0,0.55,2.9063253288893427,314,nested_validation
2021-11-24,-0.02238438701660228,-0.03164428241021411,-0.042386248369430723,-0.08528201074008157,0.029639997320536172,39.82267246067984,0.03267288270254374,0.19366261562330833,0.017666069374003168,1.0,0.5577596374307975,1.0,0.55,2.9063253288893427,314,nested_validation
2021-11-25,0.017666069374003168,-0.04058005761106087,-0.0149377996293244,-0.06756204432789281,0.030007839018053397,42.771360415951385,0.03878302189326408,-0.18737178334549578,-0.06468677053655503,0.0,0.46253249840248145,0.0,0.55,2.9063253288893427,314,nested_validation
2021-11-26,-0.06468677053655503,-0.08787108907601071,-0.06809361469627973,-0.12554721154973691,0.032785672091236034,35.74302147529025,0.10479259668685549,0.8596352164488976,0.02324655494514305,1.0,0.5369384614586221,0.0,0.55,2.9063253288893427,314,nested_validation
2021-11-27,0.02324655494514305,-0.026189901525725978,-0.03712871013681973,-0.10238295881020265,0.032484516228642686,39.35056268787801,0.030300099909781896,-0.9532152030136087,0.044392510044424904,1.0,0.44532342953504744,-1.0,0.55,2.9063253288893427,314,nested_validation
2021-11-28,0.044392510044424904,-0.005569260785430075,0.005074756198509167,-0.05998047243232285,0.030221775739532497,45.75877068407833,0.06667619658144444,-1.2128037217550856,0.009748898117819094,1.0,0.40962588500821406,-1.0,0.55,2.9063253288893427,314,nested_validation
2021-11-29,0.009748898117819094,0.0271167213789707,0.015431142317140711,-0.04869075075513962,0.030460151653023827,47.138344199057755,0.035988153108417006,-0.47328787963138264,-0.013858989986877734,0.0,0.4452959385197217,-1.0,0.55,2.9063253288893427,314,nested_validation
2021-11-30,-0.013858989986877734,-0.004701098421136418,0.006115575971335385,-0.059649855064415114,0.03006656590309356,45.35508121864952,0.053611056348871394,0.37280997912574204,0.003936508510805847,1.0,0.5145537788450996,0.0,0.55,2.9063253288893427,314,nested_validation
2021-12-01,0.003936508510805847,0.06832328753538386,0.012758515276770188,-0.05398471380770453,0.030124925196230383,45.97162832882097,0.04348434451112551,0.39042100548818776,-0.013140205787574133,0.0,0.4417017229111678,-1.0,0.55,2.9063253288893427,314,nested_validation
2021-12-02,-0.013140205787574133,0.030333593203284437,-0.000882669950417414,-0.06293106288073014,0.030135272367628904,44.172944880642014,0.025746419656888238,-0.402936113476809,-0.05098586481791345,0.0,0.4855470490835247,0.0,0.55,2.9063253288893427,314,nested_validation
2021-12-03,-0.05098586481791345,-0.0637608614588071,-0.04511588168252334,-0.1060749677896381,0.03156252724943848,38.03605804037828,0.0930176338705113,0.873901298632572,-0.08204639683653359,0.0,0.550038382952636,1.0,0.55,2.9063253288893427,314,nested_validation
2021-12-04,-0.08204639683653359,-0.14887345532288077,-0.11226371835564963,-0.17379087368398605,0.034818627452494866,30.961744928111045,0.22418505833091182,3.2736539414787997,0.003417522933012007,1.0,0.5515971398362588,1.0,0.55,2.9063253288893427,314,nested_validation
2021-12-05,0.003417522933012007,-0.13396230306750545,-0.09633948430076011,-0.16547533255858426,0.03481282850369243,31.486458781252296,0.03870157871728479,0.003277121128787945,0.02458589579002135,1.0,0.4761563223596601,0.0,0.55,2.9063253288893427,314,nested_validation
2021-12-06,0.02458589579002135,-0.11614927639624117,-0.06903188792566717,-0.13965201763230461,0.03431096894818821,35.308712252405996,0.07212920197399798,0.14106270993700631,0.002322159783127109,1.0,0.4840866684988933,0.0,0.55,2.9063253288893427,314,nested_validation
2021-12-07,0.002322159783127109,-0.10230088265435522,-0.05974894429484123,-0.13143616110102707,0.034293195738131124,35.68265943591409,0.03469368194796268,-0.39366550707370696,-0.00385184874717448,0.0,0.46584767394855864,0.0,0.55,2.9063253288893427,314,nested_validation
2021-12-08,-0.00385184874717448,-0.057715493401391815,-0.051508475842668267,-0.1262687817982311,0.03242715620876317,35.317132783074456,0.047626896207569394,-1.0258437737675807,-0.05608726213196957,0.0,0.5101411383422536,0.0,0.55,2.9063253288893427,314,nested_validation
2021-12-09,-0.05608726213196957,-0.0310682964706106,-0.08733629786969876,-0.16599190121085206,0.03362919940849256,30.445364295885668,0.07213466531596895,-0.7944950060052908,-0.00899511908452133,0.0,0.563871551779925,1.0,0.55,2.9063253288893427,314,nested_validation
2021-12-10,-0.00899511908452133,-0.043054336280034855,-0.07832037027508232,-0.16484829854098704,0.0325779748270458,29.77575240840153,0.06332229947266006,-0.6091327689671,0.044857216044006165,1.0,0.5462303313296215,0.0,0.55,2.9063253288893427,314,nested_validation
2021-12-11,0.044857216044006165,-0.024121270643822856,-0.021964996525316915,-0.11929645907908137,0.03474466331049804,37.134444234565876,0.05096708803382375,-1.3222610096496563,0.014906619570362878,1.0,0.4471171169645072,-1.0,0.55,2.9063253288893427,314,nested_validation
2021-12-12,0.014906619570362878,-0.011868816174035679,0.005321326790114211,-0.09863242994147958,0.03419527220606476,39.50484929168743,0.03990183680938754,-1.6337139003457781,-0.0670851717099511,0.0,0.432994127854942,-1.0,0.55,2.9063253288893427,314,nested_validation
2021-12-13,-0.0670851717099511,-0.07459323944167429,-0.049028352213219106,-0.1500621817300387,0.036076529119792526,33.32427715460737,0.09222046846602888,-0.2892137849897769,-0.00267125345649466,0.0,0.544675064784488,0.0,0.55,2.9063253288893427,314,nested_validation
2021-12-14,-0.00267125345649466,-0.02222448376413655,-0.04654778820020111,-0.1425325713530181,0.035985748015953556,33.11700329116675,0.04305490212970364,0.04085933423300059,0.04900151967252708,1.0,0.5178373765109532,0.0,0.55,2.9063253288893427,314,nested_validation
2021-12-15,0.04900151967252708,0.034997932081315186,0.0011396420677891594,-0.09235562172864409,0.03773970863163468,40.41851221756883,0.057304294342963455,0.2705381264727631,-0.025181582897818466,0.0,0.502363916791349,0.0,0.55,2.9063253288893427,314,nested_validation
2021-12-16,-0.025181582897818466,-0.03437997999810394,-0.018206542033260442,-0.10831724902786077,0.035652707759011276,38.00958174432609,0.03977086706829972,-0.8309515913636589,-0.030699007215741814,0.0,0.5665851038725284,1.0,0.55,2.9063253288893427,314,nested_validation
2021-12-17,-0.030699007215741814,-0.07777087468754806,-0.03944741358784065,-0.1279881790002918,0.035440484305384025,35.3157982749935,0.05165733564349396,-0.11933610704700243,0.013995731563123393,1.0,0.5615058058213317,1.0,0.55,2.9063253288893427,314,nested_validation
2021-12-18,0.013995731563123393,0.0023813195295030454,-0.018543783945682013,-0.1101330676734743,0.03377942991655293,37.42625454701236,0.036615399931645094,-0.976972385040817,-0.0030259427628138713,0.0,0.4263545263595093,-1.0,0.55,2.9063253288893427,314,nested_validation
2021-12-19,-0.0030259427628138713,0.0020248333296180032,-0.0195312603460418,-0.10636851025230665,0.03353133053944299,37.140161150305964,0.033971576138354484,-1.0231514732031997,0.003709543768351198,1.0,0.4872385989069448,0.0,0.55,2.9063253288893427,314,nested_validation
2021-12-20,0.003709543768351198,-0.04123886434426005,-0.015143645891168345,-0.0956614123736017,0.03364943788340189,37.76632108201815,0.0388630413359296,-0.26408623643355034,0.04386356169401262,1.0,0.4996670657479332,0.0,0.55,2.9063253288893427,314,nested_validation
2021-12-21,0.04386356169401262,0.026668963492193276,0.028976302225015127,-0.05001127120981663,0.03550022071682674,44.794897360638096,0.0531737763766952,-0.6865101942679324,-0.006295931447672265,0.0,0.43908292307519936,-1.0,0.55,2.9063253288893427,314,nested_validation
2021-12-22,-0.006295931447672265,0.05251633256674615,0.025667823595962647,-0.05128939028074053,0.03547385888938234,43.99319727069655,0.02249411775290329,-0.9385562286587896,0.04433669194360079,1.0,0.4563002719110198,0.0,0.55,2.9063253288893427,314,nested_validation
2021-12-23,0.04433669194360079,0.0840099132122829,0.062076638228193204,-0.004835974700976298,0.035622097269196185,50.64932342476416,0.06432083398906009,-0.4181238189500623,0.0007414904357732066,1.0,0.460816749377514,0.0,0.55,2.9063253288893427,314,nested_validation
2021-12-24,0.0007414904357732066,0.08810624340762518,0.053588762483886,-0.0005346954087148692,0.030531853880324564,50.75939410224571,0.025570151820662756,-1.1925413293051266,-0.007719775485643066,0.0,0.41651398002909507,-1.0,0.55,2.9063253288893427,314,nested_validation
