timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2021-07-16,-0.001818965027435615,-0.0030544855096568124,-0.0019138214445307833,-0.011743075509166867,0.0029599544397182946,38.10162557462068,0.002455576381737318,0.0,0.00018549789937249983,1.0,0.5467924744268557,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-07-19,0.00018549789937249983,-0.00496538069190422,-0.001372561459338284,-0.01058181523897761,0.002885251401882187,38.41136534906622,0.004991975020751125,0.0,-0.0017066072430054202,0.0,0.5386596992704198,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-07-20,-0.0017066072430054202,-0.0060148132370700935,-0.002486928263228161,-0.011166748600846765,0.0027835711827194735,36.59660867849989,0.003977300810753197,0.0,-0.000824893946899663,0.0,0.5443233523896779,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-07-21,-0.000824893946899663,0.0007423643428627891,-0.0029690149609435945,-0.010907844519402854,0.002722912012894405,35.719661561794766,0.004167327585230169,0.0,0.0007310905803727952,1.0,0.5565722880704009,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-07-22,0.0007310905803727952,-0.003431714868165292,-0.002234449359781787,-0.009105529050792427,0.002738558944167817,37.15580264581232,0.005358930474212731,0.0,-0.0016952306802587858,0.0,0.5410699406706905,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-07-23,-0.0016952306802587858,-0.0033081804371777324,-0.003291180453880327,-0.009676319920201126,0.0027476516281564525,35.19103720655524,0.0025066605479374658,0.0,5.8932597007066434e-05,1.0,0.552010100669072,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-07-26,5.8932597007066434e-05,-0.0034343036430961593,-0.002391840338669793,-0.008681849127799013,0.00272705955799435,35.31886823370125,0.004499066499896381,0.0,0.0029164853819825254,1.0,0.5533999790150685,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-07-27,0.0029164853819825254,0.0011807880269185667,0.0010048779947504638,-0.004912410351123109,0.0028363547695914935,41.471784326428576,0.00553463754691427,0.0,0.0013005454274701567,1.0,0.568918762285151,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-07-28,0.0013005454274701567,0.003310493876117482,0.001901135345388827,-0.0027667360432864774,0.0028323776940250124,44.03584619239674,0.0037500666719970654,0.0,0.001930942027677629,1.0,0.5406755478512172,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-07-29,0.001930942027677629,0.00451343796320014,0.0037284313104191114,-0.0004206228295949854,0.002755884366604815,47.70381843214019,0.0042439913101477815,0.0,0.003971074884161263,1.0,0.5250562509386949,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-07-30,0.003971074884161263,0.010214983481152462,0.0070216068004964605,0.003606415993553158,0.002881872088345212,54.3439374932385,0.004666333686460934,0.0,-0.002182413613337264,0.0,0.4219870081520278,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-08-02,-0.002182413613337264,0.007950875386063982,0.004372829260414601,0.0014347888634265171,0.002923332424143637,50.531498250790406,0.0033213136662973166,0.0,0.000641198473579907,1.0,0.4286610717039348,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-08-03,0.000641198473579907,0.005664167106256057,0.004329954522647617,0.002183781024669429,0.0029233376813350624,51.60340714024809,0.0033978909524665707,0.0,-0.0004391046481545535,0.0,0.4404391557517217,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-08-04,-0.0004391046481545535,0.0039169357156922935,0.003165034065963246,0.0019334094387397638,0.002823552578418967,50.791219504888964,0.005702029918231802,0.0,-0.0026989581497277593,0.0,0.4982722323618584,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-08-05,-0.0026989581497277593,-0.0007221416935390135,7.995658757131707e-05,-0.0005014202321176331,0.002826929229234053,46.0008810095278,0.002463863800880006,0.0,-0.00014199493007605035,0.0,0.5510666130413101,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-08-06,-0.00014199493007605035,-0.004815984332890211,-0.0005938342820851483,-0.00037717131714565255,0.002637133895822564,45.757030851322,0.0067011988289898535,0.0,-0.007284770079574732,0.0,0.5015111844717506,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-08-09,-0.007284770079574732,-0.009904873992395258,-0.007673743919126785,-0.007120685598614673,0.0030199556610009653,35.39278599250807,0.0025409399874902904,0.0,-0.0009390033374948592,0.0,0.49820838604123824,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-08-10,-0.0009390033374948592,-0.011468421559335473,-0.008024932765752668,-0.0075206145584297834,0.0030212389898573344,34.3214968477576,0.002836515709448824,0.0,-0.0012895376634771694,0.0,0.5126306249024747,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-08-11,-0.0012895376634771694,-0.012309470758943286,-0.00846792322435641,-0.008301287421625059,0.0025652211243665304,32.85223093091274,0.0034486643708786235,0.0,0.0015839553267043005,1.0,0.4822910730412939,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-08-12,0.0015839553267043005,-0.008067829668924165,-0.006022594540820436,-0.0064086508312799495,0.0023223914394190897,36.446470640273674,0.002204812088425178,0.0,-0.00048011034517492224,0.0,0.566877326994816,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-08-13,-0.00048011034517492224,-0.008403264856541637,-0.0051798885084120005,-0.006577526793378308,0.002299276395325392,35.819616414240855,0.006132498534802817,0.0,0.004977404980553768,1.0,0.5015664681993283,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-08-16,0.004977404980553768,0.003845094379727687,0.00038535808338013844,-0.0014595065157131382,0.0025726884243115304,46.15435909189784,0.0030149302214968064,0.0,-0.0012487248704858844,0.0,0.5410460319568533,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-08-17,-0.0012487248704858844,0.0035338897159928884,-6.067390371278236e-05,-0.002470356170124366,0.002560105177219411,44.22092255017157,0.006243942108159516,0.0,-0.0059601863558819135,0.0,0.5045991382816556,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-08-18,-0.0059601863558819135,-0.0011593166000999355,-0.00467124072033176,-0.00809444254348679,0.002863878178925797,36.39413260324253,0.0029154498174204387,0.0,-0.0005500445339591264,0.0,0.5076742228873284,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-08-19,-0.0005500445339591264,-0.003287471576888912,-0.004083491431533748,-0.008387760936568123,0.0028541325263857437,35.768692928769454,0.003256552269543235,0.0,-0.002281654337924044,0.0,0.5134126538832077,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-08-20,-0.002281654337924044,-0.005083955555510444,-0.005008500617725287,-0.010171090075940747,0.0028704951170619537,33.219815212705285,0.002231844327709792,0.0,0.0017944800214149126,1.0,0.5692556929012743,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-08-23,0.0017944800214149126,-0.00823501456879372,-0.002781548842542003,-0.007903125486595663,0.002909205111329974,37.01278805470067,0.004076589166088754,0.0,0.004016666301490446,1.0,0.5435251092967655,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-08-24,0.004016666301490446,-0.0030064549373804983,0.0011721667274375847,-0.003578261432043095,0.002979418148892211,44.60999511263348,0.003125143054288614,0.0,0.0007286823861358815,1.0,0.5536247561325198,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-08-25,0.0007286823861358815,0.003702289388579194,0.0016475784814551364,-0.00278934942425213,0.0029669841692724257,45.8901889136944,0.002722733915340867,0.0,0.001813127383051727,1.0,0.567004434847972,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-08-26,0.001813127383051727,0.006075515832134837,0.0031858115285738897,-0.0008147281549752972,0.002962677460529408,49.04807177745885,0.0028446654903412642,0.0,-0.001528285068751245,0.0,0.5491351930614139,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-08-27,-0.001528285068751245,0.006835195534718785,0.0014807653990303038,-0.0021853803624602985,0.002804640405798926,46.57616990775004,0.005750158512648919,0.0,0.003623508401804143,1.0,0.5212229003303982,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-08-30,0.003623508401804143,0.008673427012065638,0.005072579677527722,0.0014727057687671241,0.002921134831269123,52.65883097573403,0.0023240696548014472,0.0,-0.00017812175809306385,0.0,0.48491530230588314,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-08-31,-0.00017812175809306385,0.0044591829764204505,0.004748439940666538,0.0012856493649369138,0.0029136196717833318,52.34219972472602,0.004157655835547452,0.0,0.0011337958991550767,1.0,0.41545056140468767,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-09-01,0.0011337958991550767,0.004865806665200534,0.005027001073189208,0.002346701636273263,0.002930633301851662,54.22846708029944,0.00549591251032963,0.0,0.002593169540356932,1.0,0.38617848673065164,-1.0,0.61,-1.9265325220772898,188,nested_validation
2021-09-02,0.002593169540356932,0.005648225731399892,0.006454635937422903,0.004809009981116663,0.0029360719231523343,58.29846453466344,0.0031635361857074167,0.0,0.003004669747078248,1.0,0.44887558539494904,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-09-03,0.003004669747078248,0.010213761138853528,0.00776648609368169,0.007532460429706234,0.00300668301159141,62.47308329836745,0.003319777125055344,0.0,0.0007963691029264641,1.0,0.42464611739796393,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-09-06,0.0007963691029264641,0.007368057545350748,0.006959321176387867,0.008014122518418265,0.002472368209356375,63.5186247899535,0.0024663384567366765,0.0,-0.0009143836244996928,0.0,0.46547627200944725,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-09-07,-0.0009143836244996928,0.006626238725071509,0.0049272084220186585,0.006900834634367303,0.0024716173572016976,61.40161613662843,0.00416682812105062,0.0,-0.002653005049222168,0.0,0.4871757296142265,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-09-08,-0.002653005049222168,0.0028186625438662016,0.0014943224546875022,0.004171500541603201,0.002540145545319332,55.61517087688308,0.004291851541392714,0.0,-0.002065906493599612,0.0,0.5245328660687965,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-09-09,-0.002065906493599612,-0.0018414613618297215,-0.0009522944284054979,0.0021730367981112053,0.0025873601971497383,51.55186098520155,0.0029806605039587653,0.0,0.0005771297849099799,1.0,0.5150900190389749,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-09-10,0.0005771297849099799,-0.0042572723886463715,-0.0009627524569068013,0.0029415586380907577,0.0025810394650235685,52.59175696926775,0.0028454776028514444,0.0,-0.001181213920583013,0.0,0.5119378515234637,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-09-13,-0.001181213920583013,-0.006224869369111374,-0.0022519599863822792,0.001912898908103422,0.002373695267735776,50.21472922829832,0.0039733221241983595,0.0,0.0,0.0,0.48254930762334797,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-09-14,0.0,-0.005315346009961752,-0.002378775361358332,0.0020905386925933467,0.0023543734808720157,50.21472922829832,0.003809222002939875,0.0,-0.0005902961926452788,0.0,0.4751550518749207,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-09-15,-0.0005902961926452788,-0.0032581433957525885,-0.002923044811663611,0.0016815879977130077,0.0019073216577511565,48.934380830613115,0.0027111699231404337,0.0,0.0012718707234042892,1.0,0.5482198065176941,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-09-16,0.0012718707234042892,7.564616195065987e-05,-0.001478537857690032,0.0030049761008532627,0.0019029431888610933,51.78525559564615,0.00604195664269806,0.0,-0.004443422009814957,0.0,0.490695136840595,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-09-17,-0.004443422009814957,-0.00494238936048641,-0.004999108696985499,-0.0012590034493062952,0.0021080974501837746,42.78675451408132,0.005100254040183253,0.0,-0.00319046996268868,0.0,0.5127485520317518,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-09-20,-0.00319046996268868,-0.00694407930092944,-0.006863524530966503,-0.004390335876160223,0.0022190722299613402,37.73854953106209,0.00311419595907591,0.0,2.337450871636726e-05,1.0,0.48102244363517155,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-09-21,2.337450871636726e-05,-0.006920867106655293,-0.005620643328900776,-0.004343789090094807,0.0020332107234912753,37.79626985511899,0.0028162575867562716,0.0,-0.0006213408951152299,0.0,0.5479703441046556,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-09-22,-0.0006213408951152299,-0.006951715162354932,-0.005221046967572418,-0.00496126645073991,0.002028344800944303,36.819111143211785,0.0023361038530511054,0.0,-0.0030036928399174156,0.0,0.5991543584378017,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-09-23,-0.0030036928399174156,-0.011192162924263394,-0.007101970165472871,-0.007797917721895753,0.0020692984758746047,32.4537392762858,0.005716336114647804,0.0,0.0044965722892382765,1.0,0.5030401302353685,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-09-24,0.0044965722892382765,-0.002312771615170628,-0.0019109889572317407,-0.0033476822682558804,0.002303632960540112,43.26556367073047,0.003957782971379145,0.0,-0.0014654093037851368,0.0,0.5552730157694383,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-09-27,-0.0014654093037851368,-0.0005861920272800525,-0.002619808741557872,-0.004606444899852513,0.002158527363288042,40.95451059810108,0.0035308075209596564,0.0,-0.002239981224344989,0.0,0.4987615782823225,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-09-28,-0.002239981224344989,-0.0028481681266756542,-0.003877969073402876,-0.006602309463294764,0.0021981391781901757,37.64889031992059,0.0030798055805840953,0.0,-0.0008940088868886198,0.0,0.49994158889864393,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-09-29,-0.0008940088868886198,-0.003120228556436677,-0.00376192456980573,-0.007424660811326089,0.0021705585156704373,36.38928920995908,0.007008927993083083,0.0,-0.007250889529971327,0.0,0.5298333879233107,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-09-30,-0.007250889529971327,-0.007366928805224049,-0.009140789229466484,-0.014337925151442832,0.002498958223300739,28.16590965792315,0.0035898619921704697,0.0,-0.002338131769523355,0.0,0.4894261762309716,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-10-01,-0.002338131769523355,-0.014120912310707334,-0.009825398730828327,-0.01635806437259779,0.002334930128127557,26.13017589023326,0.0038959257311544353,0.0,0.0028322114278427346,1.0,0.47114765224917676,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-10-04,0.0028322114278427346,-0.009877759949628029,-0.005977839560566411,-0.013319812441914602,0.0024642178661637548,32.4812387198002,0.004439310238512728,0.0,0.0009642726160647985,1.0,0.6093209609769845,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-10-05,0.0009642726160647985,-0.006698034434018063,-0.004066174252996713,-0.012015415213351366,0.0025080655812181355,34.55030356671941,0.003394942594401833,0.0,-0.0019249431217834845,0.0,0.5166008661105762,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-10-06,-0.0019249431217834845,-0.007722979746126013,-0.004901418808393454,-0.013478187027140653,0.002490316111064144,32.41288927208949,0.0059860184028765456,0.0,-0.003512824105595058,0.0,0.536287433277474,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-10-07,-0.003512824105595058,-0.003986691914996232,-0.007269503696814561,-0.016332625221119668,0.002539250268329424,28.905357775338743,0.0019082193632116104,0.0,0.0003814994434316876,1.0,0.5184633564190964,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-10-08,0.0003814994434316876,-0.0012715546851939097,-0.00534837313641312,-0.015407952915983736,0.0025330455188785433,29.79082321819834,0.003562534830259141,0.0,0.0005435686067938317,1.0,0.49030593780017956,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-10-11,0.0005435686067938317,-0.0035508319765493734,-0.0034613807992379675,-0.014220746650753457,0.00255920722420793,31.107911503969518,0.0029863025247933504,0.0,-0.0010629439476148583,0.0,0.5411020569026509,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-10-12,-0.0010629439476148583,-0.005568904262988172,-0.0032921948071304996,-0.014587838889488003,0.0025479015119691463,29.925053463955578,0.0031301118264099844,0.0,-0.0017069772903097746,0.0,0.5061916338222944,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-10-13,-0.0017069772903097746,-0.0053517342223866615,-0.003684438325704531,-0.015496700214405967,0.0025483281478688386,28.08043803617376,0.004199601423893413,0.0,0.005683771346053135,1.0,0.5006089730517277,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-10-14,0.005683771346053135,0.003827889899549408,0.0019958700668196716,-0.009220721971290091,0.002913792699803584,41.08138545180819,0.0034772340599366833,0.0,-0.0006954468119872992,0.0,0.5857561354635309,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-10-15,-0.0006954468119872992,0.002747233482258693,0.0011516726146139078,-0.009105790366339739,0.0028005437730200854,40.120292253402106,0.0026719340890700915,0.0,0.00047543786974224567,1.0,0.5692496126778546,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-10-18,0.00047543786974224567,0.002678952689460612,0.0017161701953005704,-0.007817858159593793,0.002754342870765821,41.133505816134665,0.003372123634048365,0.0,0.0014517452243154594,1.0,0.5376586970010121,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-10-19,0.0014517452243154594,0.005203061580980384,0.0032101566768087952,-0.005636731183105814,0.002787018353643782,44.237705885854105,0.00477561310779854,0.0,0.0015586486059819826,1.0,0.5798207224706955,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-10-20,0.0015586486059819826,0.008491291663988099,0.004462496185500431,-0.003485062230088265,0.0028223270214914665,47.44659641107961,0.0030915392198427234,0.0,0.0019814300628668846,1.0,0.47185970470204175,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-10-21,0.0019814300628668846,0.0047786147279129665,0.005587337432404249,-0.0010424398436089666,0.002800126893295154,51.290065684707635,0.003156613633334898,0.0,-0.002545992695255239,0.0,0.42580668150596057,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-10-22,-0.002545992695255239,0.0029179317928171855,0.002459902080884868,-0.0030144339805058262,0.0026332487150892113,46.56799122186875,0.002726301089177127,0.0,0.0012687600472556237,1.0,0.5555297617832452,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-10-25,0.0012687600472556237,0.0037131907341174664,0.003091298918672214,-0.001258813316115659,0.002649890807424454,49.077612772225244,0.006473301930868561,0.0,-0.0024384463829573155,0.0,0.46209019526388356,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-10-26,-0.0024384463829573155,-0.000185785576346853,0.00014579250021573564,-0.0031232545184652905,0.002657305256405036,44.7243047498397,0.0037141433939829323,0.0,-0.0011598870049538412,0.0,0.5072255997099003,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-10-27,-0.0011598870049538412,-0.00289958626092357,-0.0015664620621300696,-0.0036900607062282376,0.002660599234613834,42.78496453944787,0.003367352203744029,0.0,0.0001623959612331305,1.0,0.49834458497474204,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-10-28,0.0001623959612331305,-0.004709759185216877,-0.0014089421854669437,-0.0029004995276658008,0.002142839920170727,43.156186627305196,0.009480945517191343,0.0,0.0071971863610362785,1.0,0.48964973964383185,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-10-29,0.0071971863610362785,0.005012284095195829,0.004981378368346334,0.004517189951355194,0.0025855349894072397,56.59843124735797,0.0124213836638412,0.0,-0.010863366820322073,0.0,0.4688869175042108,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-11-01,-0.010863366820322073,-0.007165202130921311,-0.0055910392381673946,-0.005901676371823594,0.0035161041379257836,40.80168684345881,0.004030966171366091,0.0,0.0037119176436002377,1.0,0.4867322840763869,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-11-02,0.0037119176436002377,-0.001043980434888847,-0.0017772187615349155,-0.0018378185758129995,0.0036117612132717538,46.26088164623204,0.0030887622187495355,0.0,-0.0017369213195504996,0.0,0.5188237426089938,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-11-03,-0.0017369213195504996,-0.0016210817092193741,-0.003060384021417395,-0.0031612885923231193,0.00360717481216407,44.19925605033764,0.003054501070362239,0.0,0.0031362426898386975,1.0,0.5300501532849082,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-11-04,0.0031362426898386975,0.001347462091324525,0.0004044226056991729,0.00017155039565652785,0.0035804220924669705,48.64211222558611,0.007564040961420559,0.0,-0.0051999189655006495,0.0,0.4935529896089625,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-11-05,-0.0051999189655006495,-0.010977641795092308,-0.00419735070243854,-0.004500930812489701,0.003772972248129838,42.571007648237426,0.00437888733799427,0.0,0.0011684323137661767,1.0,0.46453440606684876,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-11-08,0.0011684323137661767,0.0010527673050044761,-0.0024214110465518024,-0.00289621739322099,0.003780023530076925,44.24617213381218,0.0037861208063428523,0.0,0.001959059651367445,1.0,0.5111325325254565,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-11-09,0.001959059651367445,-0.0006954468119872992,-0.0002930545013926089,-0.0006405615284497124,0.0037941160222156353,47.038842404214066,0.003348839141772426,0.0,0.0003478111346459922,1.0,0.4921297733250091,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-11-10,0.0003478111346459922,0.001391460615672857,7.785083336164789e-05,-3.2064192039604755e-05,0.003769629522673281,47.54221021647424,0.007312700150610734,0.0,-0.009452917379883963,0.0,0.4651351534883686,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-11-11,-0.009452917379883963,-0.01117580278649477,-0.008399269287973299,-0.009155230853630347,0.0041113715305894005,37.192253083051554,0.003197475563567004,0.0,-0.0030573628652154072,0.0,0.47058759585411847,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-11-12,-0.0030573628652154072,-0.009046117278582289,-0.00944021237500181,-0.011833231055288995,0.004149503156441881,34.593891798857584,0.002254403999815525,0.0,-0.0008008833973945917,0.0,0.5760596692109717,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-11-15,-0.0008008833973945917,-0.010995340793120367,-0.009247603867092558,-0.012154043910382883,0.004142253639711695,33.927279619388145,0.004129631848467447,0.0,-0.006569840434676122,0.0,0.5710348003453825,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-11-16,-0.006569840434676122,-0.01941397011909496,-0.013765985070121722,-0.017931882716329284,0.004303050446766722,28.995276603548604,0.004956007372080435,0.0,-0.003985047341380721,0.0,0.5912847548407437,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-11-17,-0.003985047341380721,-0.02366123336468917,-0.015490106406915727,-0.021070429615424824,0.00430356086916952,26.495784518662433,0.005606674012224626,0.0,0.0,0.0,0.5667599189411754,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-11-18,0.0,-0.01434390775976302,-0.012961689575328172,-0.020409264638855618,0.004248321998528098,26.495784518662433,0.003951080437229371,0.0,0.0041721000208909675,1.0,0.5705558333467705,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-11-19,0.0041721000208909675,-0.007196290763668789,-0.007225653419751565,-0.01577914334138386,0.004410329310406876,33.435239099241926,0.010353779020812614,0.0,-0.008152241730157717,0.0,0.631322150187719,1.0,0.61,-1.9265325220772898,188,nested_validation
2021-11-22,-0.008152241730157717,-0.01450059648154034,-0.012792043082830551,-0.022984234761085465,0.004629108324886027,27.874469799784436,0.004636224525504045,0.0,-0.0029791387340473152,0.0,0.5612881866623813,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-11-23,-0.0029791387340473152,-0.010938560086620752,-0.012713169834990823,-0.025017428910825923,0.004635628278735023,26.175194514389744,0.004120524738895251,0.0,0.0002473862995922005,1.0,0.5505709948742109,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-11-24,0.0002473862995922005,-0.006735674477218456,-0.00941877399825497,-0.023960512339553874,0.004652502091620018,26.57429211139619,0.0059346366260825895,0.0,-0.003730654999169025,0.0,0.49700488276064986,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-11-25,-0.003730654999169025,-0.010441200998726363,-0.010648199372494616,-0.026484677534950096,0.004658859166640241,24.429010862370674,0.0024035573670556924,0.0,0.0005940791916181354,1.0,0.5071349818358089,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-11-26,0.0005940791916181354,-0.013967152371546887,-0.007947407535547124,-0.02482762991562193,0.0042286749149415305,25.457143781422502,0.010170237745817434,0.0,0.007453537686689327,1.0,0.45500257299900615,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-11-29,0.007453537686689327,0.0015471349669629042,0.000761816004981597,-0.016692764699014262,0.004206248407981163,37.037836173043814,0.003466967748037454,0.0,2.2589547499674012e-05,1.0,0.5913930252670646,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-11-30,2.2589547499674012e-05,0.004562490489730564,0.0014326110546292181,-0.015755214851007393,0.004067880479423126,37.06998322362194,0.012014095559227703,0.0,0.003263165872567031,1.0,0.5234647983474384,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-12-01,0.003263165872567031,0.0075912802472357654,0.0046193182093239304,-0.011677310611170277,0.004186982326643691,41.70072688582627,0.004793605916164661,0.0,-0.0009509143844579349,0.0,0.5525319475886799,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-12-02,-0.0009509143844579349,0.010402610756185426,0.003678842320820941,-0.01165299408784004,0.004074530738411384,40.756467635772296,0.004090254139382683,0.0,-0.00117582037298114,0.0,0.5715749484330316,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-12-03,-0.00117582037298114,0.008615361383000897,0.0030519777900952505,-0.011897342613921058,0.003974241189936979,39.56460679668579,0.005702878631528438,0.0,-0.0001244157074618002,0.0,0.5697799091210904,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-12-06,-0.0001244157074618002,0.0010286688803018418,0.0026686648523834844,-0.011054325160724132,0.003947546926025809,39.433356370989436,0.003626958249012552,0.0,-0.0016026315298299787,0.0,0.5287013452012266,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-12-07,-0.0016026315298299787,-0.0005981872614296835,0.0006664800184406072,-0.011702563367776309,0.003883268884788755,37.698715649207884,0.006038051511651278,0.0,-0.0009020955422790466,0.0,0.5234611147843751,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-12-08,-0.0009020955422790466,-0.004747417443628832,-0.0005160023708465911,-0.011665982393929242,0.0038658785050660473,36.72109935041327,0.006153340999770175,0.0,0.006126595156951353,1.0,0.5058852240062489,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-12-09,0.006126595156951353,0.0023031967359687933,0.0043379241349914555,-0.004870859182420251,0.0037292459294600852,46.80194589450182,0.005831444155568865,0.0,-0.004607681451426537,0.0,0.4635712909582331,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-12-10,-0.004607681451426537,-0.0011406179011217432,-0.0010297280892321847,-0.00832448524740681,0.0037948959553680025,41.42428212602558,0.004891426255196725,0.0,0.0016402570745917,1.0,0.5018684259914169,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-12-13,0.0016402570745917,0.0006222613934414589,0.0004437816420570506,-0.005985485773668531,0.003828319514562654,43.884757485209875,0.004642296271050834,0.0,-0.0023361654386201414,0.0,0.5439400065203727,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-12-14,-0.0023361654386201414,-0.00011290716949963198,-0.0018225314195087217,-0.007394214030116419,0.0036006021451572487,41.22437770550633,0.005405578983416511,0.0,-0.0021395631044885954,0.0,0.5253270270597377,0.0,0.61,-1.9265325220772898,188,nested_validation
2021-12-15,-0.0021395631044885954,-0.0013513522084985796,-0.003349696641748001,-0.008593144071767367,0.003529237829022958,38.90371799633446,0.002555196662175118,0.0,0.0026193465162343,1.0,0.5206762294103662,0.0,0.61,-1.9265325220772898,188,nested_validation
