timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2018-07-20,-0.020766382110007697,-0.016589842152495704,-0.015747188288812053,-0.05759102025554874,0.025155778044974108,45.01922474853938,0.03676895446020959,-0.9139291865334662,-0.033101575077221224,0.0,0.47676213004468126,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-07-23,-0.033101575077221224,-0.02225084372964503,-0.04373221786408599,-0.08746437333471135,0.024718440619838078,40.17169100514504,0.04168865276013212,0.6613766899372462,-0.01903033212777805,0.0,0.5117579487069076,0.0,0.52,0.9587541750062988,251,nested_validation
2018-07-24,-0.01903033212777805,-0.0782794638416936,-0.05446302239088219,-0.10170579288025638,0.02491063553550297,37.73905518825509,0.051003700293537894,0.24625695466676759,0.03802573929879505,1.0,0.4813365293043683,0.0,0.52,0.9587541750062988,251,nested_validation
2018-07-25,0.03802573929879505,-0.046657422342464394,-0.015309055268204141,-0.06434202127615918,0.02572859204842929,44.795746003776394,0.04897321856745891,-0.4317939735642714,-0.006769469139103035,0.0,0.4499865638541851,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-07-26,-0.006769469139103035,-0.042407072372094734,-0.018826769659856968,-0.06708246751193947,0.025580695077831034,43.80763676392453,0.02302300182288138,-1.0164957864524653,-0.030882068378310756,0.0,0.510428878679326,0.0,0.52,0.9587541750062988,251,nested_validation
2018-07-27,-0.030882068378310756,-0.052299205823867045,-0.04248221584743184,-0.09030798581870325,0.02566466007625886,39.55059668822266,0.041557325298824686,-0.6889734207236784,-0.023588372374675926,0.0,0.4894009632905995,0.0,0.52,0.9587541750062988,251,nested_validation
2018-07-30,-0.023588372374675926,-0.042974886408328916,-0.059026073169827886,-0.10556011416858768,0.025762891830471264,36.70705035941424,0.03435919132549174,-0.4043766825117781,0.0274665882877021,1.0,0.5138109096754486,0.0,0.52,0.9587541750062988,251,nested_validation
2018-07-31,0.0274665882877021,0.0023870875646361256,-0.02542195148313242,-0.07407735069362043,0.02662651989926257,41.82794719463566,0.0310256998825804,-0.851705711899846,0.009056163722603872,1.0,0.43087855615701237,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-08-01,0.009056163722603872,-0.02558787239099858,-0.009143134571536482,-0.06066365581215294,0.021907529865873045,43.49582104257368,0.03324032440904146,0.874590910296533,0.16188013070702012,1.0,0.4607235032164656,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-08-02,0.16188013070702012,0.1398663804741731,0.14024934327424177,0.09283848058092481,0.04173830395597173,63.70787686728252,0.07675798328420767,3.862644844086484,-0.003919521066382159,0.0,0.47943721610454704,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-08-03,-0.003919521066382159,0.17157944676878079,0.12310725075319584,0.08848021026940467,0.041772486261473146,63.02486646286963,0.035815913375679506,1.333475974893135,-0.017749896605615767,0.0,0.47371847574213205,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-08-06,-0.017749896605615767,0.17858493299811262,0.0895391763719362,0.06822916618880659,0.04170890515613587,59.904978210243016,0.03848062859348085,0.1004396124576187,0.10988623587715574,1.0,0.4842533306156164,0.0,0.52,0.9587541750062988,251,nested_validation
2018-08-07,0.10988623587715574,0.2731267467556069,0.17842650532377546,0.1798929887001901,0.04763716624103741,69.72078416438488,0.1272756107232924,3.343145147064186,-0.024316999264261008,0.0,0.5012688121796633,0.0,0.52,0.9587541750062988,251,nested_validation
2018-08-08,-0.024316999264261008,0.23101980766743524,0.12819449186295961,0.14783093074214837,0.048009465799860304,65.48066166916215,0.04190741252476665,1.9956158482615274,-0.0483068984460443,0.0,0.5045527295725271,0.0,0.52,0.9587541750062988,251,nested_validation
2018-08-09,-0.0483068984460443,0.008325237578913791,0.058920427521868435,0.09148629559291055,0.04949961631805229,58.10467970167294,0.06037728160378977,0.8808335244806969,0.008625279557523235,1.0,0.5096129232660451,0.0,0.52,0.9587541750062988,251,nested_validation
2018-08-10,0.008625279557523235,0.02102425069783509,0.049664856003330815,0.10026917048265394,0.04950174371919412,58.950847726536765,0.03938222378319821,0.06877526723229083,0.0025880310425296926,1.0,0.4670292941506755,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-08-13,0.0025880310425296926,0.04216501440550435,0.03219290049471879,0.10158697053874444,0.04889589260375116,59.21929356338971,0.03975762903962638,-0.10144277640965883,-0.024606514038646665,0.0,0.48464626092298424,0.0,0.52,0.9587541750062988,251,nested_validation
2018-08-14,-0.024606514038646665,-0.0841214770587897,-0.007434800724644752,0.07309105823083284,0.04879435744569565,55.49379246118139,0.03480614891128617,-0.5873999342896926,-0.02574509095993638,0.0,0.4826512293837687,0.0,0.52,0.9587541750062988,251,nested_validation
2018-08-15,-0.02574509095993638,-0.08546203389115581,-0.04332700659973421,0.042479084632805364,0.04924883547148684,51.90506803208825,0.03646395828104778,-0.3203983111615562,-0.009566252885921389,0.0,0.5261647403426134,1.0,0.52,0.9587541750062988,251,nested_validation
2018-08-16,-0.009566252885921389,-0.048233865337188764,-0.04869266821205598,0.029728946048925176,0.049226264051275004,50.6286390069279,0.025219817742300317,-0.752317669983807,-0.08928302310985092,0.0,0.511818569477039,0.0,0.52,0.9587541750062988,251,nested_validation
2018-08-17,-0.08928302310985092,-0.1406227917995545,-0.12301601964398323,-0.06188199889495716,0.0530301708497548,40.67187445292762,0.07607202435587418,0.9733487867905581,0.00962361955643587,1.0,0.5898623668518597,1.0,0.52,0.9587541750062988,251,nested_validation
2018-08-20,0.00962361955643587,-0.13459217480840557,-0.10596578817052538,-0.051876630265507484,0.05251036993053118,41.880199490277796,0.06581511878568858,0.6997647029940862,0.043638852919460236,1.0,0.629274482117398,1.0,0.52,0.9587541750062988,251,nested_validation
2018-08-21,0.043638852919460236,-0.07404217580937833,-0.05108912656018083,-0.010443819098419183,0.05301919398949797,47.18378402952435,0.04905245831118759,0.08565846164176177,-0.0008076457486387856,0.0,0.5320508624568355,1.0,0.52,0.9587541750062988,251,nested_validation
2018-08-22,-0.0008076457486387856,-0.050340963432139674,-0.038045698209994594,-0.011514488988887961,0.05249373577081632,47.09439235231297,0.028634423734357338,-0.9112273352556078,-0.004787970396720964,0.0,0.5064443406302535,0.0,0.52,0.9587541750062988,251,nested_validation
2018-08-23,-0.004787970396720964,-0.04575939585291977,-0.033298499737240306,-0.01658884627433399,0.052476389107915605,46.53202435798467,0.02880346676252866,-1.0297338314586397,0.008497354291167936,1.0,0.5100766745130461,0.0,0.52,0.9587541750062988,251,nested_validation
2018-08-24,0.008497354291167936,0.05669395548735312,-0.015369401675693894,-0.00863346873082882,0.05188635191563363,47.71949730171191,0.013784791556641243,-1.2113411972506472,-0.010996885063753514,0.0,0.5131588097156876,0.0,0.52,0.9587541750062988,251,nested_validation
2018-08-27,-0.010996885063753514,0.03511208857260528,-0.015039592128606505,-0.020454901861462815,0.05160607507801059,46.27498361362105,0.04269113774660496,0.04769061393937213,-0.02320917226401842,0.0,0.5008173000623105,0.0,0.52,0.9587541750062988,251,nested_validation
2018-08-28,-0.02320917226401842,-0.031189773197928705,-0.027161248100974533,-0.04212841702588799,0.05173666815078197,43.32679874912571,0.024658502424291743,-0.739801947046811,-0.021964997834462707,0.0,0.5220532995833658,1.0,0.52,0.9587541750062988,251,nested_validation
2018-08-29,-0.021964997834462707,-0.051703800337533856,-0.038426996683277426,-0.06135752628173263,0.05201186720065279,40.74266134827551,0.02675325245439585,-0.7414124778810919,-0.006098187840544389,0.0,0.515691997361327,0.0,0.52,0.9587541750062988,251,nested_validation
2018-08-30,-0.006098187840544389,-0.05295225211037313,-0.03445885638232271,-0.0654441302312756,0.0368707319495755,40.04425538909371,0.022695090346607247,-0.6938059047601066,-0.004915032852453871,0.0,0.5184159188352234,0.0,0.52,0.9587541750062988,251,nested_validation
2018-08-31,-0.004915032852453871,-0.06554739773385232,-0.038027979898637154,-0.06889699002749494,0.036867987838701176,39.46070657237453,0.022243538631919618,-0.8864647587337866,-0.04213355721254053,0.0,0.5266511272028174,1.0,0.52,0.9587541750062988,251,nested_validation
2018-09-04,-0.04213355721254053,-0.09496666232051398,-0.07279649904853969,-0.10681814676460344,0.03761626212683836,34.801788397737326,0.035265587501363924,-0.4552384648627549,-0.028413192133419196,0.0,0.5802631239932378,1.0,0.52,0.9587541750062988,251,nested_validation
2018-09-05,-0.028413192133419196,-0.09978838191289652,-0.0870837734641774,-0.1307013623040545,0.02640787366679805,32.160450893642945,0.03419541090849353,-0.4906484251057646,0.000748019836589231,1.0,0.6942737055602716,1.0,0.52,0.9587541750062988,251,nested_validation
2018-09-06,0.000748019836589231,-0.07888266550803724,-0.07415036288060928,-0.12754861429207476,0.026511970482214188,32.30198387576233,0.043744476784623385,-0.471193677535899,-0.06303609176210712,0.0,0.5332987298736607,1.0,0.52,0.9587541750062988,251,nested_validation
2018-09-07,-0.06303609176210712,-0.13165094669049993,-0.11594711151112069,-0.17885475892449332,0.027652667373793235,27.156421647450813,0.061160831461687735,2.615610077157257,0.08456157301917577,1.0,0.6846796257520489,1.0,0.52,0.9587541750062988,251,nested_validation
2018-09-10,0.08456157301917577,-0.05357025150655137,-0.029020555992012587,-0.10833451638900249,0.03480054278327864,40.07716035864477,0.05264442704782126,0.8855529754412416,-0.021225884732538947,0.0,0.5102006959982808,0.0,0.52,0.9587541750062988,251,nested_validation
2018-09-11,-0.021225884732538947,-0.03291221159312896,-0.0365798732274345,-0.1262849170647622,0.03474672466983311,38.09605435292825,0.030238956435131036,-0.1336867991583421,0.039722289113205855,1.0,0.5963244070052027,1.0,0.52,0.9587541750062988,251,nested_validation
2018-09-12,0.039722289113205855,0.034907762224264616,0.009106775398088018,-0.09085883455136934,0.03632487388464385,43.59597581375779,0.0476697985221035,0.006446966751834829,-0.003717242227533113,0.0,0.514354537944499,0.0,0.52,0.9587541750062988,251,nested_validation
2018-09-13,-0.003717242227533113,0.030290081970167915,0.010814935322784658,-0.09316192593255812,0.036111630765608124,43.19386215391853,0.03392535206812863,-0.7050080142210076,0.019830074248618157,1.0,0.502573453960218,0.0,0.52,0.9587541750062988,251,nested_validation
2018-09-14,0.019830074248618157,0.12141012215646185,0.03372929980467809,-0.06990126780441108,0.036579328041872375,46.04242385909515,0.03661925173783881,-0.6296149562495194,-0.001219520705005639,0.0,0.44472532234148776,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-09-17,-0.001219520705005639,0.032714570714267754,0.03494031069464665,-0.0658031382722638,0.031150320216992714,45.88700724676629,0.043209849588638015,-0.5285082943076999,-0.03350969709584439,0.0,0.49665753792065903,0.0,0.52,0.9587541750062988,251,nested_validation
2018-09-18,-0.03350969709584439,0.01975379476644945,0.001662657146101365,-0.09163645068031456,0.03180595838805494,41.72440020086087,0.09524146105741803,1.6441592415795343,0.0493402960660736,1.0,0.49093817314919996,0.0,0.52,0.9587541750062988,251,nested_validation
2018-09-19,0.0493402960660736,0.02918708208843457,0.04437424952045177,-0.038588863728794554,0.03224920990736669,48.8372407451996,0.06521298794518339,-0.15963734043429878,-0.0023076098021080904,0.0,0.4566747202366581,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-09-20,-0.0023076098021080904,0.03064327057651406,0.035677433764333744,-0.0333472169831156,0.032245380271209545,48.524217550350976,0.0424027529806359,-0.3961870524300337,0.0025810871734046614,1.0,0.4679317230499121,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-09-21,0.0025810871734046614,0.013211393539128036,0.02558302248803712,-0.025235432759707188,0.032267701174911706,48.91769291373679,0.01741895179429926,-0.9263129808811433,0.0019391058399589323,1.0,0.5435410281350593,1.0,0.52,0.9587541750062988,251,nested_validation
2018-09-24,0.0019391058399589323,0.016415657608798595,0.022599676663805024,-0.01738786845451401,0.0321836973282542,49.23247039209365,0.03143354264970178,-1.004991004132045,0.004371346808820453,1.0,0.4569069296946929,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-09-25,0.004371346808820453,0.0562534977149769,0.01957237140658319,-0.007078233995289729,0.032171858874450614,49.98218780853094,0.026911238709158434,-0.9860026850807985,0.028539129305709343,1.0,0.4834329338592092,0.0,0.52,0.9587541750062988,251,nested_validation
2018-09-26,0.028539129305709343,0.03531528993857047,0.04194991892551814,0.02555096990988437,0.032476361044748873,54.705646168440246,0.041281795241578455,-0.2004224009976586,-0.006654156583666082,0.0,0.4449400079670978,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-09-27,-0.006654156583666082,0.03080483522768729,0.028763348431863234,0.022245271151625445,0.032124478315693504,53.40319795786768,0.02617716925632103,-0.05682611624962558,-0.13901536785757185,0.0,0.5531136543780651,1.0,0.52,0.9587541750062988,251,nested_validation
2018-09-28,-0.13901536785757185,-0.1147777140188112,-0.1051409762510892,-0.11291513303739542,0.044322106252185134,34.856487519234875,0.06586847182232158,3.4305136598455244,0.1734713349848751,1.0,0.6105280442464942,1.0,0.52,0.9587541750062988,251,nested_validation
2018-10-01,0.1734713349848751,0.03677256595136291,0.044492621938617916,0.04036448689713845,0.059079956459681754,53.52973234322213,0.03344063474009352,1.5049961220391483,-0.031155407600468088,0.0,0.4567108961156652,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-10-02,-0.031155407600468088,9.971138828568371e-05,0.006516886632361496,0.008786969297895242,0.05870609096560063,50.25984599193806,0.058766922158356695,0.09447091554817028,-0.0206631011122842,0.0,0.49136233040494337,0.0,0.52,0.9587541750062988,251,nested_validation
2018-10-03,-0.0206631011122842,-0.04774206248171886,-0.012888019933747219,-0.009057843727874104,0.05851783655270762,48.22149430376794,0.044199504134653456,-0.4276462291101414,-0.043995894024528526,0.0,0.454391805785352,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-10-04,-0.043995894024528526,-0.08353922830715765,-0.05107419972367433,-0.04841058619873062,0.05945221092702913,44.196380911100334,0.057942741577149286,-0.1924124944065902,-0.07053903829718033,0.0,0.5466001140481183,1.0,0.52,0.9587541750062988,251,nested_validation
2018-10-05,-0.07053903829718033,-0.010650738212448996,-0.10683843443931651,-0.10970807976833641,0.059882845366150954,38.84425762297961,0.05680476759253333,1.0161868067951452,-0.043481542224090175,0.0,0.5189848430669952,0.0,0.52,0.9587541750062988,251,nested_validation
2018-10-08,-0.043481542224090175,-0.19356289167561092,-0.1311222807225717,-0.14139046051906812,0.05745780609199575,36.14364327608706,0.07487233815883541,0.3719234569781719,0.04885057241581614,1.0,0.7074671314102794,1.0,0.52,0.9587541750062988,251,nested_validation
2018-10-09,0.04885057241581614,-0.12696831946130427,-0.07644619916432882,-0.09360033718833782,0.058481992898608004,40.89890097673296,0.0512556384903815,0.14487129181302183,-0.02252663592700077,0.0,0.6688619646758088,1.0,0.52,0.9587541750062988,251,nested_validation
2018-10-10,-0.02252663592700077,-0.1286295710008737,-0.08021611308786625,-0.10838266316157041,0.057864852209801976,39.37175794988932,0.06905948773568105,0.23451247667235814,-0.01810191714594478,0.0,0.6976680453926201,1.0,0.52,0.9587541750062988,251,nested_validation
2018-10-11,-0.01810191714594478,-0.10502795088213768,-0.07862539425234283,-0.11914364697962354,0.057940087179314884,38.16626255152285,0.05241254131514505,-0.461090879357269,0.025968466473239804,1.0,0.6648084986770225,1.0,0.52,0.9587541750062988,251,nested_validation
2018-10-12,0.025968466473239804,-0.012101488278051908,-0.05262576974142463,-0.09157708947865828,0.05808799803822533,40.91075486532552,0.03856554387902201,-0.6077547556410285,0.003130010700919561,1.0,0.5213913026023989,1.0,0.52,0.9587541750062988,251,nested_validation
2018-10-15,0.003130010700919561,0.03603922807648163,-0.03153962768191543,-0.08422557917854223,0.05810952880487122,41.25797400530106,0.03366846211224812,-0.7477091935837732,0.06548787831763603,1.0,0.4756959716218421,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-10-16,0.06548787831763603,0.052473315082881555,0.04137405968327701,-0.022833200882217408,0.05963986699902569,48.145155896468445,0.054738024360122935,-0.21038729435323406,-0.017390290644313078,0.0,0.4558888970016518,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-10-17,-0.017390290644313078,0.05800376383552597,0.032210567913357524,-0.03881220930896734,0.05865941559013622,46.48449903805683,0.062182664168263256,-0.3433073695700844,-0.028957302566477883,0.0,0.5169901707865372,0.0,0.52,0.9587541750062988,251,nested_validation
2018-10-18,-0.028957302566477883,0.046306991193475255,0.009189031444612139,-0.06476690905384186,0.058928921753953645,43.82115006181683,0.030313444141103704,-0.8039991639572979,-0.014815721435600171,0.0,0.504586200628347,0.0,0.52,0.9587541750062988,251,nested_validation
2018-10-19,-0.014815721435600171,0.004714308441874593,-0.005020892062995608,-0.07827028976828909,0.058947743408080254,42.51774951375442,0.06215385746250574,-0.25585981874726654,0.0036539667315824698,1.0,0.5004158349692528,0.0,0.52,0.9587541750062988,251,nested_validation
2018-10-22,0.0036539667315824698,0.005239091984771127,-0.005340130491593098,-0.0722107263390872,0.05895942322987234,42.96166967881427,0.03552404684468489,-0.8341692205924384,0.12718904700256495,1.0,0.46509348789025834,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-10-23,0.12718904700256495,0.06345132325029357,0.10793451967278878,0.04397513604024472,0.06565178817672128,55.8031763574732,0.12181271786679385,1.08267344366263,-0.019174515010206394,0.0,0.4079434688178824,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-10-24,-0.019174515010206394,0.06152030654567664,0.07389996725415382,0.02420460900534782,0.06547256058429297,53.59502043311418,0.06485259633118685,1.1182648690193566,0.09136917152114976,1.0,0.4843493327685306,0.0,0.52,0.9587541750062988,251,nested_validation
2018-10-25,0.09136917152114976,0.1930582873127924,0.1453203162392478,0.11443561436137206,0.06849754085510842,61.302397409512835,0.06348851969826884,1.1145462261622716,0.05094321706509364,1.0,0.369602506373589,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-10-26,0.05094321706509364,0.2726923702454471,0.17289680455045864,0.1662961564721086,0.060822489335420823,65.10079636530548,0.10048355525643594,2.3900215307325605,0.011937184073759433,1.0,0.38103000695970235,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-10-29,0.011937184073759433,0.28319597792489803,0.15605840632227097,0.1746965916119696,0.04843604232523999,65.98621953120701,0.061699238268139854,0.3612144393193874,-0.014782734852513357,0.0,0.45589377472628795,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-10-30,-0.014782734852513357,0.12157480183228397,0.11838471556410468,0.1512811783243284,0.0479559503241836,63.80168630064651,0.04740833734503841,-0.5365886661972606,0.022491681222557736,1.0,0.47371075772781884,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-10-31,0.022491681222557736,0.16922013374711886,0.11868356339465302,0.1719540251760847,0.047691120260966564,65.63808347512055,0.038242559131155575,-0.7887425152849923,0.020633172207841666,1.0,0.4038071787711845,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-11-01,0.020633172207841666,0.09343830232286598,0.11212324573694454,0.18980363351388996,0.04623514574889154,67.31317875390423,0.03807949468889159,-0.7029705261035161,0.006186833410645631,1.0,0.4595445803464824,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-11-02,0.006186833410645631,0.04687218593658038,0.08861728332391405,0.19067558931969697,0.04231992591742751,67.83003469273415,0.023931221143340464,-0.659114067886975,-0.014462615214999475,0.0,0.5833295845460517,1.0,0.52,0.9587541750062988,251,nested_validation
2018-11-05,-0.014462615214999475,0.01956098913042026,0.046417539890344806,0.16787289618555157,0.04076113630729984,65.21784338918181,0.040480457428456615,-0.6024458356630613,-0.0009959108490511515,0.0,0.4847177304210798,0.0,0.52,0.9587541750062988,251,nested_validation
2018-11-06,-0.0009959108490511515,0.0338284085263163,0.030554638688485625,0.16140323772334453,0.04021995907551098,65.03479742827729,0.03726611162519375,-0.7293116829393558,0.020817452625894184,1.0,0.45395615667606903,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-11-07,0.020817452625894184,0.032135617164406716,0.033379430205231264,0.18041145439192974,0.03935788271576094,67.11070202698328,0.029813936541104268,-0.5768067252617541,0.00930604908804078,1.0,0.43465620736898186,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-11-08,0.00930604908804078,0.020680838375801924,0.03180566899353687,0.18551736287088838,0.03861481448412692,68.0431108248544,0.026010232594493397,-0.6123264331843705,-0.0025327462564075365,0.0,0.5363276564389504,1.0,0.52,0.9587541750062988,251,nested_validation
2018-11-09,-0.0025327462564075365,0.011835654172104304,0.023300177761814034,0.17122179550308902,0.03879876459415044,67.47720683126701,0.02502070815524211,-0.9141047204397644,-0.05486289846261738,0.0,0.554530924125651,1.0,0.52,0.9587541750062988,251,nested_validation
2018-11-12,-0.05486289846261738,-0.029642678014664803,-0.03183196156597612,0.1044335306277111,0.04171021081963211,56.53623546355015,0.05868145771575018,-0.6202238194856525,0.022488583932654294,1.0,0.4580510327619928,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-11-13,0.022488583932654294,-0.006831608758759988,-0.012607273974578836,0.12455806648895273,0.040028876092468114,59.29021346154784,0.03690249024618666,-0.8187125743876333,0.015558041777538723,1.0,0.4274321140974042,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-11-14,0.015558041777538723,-0.011948567327308535,0.0008058522108747024,0.13586954827450137,0.039503078124677196,61.164755341218324,0.028953470200573365,-0.8414790691485098,0.012907039788430774,1.0,0.4562919897488763,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-11-15,0.012907039788430774,-0.008423408606842875,0.012497886483184395,0.14215663052764782,0.0383375529955773,62.7221832051847,0.027379161318944353,-0.8964610425969616,0.016846485069498485,1.0,0.4807739648125598,0.0,0.52,0.9587541750062988,251,nested_validation
2018-11-16,0.016846485069498485,0.010841376347091147,0.02719690028874311,0.14979467930049406,0.037735345193562406,64.73569487457814,0.029860872452525812,-0.4676305837450031,-0.0023707949075066903,0.0,0.45164762661672064,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-11-19,-0.0023707949075066903,0.06698263894136613,0.02118821357989087,0.13444016435063166,0.037858747853480194,64.20128782255708,0.039239568642534584,-0.10671316558598458,-0.01691797240752324,0.0,0.5134560766547303,0.0,0.52,0.9587541750062988,251,nested_validation
2018-11-20,-0.01691797240752324,0.025861288408807415,0.0020503176996213845,0.10523404658073754,0.028583752837758086,60.37983541187551,0.046763880024265465,-0.3061782255104021,-0.026763395900558984,0.0,0.49648399422129463,0.0,0.52,0.9587541750062988,251,nested_validation
2018-11-21,-0.026763395900558984,-0.01688951735289501,-0.02195604405933349,0.06646076051610939,0.028999529032644102,54.906227699856224,0.046423628180539446,-0.7867957135797393,-0.03654747725516738,0.0,0.44705500928250436,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-11-23,-0.03654747725516738,-0.06488923717907624,-0.05068103057877338,0.019596271682461808,0.023595657450573203,48.60041552922324,0.03667558671034081,-0.8144370752458545,0.061903481591741194,1.0,0.4601483123790871,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-11-26,0.061903481591741194,-0.023453993012938157,0.009411484591492325,0.07295143171452634,0.024821578975866343,57.232339228382266,0.06132941477943195,0.3300747829404437,-0.006011620879413759,0.0,0.40563688996962843,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-11-27,-0.006011620879413759,-0.02701787631432062,-0.00034301040356776724,0.057284949800196605,0.024790120665205837,56.18446189237977,0.03332170079133206,-0.32392133043982574,0.011485270415007465,1.0,0.45680635508521267,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-11-28,0.011485270415007465,0.0010935597056265234,0.008459165153617887,0.06167332758966815,0.02457995753364714,57.76588464634703,0.017449056817297845,-1.6210230607279927,-0.019260070246266747,0.0,0.523633016765444,1.0,0.52,0.9587541750062988,251,nested_validation
2018-11-29,-0.019260070246266747,0.008811653083173443,-0.01015175924990408,0.03392682901410127,0.024605282109764263,54.192962027422524,0.023302195868829517,-1.9537064209299646,0.027288440954263304,1.0,0.49328058632852995,0.0,0.52,0.9587541750062988,251,nested_validation
2018-11-30,0.027288440954263304,0.07565295211415202,0.01625816248665357,0.05293306738500614,0.024913379912718654,58.07356748711264,0.03806210267878863,-0.377459553844547,0.022854306277042546,1.0,0.4342573152732548,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-12-03,0.022854306277042546,0.03609817012782912,0.03822567144067546,0.0664784604193247,0.025341247583396103,61.125002065484544,0.0390526581002773,1.2127616683344125,0.00337530335871139,1.0,0.43434990719382927,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-12-04,0.00337530335871139,0.0458827664375514,0.039853817982751005,0.05970109147874103,0.025057173855128866,61.579904046293194,0.04637195717039814,1.2606908058371418,0.009341156591416766,1.0,0.467299305926834,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-12-06,0.009341156591416766,0.043665737912307545,0.04486419698417743,0.062409427565652154,0.025077500037161842,62.87888965217244,0.04577754833837123,0.8515574881620815,-0.014019689883274733,0.0,0.4626716892520281,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-12-07,-0.014019689883274733,0.049242349277418995,0.024384147803135248,0.04046432691114843,0.0250201601387777,59.591934362631996,0.0610107497954557,2.395709566241122,0.020057450635827756,1.0,0.47486121083279226,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-12-10,0.020057450635827756,0.04185682738614771,0.03330395189233237,0.056187248528067,0.02529175763238218,62.564698913425254,0.03521843791666122,0.03355853418642095,0.004409180127082468,1.0,0.44691743075039075,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-12-11,0.004409180127082468,0.023069028876229858,0.031798494969777824,0.05718896671718965,0.025271489553440718,63.218156448776185,0.03255533051968724,-0.14555608572492335,-0.00043622097525497505,0.0,0.4761550449278513,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-12-12,-0.00043622097525497505,0.019182693936715234,0.024809581717605722,0.05351389079829749,0.021602530217656735,63.10028424172192,0.0184124694396945,-0.7191852605072486,0.027795937737711496,1.0,0.5163263706714707,0.0,0.52,0.9587541750062988,251,nested_validation
2018-12-13,0.027795937737711496,0.03781741762935753,0.044848133612073626,0.07795548972788735,0.021843189008369936,67.28432112820545,0.028371197208150636,0.37046005018201794,-0.029406295404663663,0.0,0.4523275952386163,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-12-14,-0.029406295404663663,0.02162187392078274,0.00726855588169939,0.04343187031325213,0.022984141594829623,59.39767274411537,0.03702384769916926,-0.16419303836327556,-0.04727787408573192,0.0,0.4898834177330297,0.0,0.52,0.9587541750062988,251,nested_validation
2018-12-17,-0.04727787408573192,-0.045816720425275737,-0.03980816603197446,-0.006290631905481403,0.025350861065980005,49.623015576984926,0.06262554234374612,0.43052354232663925,-0.03269048317800327,0.0,0.44726304972934855,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-12-18,-0.03269048317800327,-0.08106119957179814,-0.06567164361409328,-0.037917543984533175,0.0260258769193157,44.435317127175935,0.05299229578952622,0.1431244201024606,-0.012046381459097089,0.0,0.47547913572850764,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-12-19,-0.012046381459097089,-0.09173488260402074,-0.07003569938085497,-0.04874411566582515,0.026115080888259454,42.72089664820985,0.051866513091218244,0.8066118428685111,-0.05282757690336404,0.0,0.4636107976400671,-1.0,0.52,0.9587541750062988,251,nested_validation
2018-12-20,-0.05282757690336404,-0.16298202739380707,-0.10727528935930963,-0.09678786230442404,0.028187023576017364,36.203617173815054,0.058405763049822514,1.16902099330647,0.013919750202525005,1.0,0.6445561281874288,1.0,0.52,0.9587541750062988,251,nested_validation
2018-12-21,0.013919750202525005,-0.12561862942050983,-0.08495438154426116,-0.08172668077632039,0.027969680994027045,38.716398770822174,0.03449359081495086,0.5539049021877877,-0.07624231754928879,0.0,0.6784646818692102,1.0,0.52,0.9587541750062988,251,nested_validation
