timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2018-11-12,-0.027464986809230263,0.004080226406665721,-0.002876592064629091,0.0158081075448393,0.015201555596889377,52.52985171340696,0.025802527961528737,-0.7816176532842289,0.005891821916059747,1.0,0.522962216436111,0.0,0.58,-0.6543302098972269,251,nested_validation
2018-11-13,0.005891821916059747,0.005279009235185761,0.0010918701510020945,0.022157711781007006,0.014434542372260422,54.420449940269165,0.015350400874537306,-1.0221816029169806,-0.013532609160069375,0.0,0.4631400007930529,0.0,0.58,-0.6543302098972269,251,nested_validation
2018-11-14,-0.013532609160069375,-0.028253144968263366,-0.012455514861074324,0.008818510277750713,0.014673552078957815,49.51392613363697,0.02518426573287291,-0.2923557791125579,0.03665025778817976,1.0,0.5648221098283077,0.0,0.58,-0.6543302098972269,251,nested_validation
2018-11-15,0.03665025778817976,0.003965975370124442,0.019532790522418075,0.0448147752113508,0.016332900925411908,59.912687947091534,0.0323918497936047,1.9580885344287635,0.010665436357542246,1.0,0.5884742438146232,1.0,0.58,-0.6543302098972269,251,nested_validation
2018-11-16,0.010665436357542246,0.01106465887866781,0.025574017539100824,0.054494492409568274,0.016407864686018313,62.42692004890294,0.02012903323923201,0.8360539977863704,-0.03165915678974418,0.0,0.5180631804937749,0.0,0.58,-0.6543302098972269,251,nested_validation
2018-11-19,-0.03165915678974418,0.006704325334773387,-0.007948598819684793,0.02083805729265209,0.018097527377881787,51.90851587896274,0.03430871794990253,0.4268773965541451,-0.02462140699200077,0.0,0.5247513699170696,0.0,0.58,-0.6543302098972269,251,nested_validation
2018-11-20,-0.02462140699200077,-0.02383355046101765,-0.030588675343178107,-0.004061127339641701,0.018994523499424074,45.668051798499484,0.022967112938082474,0.3858232860186565,0.006000232199736777,1.0,0.5453726129067972,0.0,0.58,-0.6543302098972269,251,nested_validation
2018-11-21,0.006000232199736777,-0.004504675957243798,-0.021553320429781198,0.0009452409865087219,0.018043222151811394,47.29017176463081,0.013369015634688328,-0.9584060277413384,0.0016455002937045826,1.0,0.5073822244741254,0.0,0.58,-0.6543302098972269,251,nested_validation
2018-11-23,0.0016455002937045826,-0.03811974733083434,-0.016519285047528864,0.0011443365100181069,0.01721630468345713,47.75361506577657,0.022176550296469377,-2.0846823756935575,-0.009034813503351447,0.0,0.5526566849457862,0.0,0.58,-0.6543302098972269,251,nested_validation
2018-11-26,-0.009034813503351447,-0.05686905905374795,-0.02075759776703734,-0.008627702573963392,0.017062774916472477,45.3899565608843,0.021964388938199374,1.0751043604778794,-0.016991283599028018,0.0,0.5706860415616017,0.0,0.58,-0.6543302098972269,251,nested_validation
2018-11-27,-0.016991283599028018,-0.04258305104216953,-0.03390684870925953,-0.025685877236247268,0.017449446749131365,41.28833210915125,0.025084288810223728,2.1567108741338936,0.015809160443561288,1.0,0.6057811868725425,1.0,0.58,-0.6543302098972269,251,nested_validation
2018-11-28,0.015809160443561288,-0.0028970144649117513,-0.015988565135706123,-0.010255680258504762,0.016215256028672725,46.086935081598604,0.018261072695434758,2.173467354076033,-0.006017842824161401,0.0,0.5000251199557412,0.0,0.58,-0.6543302098972269,251,nested_validation
2018-11-29,-0.006017842824161401,-0.014808799475647727,-0.02002918647838936,-0.016238740051113254,0.016203787388273706,44.57001729046038,0.019624267462672207,-0.07147767206047642,0.017954239804664596,1.0,0.5553380626467094,0.0,0.58,-0.6543302098972269,251,nested_validation
2018-11-30,0.017954239804664596,0.001232031989307103,0.0013965674863041233,0.0004787601623787996,0.016672647485003845,49.84243835240091,0.023174756091330736,0.9506658574436923,0.02194455175914678,1.0,0.5972090015154381,1.0,0.58,-0.6543302098972269,251,nested_validation
2018-12-03,0.02194455175914678,0.0325323574237113,0.026195802131243173,0.02086978791773353,0.01730834792082968,55.512363302163756,0.018262087376544785,0.7295695207130426,-0.021674011288969175,0.0,0.5575827726231897,0.0,0.58,-0.6543302098972269,251,nested_validation
2018-12-04,-0.021674011288969175,0.027613715523392646,0.005610770837955137,-0.0018087076444994743,0.01799033419220781,49.43768084142164,0.03097440279447115,1.094924410957229,-0.04246133336044999,0.0,0.6069202648952879,1.0,0.58,-0.6543302098972269,251,nested_validation
2018-12-06,-0.04246133336044999,-0.03133393032888143,-0.03380025119833041,-0.0433378809640621,0.02016438651887444,40.32868451974119,0.04541557236557501,2.8128358370724866,-0.014567527805674718,0.0,0.492766577923553,0.0,0.58,-0.6543302098972269,251,nested_validation
2018-12-07,-0.014567527805674718,-0.0396658603219705,-0.04268389922278426,-0.05678437960939842,0.019607130725546817,37.860743335502534,0.026739120483398438,0.5139183325938297,0.01456520791931859,1.0,0.6183264945756222,1.0,0.58,-0.6543302098972269,251,nested_validation
2018-12-10,0.01456520791931859,-0.042863060051282154,-0.024619717970717048,-0.042201756330970897,0.01997217288541352,41.649590140420024,0.037283088637972354,0.7694180062677763,-0.004499675710184503,0.0,0.5656505535804931,0.0,0.58,-0.6543302098972269,251,nested_validation
2018-12-11,-0.004499675710184503,-0.067630301009448,-0.025342019952807493,-0.045950257450123044,0.019903307073698397,40.80967899162968,0.023030557811221042,0.1825041945632095,0.018510350823568666,1.0,0.5961048212738485,1.0,0.58,-0.6543302098972269,251,nested_validation
2018-12-12,0.018510350823568666,-0.029333575746780083,-0.007050757136817354,-0.028489957299966062,0.01972268339601645,45.64394012452088,0.02324603330330698,-0.05989878121456778,-0.0019015821080052842,0.0,0.5429789006992866,0.0,0.58,-0.6543302098972269,251,nested_validation
2018-12-13,-0.0019015821080052842,0.011782245565144844,-0.006938500102960488,-0.02944734402528748,0.019644266211813113,45.22770899004993,0.016938370629140668,0.16064294759448328,-0.01333905908243782,0.0,0.5533152372068532,0.0,0.58,-0.6543302098972269,251,nested_validation
2018-12-14,-0.01333905908243782,0.013043562680700616,-0.01749946914610112,-0.04092202855027138,0.019638708543828588,42.31803022603534,0.01330469854476661,-0.18210495547426556,-0.018669514200128967,0.0,0.5462003879509587,0.0,0.58,-0.6543302098972269,251,nested_validation
2018-12-17,-0.018669514200128967,-0.02014131399138175,-0.029643291557631235,-0.056977280454133084,0.01778745634970486,38.62277554276389,0.037174738245280795,1.1978715586797937,0.002623815652396333,1.0,0.6323642941850586,1.0,0.58,-0.6543302098972269,251,nested_validation
2018-12-18,0.002623815652396333,-0.01312974933788802,-0.018810795470456165,-0.052562218884490974,0.01751954370109391,39.40860831149779,0.06324976275660614,2.4632028955236382,0.013086424010651632,1.0,0.5635139413160793,0.0,0.58,-0.6543302098972269,251,nested_validation
2018-12-19,0.013086424010651632,-0.018385181459032562,-0.0010537302431093964,-0.03846153108956896,0.016857571318623928,43.31689901482508,0.03638317758774641,1.2254893496882324,-0.0045208949824588895,0.0,0.5464811469019172,0.0,0.58,-0.6543302098972269,251,nested_validation
2018-12-20,-0.0045208949824588895,-0.020961236370921066,-0.0046279752591913415,-0.040816364220982115,0.01612680094135019,42.28879777992237,0.031790682684764565,1.1903067705463817,-0.04844314354054913,0.0,0.6006254402656422,1.0,0.58,-0.6543302098972269,251,nested_validation
2018-12-21,-0.04844314354054913,-0.05579413389521004,-0.04875156476396014,-0.08331435715820035,0.018891609628286312,33.2289668814348,0.053409056230024794,2.9587574876639424,-0.02977270992266301,0.0,0.49374859943590943,0.0,0.58,-0.6543302098972269,251,nested_validation
2018-12-24,-0.02977270992266301,-0.06647728568293954,-0.069062577259006,-0.1058001466775017,0.019583989885456957,29.278494984987503,0.026704132731810225,-1.1184708188421795,0.044507083762034716,1.0,0.5529244363447359,0.0,0.58,-0.6543302098972269,251,nested_validation
2018-12-26,0.044507083762034716,-0.02748062360511161,-0.023647818120678843,-0.0620595286220339,0.02248187154159789,40.354405786844715,0.04956266151401651,-0.6880204235127324,0.00852227530048677,1.0,0.5361293174932871,0.0,0.58,-0.6543302098972269,251,nested_validation
2018-12-27,0.00852227530048677,-0.031862009982604245,-0.010234177047969917,-0.051238906030325104,0.02241484633522621,42.30075419944993,0.036246409247701276,-0.8674584057984183,-0.003335743928294166,0.0,0.5914911801589572,1.0,0.58,-0.6543302098972269,251,nested_validation
2018-12-28,-0.003335743928294166,-0.030709409437135404,-0.008275391021483114,-0.05127458221706116,0.02202137996305496,41.72197305125361,0.022980785058234053,1.0626701234654612,0.00736258815883617,1.0,0.6080614386839688,1.0,0.58,-0.6543302098972269,251,nested_validation
2018-12-31,0.00736258815883617,0.026136348405391363,0.0022418687695022754,-0.04179472034460141,0.022133874825404184,43.551709057105555,0.014617936325734288,-1.2637598539123396,0.001550765321237657,1.0,0.5604796956037623,0.0,0.58,-0.6543302098972269,251,nested_validation
2019-01-02,0.001550765321237657,0.05926482957147039,0.004933776971597137,-0.03662176953773166,0.021651798704495268,43.95379223202878,0.019681542804580322,-1.236924506895199,-0.009730104172474774,0.0,0.608499828398831,1.0,0.58,-0.6543302098972269,251,nested_validation
2019-01-03,-0.009730104172474774,0.004261329330036867,-0.0024723875063779044,-0.04164673513920514,0.020875356728444282,41.93242979302687,0.024341227831650096,-0.708825672262493,0.04309926649069418,1.0,0.6169150747330046,1.0,0.58,-0.6543302098972269,251,nested_validation
2019-01-04,0.04309926649069418,0.03869223481158879,0.039918020937785625,0.0016869964624461886,0.02297336809186711,52.295684221461094,0.03639479332605185,-0.5850285964386189,0.01584242043200157,1.0,0.6171523820486055,1.0,0.58,-0.6543302098972269,251,nested_validation
2019-01-07,0.01584242043200157,0.05867911632923617,0.05355472531711358,0.01819663990857512,0.021274043708634113,55.569861237933544,0.03456268415762293,-0.7756568268214126,0.009062254239907697,1.0,0.6368109153821373,1.0,0.58,-0.6543302098972269,251,nested_validation
2019-01-08,0.009062254239907697,0.06046536589410456,0.05402193952479739,0.027967898486480847,0.02102894289114234,57.39957902761414,0.024227231026203815,-0.8817961532632311,-0.0020887315512265747,0.0,0.595621695557338,1.0,0.58,-0.6543302098972269,251,nested_validation
2019-01-09,-0.0020887315512265747,0.05661178151659163,0.0401652798682568,0.026496600825226313,0.020852843924042058,56.813565667880965,0.03390537826021699,-0.5831901630789506,0.0008374381636930828,1.0,0.5642440061407596,0.0,0.58,-0.6543302098972269,251,nested_validation
2019-01-10,0.0008374381636930828,0.06788728305522973,0.0337672251309491,0.027680042703418506,0.02080982884297984,57.002707092114186,0.02300289588333379,-0.7668867680283024,0.00982824674773397,1.0,0.5648953976114068,0.0,0.58,-0.6543302098972269,251,nested_validation
2019-01-11,0.00982824674773397,0.033825616999879626,0.03648836031885461,0.03714882266757469,0.02054263772287716,59.259723949367704,0.025885275963995008,-0.7579811693327138,-0.002277902916910657,0.0,0.5636389745978696,0.0,0.58,-0.6543302098972269,251,nested_validation
2019-01-14,-0.002277902916910657,0.015384514236657987,0.026722786868365045,0.034793703431710066,0.020545665988728687,58.48591045042699,0.014943985391087298,-0.8401196389678779,0.008127015067330934,1.0,0.4855318685019171,0.0,0.58,-0.6543302098972269,251,nested_validation
2019-01-15,0.008127015067330934,0.014443415341172106,0.0275745234035476,0.042702169555280056,0.020317156207592023,60.464926674503516,0.023150039420377362,-1.0099776536306717,-0.006614256584166367,0.0,0.5226254877152248,0.0,0.58,-0.6543302098972269,251,nested_validation
2019-01-16,-0.006614256584166367,0.00984291706464302,0.01427553675593285,0.036183403879537,0.019860366112845418,58.0209957640353,0.015397454376229826,-0.7681515392164135,0.010819554290232736,1.0,0.5108740969656462,0.0,0.58,-0.6543302098972269,251,nested_validation
2019-01-17,0.010819554290232736,0.019914851709891712,0.016716941114900408,0.04818805883747612,0.019935196323962123,60.7941093377919,0.0226430307258227,-0.805509894298958,0.014203519138926923,1.0,0.5503431454726703,0.0,0.58,-0.6543302098972269,251,nested_validation
2019-01-18,0.014203519138926923,0.02433382622999014,0.02526949092155073,0.06253171748013187,0.01996410118489559,64.17596403954016,0.01420744380831728,-0.4501577606023026,-0.006698064663723913,0.0,0.4098145411435149,-1.0,0.58,-0.6543302098972269,251,nested_validation
2019-01-22,-0.006698064663723913,0.01979576777873815,0.014860364962535844,0.05356378571761078,0.02001259322209436,61.44597904303207,0.01042088957589149,-0.6115856935879725,0.006129957215198267,1.0,0.4678551787329398,0.0,0.58,-0.6543302098972269,251,nested_validation
2019-01-23,0.006129957215198267,0.017775594610897505,0.01781247164075217,0.05742593817627761,0.016121974834213258,62.987366832563644,0.013200602945265353,-0.3675110581288845,-0.0008120828663396029,0.0,0.45185849342427903,0.0,0.58,-0.6543302098972269,251,nested_validation
2019-01-24,-0.0008120828663396029,0.023720224725470196,0.01361594985712089,0.05451849538968023,0.014008843040854651,62.627955194949166,0.011382141557055437,-1.02388205024841,0.012194776937378027,1.0,0.49493271286015866,0.0,0.58,-0.6543302098972269,251,nested_validation
2019-01-25,0.012194776937378027,0.025112998768480832,0.021413441625069307,0.06469812484118465,0.01122472204353196,65.7828699726397,0.009036160036816959,-0.07318897730241858,-0.005622281524697459,0.0,0.44393282590296856,0.0,0.58,-0.6543302098972269,251,nested_validation
2019-01-28,-0.005622281524697459,0.00507393798063327,0.012720343009702928,0.056914465825867566,0.011473828501218931,63.10557630051358,0.010500816901388873,-0.8543782446307178,0.0018174994666293465,1.0,0.44305762840895396,0.0,0.58,-0.6543302098972269,251,nested_validation
2019-01-29,0.0018174994666293465,0.013690423331306878,0.011210784684301922,0.05690577927376883,0.0113387005221439,63.618160971188026,0.014714765838644417,-1.6193015534728101,0.01511775067762322,1.0,0.401683941642803,-1.0,0.58,-0.6543302098972269,251,nested_validation
2019-01-30,0.01511775067762322,0.0227457546972043,0.022371885581346396,0.06988745230091209,0.011531802079687271,67.65133885721025,0.01787135653238866,-0.6250454133898081,-0.0025815442827989976,0.0,0.4030758233116427,-1.0,0.58,-0.6543302098972269,251,nested_validation
2019-01-31,-0.0025815442827989976,0.02093457471719029,0.015260035802996397,0.06360027509510013,0.011641495697534792,66.27970931541302,0.008560627296327507,1.6329417383545866,0.011546850134500186,1.0,0.41142638976020873,-1.0,0.58,-0.6543302098972269,251,nested_validation
2019-02-01,0.011546850134500186,0.020281053389066717,0.02237494242158422,0.07199179920834609,0.01116035003718908,69.27286016114752,0.0159416952706387,-0.15037164496069547,0.004330204753138389,1.0,0.38744919675354644,-1.0,0.58,-0.6543302098972269,251,nested_validation
2019-02-04,0.004330204753138389,0.030492799886122635,0.02317856801160123,0.07303928163053186,0.007377692442104167,70.34810015070788,0.017048774303277572,-1.018495594901039,0.004115093491941169,1.0,0.4304599026580803,0.0,0.58,-0.6543302098972269,251,nested_validation
2019-02-05,0.004115093491941169,0.03285615858309665,0.02267285630831961,0.0735553458501439,0.006917141637103367,71.37758973060875,0.009367672258255258,-0.50736213997887,0.00039044201275673096,1.0,0.47539854502754736,0.0,0.58,-0.6543302098972269,251,nested_validation
2019-02-06,0.00039044201275673096,0.017871501439915338,0.01896406104419679,0.06842781413541843,0.006862303202085166,71.47918567390391,0.010144371338093308,-1.8567531878750247,-0.020288749552723973,0.0,0.3788431019196776,-1.0,0.58,-0.6543302098972269,251,nested_validation
2019-02-07,-0.020288749552723973,-0.00019880747716105596,-0.003729465351818617,0.04118184302489536,0.008558511267260791,59.63001310260499,0.016328225599155144,0.34785066296029643,0.016129069169686705,1.0,0.5114516804788353,0.0,0.58,-0.6543302098972269,251,nested_validation
2019-02-08,0.016129069169686705,0.004330204753138389,0.009875237681691962,0.053160004207261524,0.009025740231415773,64.55793930269976,0.023711524856307852,-0.9149652758931847,0.003919486205974376,1.0,0.4786713130097875,0.0,0.58,-0.6543302098972269,251,nested_validation
2019-02-11,0.003919486205974376,0.003919486205974376,0.010414096704601805,0.052626318974810626,0.00890948288015789,65.67224508153274,0.010345476947738696,-1.4741295604427813,-0.000195425221851675,0.0,0.41265257390963783,-1.0,0.58,-0.6543302098972269,251,nested_validation
2019-02-12,-0.000195425221851675,-0.00039019279445084987,0.007018929829389231,0.04770131108584996,0.00885689995317777,65.5611315632571,0.007028516239200273,0.30536924193899945,0.003904780726110113,1.0,0.4398708556959598,0.0,0.58,-0.6543302098972269,251,nested_validation
2019-02-13,0.003904780726110113,0.003121403574505077,0.008848623933967348,0.0471884024441489,0.008789425531927186,66.77067748919987,0.0116685821759412,-0.7993114506398683,0.0011667288083172522,1.0,0.40521433728786416,-1.0,0.58,-0.6543302098972269,251,nested_validation
2019-02-14,0.0011667288083172522,0.02508955955726444,0.007554655054410553,0.043847916900144,0.008519313627427786,67.1434517370688,0.012820509970490876,-0.8025967719171377,0.004661889981678602,1.0,0.47800171572426337,0.0,0.58,-0.6543302098972269,251,nested_validation
2019-02-15,0.004661889981678602,0.013521259801009489,0.010452102524737494,0.04369401620932756,0.008358224697281985,68.6581703172555,0.012567701286494131,0.207240656232926,0.0058008775511397825,1.0,0.42814800303012845,0.0,0.58,-0.6543302098972269,251,nested_validation
2019-02-19,0.0058008775511397825,0.015420645312030024,0.014351670347588996,0.045883063842415694,0.007996487600914138,70.48972370093588,0.018069946528973767,-0.29768966941897324,-0.004805952694428406,0.0,0.4363284416404555,-1.0,0.55,0.034162662525065765,314,nested_validation
2019-02-20,-0.004805952694428406,0.010738105444204837,0.008434542559548008,0.03772206790861521,0.00789467735935103,66.9773118385695,0.013714488665146967,0.12981148145135538,0.006567340502952268,1.0,0.48748600631100736,0.0,0.55,0.034162662525065765,314,nested_validation
2019-02-21,0.006567340502952268,0.013418788588806185,0.013379402457576628,0.041462243459683634,0.007904343978526981,69.22328414697205,0.01611974942907654,0.6774417579719012,0.007100377012759118,1.0,0.4598297283440869,0.0,0.55,0.034162662525065765,314,nested_validation
2019-02-22,0.007100377012759118,0.019425051484113443,0.016108974870537862,0.045452350380196016,0.007908271925619768,71.49537987468312,0.007621907672840476,-0.5631632455119951,0.0015242986243191314,1.0,0.4285068760594651,-1.0,0.55,0.034162662525065765,314,nested_validation
2019-02-25,0.0015242986243191314,0.016241354299112443,0.014652077711581502,0.04363041293059067,0.00764322777620629,71.97706589912828,0.010844742768858903,0.7295410878765105,0.0007611108168603664,1.0,0.46100570962024534,0.0,0.55,0.034162662525065765,314,nested_validation
2019-02-26,0.0007611108168603664,0.011149273465115295,0.012745923202929665,0.04132295477202308,0.007417742098505416,72.22979305777575,0.01216728912954834,-0.40545923812645773,-0.004182440273396648,0.0,0.46031996869707653,0.0,0.55,0.034162662525065765,314,nested_validation
2019-02-27,-0.004182440273396648,0.011782782209695863,0.006262753324088655,0.03397229785373934,0.007581017097713637,68.56749609178135,0.007254697601496304,-0.9758304315991304,-0.0047730043670869415,0.0,0.4575065885505421,0.0,0.55,0.034162662525065765,314,nested_validation
2019-02-28,-0.0047730043670869415,0.0003836783225259488,9.578173217383856e-05,0.02650427719370474,0.007187674197050218,64.56126701367737,0.008824075868933719,3.7759285272366547,0.007289786827055611,1.0,0.4213235305608041,-1.0,0.55,0.034162662525065765,314,nested_validation
2019-03-01,0.007289786827055611,0.000571824897645401,0.005399556786326087,0.03097593179137559,0.007211857436346553,67.6548156421761,0.006855848826106939,0.4578255325513544,-0.008950795148410795,0.0,0.4104637987122878,-1.0,0.55,0.034162662525065765,314,nested_validation
2019-03-04,-0.008950795148410795,-0.009893306808645641,-0.004209707703890397,0.019439413063664812,0.007273789061014349,60.607975184744525,0.024596440368527244,0.2578242524295386,0.006149155107707749,1.0,0.5304389508557538,0.0,0.55,0.034162662525065765,314,nested_validation
2019-03-05,0.006149155107707749,-0.0045626253323989285,0.0012621636689127413,0.023642678499105285,0.007323271361448896,63.40293586242192,0.010886166695566,0.5282110091357951,-0.00019112641748353365,0.0,0.44118197183716773,-1.0,0.55,0.034162662525065765,314,nested_validation
2019-03-06,-0.00019112641748353365,-0.0005728352876287479,-3.825552061498261e-05,0.02117777548144506,0.00730102706955047,63.25179129282052,0.011843341928486564,-0.31653621709466057,0.0043934954833178,1.0,0.4620508564075668,0.0,0.55,0.034162662525065765,314,nested_validation
2019-03-07,0.0043934954833178,0.008632350058052296,0.003454206038707053,0.023441652573235494,0.007333659422170842,65.29924120718044,0.017877565779221147,0.5397786689503967,0.003613536790015859,1.0,0.45643626070117144,0.0,0.55,0.034162662525065765,314,nested_validation
2019-03-08,0.003613536790015859,0.0049512001419584895,0.006523174717243174,0.024766265343840965,0.005414837194558727,66.93800744340615,0.012317561219312255,0.19120312343696244,-0.002084362305727394,0.0,0.46245199204983456,0.0,0.55,0.034162662525065765,314,nested_validation
2019-03-11,-0.002084362305727394,0.01191395223556646,0.004233651397880456,0.020740548386389834,0.004499304845492785,65.02357175582297,0.024116985595207568,1.1694683865785749,0.002658262872176742,1.0,0.5400781166321206,0.0,0.55,0.034162662525065765,314,nested_validation
2019-03-12,0.002658262872176742,0.008403058705564348,0.006519298144596952,0.021289559428418148,0.004474894416604444,66.34288556112845,0.01344695255173987,0.6621891099024996,0.004924894730566676,1.0,0.4725162306671034,0.0,0.55,0.034162662525065765,314,nested_validation
2019-03-13,0.004924894730566676,0.013563056291513442,0.010166805484915553,0.024041410714294997,0.004515689157712684,68.70440997601273,0.013758000816860055,0.9034803445713944,-0.0001886851182314464,0.0,0.4721177415284607,0.0,0.55,0.034162662525065765,314,nested_validation
2019-03-14,-0.0001886851182314464,0.008939042898484573,0.008210271324461171,0.022079429894315883,0.004507344301784535,68.5051144535564,0.010367635432001808,1.6466910212689427,-0.0020737615603481085,0.0,0.4862037923271574,0.0,0.55,0.034162662525065765,314,nested_validation
2019-03-15,-0.0020737615603481085,0.003221565857822739,0.005297963183263699,0.01818782646540762,0.004576701063873153,66.23157794846271,0.045145437318592115,3.39530471946108,0.00982253378322695,1.0,0.47541656629085244,0.0,0.55,0.034162662525065765,314,nested_validation
2019-03-18,0.00982253378322695,0.01519177104116598,0.012442491155260305,0.02644516749574466,0.004887692754694687,71.11187374234282,0.02207258371462472,0.5243373059196739,0.010849197296192381,1.0,0.5282014416538471,0.0,0.55,0.034162662525065765,314,nested_validation
2019-03-19,0.010849197296192381,0.023485094431907827,0.02018084008366694,0.03558629509883593,0.00521407944916349,75.3849439126312,0.01165805065584722,0.1203750440578546,-0.02590710755480219,0.0,0.5297644967021009,0.0,0.55,0.034162662525065765,314,nested_validation
2019-03-20,-0.02590710755480219,-0.007916351522942455,-0.0067928154620674475,0.007855944392090919,0.007907550751106341,54.44863830301171,0.03191489978448123,0.7015893342799794,0.026596136524278835,1.0,0.5196073606492839,0.0,0.55,0.034162662525065765,314,nested_validation
2019-03-21,0.026596136524278835,0.018661446891002464,0.01682159349105894,0.03282855866601464,0.009643906941027628,64.93591314624423,0.031458192711669504,-0.3021878706199311,-0.023501203385311364,0.0,0.5349300812460424,0.0,0.55,0.034162662525065765,314,nested_validation
2019-03-22,-0.023501203385311364,-0.0032112206988573755,-0.007074937584150676,0.00692005986998856,0.01102135992483548,53.012615767481584,0.021603171873399565,-0.40583615813902024,-0.000568279119343984,0.0,0.5277230893374544,0.0,0.55,0.034162662525065765,314,nested_validation
2019-03-25,-0.000568279119343984,-0.0134679196361418,-0.007788559407205242,0.005254495217667632,0.011019519706609682,52.766241368964295,0.013462249940779762,-0.9780280687831623,0.010238553056198807,1.0,0.5108115301346721,0.0,0.55,0.034162662525065765,314,nested_validation
2019-03-26,0.010238553056198807,-0.01406387414058674,0.0014658881080482633,0.01422586108562296,0.011233785777301133,56.67112796342222,0.009009000623754896,-0.9862276702919708,-0.008821122310913032,0.0,0.4225011726376719,-1.0,0.55,0.034162662525065765,314,nested_validation
2019-03-27,-0.008821122310913032,0.003229846230952571,-0.006901458426961438,0.004266051563544648,0.01137925696702451,52.59546642673679,0.025373984429881247,-0.8795729037617805,0.007195436254052945,1.0,0.5760331971415492,1.0,0.55,0.034162662525065765,314,nested_validation
2019-03-28,0.007195436254052945,-0.015729275916894436,-1.8910079514822264e-05,0.010358591580973409,0.011402278096643676,55.38896565021246,0.009588237163012684,-1.25842896371799,0.009776447902865915,1.0,0.42702006282214666,-1.0,0.55,0.034162662525065765,314,nested_validation
2019-03-29,0.009776447902865915,0.017813231296377463,0.008297723617623598,0.018797783623268227,0.011482672057448705,58.953684246864725,0.009123099735975608,-0.8737716271817789,0.01619816722406231,1.0,0.4386567939599291,-1.0,0.55,0.034162662525065765,314,nested_validation
2019-04-01,0.01619816722406231,0.034888045486888064,0.022480454643229564,0.03343164740085336,0.011677951493417334,64.11947131376017,0.014657439078769431,-0.3593026876881327,-0.007878386211018662,0.0,0.5075457191390645,0.0,0.55,0.034162662525065765,314,nested_validation
2019-04-02,-0.007878386211018662,0.016329058788414397,0.014215958972449538,0.023913401633503195,0.01185486545019177,60.093902922529075,0.011449656775881292,-0.9130919586884036,-0.0016621758963348832,0.0,0.5084091331427989,0.0,0.55,0.034162662525065765,314,nested_validation
2019-04-03,-0.0016621758963348832,0.023669656368952463,0.009844321313983828,0.020738178282913466,0.011871249327519998,59.255304923747914,0.009803898739054073,-0.6385065525054507,-0.004439323937735273,0.0,0.5287319436227904,0.0,0.55,0.034162662525065765,314,nested_validation
2019-04-04,-0.004439323937735273,0.01184459189908238,0.005774623011469027,0.015114269981931105,0.011926225457527365,56.972389052777544,0.013749566753304113,-0.9628622412775252,0.002043776246164697,1.0,0.5281308255132292,0.0,0.55,0.034162662525065765,314,nested_validation
2019-04-05,0.002043776246164697,0.004096082797870881,0.005650165422860232,0.01626248137955355,0.01191549034161599,57.77535586567224,0.008344093189240996,-0.9057871997854767,-0.0038940477409179497,0.0,0.44743403638797274,-1.0,0.55,0.034162662525065765,314,nested_validation
2019-04-08,-0.0038940477409179497,-0.015756850411190015,-9.312730621613419e-05,0.011568038880998,0.011946606557383025,55.640442572497236,0.01116899591375769,-0.8154038539502786,0.0020478980737081987,1.0,0.5113983568594938,0.0,0.55,0.034162662525065765,314,nested_validation
2019-04-09,0.0020478980737081987,-0.005909391014754073,0.0009298615652191256,0.01285764865639849,0.011943285498863154,56.54630369565191,0.0117034596319579,-0.7931325550044054,0.007090643425143872,1.0,0.4513597942570284,0.0,0.55,0.034162662525065765,314,nested_validation
2019-04-10,0.007090643425143872,0.002806191305728234,0.00540665254240702,0.01886895336583505,0.01198777213735598,59.626782676080275,0.01037616010051526,-0.8763381676584829,-0.003335015995498014,0.0,0.4611336957071191,0.0,0.55,0.034162662525065765,314,nested_validation
2019-04-11,-0.003335015995498014,0.003918536206657386,0.0004932908456667384,0.01426315101347897,0.012024845621144501,57.54578977177674,0.01245581255887102,-0.8287088167683361,0.013199565093293009,1.0,0.5134580469191915,0.0,0.55,0.034162662525065765,314,nested_validation
2019-04-12,0.013199565093293009,0.015095196822818124,0.01176202462495679,0.02621640558144156,0.012288194346535978,63.02736315576272,0.011559652625967545,-0.890184046246788,0.0023850691591522644,1.0,0.44665340341642634,-1.0,0.55,0.034162662525065765,314,nested_validation
2019-04-15,0.0023850691591522644,0.021494015533914945,0.013623167035167194,0.026845202113041866,0.012150112282200717,63.94520639415878,0.00805415738799594,-1.1211511461479193,-0.0007319541990287171,0.0,0.4429132428487635,-1.0,0.55,0.034162662525065765,314,nested_validation
2019-04-16,-0.0007319541990287171,0.018660216405023355,0.011602216040422109,0.02451230077468769,0.011959534996793182,63.42360205719888,0.010624620163697288,-1.1341801963353546,-0.0020150471030262462,0.0,0.4808232616679236,0.0,0.55,0.034162662525065765,314,nested_validation
2019-04-17,-0.0020150471030262462,0.009449918658242185,0.008328623766322929,0.020938399702787214,0.010311750308690344,61.92708450918948,0.008076403177373943,-1.128853227957312,0.0007343582509282687,1.0,0.4803051682796537,0.0,0.55,0.034162662525065765,314,nested_validation
