timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2017-12-20,0.0035185825231820456,0.05704132361527092,0.022869156956608627,-0.025460585836170946,0.02457773163322717,49.59017146818817,0.017886142143216217,-0.99147512224598,-0.0046239698140845276,0.0,0.5584017662669803,0.0,0.61,-0.06973864963198184,188,nested_validation
2017-12-21,-0.0046239698140845276,0.05051799332705209,0.016079825515979307,-0.027860755221752354,0.024577796574031578,48.541791168597996,0.012251761831568618,-0.9355161686406851,-0.0031652822684750115,0.0,0.551976897280786,0.0,0.61,-0.06973864963198184,188,nested_validation
2017-12-22,-0.0031652822684750115,0.019367458520444858,0.010881652377197515,-0.029347031233185605,0.024377560616328602,47.80027108647405,0.022532930016413773,-0.4641753215935991,0.011112528567515323,1.0,0.5329681491936161,0.0,0.61,-0.06973864963198184,188,nested_validation
2017-12-26,0.011112528567515323,-0.0023248947181584434,0.02064625549847232,-0.015534741448052003,0.02454531592569248,50.64194005590186,0.03003446249843741,-0.8228974291811784,-0.0013672222667779899,0.0,0.5566772763071282,0.0,0.61,-0.06973864963198184,188,nested_validation
2017-12-27,-0.0013672222667779899,0.005405046127668678,0.015926444401370032,-0.014372310282060985,0.02438618062329191,50.27527451646308,0.018562623084791462,-0.862718646666086,0.0011665555544781991,1.0,0.5466932558651548,0.0,0.61,-0.06973864963198184,188,nested_validation
2017-12-28,0.0011665555544781991,0.003048597702949518,0.011265342010837065,-0.010480308962333429,0.019330391986305838,50.60345529025674,0.011296837656511995,-1.1756468767857515,-0.01975688083087268,0.0,0.556260471193663,0.0,0.61,-0.06973864963198184,188,nested_validation
2017-12-29,-0.01975688083087268,-0.012200960970587982,-0.012271349443109592,-0.02737553045447627,0.019152677883486024,45.16085022796111,0.025633089412855005,-0.9200696974565893,0.030232374095478187,1.0,0.5384345888676065,0.0,0.61,-0.06973864963198184,188,nested_validation
2018-01-02,0.030232374095478187,0.02089396667922605,0.013559678883309667,0.0040670104361872905,0.020085695806514755,53.27826869152821,0.025081515595434152,-0.5371616273927797,0.06581419295592772,1.0,0.5184819650084694,0.0,0.61,-0.06973864963198184,188,nested_validation
2018-01-03,0.06581419295592772,0.07612481148001149,0.0723226857603565,0.06992311571407361,0.02049617643870855,65.58290155094492,0.04683018079640043,2.3490983115187776,0.00527133817680725,1.0,0.5328495478874882,0.0,0.61,-0.06973864963198184,188,nested_validation
2018-01-04,0.00527133817680725,0.08327851178420898,0.06854847455002666,0.07562467353452806,0.020497633780736137,66.39648470103313,0.02509486512511265,0.892921776382461,0.008474050666557709,1.0,0.49043585761238395,0.0,0.61,-0.06973864963198184,188,nested_validation
2018-01-05,0.008474050666557709,0.0911853404591838,0.06766855372290692,0.08483061535427616,0.020499106600559775,67.72431131891149,0.027065931212900265,0.8208746643035835,0.030640542413749694,1.0,0.49621667251955215,0.0,0.61,-0.06973864963198184,188,nested_validation
2018-01-08,0.030640542413749694,0.14728665692449305,0.0863234632228791,0.11674496018034208,0.02110063513932151,72.05982520228571,0.028918926860399437,2.2760456238630873,-0.000270262864777715,0.0,0.5914110032734402,0.0,0.61,-0.06973864963198184,188,nested_validation
2018-01-09,-0.000270262864777715,0.11331833165589655,0.07203917069142407,0.11551164494695731,0.021050786285668765,71.96518637490864,0.023339625274835612,0.14526640682515726,0.007840089904314729,1.0,0.5285774427572623,0.0,0.61,-0.06973864963198184,188,nested_validation
2018-01-10,0.007840089904314729,0.05276027930939553,0.06692108097262128,0.12246329505912956,0.020951374084048603,73.06981781122012,0.03496063961667469,0.5599437265809472,0.001788190929720379,1.0,0.5813340707571212,0.0,0.61,-0.06973864963198184,188,nested_validation
2018-01-11,0.001788190929720379,0.04911258845274635,0.05528366594724621,0.12196128403174367,0.02008303772608611,73.3299610441802,0.013655910848308663,-0.39968322492424907,-0.0049090273569433185,0.0,0.5073029723370927,0.0,0.61,-0.06973864963198184,188,nested_validation
2018-01-12,-0.0049090273569433185,0.03519021175161052,0.0376036107316422,0.111526336224407,0.018911899323060095,71.29035552649397,0.016369170581359026,-0.5968471627136863,-0.012870915679653927,0.0,0.4890231709612032,0.0,0.61,-0.06973864963198184,188,nested_validation
2018-01-16,-0.012870915679653927,-0.00851332373307212,0.011720999450768543,0.09369439729014539,0.019458248014220393,66.12288530676582,0.049157186898591616,1.1615389309526336,0.02094409503696326,1.0,0.5435092788545152,0.0,0.61,-0.06973864963198184,188,nested_validation
2018-01-17,0.02094409503696326,0.012526115651223302,0.02100446845714954,0.11162232140113648,0.019199147785040227,69.89740676076907,0.03657879101665287,0.3390682737735712,-0.001246017898660412,0.0,0.5123137016315881,0.0,0.61,-0.06973864963198184,188,nested_validation
2018-01-18,-0.001246017898660412,0.0033977613296480857,0.014216456038040004,0.10336376861198682,0.01841488904218206,69.39168430441788,0.0176439094697768,-0.3423005976682686,0.025262996865065723,1.0,0.48202331646738883,0.0,0.61,-0.06973864963198184,188,nested_validation
2018-01-19,0.025262996865065723,0.026910284172738663,0.0321335313168285,0.12343785648964345,0.01848683552718779,73.56295089930451,0.017774042635057108,0.6722033114129794,0.01555773727397658,1.0,0.48333046773769145,0.0,0.61,-0.06973864963198184,188,nested_validation
2018-01-22,0.01555773727397658,0.04803149988170041,0.03966201896262289,0.1327258288196964,0.01852081091039138,75.80495537222016,0.02422012055743008,0.2966351806108739,0.022337079565299733,1.0,0.4931117052534121,0.0,0.61,-0.06973864963198184,188,nested_validation
2018-01-23,0.022337079565299733,0.08541170541966436,0.05494856468573128,0.14931477738973498,0.018476195724624906,78.64827524243458,0.01979823188443984,-0.1739068842557055,-0.013017325719517858,0.0,0.36222876508248464,-1.0,0.61,-0.06973864963198184,188,nested_validation
2018-01-24,-0.013017325719517858,0.04930578757268145,0.03488232776063693,0.1263506680451898,0.018949709181402548,73.13394855894683,0.02943173224707764,0.38806288435316105,0.002332680116293284,1.0,0.5070711544022193,0.0,0.61,-0.06973864963198184,188,nested_validation
2018-01-25,0.002332680116293284,0.05306562093140821,0.03156022851285667,0.12153327966153027,0.019012342138047873,73.48800566444146,0.016924037006840108,-0.5985129189937707,0.029532333098925,1.0,0.48547862695148175,0.0,0.61,-0.06973864963198184,188,nested_validation
2018-01-26,0.029532333098925,0.05745073111857124,0.05317606864032465,0.1451471166163465,0.019342554822178042,77.53407185016462,0.023589339604154387,-0.04279588169360309,0.014466080570999296,1.0,0.3677714137904225,-1.0,0.61,-0.06973864963198184,188,nested_validation
2018-01-29,0.014466080570999296,0.056314042246707885,0.05748608174298009,0.15076066240643415,0.019229725475112928,79.25360671578639,0.030382824234400634,-0.503890861602014,-0.016730799664650187,0.0,0.3744519527168218,-1.0,0.61,-0.06973864963198184,188,nested_validation
2018-01-30,-0.016730799664650187,0.015947757724442457,0.02981870489540195,0.12170287606859187,0.01899427747470391,72.26482304812481,0.033001014182684,0.15026341838841947,0.012689351748718991,1.0,0.4895013801403713,0.0,0.61,-0.06973864963198184,188,nested_validation
2018-01-31,0.012689351748718991,0.04240885173649289,0.03364167272744867,0.12652391920085493,0.018511238633660044,74.09914876837875,0.019609452906762626,-0.5449862204563476,-0.02156222613551506,0.0,0.4720172142320616,0.0,0.61,-0.06973864963198184,188,nested_validation
2018-02-01,-0.02156222613551506,0.017558557734895786,0.004569616218282668,0.09510661576243784,0.014956681449655097,66.00887973470479,0.03675679028030969,-0.14123593200309084,-0.029023056894055932,0.0,0.5278815879946666,0.0,0.61,-0.06973864963198184,188,nested_validation
2018-02-02,-0.029023056894055932,-0.04031581519471761,-0.025973404094955188,0.05731964833629788,0.016828129572975168,57.15786269648298,0.0291195754564604,1.4702830573065935,-0.08487480459408159,0.0,0.4967042841054196,0.0,0.61,-0.06973864963198184,188,nested_validation
2018-02-05,-0.08487480459408159,-0.13429222132928775,-0.10114913798061587,-0.034881806974844,0.02571084412230488,40.53650892553816,0.13210106894525034,3.2748588549417286,0.05559186163816188,1.0,0.48242742215260714,0.0,0.61,-0.06973864963198184,188,nested_validation
2018-02-06,0.05559186163816188,-0.07061658657671133,-0.045830537006013805,0.014237719918094083,0.02769856644561415,49.93434637682758,0.09619647229292504,2.5730961260503107,0.014274321527365297,1.0,0.5294230592649795,0.0,0.61,-0.06973864963198184,188,nested_validation
2018-02-07,0.014274321527365297,-0.06916199971796011,-0.02933637710219983,0.023571645287368437,0.027841198036076393,52.14212688088199,0.03614509154898632,0.9698720114402948,-0.04930035423488821,0.0,0.5747760925046179,0.0,0.61,-0.06973864963198184,188,nested_validation
2018-02-08,-0.04930035423488821,-0.09555070258825993,-0.06975925455642662,-0.02979596366663051,0.029939750079349223,44.70497664477444,0.0814177934260485,2.1379568640321414,0.06693598538736567,1.0,0.5127438662394298,0.0,0.61,-0.06973864963198184,188,nested_validation
2018-02-09,0.06693598538736567,-0.006166408771650089,-0.0026944792555353425,0.029800626960522658,0.03340283848847771,53.85425975715865,0.09208027892918913,3.0090035510810473,-0.017450606400771784,0.0,0.5034368732244744,0.0,0.61,-0.06973864963198184,188,nested_validation
2018-02-12,-0.017450606400771784,0.06705683255373662,-0.01210857152915401,0.007266604182139869,0.033649467539725204,51.31102963562251,0.0458273077827403,1.1135516001394488,0.020172702977402146,1.0,0.5470073369409516,0.0,0.61,-0.06973864963198184,188,nested_validation
2018-02-13,0.020172702977402146,0.03125298011249478,0.012244676745819305,0.021699294297269356,0.03370502139049687,53.96991735865186,0.03976276168137247,-0.29399105343834064,0.03778498178462453,1.0,0.5303541314642805,0.0,0.61,-0.06973864963198184,188,nested_validation
2018-02-14,0.03778498178462453,0.055157202017867,0.052498275108811,0.053813768835223375,0.03433859794718254,58.62012252163476,0.04987161225787906,0.03695022536781394,0.021042363645453088,1.0,0.566058358252894,0.0,0.61,-0.06973864963198184,188,nested_validation
2018-02-15,0.021042363645453088,0.13322878404861416,0.0718416410129572,0.07068706151754478,0.034505469827278035,61.06807830987174,0.027789025417568152,-0.1520532027688685,-0.01079095999167723,0.0,0.568841050648236,1.0,0.55,0.7445829594859368,251,nested_validation
2018-02-16,-0.01079095999167723,0.05067236735063729,0.055538802229260886,0.05451480171666234,0.03435697099828195,59.09669283323616,0.026779849782220057,-0.34907730865398434,0.021489169647929796,1.0,0.5048953097216988,0.0,0.55,0.7445829594859368,251,nested_validation
2018-02-20,0.021489169647929796,0.09231195000339576,0.061957229799372904,0.07197092460542942,0.03448514940823565,61.71837463676028,0.029187456342255665,-0.21972234937832316,-0.03039164259289384,0.0,0.5262100622319492,0.0,0.55,0.7445829594859368,251,nested_validation
2018-02-21,-0.03039164259289384,0.0381720590326422,0.022736391696061453,0.03649097387467237,0.03497885508507272,56.12198940149251,0.043931964095311665,0.37358890150219176,0.0032729281276719924,1.0,0.5631535409177295,1.0,0.55,0.7445829594859368,251,nested_validation
2018-02-22,0.0032729281276719924,0.0036471329300604705,0.020250840886628874,0.03686325186700756,0.03482861906759996,56.56488102454147,0.02531484445755121,-0.7692705435383778,0.015610396708627627,1.0,0.5142417401645203,0.0,0.55,0.7445829594859368,251,nested_validation
2018-02-23,0.015610396708627627,-0.0016922910120091839,0.023863469337393584,0.04969471614516907,0.03495546312318946,58.71246775401884,0.01386571778794712,-1.1532679497046137,0.002642948764931541,1.0,0.495693134496683,0.0,0.55,0.7445829594859368,251,nested_validation
2018-02-26,0.002642948764931541,0.01186518180834728,0.02034873090981071,0.04908988304519468,0.034407972825723915,59.08705848507617,0.015897484926779185,-0.965718442635804,-0.00210878559964911,0.0,0.5039080686908265,0.0,0.55,0.7445829594859368,251,nested_validation
2018-02-27,-0.00210878559964911,-0.011510444665623565,0.01059793702158629,0.043441707008467834,0.03428006624696315,58.62878611500018,0.015362116783279776,-1.0100816322719797,-0.016500212783011947,0.0,0.5076877692187138,0.0,0.55,0.7445829594859368,251,nested_validation
2018-02-28,-0.016500212783011947,0.002651493163015939,-0.009945963148435766,0.02303941978903623,0.03427431961598124,55.0393238380181,0.027148742450406955,-0.782341043793551,-0.0404544798084866,0.0,0.5164184202234274,0.0,0.55,0.7445829594859368,251,nested_validation
2018-03-01,-0.0404544798084866,-0.041048829680498944,-0.046463727516052544,-0.019401363672719718,0.035269974110508986,47.48927050592462,0.06877395787848882,0.774208644695247,0.018646967873108045,1.0,0.6140422864866957,1.0,0.55,0.7445829594859368,251,nested_validation
2018-03-02,0.018646967873108045,-0.03818166380530319,-0.024755797476121,-0.002834145865932669,0.035253959432072116,50.70981459014691,0.06320287823061524,0.3122798728090895,-0.0037626521810785185,0.0,0.601063401772045,1.0,0.55,0.7445829594859368,251,nested_validation
2018-03-05,-0.0037626521810785185,-0.044326447899987964,-0.02519452142719436,-0.007378804975754716,0.034644922747370806,50.03059362241337,0.032802915325458884,-0.6197866602706005,0.02762569302139406,1.0,0.5537793018729503,1.0,0.55,0.7445829594859368,251,nested_validation
2018-03-06,0.02762569302139406,-0.015849942251333515,0.004546448918268053,0.018810652422460494,0.02888464276881047,54.79960045978623,0.02304264014357735,-0.49675061516551766,-0.001321327160764496,0.0,0.5008536522638539,0.0,0.55,0.7445829594859368,251,nested_validation
2018-03-07,-0.001321327160764496,-0.0006610206512931427,0.0030193970128882253,0.017025405390246995,0.026646111786005944,54.52415885025949,0.024809807355737706,-0.6065238094349098,-0.0027288230135316116,0.0,0.5187881344284435,0.0,0.55,0.7445829594859368,251,nested_validation
2018-03-08,-0.0027288230135316116,0.03862916263173166,0.0006848692640857301,0.013464991690640193,0.02657176540055898,53.922161042007865,0.014760796907624668,-1.0816291356682228,0.01720679505048084,1.0,0.5092758739080483,0.0,0.55,0.7445829594859368,251,nested_validation
2018-03-09,0.01720679505048084,0.03716073879110171,0.01815692278814618,0.029587266252621536,0.023836699545891654,57.12772902812899,0.013858811891256656,-0.6923659198415262,0.018056990850794152,1.0,0.5025320047773366,0.0,0.55,0.7445829594859368,251,nested_validation
2018-03-12,0.018056990850794152,0.0598766880943884,0.03517563372832311,0.04721441672045357,0.01963455516737826,60.30252013327621,0.025344307512010444,-0.2590504071083627,-0.008207670712782056,0.0,0.4901887373023585,0.0,0.55,0.7445829594859368,251,nested_validation
2018-03-13,-0.008207670712782056,0.022918730410208976,0.025977631026951276,0.03847216419142563,0.019231161692100148,58.156335792929845,0.034152867244499896,-0.06842129280207081,0.004157975327009122,1.0,0.5489320555975947,0.0,0.55,0.7445829594859368,251,nested_validation
2018-03-14,0.004157975327009122,0.028531027234764528,0.027375601583078613,0.04189167781829539,0.018886587840462713,58.94691389605491,0.017407757297291486,-0.7247369569860818,0.0024123000301654596,1.0,0.47949525940793486,0.0,0.55,0.7445829594859368,251,nested_validation
2018-03-15,0.0024123000301654596,0.033833300766074714,0.022618671063724838,0.04386684129106233,0.017178068057929978,59.42784108529044,0.01997269555544322,-1.216661004739014,0.004572200882412503,1.0,0.48334516432205193,0.0,0.55,0.7445829594859368,251,nested_validation
2018-03-16,0.004572200882412503,0.020992190918823317,0.021454407589515112,0.047159387187905466,0.016621380257899637,60.37757003879598,0.011058784075923523,-1.1135216380378952,-0.037847282120829884,0.0,0.4432389153441247,-1.0,0.55,0.7445829594859368,251,nested_validation
2018-03-19,-0.037847282120829884,-0.03507326185639148,-0.01934440292299311,0.0064578037229310326,0.01851666798691614,49.91421345810396,0.05124475864956867,0.6683435518867633,0.03560138486220854,1.0,0.5429157857929344,0.0,0.55,0.7445829594859368,251,nested_validation
2018-03-20,0.03560138486220854,0.007549097531594606,0.01251124569187545,0.037089984228792394,0.019575267360676604,57.151730098875916,0.04018752512384252,-0.20243959805431944,-0.004086535357396115,0.0,0.5267409892406911,0.0,0.55,0.7445829594859368,251,nested_validation
2018-03-21,-0.004086535357396115,-0.0007232555281487807,0.005632001186305802,0.029554827544545192,0.018310128735654782,56.11370067775942,0.018788258142470024,-0.790766639254462,-0.02699551275650791,0.0,0.5105178550540993,0.0,0.55,0.7445829594859368,251,nested_validation
2018-03-22,-0.02699551275650791,-0.0300390803864633,-0.021780706582077314,-5.9854183251495385e-05,0.01933481269003872,49.71606329327111,0.031176337677608638,-0.10432460944877305,-0.03671724945798449,0.0,0.5411683904053735,0.0,0.55,0.7445829594859368,251,nested_validation
2018-03-23,-0.03671724945798449,-0.0699059542531002,-0.05296370551876006,-0.03883937950874761,0.020563865082529057,42.766844261117754,0.042838097324636025,0.9322657093816711,0.04940567233100124,1.0,0.5515817416617398,1.0,0.55,0.7445829594859368,251,nested_validation
2018-03-26,0.04940567233100124,0.014439755010556388,-0.0040370902854555135,0.006910377864446815,0.023468021845807055,52.11064190413126,0.03529936861985525,0.1256516198173527,-0.07755241132387569,0.0,0.5697094674519315,1.0,0.55,0.7445829594859368,251,nested_validation
2018-03-27,-0.07755241132387569,-0.09640183998866114,-0.0728956175143799,-0.07087584263690216,0.02891135960561106,40.40787977207637,0.13369099785068064,3.2552928282015667,-0.01849071480777842,0.0,0.6067573603021266,1.0,0.55,0.7445829594859368,251,nested_validation
2018-03-28,-0.01849071480777842,-0.10947083695468707,-0.07967566252849878,-0.08665927971621801,0.02895786819224409,38.367057319753194,0.05597462842892971,1.1712238886645507,0.04626171316564309,1.0,0.6502273300481906,1.0,0.55,0.7445829594859368,251,nested_validation
2018-03-29,0.04626171316564309,-0.042423154294669696,-0.029940794332480203,-0.04313260075982228,0.029661961607678797,45.62901137825919,0.06390601998717516,1.1143292709997705,-0.04551133197992119,0.0,0.608479455039395,1.0,0.55,0.7445829594859368,251,nested_validation
2018-04-02,-0.04551133197992119,-0.051165145986610816,-0.06253302968300523,-0.08348778565642634,0.030947064252208337,40.35800937430402,0.07758426546496969,1.133341826394415,0.019452098399032502,1.0,0.6196993337007781,1.0,0.55,0.7445829594859368,251,nested_validation
2018-04-03,0.019452098399032502,-0.0782480898835961,-0.037911788108880407,-0.06328558604510404,0.03132583416575272,43.23876443990176,0.03993785776012007,0.04552593078199662,0.003949663542104798,1.0,0.5736439835357474,1.0,0.55,0.7445829594859368,251,nested_validation
2018-04-04,0.003949663542104798,0.003192518892870977,-0.024390341332356846,-0.05662064437954473,0.030633625986779496,43.843408918765164,0.055958306088306584,0.5250596430365998,-0.02148150005834648,0.0,0.6203131398406234,1.0,0.55,0.7445829594859368,251,nested_validation
2018-04-05,-0.02148150005834648,0.00013566203552861644,-0.0340259188837041,-0.0743151290125239,0.030895039150116772,41.25896167647335,0.04806211728961791,0.1304549128938397,-0.03220708145199713,0.0,0.6073689927887203,1.0,0.55,0.7445829594859368,251,nested_validation
2018-04-06,-0.03220708145199713,-0.07487371550978039,-0.05374127319631705,-0.10063133982273476,0.03149995339665951,37.74376915784226,0.03981333354699212,-0.08650220416301099,0.005414086750052727,1.0,0.5556435347593179,1.0,0.55,0.7445829594859368,251,nested_validation
2018-04-09,0.005414086750052727,-0.02551488601891172,-0.041181964467448706,-0.09188395005563466,0.031179994388483543,38.659398731939284,0.03421389009506901,-0.7960991618661576,0.05802890300080121,1.0,0.5831642110238852,1.0,0.55,0.7445829594859368,251,nested_validation
2018-04-10,0.05802890300080121,0.011360335375420139,0.02199496295968606,-0.03665954167448271,0.03382614984311681,47.6026443290414,0.028914939499782653,0.3102192074150053,-0.007327429773646865,0.0,0.5278414977304899,0.0,0.55,0.7445829594859368,251,nested_validation
2018-04-11,-0.007327429773646865,0.0,0.014178936574436474,-0.04104041581530127,0.03382120847108703,46.624614937620116,0.01794555018879585,-0.9460677347363673,0.03695177301770247,1.0,0.5131271296815068,0.0,0.55,0.7445829594859368,251,nested_validation
2018-04-12,0.03695177301770247,0.05971606370194671,0.04544507835111311,-0.004564384931492693,0.03495053592822891,51.94710331704885,0.03030692541567351,-0.40000112369448715,-0.01321369448412224,0.0,0.5274815566862766,0.0,0.55,0.7445829594859368,251,nested_validation
2018-04-13,-0.01321369448412224,0.08051348522489188,0.031672258693533184,-0.017619118612865248,0.035010878491038566,49.95776378704243,0.03438442937771741,-0.8316990495956322,-4.3349144933979566e-05,0.0,0.5631681469602998,1.0,0.55,0.7445829594859368,251,nested_validation
2018-04-16,-4.3349144933979566e-05,0.07464840619228696,0.026850088682018436,-0.016959484608289777,0.034974807336743775,49.951094849343804,0.02229041185102137,-1.4697452612203215,0.026134915223320787,1.0,0.5147261291830649,0.0,0.55,0.7445829594859368,251,nested_validation
2018-04-17,0.026134915223320787,0.04225342810144772,0.04801978308382715,0.008462403022348353,0.03459448799696954,53.942792933200515,0.02967920907260092,-0.968837202445652,-0.004925339157339947,0.0,0.5077928915840686,0.0,0.55,0.7445829594859368,251,nested_validation
2018-04-18,-0.004925339157339947,0.044775495553039724,0.03821779070391851,0.004318292238823629,0.033615783029020824,53.06144703506938,0.027414597184851047,-1.1380368416275854,-0.031010608288557173,0.0,0.5126645360522756,0.0,0.55,0.7445829594859368,251,nested_validation
2018-04-19,-0.031010608288557173,-0.023699656769208155,0.0026485784931964407,-0.025058782414337566,0.03420049875327041,47.79290026647889,0.027506076634378984,-0.8180692808289636,-0.0014408307678540622,0.0,0.5656526495371,1.0,0.55,0.7445829594859368,251,nested_validation
2018-04-20,-0.0014408307678540622,-0.012051895929040102,-0.005093853037093754,-0.024737923662801697,0.03377330155736355,47.56392119199356,0.020331347092162787,-1.1086432520083769,-0.021118629711638248,0.0,0.526595150376852,0.0,0.55,0.7445829594859368,251,nested_validation
2018-04-23,-0.021118629711638248,-0.03287408203164244,-0.02968006213982155,-0.04241453967323683,0.03314176334029864,44.22424696512851,0.03872604312918293,-0.8646971343903004,-0.011970407149522355,0.0,0.5769391767336308,1.0,0.55,0.7445829594859368,251,nested_validation
2018-04-24,-0.011970407149522355,-0.06878811666060314,-0.03849898416636344,-0.05000895240920922,0.03106867501306422,42.44352611183153,0.04629286716308879,-0.8600370631893949,-0.02052476598793429,0.0,0.585012618311223,1.0,0.55,0.7445829594859368,251,nested_validation
2018-04-25,-0.02052476598793429,-0.08338638974458612,-0.05429546483926717,-0.0653527563797407,0.026517308803777024,39.538939430589686,0.05206315149696833,-0.03537189707932777,0.03950909335780817,1.0,0.5813008121025047,1.0,0.55,0.7445829594859368,251,nested_validation
2018-04-26,0.03950909335780817,-0.01667841659944891,-0.012890027524983472,-0.02512859236089815,0.02766408899457947,46.9152568525477,0.022289353654221633,-1.095041727044243,0.004928616971878297,1.0,0.5200825634017269,0.0,0.55,0.7445829594859368,251,nested_validation
2018-04-27,0.004928616971878297,-0.01040616390796667,-0.00577207240605071,-0.017060485093312483,0.025698047081635384,47.80453493450728,0.025096134317528464,-0.8863653878555953,-0.006318273554922649,0.0,0.5295676815218476,0.0,0.55,0.7445829594859368,251,nested_validation
2018-04-30,-0.006318273554922649,0.004556161118546065,-0.009185601906124163,-0.01964060507666021,0.02362617864152766,46.71872917077124,0.021698486766061943,-1.3277195204361556,0.009959900906412855,1.0,0.5297873345918599,0.0,0.55,0.7445829594859368,251,nested_validation
2018-05-01,0.009959900906412855,0.026853292937502715,0.005288834256643948,-0.00787828012405778,0.023347234146938498,48.68488062053952,0.022233030400183786,-1.6442616433033364,-0.003653959204903856,0.0,0.53193778204263,0.0,0.55,0.7445829594859368,251,nested_validation
2018-05-02,-0.003653959204903856,0.044540155145040616,0.006095086513745018,-0.00814302317682869,0.023352555232126527,47.978423418229696,0.015686427205966417,-1.4602953507778194,0.029516932011437236,1.0,0.5297585037436587,0.0,0.55,0.7445829594859368,251,nested_validation
2018-05-03,0.029516932011437236,0.03449963329711858,0.03397623991205845,0.023461567460755228,0.023619445158795705,53.79042977267084,0.03553805012792877,-0.06772568022077234,0.02605255156020192,1.0,0.5316441336406742,0.0,0.55,0.7445829594859368,251,nested_validation
2018-05-04,0.02605255156020192,0.05624516050805739,0.056063280741357246,0.05055454018446137,0.022692532799155247,58.344617450856234,0.033715374852726174,-0.3330093315439171,0.04024143326134855,1.0,0.5203339698818745,0.0,0.55,0.7445829594859368,251,nested_validation
2018-05-07,0.04024143326134855,0.10573632421829071,0.08665579013709057,0.09032122436638046,0.02390407470768884,64.34261104202817,0.03257203523793613,1.918094426847069,0.006915884891340429,1.0,0.5100932843667726,0.0,0.55,0.7445829594859368,251,nested_validation
2018-05-08,0.006915884891340429,0.10240363835982547,0.08038583093860918,0.09691273056195682,0.020908729271566128,65.30444877177712,0.015175760951334242,0.6916588113396414,0.021485771168910928,1.0,0.5514301483954673,1.0,0.55,0.7445829594859368,251,nested_validation
2018-05-09,0.021485771168910928,0.13021940627250994,0.08528042926668378,0.11555156600248462,0.02100673019945633,68.19468314987213,0.022519361699620866,1.4172337653582907,0.017007053709233277,1.0,0.561738886480609,1.0,0.55,0.7445829594859368,251,nested_validation
2018-05-10,0.017007053709233277,0.11648587087583206,0.08762746152178424,0.12816344210601005,0.019979765209882525,70.34569204386769,0.012685961538912783,3.3237043503797468,-0.02152777813841722,0.0,0.550727476930885,1.0,0.55,0.7445829594859368,251,nested_validation
2018-05-11,-0.02152777813841722,0.06471194783520007,0.051811684166534144,0.10022790404786308,0.020443349673269582,64.31542686745021,0.03634146345118832,3.126029642594518,0.0032609832142274087,1.0,0.5386465692161783,0.0,0.55,0.7445829594859368,251,nested_validation
2018-05-14,0.0032609832142274087,0.026861574121427312,0.04212419003581758,0.09838575241455905,0.020415572639765893,64.79710816443688,0.016016619986319168,0.07543887269648135,-0.03837726126468188,0.0,0.505901000731963,0.0,0.55,0.7445829594859368,251,nested_validation
2018-05-15,-0.03837726126468188,-0.019328770133300588,-0.00534670636982626,0.053180944536973085,0.021884922565733142,55.3049063998067,0.04642455238357991,1.7460646143460417,0.0018323396993549235,1.0,0.5247362915523358,0.0,0.55,0.7445829594859368,251,nested_validation
2018-05-16,0.0018323396993549235,-0.038196928020899135,-0.011412658999515601,0.052136992163746454,0.02182902393608704,55.62631555800531,0.024429894567448374,0.05657542572213924,0.006910383256805819,1.0,0.5026863890788957,0.0,0.55,0.7445829594859368,251,nested_validation
2018-05-17,0.006910383256805819,-0.04774554287316335,-0.010434625508118245,0.055445932291548594,0.02046283990359851,56.8877789936428,0.024504475119922445,-0.0922081297275379,-0.007145219995615348,0.0,0.47129113107864035,0.0,0.55,0.7445829594859368,251,nested_validation
2018-05-18,-0.007145219995615348,-0.03374835951898281,-0.020198259632010163,0.043209216359522795,0.020577993776070495,55.13054171032228,0.02695779907756419,-0.2618780340056607,-0.0069121908972484825,0.0,0.5311350970548252,0.0,0.55,0.7445829594859368,251,nested_validation
2018-05-21,-0.0069121908972484825,-0.04354625492065589,-0.025246626808376638,0.031792452334358456,0.01993915683185328,53.42361362312943,0.03905996075035085,0.3423498413868259,-0.006305580860212934,0.0,0.531264404678986,0.0,0.55,0.7445829594859368,251,nested_validation
2018-05-22,-0.006305580860212934,-0.011646968851168227,-0.02840728562096484,0.023155495789989322,0.01974158874807047,51.857174489759245,0.02286775009096644,-0.18691939107748048,0.020573043624225962,1.0,0.5089873565828172,0.0,0.55,0.7445829594859368,251,nested_validation
2018-05-23,0.020573043624225962,0.006841585366963443,-0.005198088648592725,0.04106644297237838,0.019123392143586642,56.32806169307527,0.02965182064573542,-0.46818805904445526,0.0006059356134393568,1.0,0.46883577476103205,0.0,0.55,0.7445829594859368,251,nested_validation
2018-05-24,0.0006059356134393568,0.0005375684796022906,0.0003411253878751186,0.03976808246784347,0.017627382115553293,56.45895507626644,0.0167952029283027,-0.5082036565523841,0.006419401744554687,1.0,0.501014638378976,0.0,0.55,0.7445829594859368,251,nested_validation
2018-05-25,0.006419401744554687,0.014207154331014715,0.008837679127625453,0.043824911687793566,0.017630275138164207,57.89947276448417,0.012756694982826725,-1.071917795623684,-0.0027680646255701102,0.0,0.4721908832958109,0.0,0.55,0.7445829594859368,251,nested_validation
