timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2017-11-13,0.0017372303092477726,-0.007770379315076181,-0.005213976697703515,0.019544581509281622,0.012813580271055159,57.37274320057145,0.009733121848132298,-0.9285039335118033,-0.003915572423107805,0.0,0.4835446455305241,0.0,0.61,0.36153401224867,188,nested_validation
2017-11-14,-0.003915572423107805,-0.012094160980444912,-0.008010665910238579,0.013989170770734916,0.01273003490277937,55.04876101436918,0.0100522742252867,-0.8664657945558928,-0.0006739043090457919,0.0,0.5388649852086767,0.0,0.61,0.36153401224867,188,nested_validation
2017-11-15,-0.0006739043090457919,-0.008966237627199836,-0.00607127618609915,0.011476176286998152,0.012731063108125917,54.64013804707796,0.012194512306541552,-0.7679188906871737,0.00921603458363629,1.0,0.4862233482055843,0.0,0.61,0.36153401224867,188,nested_validation
2017-11-16,0.00921603458363629,0.0016174013151257771,0.0027135558986945973,0.019185560219635578,0.012687580884904091,59.107551188675075,0.00740576790564851,-0.16475574905456372,-0.00328529105853137,0.0,0.45074034943955676,0.0,0.61,0.36153401224867,188,nested_validation
2017-11-17,-0.00328529105853137,0.0030260290422194913,-0.0006252953631117331,0.014537942319804431,0.012727851988522705,56.935037191479125,0.0060335297824283705,-0.46457040201472166,-0.0014524253310200796,0.0,0.43288375135298895,0.0,0.61,0.36153401224867,188,nested_validation
2017-11-20,-0.0014524253310200796,-0.00016773029313277288,-0.0012794651837080284,0.011871501150622521,0.011672581096116961,55.95900285327842,0.007832571631748837,-0.7734986484968486,0.017455230329828764,1.0,0.47478906088081546,0.0,0.61,0.36153401224867,188,nested_validation
2017-11-21,0.017455230329828764,0.021283481702927487,0.015240137412292132,0.02754258349386207,0.012137711008499532,63.94661168240903,0.015946298728425914,-0.28295961245736034,-0.005443507977909379,0.0,0.481415700158717,0.0,0.61,0.36153401224867,188,nested_validation
2017-11-22,-0.005443507977909379,0.016409079380918623,0.00897578273196098,0.020386729360655664,0.012079325798569695,60.21482876377984,0.0071321574664556945,-0.7126034552176935,0.01056006092094064,1.0,0.5008737234083717,0.0,0.61,0.36153401224867,188,nested_validation
2017-11-24,0.01056006092094064,0.01776268507618184,0.017655050752936052,0.029182168276018272,0.012169651463198383,64.51729309561063,0.015647229617311315,-0.7986217141517442,0.0013676486254667886,1.0,0.46342277887994326,0.0,0.61,0.36153401224867,188,nested_validation
2017-11-27,0.0013676486254667886,0.02251388252897435,0.016460541215560065,0.028795874801345933,0.008256212130806588,65.05001187014592,0.009506584964102671,-0.39700139401545764,-0.0033327067898394347,0.0,0.45092031119994913,0.0,0.61,0.36153401224867,188,nested_validation
2017-11-28,-0.0033327067898394347,0.020588472119418277,0.011023597273409624,0.023851722375291873,0.008003665388869648,62.580992384186956,0.011840827123070698,-0.09955665587637562,-0.039962679964664405,0.0,0.5125988076377874,0.0,0.61,0.36153401224867,188,nested_validation
2017-11-29,-0.039962679964664405,-0.03700625597564511,-0.027795470764723662,-0.016883887307888035,0.011944324476394515,42.04283366898518,0.04550905612111521,2.5566345650366658,0.011705564948926384,1.0,0.4748251493501751,0.0,0.61,0.36153401224867,188,nested_validation
2017-11-30,0.011705564948926384,-0.020401417460354843,-0.0159946472843302,-0.005589946204905161,0.0117777117019475,47.282289395437516,0.017383462909893628,1.1414363110142465,-0.011739539283310285,0.0,0.541560470335913,0.0,0.61,0.36153401224867,188,nested_validation
2017-12-01,-0.011739539283310285,-0.04201780385442799,-0.025115424247334706,-0.017363127834922554,0.011212530570442358,43.03155857271996,0.02935464997419687,0.7395715979785616,-0.020731031600570993,0.0,0.5976904045645182,0.0,0.61,0.36153401224867,188,nested_validation
2017-12-04,-0.020731031600570993,-0.06315903229726583,-0.0413065606726537,-0.03710197657620873,0.012001315085681384,36.81174367413019,0.03370860206996996,1.2292547160130953,0.007931589134795525,1.0,0.7158120705496102,1.0,0.61,0.36153401224867,188,nested_validation
2017-12-05,0.007931589134795525,-0.05257089123312464,-0.030499079927355677,-0.029747989208058767,0.012038615131884683,40.29379996184949,0.03685708678174643,0.619274335941942,0.018688742926271207,1.0,0.5326364966747652,0.0,0.61,0.36153401224867,188,nested_validation
2017-12-06,0.018688742926271207,0.005310260007353129,-0.009156587546093942,-0.012402489667757921,0.012853246467190755,47.66930165666189,0.02766108396858173,0.5773965597352283,0.023173896857672016,1.0,0.49442226535007044,0.0,0.61,0.36153401224867,188,nested_validation
2017-12-07,0.023173896857672016,0.01670609702996928,0.014221803483655204,0.008684705802387782,0.01387263438848793,55.19792298416554,0.025480161837695706,0.5352212181572089,-0.006328354076793885,0.0,0.4945359440705189,0.0,0.61,0.36153401224867,188,nested_validation
2017-12-08,-0.006328354076793885,0.022273035312245337,0.009952844679777417,0.0007379904735893561,0.013943245411021312,52.90756921929692,0.01977649880521117,0.421162490636692,0.0002234963549627711,1.0,0.5375531341297007,0.0,0.61,0.36153401224867,188,nested_validation
2017-12-11,0.0002234963549627711,0.04414777002547843,0.0124578347269797,0.0007453191559412264,0.013901505340781892,52.98130150384737,0.007931178631558285,-0.4674975479604324,-0.011617666074248523,0.0,0.4799618083131777,0.0,0.61,0.36153401224867,188,nested_validation
2017-12-12,-0.011617666074248523,0.023896086823740115,0.003794755311770759,-0.010344428261819028,0.014133309458358195,48.710952366754825,0.014579489570416215,-0.0341728321962152,0.007572440301196304,1.0,0.5696334846982914,0.0,0.61,0.36153401224867,188,nested_validation
2017-12-13,0.007572440301196304,0.012722959765256059,0.009580546172110127,-0.0025230563900280334,0.014212309527369696,51.42714767447033,0.010712303025339358,-0.37660642107249886,0.0005047762956982282,1.0,0.5308702646414241,0.0,0.61,0.36153401224867,188,nested_validation
2017-12-14,0.0005047762956982282,-0.009714613106084569,0.009398588299513122,-0.0012242645546737263,0.014211146702755008,51.612498113198846,0.01502330816603961,-0.5497073752905266,0.010034086920265972,1.0,0.4861139606164475,0.0,0.61,0.36153401224867,188,nested_validation
2017-12-15,0.010034086920265972,0.006592067556266512,0.016604800790808616,0.008560375586573965,0.014238116661488841,55.268420762284556,0.0118215394016874,1.367361620963252,0.003552096056181453,1.0,0.495097827746665,0.0,0.61,0.36153401224867,188,nested_validation
2017-12-18,0.003552096056181453,0.00994186094497107,0.014862047956267999,0.011784190364750868,0.014230821525332362,56.53301407404655,0.00857207714287162,-0.150198264261902,-0.007244875356918978,0.0,0.48278589610459305,0.0,0.61,0.36153401224867,188,nested_validation
2017-12-19,-0.007244875356918978,0.014410035094787998,0.003746289300705863,0.00457760746199809,0.014328418084621276,53.21670173962208,0.010361543464259515,-0.5118798362798038,-0.009024472395539829,0.0,0.5742050901536314,0.0,0.61,0.36153401224867,188,nested_validation
2017-12-20,-0.009024472395539829,-0.0022995076812414306,-0.006328777559638121,-0.004049723843371211,0.01390078097312541,49.36057565942242,0.013772538965924348,-0.9041664953732431,-0.002473454173344991,0.0,0.544113876841236,0.0,0.61,0.36153401224867,188,nested_validation
2017-12-21,-0.002473454173344991,-0.005269390559966336,-0.007294940610150347,-0.006121798151124791,0.013868403433474402,48.336093316359936,0.009185627794058914,-0.9561544026257054,-0.0014088150305062719,0.0,0.5205309958500844,0.0,0.61,0.36153401224867,188,nested_validation
2017-12-22,-0.0014088150305062719,-0.016538915993470793,-0.00769425497949805,-0.007132721482162596,0.01361881848911077,47.72995113891586,0.007336360463581184,-1.363603040301144,-0.0068283331829090965,0.0,0.5013376634217755,0.0,0.61,0.36153401224867,188,nested_validation
2017-12-26,-0.0068283331829090965,-0.026711530083011414,-0.012783915028516502,-0.013457245138641882,0.013650976911309114,44.801559051909834,0.013239398592695588,-1.2561883423776417,0.009261646701558934,1.0,0.5626789078633025,0.0,0.61,0.36153401224867,188,nested_validation
2017-12-27,0.009261646701558934,-0.010528679751492853,-0.004009409075774739,-0.00410622807292238,0.013857682393456713,49.3130196154735,0.01227343764496797,-1.1141655243415878,0.0016892028032169382,1.0,0.46218745372860287,0.0,0.61,0.36153401224867,188,nested_validation
2017-12-28,0.0016892028032169382,0.00016873309910869771,-0.002114355054887107,-0.002395993794116258,0.010636555745686805,50.12116352532751,0.007081889492987361,-0.7925373226598348,-0.00820605289729448,0.0,0.46085635963653904,0.0,0.61,0.36153401224867,188,nested_validation
2017-12-29,-0.00820605289729448,-0.005579049781543,-0.009230580689506107,-0.010306768493857477,0.010504651488274301,46.256306506622764,0.013544142007904764,-1.0515434967525945,0.028108451185347327,1.0,0.5151302824318501,0.0,0.61,0.36153401224867,188,nested_validation
2018-01-02,0.028108451185347327,0.023814948843747352,0.017909705944327836,0.017163978288186277,0.011814538731293239,58.08189302523857,0.022213641384473917,0.4564893803507003,0.01791415642333538,1.0,0.5043007480502253,0.0,0.61,0.36153401224867,188,nested_validation
2018-01-03,0.01791415642333538,0.04932084231296696,0.03391129321689257,0.034289616100130926,0.01110320227972063,63.71564413246826,0.018681956909351198,0.31030949020492005,-0.0018411828313972256,0.0,0.49985779936813374,0.0,0.61,0.36153401224867,188,nested_validation
2018-01-04,-0.0018411828313972256,0.03777732386494659,0.029230219364483778,0.03130902638855515,0.011124596590949427,62.76523296212999,0.011446864804381736,-0.24792311890080612,0.0136712959986105,1.0,0.5503297113473553,0.0,0.61,0.36153401224867,188,nested_validation
2018-01-05,0.0136712959986105,0.05019109909165098,0.03810753966296865,0.044436375125825434,0.0108270473265841,66.72671943027855,0.010543222672477544,-0.24968509435788,0.007653224514274415,1.0,0.4922879536695057,0.0,0.61,0.36153401224867,188,nested_validation
2018-01-08,0.007653224514274415,0.06698417594426687,0.03979597678883606,0.05097863825982052,0.009869796191992209,68.75797825843101,0.013649841098853236,0.7551215700980023,-0.0021777011317961614,0.0,0.3905538185590175,0.0,0.61,0.36153401224867,188,nested_validation
2018-01-09,-0.0021777011317961614,0.035552817476808496,0.03145364835346909,0.04769766970292877,0.009729657404640234,67.48584691993123,0.009048794338775345,-0.42301504180717153,-0.00015976968258013535,0.0,0.5046135833956192,0.0,0.61,0.36153401224867,188,nested_validation
2018-01-10,-0.00015976968258013535,0.017165702037120756,0.024622729579752978,0.0465944843987931,0.009734435744866982,67.38755393369226,0.012031487174704796,-0.8086423609413578,-0.00037269160449893146,0.0,0.4825121322848062,0.0,0.61,0.36153401224867,188,nested_validation
2018-01-11,-0.00037269160449893146,0.018662156192563062,0.018601287248684262,0.04516592773252093,0.00921670826602525,67.14192803127187,0.005432119031066635,-0.9276693256254644,-0.0447354858204293,0.0,0.39941902590024936,0.0,0.61,0.36153401224867,188,nested_validation
2018-01-12,-0.0447354858204293,-0.04003219427283,-0.027731101096095334,-0.0023748975249040516,0.013822245681237907,45.643767582088564,0.022746289469368155,4.150538468720616,-0.0054635504994395845,0.0,0.5481365900859386,0.0,0.61,0.36153401224867,188,nested_validation
2018-01-16,-0.0054635504994395845,-0.052528240950199256,-0.03405367061773901,-0.008047993607927961,0.013880973742869718,43.878578731983076,0.020797167591012893,1.1970101039028338,-0.004428521184731027,0.0,0.6325139047682601,1.0,0.61,0.36153401224867,188,nested_validation
2018-01-17,-0.004428521184731027,-0.05466548366092805,-0.036338087857567536,-0.012898279673566382,0.01372027000644637,42.45326668150469,0.01981984319532778,0.6596806904159908,0.012387291834465408,1.0,0.6271672270989548,1.0,0.61,0.36153401224867,188,nested_validation
2018-01-18,0.012387291834465408,-0.04280241797199569,-0.021816092904456852,-0.0022106219963948792,0.013987311854954644,47.56162553544596,0.021690733205169628,0.32975136958774703,0.008286935239687487,1.0,0.5361602322146561,0.0,0.61,0.36153401224867,188,nested_validation
2018-01-19,0.008286935239687487,-0.03451035371274225,-0.012076029552208434,0.004486040216033604,0.014004885254294707,50.75032118351569,0.01213523652554759,0.5191224683609682,0.022505445509498845,1.0,0.5395793148800925,0.0,0.61,0.36153401224867,188,nested_validation
2018-01-22,0.022505445509498845,0.033450323190989506,0.010973020020913493,0.025329409272164094,0.014595741846454827,58.23888341745309,0.02686516620120103,0.11265261489939647,0.021470848535547038,1.0,0.5027538106626884,0.0,0.61,0.36153401224867,188,nested_validation
2018-01-23,0.021470848535547038,0.06143860195306039,0.03207718393098746,0.04556861716488103,0.015137785647075587,63.990889550204464,0.021124900296085703,0.3711454852207882,-0.014787476364133023,0.0,0.5047973528825447,0.0,0.61,0.36153401224867,188,nested_validation
2018-01-24,-0.014787476364133023,0.05039429711178145,0.01754746289312581,0.028677765224773832,0.015621875780460988,57.944262361769745,0.022192438069806728,0.23361027546825175,0.004985017306257111,1.0,0.5281692245676171,0.0,0.61,0.36153401224867,188,nested_validation
2018-01-25,0.004985017306257111,0.04271412667424368,0.022820803388396316,0.032204453471872174,0.015473164205412292,59.31916552778599,0.010774424257015018,-0.2638457022149281,0.013441594071330387,1.0,0.4999471190341173,0.0,0.61,0.36153401224867,188,nested_validation
2018-01-26,0.013441594071330387,0.04804478741583362,0.03530956608584268,0.043581490058945516,0.015580297136257571,62.86231937614849,0.016789486533716813,-0.2700579631364239,-0.021158029937506817,0.0,0.5421859380180377,0.0,0.61,0.36153401224867,188,nested_validation
2018-01-29,-0.021158029937506817,0.0032907198031264517,0.00976749574057667,0.02006705994434821,0.016482442327938485,54.68065393128058,0.01725987487267595,-0.11399647489241437,0.006129636261623661,1.0,0.5285808550367989,0.0,0.61,0.36153401224867,188,nested_validation
2018-01-30,0.006129636261623661,-0.011777449716369626,0.011164198783616186,0.024684224064817295,0.016318491709320385,56.41311656157257,0.03388198216828757,-0.12487065567644584,-0.001228905765492283,0.0,0.47458101000401,0.0,0.61,0.36153401224867,188,nested_validation
2018-01-31,-0.001228905765492283,0.0018225451007298776,0.004876921487972474,0.022173001824143057,0.015288022223623217,55.94850370843111,0.02466691971430827,1.3153997364517984,0.03317433469803022,1.0,0.47793769783280615,0.0,0.61,0.36153401224867,188,nested_validation
2018-02-01,0.03317433469803022,0.029923156759373404,0.030846809128820984,0.05372575542879088,0.016421746461042545,64.44983650673129,0.038479507356603104,1.7738274983169136,-0.014552637010274205,0.0,0.5492080048564296,0.0,0.61,0.36153401224867,188,nested_validation
2018-02-02,-0.014552637010274205,0.0014736565461543893,0.010993012149448145,0.03636090114756363,0.01681365076921335,58.90164381893364,0.022230455189536286,0.018728602585254717,-0.0474038387799155,0.0,0.4992663127563329,0.0,0.61,0.36153401224867,188,nested_validation
2018-02-05,-0.0474038387799155,-0.02537897845961723,-0.034824274270969124,-0.013370228419961716,0.019671371996845214,45.39307715089822,0.05516937163772713,0.36985334705457906,0.022343570591068174,1.0,0.45619329620444726,0.0,0.61,0.36153401224867,188,nested_validation
2018-02-06,0.022343570591068174,-0.00967281031803724,-0.011131504750796273,0.007238169006798412,0.02025828643362361,50.84423647838001,0.04333278768058852,0.6032825035069114,-0.02768342279854974,0.0,0.45305126331514267,0.0,0.61,0.36153401224867,188,nested_validation
2018-02-07,-0.02768342279854974,-0.0359036730842659,-0.03522727397294734,-0.021174114177174852,0.021103450023354123,44.750448662342436,0.028471556728518338,-0.09926122477889084,-0.04773002532232118,0.0,0.6091371194190764,0.0,0.61,0.36153401224867,188,nested_validation
2018-02-08,-0.04773002532232118,-0.11139876980469121,-0.07338704940446628,-0.06714854017414107,0.02333977059078914,36.78996846281134,0.06038000058160915,0.5434307924726626,0.026401794957826352,1.0,0.667456977251022,1.0,0.61,0.36153401224867,188,nested_validation
2018-02-09,0.026401794957826352,-0.0744691883825086,-0.041734608962901265,-0.04225750238494397,0.024272485454602477,42.583763874492014,0.05519278398169396,0.5626874838449326,0.0017035986565947514,1.0,0.585313707747662,0.0,0.61,0.36153401224867,188,nested_validation
2018-02-12,0.0017035986565947514,-0.02675700112274082,-0.03507747852568266,-0.04036321580477109,0.02230071497553254,42.95668571618236,0.0323678169907188,0.25188237327691293,-0.018479715574256983,0.0,0.556535911055423,0.0,0.61,0.36153401224867,188,nested_validation
2018-02-13,-0.018479715574256983,-0.06561964827431932,-0.04561629269412537,-0.05753137306416589,0.022621349695194557,39.92243128951428,0.016575196178772556,-0.7728546994299665,0.036788796080783115,1.0,0.7033953867634368,1.0,0.61,0.36153401224867,188,nested_validation
2018-02-14,0.036788796080783115,-0.003662898831257144,-0.006469673822450117,-0.022522121340229018,0.024067464507154614,47.69662249800334,0.03676465400875126,-0.015574214018087515,0.002450995733629613,1.0,0.49128179088585416,0.0,0.61,0.36153401224867,188,nested_validation
2018-02-15,0.002450995733629613,0.04884029289175884,0.0032557349377175804,-0.019287959555364775,0.02392589803425657,48.19529342111701,0.02033787244700821,-0.85238319625193,-0.014447543073452196,0.0,0.5037585267208443,0.0,0.61,2.1680083195878774,251,nested_validation
2018-02-16,-0.014447543073452196,0.007097934416127938,-0.004065391311611433,-0.03223152876794144,0.02406067861040091,45.438479942998455,0.02018494485078249,-0.8343831728570548,-0.007611772771073277,0.0,0.5348653198096404,0.0,0.61,2.1680083195878774,251,nested_validation
2018-02-20,-0.007611772771073277,-0.0022676017920929548,-0.008723889801086404,-0.03770066890645374,0.02349042405195503,44.03013506729898,0.016135426546930183,-0.7772500999017659,0.010794801522189923,1.0,0.5399149462632146,0.0,0.61,2.1680083195878774,251,nested_validation
2018-02-21,0.010794801522189923,0.027490452740733362,0.006170084841169432,-0.02547110767103078,0.02306134849722889,46.5414298559097,0.027373448798448732,-0.5529841810635742,0.0060705941471594915,1.0,0.5084497118771014,0.0,0.61,2.1680083195878774,251,nested_validation
2018-02-22,0.0060705941471594915,-0.0029522558721218894,0.012959844511797769,-0.017962880071066833,0.02296907031941914,47.970512051765745,0.015643348599510325,-0.9923310404797627,0.02402354419128172,1.0,0.45277016306332646,0.0,0.61,2.1680083195878774,251,nested_validation
2018-02-23,0.02402354419128172,0.018504015672653473,0.030465780852551916,0.0064666393403836064,0.02361596998592292,53.320856785009056,0.021168667275552996,-0.9535708986964557,0.008947618506144561,1.0,0.5000813092619538,0.0,0.61,2.1680083195878774,251,nested_validation
2018-02-26,0.008947618506144561,0.04268138527755294,0.03455600135946768,0.01600025895706092,0.0235000286637592,55.21256190678234,0.013194195306567087,-1.095937354110105,-0.01876374950370674,0.0,0.4746370733624684,0.0,0.61,2.1680083195878774,251,nested_validation
2018-02-27,-0.01876374950370674,0.03096423847036589,0.012284027297105649,-0.003445146603017313,0.023403307551507806,50.545155963232396,0.01785512021656607,-1.2222076801411625,-0.017304115037517942,0.0,0.5248164488904654,0.0,0.61,2.1680083195878774,251,nested_validation
2018-02-28,-0.017304115037517942,0.0023046350877642396,-0.008093415241184787,-0.02067709864217493,0.02360508991285222,46.69812932077082,0.026581456362021413,-0.9109978032691753,-0.013346800580664953,0.0,0.5226157356070822,0.0,0.61,2.1680083195878774,251,nested_validation
2018-03-01,-0.013346800580664953,-0.01704007576080724,-0.019379412469674895,-0.03345420704066737,0.023729498190050973,43.96663394613806,0.03245419674800639,-0.3969134061614828,0.0038649064031410774,1.0,0.5903807597581977,0.0,0.61,2.1680083195878774,251,nested_validation
2018-03-02,0.0038649064031410774,-0.03639034674373176,-0.013753421985680192,-0.029153255504992703,0.02233061893380444,44.957265167165,0.02332688954302075,-0.7217268015063655,0.021401914746701056,1.0,0.5517912144485031,0.0,0.61,2.1680083195878774,251,nested_validation
2018-03-05,0.021401914746701056,-0.024495695463735312,0.005647030036562528,-0.008213550015527926,0.022865406006491586,50.22528811426234,0.029157398474493258,-1.1383962574421478,-0.003436840137828523,0.0,0.4795117955161995,0.0,0.61,2.1680083195878774,251,nested_validation
2018-03-06,-0.003436840137828523,-0.009258319088688793,8.899290794261994e-05,-0.010608626120232167,0.020415089421165503,49.39030552511206,0.018188921429882002,-1.161735900513341,0.021860014873926747,1.0,0.49973155129449054,0.0,0.61,2.1680083195878774,251,nested_validation
2018-03-07,0.021860014873926747,0.03022646607592505,0.018664280579061332,0.012066604693087513,0.020388645048706164,54.54835200054035,0.03129932932263052,-0.553525670152783,-0.007457511689333507,0.0,0.48935445731914096,0.0,0.61,2.1680083195878774,251,nested_validation
2018-03-08,-0.007457511689333507,0.03637584185029774,0.009192963181946512,0.005296312581080986,0.01948309204584647,52.53812240717707,0.016178551099538432,-0.7483224043975735,0.01584965753285883,1.0,0.5384443602955854,0.0,0.61,2.1680083195878774,251,nested_validation
2018-03-09,0.01584965753285883,0.04874872834349242,0.02408872578441379,0.021652362123875335,0.01622149958742255,56.20462508535802,0.012416929471573787,-0.4883129928081978,-0.0025374037275751604,0.0,0.49292043856811946,0.0,0.61,2.1680083195878774,251,nested_validation
2018-03-12,-0.0025374037275751604,0.024168463273661178,0.021586215515039475,0.02004271813734415,0.015426872801427688,55.4543397753761,0.010175389362998376,-1.1590768477168916,-0.01558781927157371,0.0,0.5016230585305214,0.0,0.61,2.1680083195878774,251,nested_validation
2018-03-13,-0.01558781927157371,0.011680895874120578,0.005428437551312504,0.0049006966238780425,0.01592481534847787,50.96480019310271,0.026830903627678863,-0.4357904275660408,0.012700740737606298,1.0,0.5595151283637716,0.0,0.61,2.1680083195878774,251,nested_validation
2018-03-14,0.012700740737606298,0.0026128605963799956,0.014904840129109864,0.018213118090038893,0.015394884128075782,54.169768008377524,0.013029990035685253,-0.7480140281959,-0.0017914931611207052,0.0,0.49055387977819986,0.0,0.61,2.1680083195878774,251,nested_validation
2018-03-15,-0.0017914931611207052,0.008336366755226976,0.008684737334708093,0.01695679636048686,0.013347917797241244,53.63053094524429,0.009844433550446983,-1.2316526131524224,0.006689573051629649,1.0,0.47949968321732733,0.0,0.61,2.1680083195878774,251,nested_validation
2018-03-16,0.006689573051629649,-0.0007559691396392676,0.010735762421820505,0.025272051141984386,0.013398317739493243,55.41220379743683,0.010373322205054443,2.141503895773649,-0.06769666138105312,0.0,0.5156593550355342,0.0,0.61,2.1680083195878774,251,nested_validation
2018-03-19,-0.06769666138105312,-0.06603159903177747,-0.05363604786685161,-0.040997692871605484,0.01997741699405679,38.98024045823526,0.04120306392527234,4.295227181227627,-0.02555625123601224,0.0,0.597269813553822,0.0,0.61,2.1680083195878774,251,nested_validation
2018-03-20,-0.02555625123601224,-0.0754892232305131,-0.07190197907868534,-0.06323113583784667,0.0206387506473177,35.04165343755359,0.049063338087771795,3.6463805868546024,0.007374347191263286,1.0,0.7336425841827181,1.0,0.61,2.1680083195878774,251,nested_validation
2018-03-21,0.007374347191263286,-0.0803517734754382,-0.057609333711425625,-0.05352495796633994,0.020545450622725624,36.97011219220679,0.059625661970123325,2.2773485957337427,-0.02656602426623933,0.0,0.7231503210986832,1.0,0.61,2.1680083195878774,251,nested_validation
2018-03-22,-0.02656602426623933,-0.10317651744195844,-0.07365174294665,-0.07603779010743916,0.02110933816123513,33.12657979122626,0.03972347065318145,1.1565344737859709,-0.03335554796086426,0.0,0.7846946085067604,1.0,0.61,2.1680083195878774,251,nested_validation
2018-03-23,-0.03335554796086426,-0.1388512734414835,-0.09135999917865845,-0.10481882656983565,0.021022845937255515,29.139179832747388,0.04755632009587032,0.5121478420774033,0.004203440493735666,1.0,0.8018724222260949,1.0,0.61,2.1680083195878774,251,nested_validation
2018-03-26,0.004203440493735666,-0.07243868152625854,-0.07450890851228342,-0.09834676800641862,0.020870763273461667,30.240727797469845,0.07547171070418467,2.171083123645258,-0.04898149009215569,0.0,0.7472064142392434,1.0,0.61,2.1680083195878774,251,nested_validation
2018-03-27,-0.04898149009215569,-0.09473688546725312,-0.10448285204996266,-0.13859837831401056,0.022684603029947896,25.287039248696416,0.07949025099514914,0.8744939930572626,0.005321239686445045,1.0,0.7178842062061299,1.0,0.61,2.1680083195878774,251,nested_validation
2018-03-28,0.005321239686445045,-0.09658188231421905,-0.08290581619032922,-0.13071549684743655,0.02278047865710981,26.624381953379867,0.03319611756895572,0.3388182109593293,0.0441743646515762,1.0,0.7909396777794213,1.0,0.61,2.1680083195878774,251,nested_validation
2018-03-29,0.0441743646515762,-0.03092961354856405,-0.028378183164081694,-0.08891170424002759,0.02533046053878504,36.79294031706377,0.04555979150872553,0.27915671338008546,-0.027536312579003686,0.0,0.5492170254620599,0.0,0.61,2.1680083195878774,251,nested_validation
2018-04-02,-0.027536312579003686,-0.025095773951744893,-0.03775547920267808,-0.10984289021368476,0.025734731979835706,33.53530096414234,0.03275626718504063,-0.332432928678692,0.004633685547719368,1.0,0.6775496293237544,1.0,0.61,2.1680083195878774,251,nested_validation
2018-04-03,0.004633685547719368,-0.024678081973754207,-0.02334800306584539,-0.10207465579660546,0.025091954951702373,34.55643860236225,0.04214977775497094,-0.22058440899882628,-0.006469879749728014,0.0,0.5649174117185051,0.0,0.61,2.1680083195878774,251,nested_validation
2018-04-04,-0.006469879749728014,0.018919918386489876,-0.021679498631944405,-0.10429318391445164,0.025079820316959125,33.772612064652705,0.03255965733739146,-0.0727843118122492,0.027337229729334167,1.0,0.6253598733319949,1.0,0.61,2.1680083195878774,251,nested_validation
2018-04-05,0.027337229729334167,0.041233712119421284,0.011477050374466113,-0.07650578805899033,0.025421439874544496,39.93226517820567,0.030877454128348008,-0.3407079530462566,-0.013430480284068125,0.0,0.5037097282031638,0.0,0.61,2.1680083195878774,251,nested_validation
2018-04-06,-0.013430480284068125,-0.016208903365990346,0.002787586366616912,-0.0850571708467085,0.02546290040809965,38.01068261538476,0.029325704197496874,-0.3783566453792004,0.0046438822095424825,1.0,0.61452657660069,1.0,0.61,2.1680083195878774,251,nested_validation
2018-04-09,0.0046438822095424825,0.016346131367367622,0.008383557737289049,-0.07626345796547584,0.0250729015219051,39.08750364869239,0.02843035332991953,-0.6057812989753502,0.045019874265131765,1.0,0.5431085243773611,0.0,0.61,2.1680083195878774,251,nested_validation
2018-04-10,0.045019874265131765,0.05720315941061549,0.050440730958363655,-0.03091895164841507,0.027572806731934244,48.47527069692571,0.05435047010182362,0.0016860274494015066,0.007755803865469479,1.0,0.43986692935198285,0.0,0.61,2.1680083195878774,251,nested_validation
2018-04-11,0.007755803865469479,0.07234053406713215,0.049172134216618923,-0.02050039769899581,0.027604286358217538,49.97018593287271,0.03246749434033996,-0.11309468345276635,-0.01473068690113144,0.0,0.48623008813518437,0.0,0.61,2.1680083195878774,251,nested_validation
2018-04-12,-0.01473068690113144,0.028429799713145965,0.02669651837052811,-0.032183738431297404,0.027417461907760333,47.15036162684164,0.026545377276760058,-0.735755661649821,0.003966598587230363,1.0,0.5219390471857128,0.0,0.61,2.1680083195878774,251,nested_validation
2018-04-13,0.003966598587230363,0.04656503902639253,0.02772335956913974,-0.026155385514587848,0.027484497440500487,47.988936247937175,0.011731051699858918,-1.3528363906377725,0.0018842406876791173,1.0,0.4883745785763235,0.0,0.61,2.1680083195878774,251,nested_validation
2018-04-16,0.0018842406876791173,0.0436902448946892,0.023623536069460993,-0.02204542461438508,0.027400734289524,48.40936522255927,0.014499783796023492,-1.3855496096258466,0.023236166011596282,1.0,0.4801594095794927,0.0,0.61,2.1680083195878774,251,nested_validation
2018-04-17,0.023236166011596282,0.02193425310760988,0.03930847933086534,0.003007293398440636,0.024022697886015253,53.419312111665654,0.019803132131918533,-1.1148420414751352,-0.013637023649451185,0.0,0.4728363474943013,0.0,0.61,2.1680083195878774,251,nested_validation
2018-04-18,-0.013637023649451185,0.0002404428368441014,0.01807142888093982,-0.008031853088947827,0.023545590188750656,50.262682668867456,0.014125936740230596,-1.137936874707843,0.010459247380168568,1.0,0.49104017650727266,0.0,0.61,2.1680083195878774,251,nested_validation
2018-04-19,0.010459247380168568,0.025813137211453396,0.023234285053161274,0.005462968620971953,0.02360511186872507,52.547174832645396,0.01861989749652382,-1.0251146296192801,-0.010826960650236694,0.0,0.4926987540127992,0.0,0.61,2.1680083195878774,251,nested_validation
