timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2018-12-11,-0.005719228185269709,-0.08759877161919094,-0.039834596766681885,-0.11207262561500664,0.0258230099447305,32.8976056818354,0.028405343933077424,0.24600613466656662,0.0027871558006078434,1.0,0.6030110759941476,0.0,0.61,-1.9741000342493922,251,nested_validation
2018-12-12,0.0027871558006078434,-0.042956523448227424,-0.034332266068052064,-0.10292149311081178,0.024134306801745484,33.522829416767536,0.017149578898945365,-0.8541010867398077,0.010940411608884482,1.0,0.5483580683859065,0.0,0.61,-1.9741000342493922,251,nested_validation
2018-12-13,0.010940411608884482,-0.02157711399980955,-0.018166209304915415,-0.08638492348394156,0.024416546413471484,36.04870885905157,0.017666009513736827,-1.1185294122100957,-0.031998055821949145,0.0,0.5610227110810446,0.0,0.61,-1.9741000342493922,251,nested_validation
2018-12-14,-0.031998055821949145,-0.017865095257384334,-0.041840136630931335,-0.10725036571501168,0.02460385314704663,32.15799552805525,0.02296351915559925,-0.17327492647918105,-0.009306057793491695,0.0,0.571321457107386,0.0,0.61,-1.9741000342493922,251,nested_validation
2018-12-17,-0.009306057793491695,-0.033372607939044396,-0.042641454673934875,-0.10631626568446606,0.02359758319779834,31.13905686923688,0.03428089723242004,0.21967071329161705,0.012992656490885324,1.0,0.5893487402528002,0.0,0.61,-1.9741000342493922,251,nested_validation
2018-12-18,0.012992656490885324,-0.01518114653519509,-0.019466553180983448,-0.08796178136761079,0.023676334783710916,34.24261582606978,0.018907685019355865,-0.8668555427293044,-0.0311918308050263,0.0,0.5418611768363218,0.0,0.61,-1.9741000342493922,251,nested_validation
2018-12-19,-0.0311918308050263,-0.04855128538997555,-0.04110579681178983,-0.1098922484547038,0.023166699656561002,30.6274236411262,0.05196097111110708,0.6883820006421129,-0.025234596991822067,0.0,0.5880872059345745,0.0,0.61,-1.9741000342493922,251,nested_validation
2018-12-20,-0.025234596991822067,-0.08259747153399621,-0.05522965841679939,-0.12489285739362588,0.021650016558568266,28.121430662385038,0.04342279843833571,2.4380774732639203,-0.03889566807466194,0.0,0.6088768960733356,0.0,0.61,-1.9741000342493922,251,nested_validation
2018-12-21,-0.03889566807466194,-0.08913453167016139,-0.08215716282229002,-0.1496800292879945,0.02277870899661819,24.833671691612338,0.05659124939349013,3.454953374283172,-0.02587379662899325,0.0,0.5470507826166477,0.0,0.61,-1.9741000342493922,251,nested_validation
2018-12-24,-0.02587379662899325,-0.1043672696032858,-0.093333995189957,-0.16196414664600278,0.022797421272347785,22.983575556831497,0.03378060785951825,-0.6531172966000675,0.07042106083819721,1.0,0.613761898945881,1.0,0.61,-1.9741000342493922,251,nested_validation
2018-12-26,0.07042106083819721,-0.05359221387278812,-0.022568810296834885,-0.09480302488779702,0.028182737221054587,36.49249786428965,0.06687023369141057,0.8335661606862818,-0.006489372192777232,0.0,0.5355785280299583,0.0,0.61,-1.9741000342493922,251,nested_validation
2018-12-27,-0.006489372192777232,-0.029460915324238557,-0.02102754491044523,-0.0940647547241672,0.028177894396916512,35.824980204311586,0.042907442908283314,0.40299904668688186,0.0005121373673091512,1.0,0.5706799246213587,0.0,0.61,-1.9741000342493922,251,nested_validation
2018-12-28,0.0005121373673091512,-0.003825811820168501,-0.011402773090541163,-0.08724616327453183,0.02640512359924071,35.92394845466116,0.025411261148766313,-0.35230805816015476,0.009665117937120327,1.0,0.5067544894981061,0.0,0.61,-1.9741000342493922,251,nested_validation
2018-12-31,0.009665117937120327,0.04650691479001545,0.0030648844130516384,-0.07317911401461652,0.026651259265612542,37.87219375823554,0.01825792305387805,-0.8327433165685598,0.0011413568059950308,1.0,0.5490870090571977,0.0,0.61,-1.9741000342493922,251,nested_validation
2019-01-02,0.0011413568059950308,0.07552938105362017,0.008068724386229187,-0.06599499666937814,0.026697976743648374,38.11380547151392,0.029255385192152674,-0.6782504500350616,-0.09960744540398181,0.0,0.5098691412677429,0.0,0.61,-1.9741000342493922,251,nested_validation
2019-01-03,-0.09960744540398181,-0.09531054425289875,-0.0782922820776829,-0.15042988623622533,0.032013194741430766,27.9034592631874,0.026162185504118314,2.432728953856265,0.04268906510223758,1.0,0.5332636039098129,0.0,0.61,-1.9741000342493922,251,nested_validation
2019-01-04,0.04268906510223758,-0.05052872468734804,-0.031012271569313188,-0.1074788563552721,0.03329870604247943,35.12570448423574,0.03203831226218609,0.4875463051088398,-0.0022256704474362676,0.0,0.5201692099406992,0.0,0.61,-1.9741000342493922,251,nested_validation
2019-01-07,-0.0022256704474362676,-0.053126863960568094,-0.02751214063123275,-0.10424364270885444,0.033315566487585845,34.92090586620458,0.019806719932664515,0.23271718994749327,0.01906277894486519,1.0,0.5339910442511282,0.0,0.61,-1.9741000342493922,251,nested_validation
2019-01-08,0.01906277894486519,-0.044313651944271504,-0.008986818301596866,-0.08234671073424182,0.03315571403118314,38.23515894816567,0.02189056750751458,-0.5612494964787897,0.016982277669923773,1.0,0.4955690468058295,0.0,0.61,-1.9741000342493922,251,nested_validation
2019-01-09,0.016982277669923773,-0.029191959380709065,0.003567773922781514,-0.06315487872141412,0.033413549922200254,41.16455801269284,0.031961346125595355,-0.27866387150475813,0.0031960249989644307,1.0,0.471430221825093,0.0,0.61,-1.9741000342493922,251,nested_validation
2019-01-10,0.0031960249989644307,0.08165128911275055,0.00900103247273698,-0.056157976394040965,0.033453320482368834,41.73414964135216,0.02022106988713745,-0.7780374246482298,-0.009817719312348872,0.0,0.5146854342536832,0.0,0.61,-1.9741000342493922,251,nested_validation
2019-01-11,-0.009817719312348872,0.02718248057716477,0.0016314102442767098,-0.06120908746854126,0.033437840957253814,40.43501803577384,0.014380475001345296,-1.227046864601228,-0.015037339975680242,0.0,0.5350120847741766,0.0,0.61,-1.9741000342493922,251,nested_validation
2019-01-14,-0.015037339975680242,0.013993203105717056,-0.009371312106014162,-0.06940964276352524,0.033311245032737205,38.478688199976936,0.013666687011718559,-0.9255003379843846,0.02046696373888257,1.0,0.5570668389276182,0.0,0.61,-1.9741000342493922,251,nested_validation
2019-01-15,0.02046696373888257,0.015390402440690565,0.014031235740189274,-0.04513444954643875,0.03322242154243788,42.49542769359786,0.021820057346807087,-1.0736516773584601,0.012216788547107393,1.0,0.4830552654619487,0.0,0.61,-1.9741000342493922,251,nested_validation
2019-01-16,0.012216788547107393,0.01063237270458739,0.02844970479369291,-0.028694502599272864,0.033359635860227645,44.85712771177399,0.01858787167569351,-0.9144346561526205,0.005937440366438507,1.0,0.5019886843162777,0.0,0.61,-1.9741000342493922,251,nested_validation
2019-01-17,0.005937440366438507,0.013394109242969465,0.025253143411098966,-0.0169785913934547,0.0332336378504083,46.031387082737055,0.028230521866052162,-0.9353790636840776,0.006159353015204649,1.0,0.5003690254467138,0.0,0.61,-1.9741000342493922,251,nested_validation
2019-01-18,0.006159353015204649,0.029745715705213227,0.025791975712925463,-0.0067747298173734816,0.03261846064868324,47.292739902751215,0.012115859370834358,-0.6773395459157004,-0.02244638304023705,0.0,0.5127282339723934,0.0,0.61,-1.9741000342493922,251,nested_validation
2019-01-22,-0.02244638304023705,0.021999807496861035,-0.0007433507749492474,-0.02465840432726385,0.03251926614109773,43.29684292786384,0.026810179572950902,-0.7701342200043,0.004044585352654506,1.0,0.5294619912937232,0.0,0.61,-1.9741000342493922,251,nested_validation
2019-01-23,0.004044585352654506,0.005552761050720223,0.0012293421968709861,-0.01767820479411497,0.031315035914860935,44.19133064213133,0.02234928847666985,-1.1796593275085212,-0.007926121333447056,0.0,0.5083087216087959,0.0,0.61,-1.9741000342493922,251,nested_validation
2019-01-24,-0.007926121333447056,-0.014457536027102424,-0.006312229243436329,-0.021947908827409268,0.030768702256818957,42.761946374030806,0.017943616824718893,-0.9684140484629923,0.033136814628117905,1.0,0.5100719594708101,0.0,0.61,-1.9741000342493922,251,nested_validation
2019-01-25,0.033136814628117905,0.01219038187782373,0.02397667643327539,0.012812122578641949,0.027555548498578306,49.98747230877205,0.024150593884742024,-0.3869471575087489,-0.009254741155455104,0.0,0.442877865076539,0.0,0.61,-1.9741000342493922,251,nested_validation
2019-01-28,-0.009254741155455104,-0.003316106053879775,0.011866407923145639,0.006194965514924933,0.02759759553022536,48.10064753874912,0.017082521540713755,-0.7837430404780984,-0.010364689224420132,0.0,0.4713900150743504,0.0,0.61,-1.9741000342493922,251,nested_validation
2019-01-29,-0.010364689224420132,0.009002020981712544,-0.001646046396293288,-0.0007452031365086098,0.027697897083662548,46.02477464789071,0.02598916771923501,0.23220309454156135,0.06833493333821172,1.0,0.5141810815876148,0.0,0.61,-1.9741000342493922,251,nested_validation
2019-01-30,0.06833493333821172,0.07360980035065423,0.05825707601962504,0.06759166903597857,0.0314318604124272,58.584033059535,0.03582449724021335,1.3619429496097475,0.007201134902363071,1.0,0.5629853099989195,0.0,0.61,-1.9741000342493922,251,nested_validation
2019-01-31,0.007201134902363071,0.08998032566779135,0.05808541909004439,0.07470094925901538,0.031443284455865174,59.720365328434745,0.0266762940175354,0.0743978608035281,0.00048066817513015003,1.0,0.5543997680570699,0.0,0.61,-1.9741000342493922,251,nested_validation
2019-02-01,0.00048066817513015003,0.05552742781157183,0.051468488483591646,0.07511339448379717,0.020884534568422226,59.800221136746096,0.018316136040732955,-0.3693944041274133,0.028404790005669422,1.0,0.5535968213140627,0.0,0.61,-1.9741000342493922,251,nested_validation
2019-02-04,0.028404790005669422,0.09564941447184694,0.07157148597294616,0.10319209315477318,0.01991249498385901,64.30587040700053,0.02557667084854001,-0.3978093358484335,0.017109444584279654,1.0,0.48782829629398883,0.0,0.61,-1.9741000342493922,251,nested_validation
2019-02-05,0.017109444584279654,0.12606669879149401,0.07584912890235596,0.11790222099864422,0.019889707758594912,66.78904994239517,0.0156734173977184,0.21181336210113397,0.0003447586122040658,1.0,0.5357376963722573,0.0,0.61,-1.9741000342493922,251,nested_validation
2019-02-06,0.0003447586122040658,0.05440240212308711,0.06287986468453388,0.11269118205183548,0.019805897901202324,66.83996636348783,0.015610658488012037,-0.6558609854990115,-0.01893950229030905,0.0,0.5442014237142119,0.0,0.61,-1.9741000342493922,251,nested_validation
2019-02-07,-0.01893950229030905,0.02703671547535147,0.031274909462308376,0.08604358966492787,0.020478161115514357,61.27987106405388,0.021060056464838398,-0.16236580320537064,0.0011751154305899014,1.0,0.535872510880198,0.0,0.61,-1.9741000342493922,251,nested_validation
2019-02-08,0.0011751154305899014,0.02774959564485946,0.024218637228113238,0.08411220632523997,0.02049506038777193,61.489868241246405,0.013144800452006193,-1.060609199000486,-0.005751062905738236,0.0,0.5796596998460991,0.0,0.61,-1.9741000342493922,251,nested_validation
2019-02-11,-0.005751062905738236,-0.006384496650073235,0.009953026607949278,0.0746989311456554,0.020361211065461335,59.77911082326102,0.011568239382609537,-1.322661463498109,0.008617249825505269,1.0,0.5013715716215473,0.0,0.61,-1.9741000342493922,251,nested_validation
2019-02-12,0.008617249825505269,-0.014680532454985129,0.008514058270778335,0.08045844676424907,0.019797747340766066,61.497699451621706,0.007607250607998601,-1.0748149277601884,-0.004154900833500008,0.0,0.5150623205200483,0.0,0.61,-1.9741000342493922,251,nested_validation
2019-02-13,-0.004154900833500008,-0.01911260650846025,0.0009945752844504607,0.07300377464289376,0.019683985284410063,60.15162014077055,0.015042882058826848,-0.9915032770583861,0.0036433690166506327,1.0,0.4950794906907703,0.0,0.61,-1.9741000342493922,251,nested_validation
2019-02-14,0.0036433690166506327,0.003466280140784317,0.001654019890036107,0.0738540026724055,0.01963103508624463,60.95531769145235,0.011006964815180605,-0.9896467215321157,-0.002224763124494822,0.0,0.5271505576821731,0.0,0.61,-1.9741000342493922,251,nested_validation
2019-02-15,-0.002224763124494822,5.862104696641168e-05,-0.0032697649377231297,0.06502841594158082,0.01969801158671144,60.15457067833012,0.011442301192311122,-0.64833228610029,0.0029924102406091446,1.0,0.5148798745899716,0.0,0.61,-1.9741000342493922,251,nested_validation
2019-02-19,0.0029924102406091446,0.00885318483443398,-0.000527579212705076,0.0630549405682268,0.019699815778167946,60.896989011488984,0.011408161421623118,-1.1431799089257337,0.0064357242402446335,1.0,0.5411439249570741,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-02-20,0.0064357242402446335,0.006671148948304895,0.006732469844779709,0.06443898489091526,0.018687978251895637,62.51930854109646,0.013544160016206952,-0.3702207088276323,-0.005638835883856386,0.0,0.549986422645681,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-02-21,-0.005638835883856386,0.0051710817156025435,0.0024847457114769433,0.05388218459303129,0.018861285250654333,60.149459509733276,0.012100970974939009,-1.2298671140114397,0.011165681709939923,1.0,0.48626018565572676,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-02-22,0.011165681709939923,0.012704844624159328,0.012041226801030591,0.06122220026897329,0.018630165501241337,63.11422314728601,0.009365757679104381,-1.0043539314212164,0.007284431770358868,1.0,0.5441093394708569,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-02-25,0.007284431770358868,0.022356324619443146,0.017140021537855432,0.0643625855522707,0.01761583774271401,64.96589622618737,0.011019905963539144,-0.6489201974443032,0.0005744605427753235,1.0,0.579637912655103,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-02-26,0.0005744605427753235,0.019891693640232466,0.014821303435409883,0.06007595777445762,0.017336619989645138,65.11570479683996,0.01221823472976689,-1.0474867229785225,0.0030970183587759603,1.0,0.5522488138597008,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-02-27,0.0030970183587759603,0.016508349514021248,0.015611212501176253,0.057888832603926854,0.016951676150287625,65.96125017811073,0.012981096447905526,0.052907104860033985,-0.009835734500167725,0.0,0.5615277686339464,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-02-28,-0.009835734500167725,0.012217974306803159,0.003890288544623033,0.043122435624341815,0.009711179738233322,60.89723301581593,0.011492957339367739,0.40696221037318053,0.010511110928250966,1.0,0.5188193265622776,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-03-01,0.010511110928250966,0.011562722331121877,0.011995608525994461,0.04972505785112391,0.00981583876250132,64.0429796517942,0.012916468486419154,0.18435382992784685,0.005029242473497675,1.0,0.5220987586069367,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-03-04,0.005029242473497675,0.009297954453695745,0.013900936780951278,0.05066436327402002,0.009812980827115327,65.48861376132723,0.021495585146990213,0.5593417301673314,-0.0018198459895019115,0.0,0.47825257375789687,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-03-05,-0.0018198459895019115,0.006882773194670122,0.009378711998320188,0.044720081005316104,0.007929563083667188,64.47341562371977,0.008317704802715388,-0.900497212172803,-0.005753591423049209,0.0,0.45885230731602583,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-03-06,-0.005753591423049209,-0.002001239376884123,0.002136249010239233,0.03422087618665981,0.00720938258651967,61.24666461672779,0.00888152082175023,-0.6265697575494139,-0.011574874389652434,0.0,0.4352730210862791,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-03-07,-0.011574874389652434,-0.0037541398952439797,-0.010281720410473039,0.01837999519030631,0.007662595704480054,55.2864801707959,0.01402897489243656,0.4326328533128459,0.0023771276772963645,1.0,0.4691481192345674,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-03-08,0.0023771276772963645,-0.011773296787523035,-0.007894897732958595,0.016627131282681562,0.006362186916954993,56.21788540071944,0.02064662106650033,0.37853522118412075,0.03464233168589437,1.0,0.46336277640882145,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-03-11,0.03464233168589437,0.01734470723421122,0.02373081703883595,0.047367822630186796,0.009742198532549437,67.02397484342937,0.02107316457402047,2.2864177753136365,0.011235199957619457,1.0,0.48871819226030067,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-03-12,0.011235199957619457,0.030650403449108632,0.03134931955119913,0.053936254569419084,0.009727941732733426,69.72429185135746,0.01824113086593761,2.0167967035365253,0.004421831524405118,1.0,0.5461680897859691,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-03-13,0.004421831524405118,0.04119839605495512,0.03188602913542171,0.0529346684747789,0.009656643297761109,70.75086002132123,0.013097819574461883,1.4930580864415157,0.01111678879061584,1.0,0.5478570911836035,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-03-14,0.01111678879061584,0.06510159589776099,0.037126112638142805,0.060709178613431725,0.009654965373758775,73.22018914993056,0.008381911395707197,-0.14043860696520455,0.013008301797620803,1.0,0.5783646124656376,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-03-15,0.013008301797620803,0.07639802336918833,0.04404613509612032,0.07030732092322611,0.00985692108949482,75.8211227416594,0.019288611820724784,2.5086675107774794,0.010208358653816418,1.0,0.5484738404233073,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-03-18,0.010208358653816418,0.050977953583401625,0.047552685532205485,0.07664946752077717,0.009814496602720286,77.67722912252978,0.01382834828440869,0.18973938552947708,-0.00792437745031871,0.0,0.5533753444383138,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-03-19,-0.00792437745031871,0.03106538185274843,0.0329210166004128,0.06486328470178138,0.01020530836695814,72.94805479438655,0.016458517902266153,1.054099250798346,0.00873830286992927,1.0,0.5958613034750142,1.0,0.58,-0.12221211936269957,314,nested_validation
2019-03-20,0.00873830286992927,0.03549635302088272,0.03413593531685688,0.07116712907635159,0.010240236709624815,74.75854968865546,0.025297670455900215,0.8811264514243344,0.03683030710030821,1.0,0.5539486834896853,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-03-21,0.03683030710030821,0.061829863381114736,0.05907445598282024,0.10608610582547406,0.012136423547037218,80.67915764315316,0.033420495129685875,3.097045655634678,-0.020708466050979313,0.0,0.5052479621405592,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-03-22,-0.020708466050979313,0.026488128338271855,0.02702894127380917,0.07893139880726663,0.013461445316766296,70.3232973594802,0.036168560857009764,1.713089263397641,-0.012091004853144183,0.0,0.5480346098789789,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-03-25,-0.012091004853144183,0.0038294048053388874,0.009272404827467051,0.06222079728616259,0.013955551643568079,65.17221539974595,0.02850476564290599,1.6590737928836388,-0.010331885166782295,0.0,0.5144676004176917,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-03-26,-0.010331885166782295,0.0013933737375955157,-0.004286059833648492,0.04783356900391267,0.014291852328570796,61.10326453009082,0.04443494485833348,2.054265928363213,0.008994232080036246,1.0,0.47450858390624073,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-03-27,0.008994232080036246,0.001647439449601995,0.0010622552818042585,0.053793918638540994,0.014340035911784082,63.23305225843078,0.017031842915516023,-0.21508339797711615,0.0013267074127261136,1.0,0.4721007706509611,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-03-28,0.0013267074127261136,-0.03265141299980834,-0.0002594087004769152,0.05155839939785345,0.014009797263580535,63.5529199241593,0.010756670019956284,-1.1637885832649688,0.0065173540063585556,1.0,0.4550303770014483,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-03-29,0.0065173540063585556,-0.005757625348869255,0.004218772694249084,0.05466053533805493,0.013949771621189723,65.15862113993919,0.008107441798703879,-0.8374390792994482,0.00679154050643227,1.0,0.4668686808822221,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-04-01,0.00679154050643227,0.013245974000858363,0.00932073697083613,0.0577474818586754,0.013960216805765688,66.8102371315023,0.01725573989845292,-0.37209227895169517,0.014536508065397191,1.0,0.531929476781462,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-04-02,0.014536508065397191,0.03870683198416569,0.01996080609476203,0.06857448865261584,0.014056498559781447,70.09956586436041,0.01757552616750148,-0.9616642831309058,0.006855022531990995,1.0,0.5905761813294084,1.0,0.58,-0.12221211936269957,314,nested_validation
2019-04-03,0.006855022531990995,0.0365046275493397,0.02308562286609539,0.07131309036248545,0.013835785217360171,71.55218958067391,0.017148738156375725,-0.9326024404081734,0.0017402971223801078,1.0,0.5809694255078742,1.0,0.58,-0.12221211936269957,314,nested_validation
2019-04-04,0.0017402971223801078,0.036932747207778505,0.024544159674181776,0.06836725669284438,0.013296017590123808,71.92761279307852,0.0165056757485922,-1.3245433433698868,0.00669418140914213,1.0,0.5616016196896251,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-04-05,0.00669418140914213,0.037114918060392244,0.028199655914796562,0.07083628574203282,0.013263728845377673,73.38511993995137,0.005939154455504481,-1.317182132954175,0.015736197031947396,1.0,0.6061539284001776,1.0,0.58,-0.12221211936269957,314,nested_validation
2019-04-08,0.015736197031947396,0.046328977124567405,0.03822386270708589,0.08261253526855361,0.011829820276758106,76.49520561588092,0.019440276216863603,-0.5044016937687076,-0.0029983468569760863,0.0,0.5050913809936056,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-04-09,-0.0029983468569760863,0.02824463351633133,0.02832943222473383,0.07448907872768684,0.011902420982120425,74.67643014627663,0.018145415418429112,0.513066978451152,0.0056138209868539235,1.0,0.5623069514260781,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-04-10,0.0056138209868539235,0.026977063906667098,0.02766626693992147,0.07554890545849058,0.011902495761470712,75.8316105984874,0.012760506827285172,-0.8877133996180897,-0.008324088779002259,0.0,0.575710540930875,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-04-11,-0.008324088779002259,0.016659126700071525,0.013799314840823973,0.06170089604013351,0.01215705161624084,70.65592873765178,0.012867542587898378,-0.9445923379241024,-0.00040185438821527253,0.0,0.5717916333245863,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-04-12,-0.00040185438821527253,0.009492849502883871,0.00880644245544282,0.05678140576370394,0.01201403322759977,70.40817123412367,0.019761616997403003,-0.19851956655400096,0.0018098767282599404,1.0,0.5240478603264497,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-04-15,0.0018098767282599404,-0.004347870959318212,0.006552646180076449,0.054327735271236355,0.011914743586362533,70.90284529272003,0.00923561529959597,-1.167534349201189,0.00010036259099721612,1.0,0.46751765881671586,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-04-16,0.00010036259099721612,-0.001253355870574735,0.004000797319959393,0.05003994726590233,0.011673787647170296,70.93191606689527,0.014102873568851962,-0.32430307655000185,0.01947320953308762,1.0,0.49226277381719646,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-04-17,0.01947320953308762,0.012511389115381188,0.019554987736685847,0.06513445572346188,0.012145468148302222,75.9526503053489,0.0234825193610015,0.005822024857840021,0.0035936503402966835,1.0,0.5290153391138491,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-04-18,0.0035936503402966835,0.024679524344095816,0.019040120211003098,0.0631347903424877,0.00951642756609129,76.76573999738955,0.007995632390578352,-0.3812836282791046,0.003286689766343054,1.0,0.5967031121682596,1.0,0.58,-0.12221211936269957,314,nested_validation
2019-04-22,0.003286689766343054,0.02846061946357703,0.01855547672575031,0.060798164790916154,0.007926592805625231,77.517168600858,0.012712101496276182,-0.8501626862538456,0.014423124337915594,1.0,0.5330478276190723,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-04-23,0.014423124337915594,0.04140941219502703,0.029462727701374147,0.07080731677226959,0.007418085020875222,80.50641051172119,0.018556035197587892,-0.2831357260817153,-0.001542181682072874,0.0,0.5023393189685414,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-04-24,-0.001542181682072874,0.03969902278821724,0.023983267105289086,0.06434945406069259,0.006739589362507278,79.27521365791912,0.006902841525884876,-1.353361407823315,-0.009075113382890243,0.0,0.47124705142619405,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-04-25,-0.009075113382890243,0.010584316133415816,0.012358603801117862,0.050450097754162204,0.007354956874430206,72.28080593759977,0.012860480345612105,-1.0313919788618016,-0.004773922055964608,0.0,0.47741736507916877,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-04-26,-0.004773922055964608,0.002158458292540688,0.00487440950835305,0.041780070078655474,0.0075948610092232615,68.86973599153825,0.01409693998919284,-0.9665650332743746,0.0015172892060737464,1.0,0.43859286479645276,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-04-29,0.0015172892060737464,0.0003910474859700752,0.003565765532057563,0.040091903088983694,0.007590267414762599,69.36225602051435,0.010312304403780035,-0.17012950067110652,-0.019256176659334212,0.0,0.47380897862179494,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-04-30,-0.019256176659334212,-0.03282238228991785,-0.01645374497437946,0.017881925833243217,0.009051239578658036,57.01489260654335,0.02137834915671364,3.320999716950913,0.0490859625813711,1.0,0.4378258548827146,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-05-01,0.0490859625813711,0.01621965740314857,0.02615626242399527,0.06353169225951838,0.013430590681502652,70.94163864465033,0.02888087453763199,3.462929368951838,-0.006507930351913438,0.0,0.5188633207215196,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-05-02,-0.006507930351913438,0.01885237144178431,0.01649532093833561,0.052888690945678496,0.013611955923626549,67.65816742362293,0.021611231869836926,0.49229134228299376,0.012431292974182773,1.0,0.5139968902102585,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-05-03,0.012431292974182773,0.03646603181817287,0.025200381791436355,0.06300569150675517,0.013741278918854164,70.45307106476297,0.007603308667539938,-0.5038586092919712,-0.015442801996742972,0.0,0.6208564261253122,1.0,0.58,-0.12221211936269957,314,nested_validation
2019-05-06,-0.015442801996742972,0.01891410473941746,0.007441769481892013,0.04354621225708821,0.014360846063982472,63.07079069171104,0.02561395072585017,0.46805653394126717,-0.026956974594626537,0.0,0.504790021447572,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-05-07,-0.026956974594626537,0.0109135938544338,-0.017522421727363735,0.013028742642303914,0.015432776160468878,52.82588293728341,0.03248543980115887,0.9549898211534945,0.00019705442695361342,1.0,0.5281935221609534,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-05-08,0.00019705442695361342,-0.036196427254220676,-0.015297202508567032,0.010518515427324182,0.015409119567449035,52.88450691619302,0.017693427530225403,-0.09507762056752156,-0.01074417535635408,0.0,0.4664144845513132,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-05-09,-0.01074417535635408,-0.04030608066267982,-0.023716472677754008,-0.002367515401453746,0.015573781950980917,49.28731338951117,0.025009909242438115,0.6058826154971573,-0.01385354065058464,0.0,0.4762277246909367,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-05-10,-0.01385354065058464,-0.06522174178016538,-0.03425364651748952,-0.01768865206630732,0.015769519508155368,45.07560846477929,0.03083478069223751,1.0535066837160325,-0.058119312485871766,0.0,0.5769819527447297,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-05-13,-0.058119312485871766,-0.10574053969544528,-0.08224398111506659,-0.07424165604230726,0.020210724159756183,32.646391622692065,0.035698845468693466,2.058344718019568,0.015830198615740976,1.0,0.514401701797385,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-05-14,0.015830198615740976,-0.06641767994099579,-0.06250846456160963,-0.05929811890651815,0.02060531023516751,37.41425767424801,0.02273928338205814,0.3928696464306734,0.011979283865113821,1.0,0.5397272514719276,0.0,0.58,-0.12221211936269957,314,nested_validation
2019-05-15,0.011979283865113821,-0.05542016595546695,-0.042334956978183125,-0.04765631084910604,0.0208363299127641,40.8788817089435,0.03001254861980758,-0.3938502740501608,-0.004399868657146255,0.0,0.5033199860815493,0.0,0.58,-0.12221211936269957,314,nested_validation
