timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2017-05-18,0.00340846350163182,-0.005286158314143252,-0.009240935500299585,0.009183444466257296,0.010178772905240939,52.20327818889037,0.014621147203597756,-0.362980541320407,-0.00029529484039714227,0.0,0.48596410193170264,0.0,0.58,1.6047043334230364,188,nested_validation
2017-05-19,-0.00029529484039714227,-0.004416425425064263,-0.008203099173349826,0.007716616306184809,0.00982265629050483,52.032754711718354,0.009898037299160672,-0.027489035700348375,0.011227689948079878,1.0,0.5056614795526188,0.0,0.58,1.6047043334230364,188,nested_validation
2017-05-22,0.011227689948079878,0.006025915836757489,0.0030751439862433116,0.01744337452421596,0.009432614746551684,57.6901768512899,0.014609204449726099,-1.6039519195501315,0.0033599773795878196,1.0,0.5689196870847039,0.0,0.58,1.6047043334230364,188,nested_validation
2017-05-23,0.0033599773795878196,-0.010517430381690507,0.006396070021038813,0.019082882823920233,0.009386147578516787,59.25625813142773,0.0053873434032898635,-1.5270859922304711,0.001310365611005171,1.0,0.5603037765182463,0.0,0.58,1.6047043334230364,188,nested_validation
2017-05-24,0.001310365611005171,0.019116738798889088,0.007928906790693802,0.018572779109064408,0.009372660921760777,59.88202090917123,0.006252731222419286,-1.4727207987423296,0.0123599558486438,1.0,0.5063871856797127,0.0,0.58,1.6047043334230364,188,nested_validation
2017-05-25,0.0123599558486438,0.02820836600744836,0.018073803770126906,0.028743799601364417,0.009627933214002543,65.3023613261086,0.01393268533526748,-0.3841777669788743,0.004883741923134011,1.0,0.4263354845003095,0.0,0.58,1.6047043334230364,188,nested_validation
2017-05-26,0.004883741923134011,0.03353506788315164,0.020107523576559316,0.031035653065500712,0.009654824869608242,67.21078154189618,0.010005783116027492,-0.6168606604747333,0.006432376235556703,1.0,0.4483936511995236,0.0,0.58,1.6047043334230364,188,nested_validation
2017-05-30,0.006432376235556703,0.02863397099601217,0.023133528922318236,0.034971363605724726,0.009304455808067722,69.59445172099073,0.009089717167382936,-0.9856818969068395,-0.00809580985240188,0.0,0.443238146633283,0.0,0.58,1.6047043334230364,188,nested_validation
2017-05-31,-0.00809580985240188,0.016889619838910797,0.01421676767769009,0.024172341046990953,0.009502573516345536,63.31555079500142,0.013316156270632975,1.2304887551288275,0.0037230822844460665,1.0,0.432993845342122,0.0,0.58,1.6047043334230364,188,nested_validation
2017-06-01,0.0037230822844460665,0.019339875648793692,0.01413423548691961,0.025263740073336205,0.009480134102499737,64.87242638341408,0.016547841474456,-0.1880002749624065,0.023680628359336264,1.0,0.38236257481323555,-1.0,0.58,1.6047043334230364,188,nested_validation
2017-06-02,0.023680628359336264,0.03073860081827795,0.032102344753097256,0.046159452711607596,0.010597565011870659,72.80692387268293,0.022575288438628965,1.784675512123601,0.007246346207045118,1.0,0.3827043096151289,-1.0,0.58,1.6047043334230364,188,nested_validation
2017-06-05,0.007246346207045118,0.033161993030023096,0.03276336342437136,0.05054526182749153,0.010649238378926144,74.73228529083482,0.014941918224880061,1.3873713290109082,0.0033201916360661166,1.0,0.4502716712965892,0.0,0.58,1.6047043334230364,188,nested_validation
2017-06-06,0.0033201916360661166,0.029967152602180525,0.030201363070368803,0.051295691913174846,0.010618749094773469,75.59122822012083,0.004826339212869881,1.0101018159330644,-0.0017923986740429054,0.0,0.47134778934064664,0.0,0.58,1.6047043334230364,188,nested_validation
2017-06-07,-0.0017923986740429054,0.036512448536548225,0.022963459429942823,0.046954099366907975,0.010663966199092434,74.12149598721061,0.011327527306782456,-0.3529501519450424,-0.0060782337826058574,0.0,0.4102461405909845,-1.0,0.58,1.6047043334230364,188,nested_validation
2017-06-08,-0.0060782337826058574,0.02639094560924815,0.012197078725173505,0.03833461322928122,0.010828932067235007,69.21559144733018,0.014176465411112456,-0.0645458110719643,-0.022654610978827483,0.0,0.409931382027761,-1.0,0.58,1.6047043334230364,188,nested_validation
2017-06-09,-0.022654610978827483,-0.02006697183278694,-0.011707108682936118,0.013622241696179094,0.011723513796177963,54.756876973292776,0.04963033999303249,2.7563373159464346,-0.007679429980257613,0.0,0.5129321921090058,0.0,0.58,1.6047043334230364,188,nested_validation
2017-06-12,-0.007679429980257613,-0.03458800843127874,-0.019048465631889666,0.0050123840087721305,0.01188779652902914,50.95891145645787,0.025938739175290656,2.1446351583879655,0.012468015899017137,1.0,0.5166468188460238,0.0,0.58,1.6047043334230364,188,nested_validation
2017-06-13,0.012468015899017137,-0.02578581416285175,-0.007152920109241179,0.016744518107704165,0.012128981749923176,56.22668204864239,0.012172690612561987,-0.2030014050093331,-0.0053788522255396876,0.0,0.4201264810352555,0.0,0.58,1.6047043334230364,188,nested_validation
2017-06-14,-0.0053788522255396876,-0.029286061929020835,-0.013089682961825777,0.010613872695418136,0.011474089337738226,53.52234897848565,0.023765451098966113,-0.12837471895009955,-0.005265252906994977,0.0,0.42932185091658803,0.0,0.58,1.6047043334230364,188,nested_validation
2017-06-15,-0.005265252906994977,-0.0284920639563796,-0.018010184863047063,0.004708159776078524,0.00956946200528999,50.952795082611445,0.020171616622823994,-0.04405638321068385,0.0014308780114620223,1.0,0.4637581885767032,0.0,0.58,1.6047043334230364,188,nested_validation
2017-06-16,0.0014308780114620223,-0.004550431898349139,-0.014167582290941172,0.005383651889052432,0.009562639280360679,51.62885360430979,0.011571393694196328,1.9993135339086094,0.01242798329658057,1.0,0.5503802572719524,0.0,0.58,1.6047043334230364,188,nested_validation
2017-06-19,0.01242798329658057,0.015620384334626536,7.025780933256343e-05,0.01677683306497446,0.00982760648775086,57.160090800495524,0.00832515795709636,-0.353614094735606,-0.013545535657966123,0.0,0.4335903171659573,0.0,0.58,1.6047043334230364,188,nested_validation
2017-06-20,-0.013545535657966123,-0.010474161680985028,-0.009829391044000824,0.002350710689192459,0.01018485223106779,50.3219545428307,0.014304104528920066,-0.6121360556319038,0.005149243464022346,1.0,0.5423368191745176,0.0,0.58,1.6047043334230364,188,nested_validation
2017-06-21,0.005149243464022346,0.0,-0.0017332774207469148,0.006730937930258252,0.010212065535229995,52.61138685443094,0.009676965101191256,-0.8115546793911282,-0.00014220861236680093,0.0,0.49675146550029836,0.0,0.58,1.6047043334230364,188,nested_validation
2017-06-22,-0.00014220861236680093,0.0051501611958360005,0.0005268776316345036,0.005941623181449529,0.010216166524787499,52.53900281112033,0.012524868013976164,-0.5674635131146706,0.013521385340041103,1.0,0.5137456312952727,0.0,0.58,1.6047043334230364,188,nested_validation
2017-06-23,0.013521385340041103,0.017285572293197493,0.012771803396082193,0.01801770347206033,0.010282949500252266,58.39885406450944,0.01867717803895748,-0.11140955496016325,-0.00954927150052065,0.0,0.4146892284888196,-1.0,0.58,1.6047043334230364,188,nested_validation
2017-06-26,-0.00954927150052065,-0.00479712849397862,0.002031703613797342,0.00707754781739145,0.010501998298180337,53.32383411800943,0.018006474763178376,-0.9591071574534832,-0.018715284649461927,0.0,0.473404965636466,0.0,0.58,1.6047043334230364,188,nested_validation
2017-06-27,-0.018715284649461927,-0.010012725591746041,-0.014705873364109001,-0.012320208811967048,0.01119439139962304,45.125921789686984,0.01444877926929999,-0.4230694111306955,0.008524647075463188,1.0,0.5538107098933129,0.0,0.58,1.6047043334230364,188,nested_validation
2017-06-28,0.008524647075463188,-0.006688237568652,-0.005641282410949966,-0.004085345441606547,0.011238501716022467,48.90689731413539,0.015042913702807323,-0.33186701937523605,-0.018767850915198947,0.0,0.4530105877597242,0.0,0.58,1.6047043334230364,188,nested_validation
2017-06-29,-0.018767850915198947,-0.025191938536532343,-0.022339484630617523,-0.02324572265899738,0.011917869037588564,41.988899001736215,0.020440963199671622,-0.03110971440600776,0.006424221073642933,1.0,0.5330678748082319,0.0,0.58,1.6047043334230364,188,nested_validation
2017-06-30,0.006424221073642933,-0.03201801348718003,-0.014553617061437207,-0.017540624643724523,0.010650593948983652,44.81256258962694,0.00928477276679164,-0.5043932960648707,-0.011025834404550627,0.0,0.4308050719371807,0.0,0.58,1.6047043334230364,188,nested_validation
2017-07-03,-0.011025834404550627,-0.03346108001429482,-0.02164254038137936,-0.028594580554978988,0.01060590644358959,41.09194295677155,0.023177378223466882,-1.2570226884541826,0.01334901975603775,1.0,0.5550231612183146,0.0,0.58,1.6047043334230364,188,nested_validation
2017-07-05,0.01334901975603775,-0.0018786068896484709,-0.007400036931233478,-0.01592174516893885,0.011111575678066133,46.788690587792345,0.01766070046852076,-0.6555539243385566,-0.007382754690839155,0.0,0.44417297752596246,0.0,0.58,1.6047043334230364,188,nested_validation
2017-07-06,-0.007382754690839155,-0.017621918724207597,-0.012315548840832968,-0.023135927166146097,0.011163847945066863,44.20839293719624,0.00962514271040106,-0.6530372537874071,0.012979864117229845,1.0,0.45205680153688793,0.0,0.58,1.6047043334230364,188,nested_validation
2017-07-07,0.012979864117229845,0.01416287288452378,0.001658652006575334,-0.010780509465603827,0.01163357032247769,49.447855118487006,0.016412315068735542,-1.036187918060403,0.007485501956959295,1.0,0.45192947853822235,0.0,0.58,1.6047043334230364,188,nested_validation
2017-07-10,0.007485501956959295,0.015232314226479193,0.010949789309626201,-0.0035459880805142063,0.010738128561027965,52.267952963930824,0.015004329828369129,-1.1956835049913959,0.00014321902718616997,1.0,0.5059640495108413,0.0,0.58,1.6047043334230364,188,nested_validation
2017-07-11,0.00014321902718616997,0.026697916016384493,0.011883965507329952,-0.003417465404156217,0.010599582581178676,52.32316519349726,0.01328761728191448,-0.9013673335806581,0.016573920416385945,1.0,0.5026149542883431,0.0,0.58,1.6047043334230364,188,nested_validation
2017-07-12,0.016573920416385945,0.02996529845105278,0.02577780722026346,0.012744113443856397,0.010871355271695991,58.33089999450672,0.010259953786136505,-0.7917590056931102,0.008713917171108365,1.0,0.488250576998524,0.0,0.58,1.6047043334230364,188,nested_validation
2017-07-13,0.008713917171108365,0.04666762103985267,0.03178591773654049,0.02063446226603216,0.01092975076326435,61.14876384170811,0.010171428049023198,-0.39080416812433194,0.014073084226424948,1.0,0.46091900985439765,0.0,0.58,1.6047043334230364,188,nested_validation
2017-07-14,0.014073084226424948,0.04779719738336796,0.03989285053862868,0.03368473215629941,0.011175055140704222,65.26925120965345,0.017999417155340685,0.41608664476860785,0.007831540899396527,1.0,0.3654010982167036,-1.0,0.58,1.6047043334230364,188,nested_validation
2017-07-17,0.007831540899396527,0.04815708209969083,0.04145962077715737,0.040996469643045375,0.011243229006936818,67.37226692779839,0.009952225531355942,0.04057151664329258,-0.0006818745777738,0.0,0.4141001975598805,-1.0,0.58,1.6047043334230364,188,nested_validation
2017-07-18,-0.0006818745777738,0.047292378236303056,0.03322366720462466,0.03978492064213501,0.01101961491795574,66.98894697078664,0.009959013603636586,1.1893808987481944,0.0076402308309420075,1.0,0.4220286335245013,0.0,0.58,1.6047043334230364,188,nested_validation
2017-07-19,0.0076402308309420075,0.038088733696088894,0.03414981248791493,0.04706567380661153,0.010504819847314547,69.10834202628749,0.007988139214860298,0.15053730410913735,0.004873977682582575,1.0,0.40055539608282853,-1.0,0.58,1.6047043334230364,188,nested_validation
2017-07-20,0.004873977682582575,0.03413697110685798,0.03103388018827591,0.05125996440502201,0.010501922286036842,70.42288731479874,0.013742983773711068,3.2830658608403445,-0.005793839625920283,0.0,0.48558805623587387,0.0,0.58,1.6047043334230364,188,nested_validation
2017-07-21,-0.005793839625920283,0.013876971332238863,0.018931359024199512,0.04426195769806185,0.010652075134601249,66.76793674578124,0.015178245462609312,2.8724626221661818,-0.0025747834371875333,0.0,0.4383295025363849,0.0,0.58,1.6047043334230364,188,nested_validation
2017-07-24,-0.0025747834371875333,0.003408225145091981,0.01125285936784337,0.0399641149985428,0.010394741118937375,65.15886083197113,0.008423950535814559,-0.3102214508059994,0.008016525361738136,1.0,0.4058723282231531,-1.0,0.58,1.6047043334230364,188,nested_validation
2017-07-25,0.008016525361738136,0.012142226683611312,0.013510863667057116,0.04612808734596907,0.010145747119605803,67.75750995404613,0.010917880198662484,-0.2475188274552691,-0.001886973370288314,0.0,0.4057897391137644,-1.0,0.58,1.6047043334230364,188,nested_validation
2017-07-26,-0.001886973370288314,0.0025724562643112403,0.007606545657218966,0.04248809262386288,0.008974635460660596,66.49030873340499,0.007697497249605977,-0.9101616737318122,-0.012018786943365445,0.0,0.3840354654361213,-1.0,0.58,1.6047043334230364,188,nested_validation
2017-07-27,-0.012018786943365445,-0.014281617878587394,-0.006383016503567651,0.028563699370385276,0.009492935603251457,58.94319198748728,0.028704187657233746,1.5104598640545421,-0.0016405874216645078,0.0,0.5075727193340772,0.0,0.58,1.6047043334230364,188,nested_validation
2017-07-28,-0.0016405874216645078,-0.010163822992081406,-0.008363265956452204,0.02536740422404149,0.008233909170070674,57.98725908377999,0.010542122582349447,-0.6148157101372813,-0.0046550666712924516,0.0,0.48947476302412846,0.0,0.58,1.6047043334230364,188,nested_validation
2017-07-31,-0.0046550666712924516,-0.012228278120492875,-0.012107594539210287,0.019306410765724147,0.008373566771961542,55.25355132928577,0.01416779673361172,0.012682790559000665,-0.001650389738401925,0.0,0.4972471496479064,0.0,0.58,1.6047043334230364,188,nested_validation
2017-08-01,-0.001650389738401925,-0.021701044819731008,-0.01277215017658273,0.016811526215884776,0.007837237363681046,54.28105782595014,0.012813451112064597,-0.1993599460626093,-0.0044088560358294115,0.0,0.4464189408785242,0.0,0.58,1.6047043334230364,188,nested_validation
2017-08-02,-0.0044088560358294115,-0.024172864253965698,-0.014980991794226184,0.011218821910304655,0.007637073201982799,51.66911151977436,0.015499516801507894,0.29363884233326903,-0.0015223794556715742,0.0,0.4639586865355443,0.0,0.58,1.6047043334230364,188,nested_validation
2017-08-03,-0.0015223794556715742,-0.013805582853289589,-0.0136974777101877,0.008794674171457517,0.007368336347184048,50.764752406108215,0.008177462991092777,-0.6789266229003429,0.007345796898488022,1.0,0.44628690175459257,0.0,0.58,1.6047043334230364,188,nested_validation
2017-08-04,0.007345796898488022,-0.0049286974999662725,-0.004942437582258208,0.01506021029470661,0.007066678114475876,54.86372194262647,0.011007196593267363,-0.1962622093482431,-0.0038524702768232277,0.0,0.5130266770538914,0.0,0.58,1.6047043334230364,188,nested_validation
2017-08-07,-0.0038524702768232277,-0.004126321747717765,-0.007144713407357339,0.01058986343588475,0.007082163423681311,52.38259373907977,0.00883977038895046,-0.7028281857012783,0.005386688663814088,1.0,0.4928961518679769,0.0,0.58,1.6047043334230364,188,nested_validation
2017-08-08,0.005386688663814088,0.0028933045240129296,0.00012361831204188434,0.014966324260018204,0.007115680813655844,55.407531068772585,0.01895861019454376,-0.32319444789182256,-0.0043960210163321856,0.0,0.5021301237622825,0.0,0.58,1.6047043334230364,188,nested_validation
2017-08-09,-0.0043960210163321856,0.002906233681926107,-0.0021066282221641197,0.00897568758059597,0.006398039872368654,52.462721852173466,0.006347441378837069,-0.33571692013466137,-0.014627067457275378,0.0,0.54978853968008,0.0,0.58,1.6047043334230364,188,nested_validation
2017-08-10,-0.014627067457275378,-0.01025657840003169,-0.014327663361510368,-0.0065249699745830725,0.00697623603460971,44.100839822094024,0.011763113348373523,-0.04170105249131906,0.015264127467224053,1.0,0.6375512858373239,1.0,0.58,1.6047043334230364,188,nested_validation
2017-08-11,0.015264127467224053,-0.002476612856332383,0.0014642076753741406,0.006767370410252438,0.007102004031924475,52.48704182991769,0.019586181640624957,-0.43645121729002473,0.015034520733864465,1.0,0.47636979490099823,0.0,0.58,1.6047043334230364,188,nested_validation
2017-08-14,0.015034520733864465,0.016436464457796784,0.01527255939563199,0.019704103590266753,0.007659281978522325,59.09566124421276,0.010463436754710962,-0.5955667823826774,0.0002730729168751722,1.0,0.46667684285592403,0.0,0.58,1.6047043334230364,188,nested_validation
2017-08-15,0.0002730729168751722,0.011266647143702402,0.014108598057269273,0.017426064404927333,0.007656657589029483,59.20830961394589,0.007511546205871548,-0.6594110329174212,0.005872724432221643,1.0,0.3732942794791949,-1.0,0.58,1.6047043334230364,188,nested_validation
2017-08-16,0.005872724432221643,0.02169693870474254,0.01756550091451392,0.0210666485267359,0.007580558809561251,61.654732659436476,0.012627295124345702,-0.7527504650535134,-0.016972160630977284,0.0,0.4864222145400448,0.0,0.58,1.6047043334230364,188,nested_validation
2017-08-17,-0.016972160630977284,0.019265397876473633,-0.000577963399304382,0.0017955847661765834,0.008355761539519902,51.90874964138435,0.020303883835937318,-0.03335988874839901,0.0012429269924394415,1.0,0.5601824447481496,0.0,0.58,1.6047043334230364,188,nested_validation
2017-08-18,0.0012429269924394415,0.00518893826956357,0.00039473936783429586,0.0014711379609004815,0.008291889997870568,52.49097926300361,0.012553401290271715,-0.7173048908364164,-0.004689904091357389,0.0,0.5247603955027681,0.0,0.58,1.6047043334230364,188,nested_validation
2017-08-21,-0.004689904091357389,-0.014344164539302429,-0.004480702213200405,-0.004390645079449307,0.008329950418455332,50.02679383615276,0.010810899406725905,-0.8966204188626877,0.013998704019292818,1.0,0.5053618282611546,0.0,0.58,1.6047043334230364,188,nested_validation
2017-08-22,0.013998704019292818,-0.0008191094740612748,0.008403698888407973,0.00790498193273459,0.008734921338751908,56.552407893380234,0.012165108598940544,-1.4938810968413914,-0.006014664945149573,0.0,0.5894700182522645,1.0,0.58,1.6047043334230364,188,nested_validation
2017-08-23,-0.006014664945149573,-0.012627414854659902,0.0014632847684090677,0.0009477879136796652,0.00881611849493038,53.28761139291024,0.008525890211419952,-1.537630715253315,-0.00041248590932241314,0.0,0.5403057584334072,0.0,0.58,1.6047043334230364,188,nested_validation
2017-08-24,-0.00041248590932241314,0.00400544963225169,-0.0012309216068163709,-6.167188971883952e-05,0.00841850532923321,53.06272823603262,0.010868082115751083,-0.9437671733532225,0.0017884069434519478,1.0,0.5103482793380323,0.0,0.58,1.6047043334230364,188,nested_validation
2017-08-25,0.0017884069434519478,0.004552434613335876,-0.000411910700096052,0.0015311346138005,0.00841869594046968,53.9693794377105,0.011947200231165958,-1.9760851843079603,0.0001377664697341796,1.0,0.647451634704058,1.0,0.58,1.6047043334230364,188,nested_validation
2017-08-28,0.0001377664697341796,0.009424934385608763,0.00023378845333010823,0.0017293863619920469,0.008346403748951993,54.04315465133489,0.007414434608767941,-1.3274515976782135,0.003020441474965274,1.0,0.542804315449403,0.0,0.58,1.6047043334230364,188,nested_validation
2017-08-29,0.003020441474965274,-0.0015038093145065545,0.003489217118369581,0.004691262405717378,0.008351392359670877,55.71906890957891,0.01519507958904672,-1.8632491218986873,0.013141866958787052,1.0,0.6248922823838273,1.0,0.58,1.6047043334230364,188,nested_validation
2017-08-30,0.013141866958787052,0.01773965782554976,0.01617438147020489,0.01764218185851152,0.008691662840620841,62.19792501246857,0.01864609125233909,-0.4170849975915254,0.010268745708155391,1.0,0.39570305219807816,-1.0,0.58,1.6047043334230364,188,nested_validation
2017-08-31,0.010268745708155391,0.02861485670337527,0.023279389566193354,0.027647770337129174,0.008864765078724426,66.39031187516869,0.015514191317305763,2.1414596951207616,-0.011100672905846265,0.0,0.45846975006189267,0.0,0.58,1.6047043334230364,188,nested_validation
2017-09-01,-0.011100672905846265,0.01538062587146194,0.00991616457221367,0.015988334897308887,0.00922241388063382,58.72980075795738,0.01487690611036678,0.7165206212803431,-0.004463157713528676,0.0,0.5472973913469372,0.0,0.58,1.6047043334230364,188,nested_validation
2017-09-05,-0.004463157713528676,0.010709580108158256,0.003407816068042635,0.011268515319492023,0.009239980524173028,55.96478524328358,0.012362396755460156,0.6305629203466576,-0.0028528312447420046,0.0,0.48068040125802003,0.0,0.58,1.6047043334230364,188,nested_validation
2017-09-06,-0.0028528312447420046,0.004791282973887867,0.00021805893858450887,0.008566814600894812,0.009225022047036284,54.21558682197091,0.009400578025369345,-0.5266534356141881,0.012806073332787271,1.0,0.4757856685654533,0.0,0.58,1.6047043334230364,188,nested_validation
2017-09-07,0.012806073332787271,0.004458257048016501,0.010795550182945757,0.021163427513102073,0.009505071921815194,60.21042400507558,0.01345170902961559,-0.24395342567941405,-0.004842191703975929,0.0,0.45268526478690746,0.0,0.58,1.6047043334230364,188,nested_validation
2017-09-08,-0.004842191703975929,-0.010565770884978343,0.00413980391015123,0.015657117778748564,0.008889888182691204,57.12561955578952,0.008110382215323295,-0.8506268125706807,0.010543218616229533,1.0,0.450485276141191,0.0,0.58,1.6047043334230364,188,nested_validation
2017-09-11,0.010543218616229533,0.011089827957547094,0.012061723786885636,0.025376687338270587,0.008594318326139877,61.70405047656388,0.008427031364505223,0.03742999674146074,-0.0010701713864801343,0.0,0.43040571972179154,0.0,0.58,1.6047043334230364,188,nested_validation
2017-09-12,-0.0010701713864801343,0.014535821933820747,0.008453094084243107,0.023172928458485398,0.008057978184483386,60.98466911920657,0.0116496399790078,-0.8226307278108473,0.007097116524489522,1.0,0.4603555056414793,0.0,0.58,1.6047043334230364,188,nested_validation
2017-09-13,0.007097116524489522,0.02465928089209779,0.01265650374289562,0.02901779431491014,0.00816234393777999,63.98059016582817,0.009041355051899966,-0.9939336751069181,-0.005850168350168383,0.0,0.45133570135070583,0.0,0.58,1.6047043334230364,188,nested_validation
2017-09-14,-0.005850168350168383,0.005784698985117798,0.005703176779422003,0.02164993399300119,0.00823886855418869,59.87050824227352,0.012973134469079418,-0.34883201743566006,0.00722218526291174,1.0,0.4577486100106371,0.0,0.58,1.6047043334230364,188,nested_validation
2017-09-15,0.00722218526291174,0.01797790658991061,0.012231329902232302,0.02737089782008484,0.007260321719969461,63.01109302625987,0.017527549297783607,3.4757889320032094,-0.0019919443785615387,0.0,0.48053677763366787,0.0,0.58,1.6047043334230364,188,nested_validation
2017-09-18,-0.0019919443785615387,0.0053505208936570625,0.008561215653450471,0.02399029884644266,0.007311208365154326,61.5695377341144,0.012373606437763205,0.8596243518530454,0.0037255541842626805,1.0,0.505694996645153,0.0,0.58,1.6047043334230364,188,nested_validation
2017-09-19,0.0037255541842626805,0.010177071330439214,0.00983884620054254,0.026209649025418447,0.007164159421663409,63.25918289628575,0.009278856383732017,-0.3129506767236806,-0.0066278917589760455,0.0,0.45457856730775953,0.0,0.58,1.6047043334230364,188,nested_validation
2017-09-20,-0.0066278917589760455,-0.0035899114602818694,0.0010820791083268055,0.01823727775535411,0.006878694609928548,58.327685251402514,0.0165466433515744,0.5304848951535871,-0.009741270514216138,0.0,0.572217990365488,0.0,0.58,1.6047043334230364,188,nested_validation
2017-09-21,-0.009741270514216138,-0.00748986026916687,-0.008497571223438083,0.007349280952887005,0.007118602886108398,51.958959610114015,0.015227021524844658,0.09228540375142304,0.00269514435057272,1.0,0.5284976600274244,0.0,0.58,1.6047043334230364,188,nested_validation
2017-09-22,0.00269514435057272,-0.011950776712642441,-0.006396157419016446,0.008522534238608603,0.007119120375833435,53.45836552407161,0.008869824346554374,-0.7212217015819102,-0.015454975254190817,0.0,0.47277564648493337,0.0,0.58,1.6047043334230364,188,nested_validation
2017-09-25,-0.015454975254190817,-0.025279463915949818,-0.019788952986862673,-0.007577177956683223,0.007986397987689364,44.80018726127277,0.01815454261906087,0.8446505828777607,0.0,0.0,0.5539495536400905,0.0,0.58,1.6047043334230364,188,nested_validation
2017-09-26,0.0,-0.02889735942190408,-0.017923069174707762,-0.00760405774805939,0.00798662293881974,44.80018726127277,0.011193006700974286,-0.20235401268207898,0.008053456064856634,1.0,0.49237797955582846,0.0,0.58,1.6047043334230364,188,nested_validation
2017-09-27,0.008053456064856634,-0.014545138818273018,-0.008205773083524992,0.00010366344529000315,0.008145266624160324,49.65208119786536,0.013540961688041676,-0.011172579532302187,0.00027089629253085334,1.0,0.49045499260560455,0.0,0.58,1.6047043334230364,188,nested_validation
2017-09-28,0.00027089629253085334,-0.004581542278412565,-0.006736538121706714,0.00027525178893816893,0.00761861328995189,49.813165238150724,0.008934664106803741,-1.41438179388626,0.008393243506428005,1.0,0.5562214810899081,0.0,0.58,1.6047043334230364,188,nested_validation
2017-09-29,0.008393243506428005,0.0010752050446631856,0.0027057372080494524,0.007720162940551889,0.0075014753885601524,54.65519654041971,0.008860299114471946,-0.30335833070107276,0.0016111877495770255,1.0,0.4598962397027977,0.0,0.58,1.6047043334230364,188,nested_validation
2017-10-02,0.0016111877495770255,0.018427903193468875,0.005065354500362718,0.008379765984688481,0.007073850119493649,55.54921837822154,0.00951613830136004,-0.5589050586450498,-0.00469121455395527,0.0,0.4882155527352317,0.0,0.58,1.6047043334230364,188,nested_validation
2017-10-03,-0.00469121455395527,0.013650239391853392,0.001943034869493987,0.0026961015804662924,0.007081982124765438,52.310083646047964,0.009291607758722117,-1.0052093823270019,0.005790476955144452,1.0,0.5210001444616307,0.0,0.58,1.6047043334230364,188,nested_validation
2017-10-04,0.005790476955144452,0.011374696063771506,0.008084787587072872,0.007808191424037103,0.007129904415778065,55.72573827561091,0.013522588073588625,-0.7716306345992381,0.017137664483918735,1.0,0.4926180608654217,0.0,0.58,1.6047043334230364,188,nested_validation
2017-10-05,0.017137664483918735,0.028428698750813552,0.022931033907311882,0.023583416999961138,0.007542235454443519,63.993033184746935,0.01526923316401446,0.5342903141872,0.00039494980125187595,1.0,0.4530793792027624,0.0,0.58,1.6047043334230364,188,nested_validation
2017-10-06,0.00039494980125187595,0.020271489407722054,0.021148798164358107,0.022467687944931036,0.007420851755770044,64.16196481640443,0.006447340312757023,-0.6798828356677826,0.003815496061867707,1.0,0.44301188971379557,0.0,0.58,1.6047043334230364,188,nested_validation
2017-10-09,0.003815496061867707,0.02251686461159519,0.020888772132998,0.02477422889748926,0.0071450070286190985,65.8304742758605,0.009044467598974938,-1.0283949158440135,0.0,0.0,0.48155588385014314,0.0,0.58,1.6047043334230364,188,nested_validation
2017-10-10,0.0,0.027336319706408707,0.016766124907395596,0.02318908503967343,0.007133008449658824,65.83047427586048,0.006422832060417495,-0.6048640211740766,0.0017037951757634673,1.0,0.46779787437740095,0.0,0.58,1.6047043334230364,188,nested_validation
2017-10-11,0.0017037951757634673,0.023162093846018417,0.01502183085549924,0.02339056104028825,0.007001642688750857,66.63794523106863,0.006673673756219984,-0.3888685850974338,0.009159663423543796,1.0,0.4786700123693612,0.0,0.58,1.6047043334230364,188,nested_validation
2017-10-12,0.009159663423543796,0.01513683968951196,0.019916452082656022,0.031332729668790194,0.007050422545038418,70.65907341460866,0.011929436413124269,-0.15353762616925143,0.00479816134908817,1.0,0.4406628470858922,0.0,0.58,1.6047043334230364,188,nested_validation
2017-10-13,0.00479816134908817,0.019604937270415235,0.02076029124392198,0.035026269741454286,0.00697267987838385,72.54309797339755,0.007484860589031675,-0.34905692753520584,0.0020648293968077436,1.0,0.4407376368240069,0.0,0.58,1.6047043334230364,188,nested_validation
2017-10-16,0.0020648293968077436,0.017826733624214386,0.018788237563905907,0.035453059456316716,0.006928406235495073,73.34025088138557,0.005924006122773161,-1.0539701631920249,-0.0007729177055635361,0.0,0.5368264852374202,0.0,0.58,1.6047043334230364,188,nested_validation
2017-10-17,-0.0007729177055635361,0.017040037320600332,0.013572479619762934,0.03282558165661231,0.0069305543130313285,72.49009540591686,0.0047686913783413064,0.19532907410147193,0.0002580543779178157,1.0,0.5246595590939914,0.0,0.58,1.6047043334230364,188,nested_validation
2017-10-18,0.0002580543779178157,0.015572162004485746,0.009981510168143304,0.031165863778577663,0.006688513315741037,72.60419049655681,0.006184714904834539,-0.7225798257287332,0.003865177365265815,1.0,0.5011233341802162,0.0,0.58,1.6047043334230364,188,nested_validation
2017-10-19,0.003865177365265815,0.010244033217939874,0.011332075816550491,0.0335174076722462,0.006153169785037773,74.32244124560796,0.007444510381107481,-0.1298494409550964,0.01155206819822907,1.0,0.44811990399541446,0.0,0.58,1.6047043334230364,188,nested_validation
