timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2018-07-17,0.013848649223090481,0.03936114928763046,0.03383388906419382,0.04805985597336404,0.013090376180281747,67.85477135734891,0.03030305126728257,0.590985388187996,-0.00014016202196753813,0.0,0.4477222586906893,0.0,0.61,1.3487373986371387,251,nested_validation
2018-07-18,-0.00014016202196753813,0.03538317847276584,0.025245900948200006,0.04604851784485886,0.013036093444827378,67.7811977582482,0.014040574281283521,0.5354665376798101,-0.011385746893839976,0.0,0.4883539766485617,0.0,0.61,1.3487373986371387,251,nested_validation
2018-07-19,-0.011385746893839976,-0.0017980022254449057,0.008643903320062485,0.0325904208645571,0.0133102797058384,61.90962110565541,0.01563672706810598,0.5862749863666796,-0.001017542857381426,0.0,0.4698635492756549,0.0,0.61,1.3487373986371387,251,nested_validation
2018-07-20,-0.001017542857381426,-0.005430084774737387,0.0040029666074477,0.0296640890365778,0.012978640952399067,61.40351512965902,0.011837637101627328,0.6021391619025777,0.010952683290139653,1.0,0.4605275215931704,0.0,0.61,1.3487373986371387,251,nested_validation
2018-07-23,0.010952683290139653,0.012110218465628986,0.01129371791215572,0.038611864314356925,0.013141913483233784,64.74131150012037,0.019066934487188485,2.6889862656401915,0.0389347872678778,1.0,0.4589296538833976,0.0,0.61,1.3487373986371387,251,nested_validation
2018-07-24,0.0389347872678778,0.03715334169356321,0.042743220813571625,0.0754451281544597,0.013901378021741899,73.58289565890828,0.024528064819562632,3.679052564771379,0.0141398313128549,1.0,0.5453177181313794,0.0,0.61,1.3487373986371387,251,nested_validation
2018-07-25,0.0141398313128549,0.05196596066676218,0.04840904219768527,0.08669622176069325,0.013798702422142189,76.02570294739517,0.022877240918605508,0.7065242175141866,0.007492485526188641,1.0,0.5156757380093443,0.0,0.61,1.3487373986371387,251,nested_validation
2018-07-26,0.007492485526188641,0.07205393516341685,0.04900324318843219,0.09046488544253872,0.013020730866802869,77.24349667927163,0.01898095980926472,0.8232343941267728,-0.02536762002661841,0.0,0.49898965354159164,0.0,0.61,1.3487373986371387,251,nested_validation
2018-07-27,-0.02536762002661841,0.04592274951128816,0.01836461868788941,0.060021472496692985,0.014808964491098153,65.09657334221504,0.03747335871410584,0.4591405410052343,-0.01823776587398762,0.0,0.405300101453469,0.0,0.61,1.3487373986371387,251,nested_validation
2018-07-30,-0.01823776587398762,0.01572256768888014,-0.0029254663845018625,0.03861611993755698,0.015675757297977364,58.19131447648797,0.023348847998868695,0.20507901099784787,-0.0022925813651437643,0.0,0.44499120903033107,0.0,0.61,1.3487373986371387,251,nested_validation
2018-07-31,-0.0022925813651437643,-0.02458368563921398,-0.006350256390173059,0.03496377869319289,0.01565344010547145,57.3823227374067,0.020387533603416504,-0.06345129033689115,0.004701694470265583,1.0,0.4872516337146801,0.0,0.61,1.3487373986371387,251,nested_validation
2018-08-01,0.004701694470265583,-0.03366144037202368,-0.003298887803967032,0.038245036489886974,0.014440481734178496,58.649066482856384,0.016999269911163614,-0.24804073061902202,0.006601846569352698,1.0,0.4955706816938799,0.0,0.61,1.3487373986371387,251,nested_validation
2018-08-02,0.006601846569352698,-0.03451569862115389,-0.00011596348526188294,0.04342822282941605,0.013893327834423435,60.4356993804069,0.021230670101112417,-0.38978311033800717,-0.002392904129165929,0.0,0.46467287636051585,0.0,0.61,1.3487373986371387,251,nested_validation
2018-08-03,-0.002392904129165929,-0.011756627628422,-0.005735047211099742,0.03893064052388384,0.013845890184421243,59.42683020659847,0.013810808444315507,-1.1089801702969406,-0.00039593009474658825,0.0,0.4755543209091771,0.0,0.61,1.3487373986371387,251,nested_validation
2018-08-06,-0.00039593009474658825,0.006202991663181168,-0.008252677995573054,0.03653684795461576,0.013775161287997136,59.251007699445246,0.009639086427966072,-1.066419563100909,0.014680900339332448,1.0,0.4846353973802345,0.0,0.61,1.3487373986371387,251,nested_validation
2018-08-07,0.014680900339332448,0.02332100416964611,0.006493365091795544,0.04834290593887869,0.013982277340987656,63.555046509905,0.011370886482137348,-0.028122568061939746,0.004371694552604222,1.0,0.4791587894336661,0.0,0.61,1.3487373986371387,251,nested_validation
2018-08-08,0.004371694552604222,0.022984888635079193,0.012078495506396836,0.04916838196364903,0.013982884980485999,64.7660136972791,0.01553914545920297,-0.4855437467848048,0.0024813882153618128,1.0,0.4927187037304329,0.0,0.61,1.3487373986371387,251,nested_validation
2018-08-09,0.0024813882153618128,0.01879736737754434,0.01630560704284223,0.04748732934820166,0.013072075161896098,65.47039948098919,0.009379474378723374,-0.8148383759308578,-0.009450773901727105,0.0,0.5213794879584259,0.0,0.61,1.3487373986371387,251,nested_validation
2018-08-10,-0.009450773901727105,0.011589580691442336,0.00673148076262553,0.033997876502848134,0.013335591792315707,60.49739198772425,0.01120948603021802,-0.8287635162077895,-0.003089794166330484,0.0,0.4469655256382705,0.0,0.61,1.3487373986371387,251,nested_validation
2018-08-13,-0.003089794166330484,0.00886341649438016,0.002122706761443993,0.027425862979214344,0.013244480747274783,58.93611993656479,0.015168481039001572,-0.783345521355655,0.007608341738416513,1.0,0.4531453787700989,0.0,0.61,1.3487373986371387,251,nested_validation
2018-08-14,0.007608341738416513,0.0018314070901521706,0.007247665903985068,0.031958708446732986,0.013038805553900268,61.55877027416324,0.016731013062944056,-0.7097809103401771,-0.020601806548992463,0.0,0.4492372297797085,0.0,0.61,1.3487373986371387,251,nested_validation
2018-08-15,-0.020601806548992463,-0.023078930272277143,-0.013442638316703448,0.007504806793839025,0.013931695438310219,51.83197267482704,0.020889106612525687,-0.22486243035816447,-0.00662215045425385,0.0,0.5075272765326051,0.0,0.61,1.3487373986371387,251,nested_validation
2018-08-16,-0.00662215045425385,-0.03195035555754944,-0.018634557084791226,-0.0014196958236001311,0.013759502957274898,49.196538284561626,0.01966411241985248,-0.4664538841746,-0.006707294259536645,0.0,0.504691744931003,0.0,0.61,1.3487373986371387,251,nested_validation
2018-08-17,-0.006707294259536645,-0.02926919199476652,-0.02347016950165548,-0.009753871571971162,0.013859315067212136,46.627648586811205,0.018875668760344733,-0.4034363802268056,0.005017118228620054,1.0,0.5332914777856469,0.0,0.61,1.3487373986371387,251,nested_validation
2018-08-20,0.005017118228620054,-0.021375171476642696,-0.01733011417099206,-0.0062605938982358555,0.013702256864377853,48.76817051912288,0.014084051521623807,-0.8876418919765819,-0.0037155199016148943,0.0,0.5773182884441699,0.0,0.61,1.3487373986371387,251,nested_validation
2018-08-21,-0.0037155199016148943,-0.0323733060659005,-0.017946220015125136,-0.011300168141307743,0.010507946991231188,47.249295356534624,0.01456372679395835,-1.158010039202119,0.003564992063710415,1.0,0.5568770288859222,0.0,0.61,1.3487373986371387,251,nested_validation
2018-08-22,0.003564992063710415,-0.008496970984881669,-0.011288406178987298,-0.009124443016957251,0.009954688254293244,48.8880542243093,0.01089421934513425,-1.1461832976714663,-0.0004827703647918291,0.0,0.5815923580015434,0.0,0.61,1.3487373986371387,251,nested_validation
2018-08-23,-0.0004827703647918291,-0.002369177861891947,-0.008290691390180016,-0.010135341414413968,0.009718677159295934,48.66677959583476,0.012954901628065755,-0.8483464626807724,0.012766471347420483,1.0,0.5041150924620642,0.0,0.61,1.3487373986371387,251,nested_validation
2018-08-24,0.012766471347420483,0.017189637661786827,0.005657048247830199,0.0016267691462774625,0.008739950610256826,54.525491253590275,0.01292095842589264,-0.8170263379681563,0.01578337913493355,1.0,0.44843346223853825,0.0,0.61,1.3487373986371387,251,nested_validation
2018-08-27,0.01578337913493355,0.028086296864534788,0.020896307223526422,0.015797042915311588,0.00844940833691501,60.59045424660479,0.013683378454094576,-0.13409446228605942,-0.008286515107076564,0.0,0.5118148031421461,0.0,0.61,1.3487373986371387,251,nested_validation
2018-08-28,-0.008286515107076564,0.02336939358274881,0.013447979246135722,0.006490382118638838,0.008667602340278241,56.279549057911574,0.010908137155432249,-0.25429603851355187,0.01508197503195463,1.0,0.4851058389506431,0.0,0.61,1.3487373986371387,251,nested_validation
2018-08-29,0.01508197503195463,0.03511365326629767,0.02602609516163379,0.020248729175666114,0.009181733750846221,61.591443556990065,0.011362860324734178,1.3862390949705734,-0.008073362377588267,0.0,0.458170231561326,0.0,0.61,1.3487373986371387,251,nested_validation
2018-08-30,-0.008073362377588267,0.027252732818045633,0.015240289679426589,0.010508082285290987,0.009314985283341227,57.503181640798466,0.01776088790086192,0.2662362810810994,-0.018047843739241287,0.0,0.48410124072280014,0.0,0.61,1.3487373986371387,251,nested_validation
2018-08-31,-0.018047843739241287,-0.0040023395784327676,-0.004367841815338336,-0.008632353357950762,0.01015181172243332,49.635514648336816,0.021756781121416994,2.0512164726426145,-0.016634191566205048,0.0,0.46497515186019567,0.0,0.61,1.3487373986371387,251,nested_validation
2018-09-04,-0.016634191566205048,-0.03578847158069287,-0.020086653941992938,-0.025131063078056903,0.010765349580962,43.795250411089505,0.017592560050518725,1.6872686989638617,-0.010079977317636324,0.0,0.562087949100822,0.0,0.61,1.3487373986371387,251,nested_validation
2018-09-05,-0.010079977317636324,-0.03753219793467377,-0.02852520761356303,-0.033426549175116116,0.010302607520056201,40.720494439815724,0.03296641488583831,2.9131947079945455,-0.012601111581482694,0.0,0.5914337349433912,0.0,0.61,1.3487373986371387,251,nested_validation
2018-09-06,-0.012601111581482694,-0.06378040269309271,-0.0378233946224219,-0.04324264597241312,0.010420103956507986,37.236432993346,0.029882025626475826,1.765098248760731,-0.0054054647923508226,0.0,0.48316609138352334,0.0,0.61,1.3487373986371387,251,nested_validation
2018-09-07,-0.0054054647923508226,-0.061262335420603664,-0.0396239645224401,-0.045640368363521255,0.010350251049846496,35.83776330507503,0.01637243318845823,0.06932046060722957,-0.002148471751583725,0.0,0.5683823662648444,0.0,0.61,1.3487373986371387,251,nested_validation
2018-09-10,-0.002148471751583725,-0.046062674996405484,-0.036841578061718505,-0.04568430302277848,0.010262274031890744,35.27370304579506,0.013658905944819555,-0.528192106357447,0.01270563408724934,1.0,0.658234563822472,1.0,0.61,1.3487373986371387,251,nested_validation
2018-09-11,0.01270563408724934,-0.017600881267268997,-0.01927599702541527,-0.03251015411374092,0.010827495461369954,41.159167248312386,0.02100018099127445,-0.3524238057928985,-0.015453793854290243,0.0,0.6072960622115636,0.0,0.61,1.3487373986371387,251,nested_validation
2018-09-12,-0.015453793854290243,-0.022933870305651305,-0.02848615306870128,-0.04602357228047582,0.010933711504874667,36.72903983729002,0.020937204276315798,0.37293585055075434,0.00899606968467137,1.0,0.6663597768966637,1.0,0.61,1.3487373986371387,251,nested_validation
2018-09-13,0.00899606968467137,-0.0015626954344435395,-0.012993346022052155,-0.03611121374676818,0.010513381229406914,40.670514185995536,0.01576806547078348,0.8639201439098845,-0.003518995976001915,0.0,0.6049622328761773,0.0,0.61,1.3487373986371387,251,nested_validation
2018-09-14,-0.003518995976001915,0.00033106204507982184,-0.01014750170242218,-0.03785173218573068,0.010467071409258353,39.62139657789881,0.01229227761960665,-0.9410840381836089,-0.015407553113135797,0.0,0.7239875628201138,1.0,0.61,1.3487373986371387,251,nested_validation
2018-09-17,-0.015407553113135797,-0.01296096644279121,-0.019468838843191283,-0.05065149503247912,0.010833772126301643,35.33829199619575,0.020140869788984807,0.19578965345503263,0.00627659934525715,1.0,0.6641856297412922,1.0,0.61,1.3487373986371387,251,nested_validation
2018-09-18,0.00627659934525715,-0.019227059989472273,-0.009613640877093155,-0.0428501413597826,0.010879667565573101,38.222909704876024,0.017050710885355192,-0.0700097006375147,0.0061347658119002,1.0,0.6864464203014734,1.0,0.61,1.3487373986371387,251,nested_validation
2018-09-19,0.0061347658119002,0.0022787616796720034,-0.0014338313576045536,-0.034826045773649006,0.01102346067328855,41.01027018691922,0.015030609317207832,-0.8613186756348243,0.014732653688741548,1.0,0.5880521745872472,0.0,0.61,1.3487373986371387,251,nested_validation
2018-09-20,0.014732653688741548,0.00797715484949646,0.012624987286484979,-0.018730993779923488,0.011548456470552653,47.20831924296549,0.01489632636293706,-0.5248934313930411,-0.016322980214166338,0.0,0.4801360293366499,0.0,0.61,1.3487373986371387,251,nested_validation
2018-09-21,-0.016322980214166338,-0.00497454573586853,-0.003440810940912531,-0.032295327638403815,0.012007322845938443,41.88054602045328,0.020919324742724607,3.7190738619765025,0.006347508369352051,1.0,0.5726425443347896,0.0,0.61,1.3487373986371387,251,nested_validation
2018-09-24,0.006347508369352051,0.017011038251293575,0.0025013010410435133,-0.02419380092957335,0.011690610143800581,44.462534418027,0.028561460458947266,-0.408689363525483,0.012148511035122711,1.0,0.4934136392556527,0.0,0.61,1.3487373986371387,251,nested_validation
2018-09-25,0.012148511035122711,0.022945588461559474,0.014343984567023904,-0.010845830199259443,0.011433560331827288,49.14839986213999,0.01907211240910114,-0.28792280538029213,0.0001424149225566218,1.0,0.5060877949215521,0.0,0.61,1.3487373986371387,251,nested_validation
2018-09-26,0.0001424149225566218,0.016853115449933398,0.012556260417746712,-0.00895109583396314,0.011366834449443504,49.203164696950324,0.01829052258918914,-0.010485040887006088,0.01113849706547132,1.0,0.5336368148810953,0.0,0.61,1.3487373986371387,251,nested_validation
2018-09-27,0.01113849706547132,0.013251448206347938,0.021649660229256407,0.002777388437867012,0.011098879490802656,53.42826659230954,0.015579418757874039,-0.10531735987353541,-0.00023186254153217956,0.0,0.48585933249494795,0.0,0.61,1.3487373986371387,251,nested_validation
2018-09-28,-0.00023186254153217956,0.029826348256981383,0.0189038190572135,0.003016393090887748,0.01102462049112985,53.32772334668338,0.00879812512629215,-0.17269101896430933,0.0012011568906533654,1.0,0.5096871510406695,0.0,0.61,1.3487373986371387,251,nested_validation
2018-10-01,0.0012011568906533654,0.024559928549992893,0.015951327308941998,0.004424819804492719,0.010391583847695816,53.812519548048286,0.017384739973197835,-0.31415483693365953,-0.0007365033719041181,0.0,0.5007734686255932,0.0,0.61,1.3487373986371387,251,nested_validation
2018-10-02,-0.0007365033719041181,0.011516912336168694,0.011755869390360552,0.004083120349921421,0.009745497845527517,53.445497314937434,0.02058560549742972,0.18924268091042565,0.0032211672736697228,1.0,0.4816489713148992,0.0,0.61,1.3487373986371387,251,nested_validation
2018-10-03,0.0032211672736697228,0.014630678961381482,0.011856264327249288,0.007481619963898289,0.009492599798962761,54.893442027712794,0.009929617350784648,-0.7202981009064193,-0.028443170931893857,0.0,0.48466818990662747,0.0,0.61,1.3487373986371387,251,nested_validation
2018-10-04,-0.028443170931893857,-0.025087692746495582,-0.01573217695840079,-0.019960583414613597,0.011085211861197321,42.33276548924604,0.035724248986848124,0.7623978650783599,-0.007850257498908442,0.0,0.471886102384415,0.0,0.61,1.3487373986371387,251,nested_validation
2018-10-05,-0.007850257498908442,-0.03251668225634863,-0.023108477423961826,-0.026212835450235228,0.011154856913063104,39.708913370365856,0.023702061170651455,-0.30792680727936017,-0.010198358313052158,0.0,0.6500732030050451,1.0,0.61,1.3487373986371387,251,nested_validation
2018-10-08,-0.010198358313052158,-0.04353229157126537,-0.03115527303092014,-0.03397353882558429,0.01135578498170983,36.56322644422062,0.03500240085143594,0.6678557752875047,-0.009299821251019136,0.0,0.5751185503810164,0.0,0.61,1.3487373986371387,251,nested_validation
2018-10-09,-0.009299821251019136,-0.05172886540391508,-0.0362297965162075,-0.03998621424982163,0.011060401536711355,33.94906446861559,0.01517677714522056,-0.25887517038512053,-0.04629008406076984,0.0,0.650120851740335,1.0,0.61,1.3487373986371387,251,nested_validation
2018-10-10,-0.04629008406076984,-0.09852820737331491,-0.07289205507457674,-0.08047600733019777,0.014471664455889943,24.606312655373216,0.0416697403312293,1.4247998030881306,-0.001300271894252969,0.0,0.5710938889053158,0.0,0.61,1.3487373986371387,251,nested_validation
2018-10-11,-0.001300271894252969,-0.07334331121441817,-0.06483984055260239,-0.07716758986115346,0.014202232147531342,24.412489234994354,0.03682826349607354,1.767063467986444,0.027320937499338394,1.0,0.6460127062993184,1.0,0.61,1.3487373986371387,251,nested_validation
2018-10-12,0.027320937499338394,-0.040493811081960374,-0.03210899458935701,-0.04836131471694105,0.015751041179213453,35.83449487513151,0.02748676359226329,0.5376192705514637,-0.016152847922235702,0.0,0.5782773169151272,0.0,0.61,1.3487373986371387,251,nested_validation
2018-10-15,-0.016152847922235702,-0.04626604805473644,-0.03893624253065864,-0.06029173669377219,0.0157826899735528,32.61117704676866,0.021388933987233846,-0.6883671474508939,0.027792839130740266,1.0,0.628298322668658,1.0,0.61,1.3487373986371387,251,nested_validation
2018-10-16,0.027792839130740266,-0.010557434759913997,-0.005763173850423575,-0.032023005365118484,0.017022619118373043,42.104960536441396,0.021728368826703492,-0.17757084138213375,-0.004845196363392312,0.0,0.5559089311356665,0.0,0.61,1.3487373986371387,251,nested_validation
2018-10-17,-0.004845196363392312,0.0324402685396219,-0.003238878329920869,-0.03474746027848641,0.01694984800227459,40.990653096768604,0.029265915304040376,-0.3929417198625318,-0.0263217281837389,0.0,0.6403820961144585,1.0,0.61,1.3487373986371387,251,nested_validation
2018-10-18,-0.0263217281837389,0.006573475625031522,-0.022636183639597185,-0.057840399492284034,0.017295933432594307,35.51799243233077,0.0419068767882426,0.246951788109261,0.0066218257069068365,1.0,0.5757146381354129,0.0,0.61,1.3487373986371387,251,nested_validation
2018-10-19,0.0066218257069068365,-0.013707603187569362,-0.010646517203978911,-0.04963312282825971,0.017196804646960474,37.711724077239175,0.02164351815897137,0.13324433650949058,0.005601004450605629,1.0,0.6589380802410617,1.0,0.61,1.3487373986371387,251,nested_validation
2018-10-22,0.005601004450605629,0.008100316011466546,-0.0011215395503186842,-0.04256220746848538,0.017177738018184337,39.59602250241605,0.019516440951361704,-1.2496915583484942,0.003185072454874982,1.0,0.5910606603931599,0.0,0.61,1.3487373986371387,251,nested_validation
2018-10-23,0.003185072454874982,-0.016035965559882848,0.004792715134594561,-0.03743738496079052,0.016895869028863027,40.70075297602992,0.03497145212719221,-0.23003855032436415,-0.051833677634243736,0.0,0.6272649604153288,1.0,0.61,1.3487373986371387,251,nested_validation
2018-10-24,-0.051833677634243736,-0.06249604939259279,-0.04427127793546182,-0.08431376068279417,0.019900858575258362,30.797727079588597,0.058233748076539034,0.8538623101363333,0.043959047628963965,1.0,0.5605794736434703,0.0,0.61,1.3487373986371387,251,nested_validation
2018-10-25,0.043959047628963965,0.005173638720357143,-0.0034161495842307543,-0.04188805156098119,0.02242848509077316,42.84125253222403,0.03830224386837856,2.4756364622869538,-0.017977813811412058,0.0,0.5339218806134892,0.0,0.61,1.3487373986371387,251,nested_validation
2018-10-26,-0.017977813811412058,-0.01939061027004496,-0.01807030306698998,-0.05654004596345019,0.022603106996512388,39.66714951192132,0.0689919019652897,3.2688991857817093,-0.04523178710114917,0.0,0.5494410424205632,0.0,0.61,1.3487373986371387,251,nested_validation
2018-10-29,-0.04523178710114917,-0.06896008412818755,-0.056697711913883286,-0.09593247628702872,0.024165527123429204,33.134967726483865,0.09821887889714022,1.6658045986000558,0.0142839406870785,1.0,0.5606796152860892,0.0,0.61,1.3487373986371387,251,nested_validation
2018-10-30,0.0142839406870785,-0.058659403198101256,-0.03587839800704906,-0.07986738186006626,0.02459180296627628,36.52880392644733,0.03518778564069262,0.5262395072494532,0.039132523680750264,1.0,0.5735830761690202,0.0,0.61,1.3487373986371387,251,nested_validation
2018-10-31,0.039132523680750264,0.031651944310006064,0.005267910716579838,-0.04151603882075039,0.02648771416785856,44.89815876985899,0.03649437369048838,0.9863822965297252,-0.0042179259630236166,0.0,0.4872263091940033,0.0,0.61,1.3487373986371387,251,nested_validation
2018-11-01,-0.0042179259630236166,-0.015957076934676295,0.00212977229352429,-0.04259727278129133,0.025931113154651988,44.19523622043003,0.02033186791462257,-0.5627794845297475,-0.013342713601745992,0.0,0.5847501924606782,0.0,0.61,1.3487373986371387,251,nested_validation
2018-11-02,-0.013342713601745992,-0.011312438938539837,-0.008157848466271544,-0.052569894916544624,0.026002796792214206,41.96641607128611,0.02831574865528444,-0.4337444677104381,-0.014708497991063108,0.0,0.6090549653392819,0.0,0.61,1.3487373986371387,251,nested_validation
2018-11-05,-0.014708497991063108,0.02029522861691735,-0.017687036477860962,-0.06308566145727745,0.02607541290894008,39.62568499619675,0.03727276511411176,-0.3320714495118063,0.013109321187555478,1.0,0.6936843572151619,1.0,0.61,1.3487373986371387,251,nested_validation
2018-11-06,0.013109321187555478,0.019113647579568127,-0.00059338610217885,-0.04729968179767541,0.0263117836298296,42.6507762611489,0.02450519535250133,-1.1661462401383444,0.03615467927474758,1.0,0.5409319536832828,0.0,0.61,1.3487373986371387,251,nested_validation
2018-11-07,0.03615467927474758,0.016193171311751575,0.03061695204172654,-0.010333348143478527,0.025666539779037007,50.16442732016166,0.026474393399992552,-0.3754977990007815,-0.012280589654992902,0.0,0.5281817015551453,0.0,0.61,1.3487373986371387,251,nested_validation
2018-11-08,-0.012280589654992902,0.007965242731809985,0.018809281372869524,-0.01919582927707053,0.025828113473895912,47.79122052563168,0.02179733464998235,-0.7858746427817006,-0.016087762194957778,0.0,0.5009851503511966,0.0,0.61,1.3487373986371387,251,nested_validation
2018-11-09,-0.016087762194957778,0.005160911775447419,0.0030472115279778222,-0.031211490594900693,0.02530265069991303,44.8355442852388,0.022367240201811717,-0.6806373440464133,-0.025682001395018972,0.0,0.5555258050244304,0.0,0.61,1.3487373986371387,251,nested_validation
2018-11-12,-0.025682001395018972,-0.006033883535789597,-0.024042800292432998,-0.05156552083121069,0.025658326294340353,40.58939207461236,0.03216246184521029,-0.740039848051871,-0.001324552761730824,0.0,0.5407462381590862,0.0,0.61,1.3487373986371387,251,nested_validation
2018-11-13,-0.001324552761730824,-0.02019502225484604,-0.025195885879951363,-0.0482434055637766,0.024728136866288032,40.38242971665021,0.025067501691910327,-1.0996795538678936,0.006307425151978796,1.0,0.6550352165384155,1.0,0.61,1.3487373986371387,251,nested_validation
2018-11-14,0.006307425151978796,-0.048419078707481966,-0.015751467802621377,-0.03766789658365788,0.02481913287663444,41.89965280802382,0.023402703588639762,-0.6533980530711605,0.015617724124340482,1.0,0.5919813541853621,0.0,0.61,1.3487373986371387,251,nested_validation
2018-11-15,0.015617724124340482,-0.02154150310190306,0.0010150874874601534,-0.019476398615510093,0.02453293869398946,45.61368614874763,0.03508709319899386,-0.29836450433141015,-0.0025956731833377544,0.0,0.42194023205561926,0.0,0.61,1.3487373986371387,251,nested_validation
2018-11-16,-0.0025956731833377544,-0.008124199579207403,-0.0012826563103535138,-0.01904120421602795,0.024473140504095048,45.08973359934817,0.016419120400336187,-0.5875207574748198,-0.03823938982175967,0.0,0.5100923194668173,0.0,0.61,1.3487373986371387,251,nested_validation
2018-11-19,-0.03823938982175967,-0.020907879768633952,-0.036924040448065076,-0.05282700505454574,0.025681721790796492,38.15452249646323,0.04392556724975615,-0.12929226667983787,0.0029492282052507868,1.0,0.5195502636882907,0.0,0.61,1.3487373986371387,251,nested_validation
2018-11-20,0.0029492282052507868,-0.016717904657162053,-0.030528668068936726,-0.046672789513233726,0.025678662782002194,38.90516919139214,0.03410160610807667,0.27266929764989956,0.012596278423212981,1.0,0.5862744162432407,0.0,0.61,1.3487373986371387,251,nested_validation
2018-11-21,0.012596278423212981,-0.010572946697710583,-0.012294429752093494,-0.03321155947267507,0.023362576906842663,42.14460230842785,0.01461527358788973,-0.9133491277848412,-0.012775150983985961,0.0,0.5827148611169813,0.0,0.61,1.3487373986371387,251,nested_validation
2018-11-23,-0.012775150983985961,-0.03823362855262058,-0.018919698535803775,-0.04377154416638063,0.02114600660860828,39.81005779252318,0.014056942493356728,-1.5045627435575102,0.025085003006787066,1.0,0.600027005419752,0.0,0.61,1.3487373986371387,251,nested_validation
2018-11-26,0.025085003006787066,-0.011542002315591215,0.007713867164925503,-0.017821264566931894,0.021717914208107262,46.04896926698139,0.016317210673637908,-0.6479951451065491,-0.0034662728509917695,0.0,0.4574734842465383,0.0,0.61,1.3487373986371387,251,nested_validation
2018-11-27,-0.0034662728509917695,0.024196377079881204,0.003941098386656128,-0.019701193135908124,0.019236670596235662,45.33219111452237,0.020203743440973945,-0.4868922423904489,0.037547205929069793,1.0,0.491129858329249,0.0,0.61,1.3487373986371387,251,nested_validation
2018-11-28,0.037547205929069793,0.05952730155991315,0.037299634335635545,0.018412079812687665,0.02065425704262825,53.70858132439033,0.045713964267720335,0.6758420621602061,0.002555389028316979,1.0,0.4443669720271605,0.0,0.61,1.3487373986371387,251,nested_validation
2018-11-29,0.002555389028316979,0.049021044848796436,0.03601311159313103,0.022063546096892983,0.01884194584521015,54.24175238274441,0.01658172484761317,-0.6107616350971556,0.013767880524134357,1.0,0.48591705677975094,0.0,0.61,1.3487373986371387,251,nested_validation
2018-11-30,0.013767880524134357,0.07722556044000717,0.046453641973076776,0.03575671695728322,0.019030258480021742,57.115009657011996,0.02385432912892129,2.219075791002194,0.00604700008393122,1.0,0.43498106312712875,0.0,0.61,1.3487373986371387,251,nested_validation
2018-12-03,0.00604700008393122,0.057219196764724645,0.04802860566805922,0.04165759591359719,0.01875355567608957,58.368506427405514,0.0208445613057202,1.78482783289307,-0.04827290492587877,0.0,0.48577252075596744,0.0,0.61,1.3487373986371387,251,nested_validation
2018-12-04,-0.04827290492587877,0.009683995214178731,-0.005834055463671994,-0.007116137773198861,0.021495514476530732,46.5902856823301,0.05031672036356151,0.6948416224838266,0.014692172170336137,1.0,0.3497813790319678,-1.0,0.61,1.3487373986371387,251,nested_validation
2018-12-06,0.014692172170336137,-0.012557269245311087,0.004296456309967889,0.008628637597367428,0.021544465686602936,49.7532122115103,0.034264621272542393,0.7767709538527953,-0.029218685096699226,0.0,0.4138245355118943,0.0,0.61,1.3487373986371387,251,nested_validation
2018-12-07,-0.029218685096699226,-0.0438523765925638,-0.02533378149610499,-0.020520209184723415,0.02085486654521273,44.08028866003791,0.04362783559061817,0.34463343802401186,0.006306241043629424,1.0,0.45610402733225885,0.0,0.61,1.3487373986371387,251,nested_validation
2018-12-10,0.006306241043629424,-0.05088991348150085,-0.02129095335922493,-0.012790886755268294,0.020818607573140222,45.482891173404106,0.025256803325876404,-0.48390115041181975,0.00804229392106004,1.0,0.5590936408543734,0.0,0.61,1.3487373986371387,251,nested_validation
2018-12-11,0.00804229392106004,-0.04900754267155927,-0.013943111097855287,-0.004163816775311746,0.020648898937309753,47.30942148074651,0.019121167633315235,-0.46003520941576675,0.01137849078594777,1.0,0.5066020068080193,0.0,0.61,1.3487373986371387,251,nested_validation
2018-12-12,0.01137849078594777,0.01059780815292588,-0.004706176356051972,0.0059406413432609995,0.019957526374852378,49.8881332718173,0.018403117213698136,-0.8717284637977842,-0.00017706223924085496,0.0,0.4818101651570583,0.0,0.61,1.3487373986371387,251,nested_validation
2018-12-13,-0.00017706223924085496,-0.004211427707334625,-0.0031961141061441767,0.00500834361249014,0.019951403539660167,49.84678601637156,0.02182501258074789,-1.2217933317904794,-0.020334503274331506,0.0,0.4796063645727701,0.0,0.61,1.3487373986371387,251,nested_validation
2018-12-14,-0.020334503274331506,0.004901610004732548,-0.019562929178496447,-0.01423230959433397,0.020462622521098393,45.21307569368049,0.02125111162713192,-0.2080675966404491,-0.02477858852430137,0.0,0.5386171041362491,0.0,0.61,1.3487373986371387,251,nested_validation
2018-12-17,-0.02477858852430137,-0.026139830468835834,-0.036310374605470264,-0.03684277948944914,0.020819379388566636,40.38655651612707,0.044605828882574375,0.9545968108901943,0.017315931874563262,1.0,0.41445055993168545,0.0,0.61,1.3487373986371387,251,nested_validation
