timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2022-06-15,-0.014474008617447964,-0.004331173341524108,-0.0020343994242943975,-0.01718001818746251,0.008910429126621723,39.08241942797355,0.016397608958358192,3.2954683375410236,0.0029792014349199203,1.0,0.5173162302105242,0.0,0.58,0.9811452050784162,125,nested_validation
2022-06-16,0.0029792014349199203,-0.003900400718523822,-0.0003135614531150077,-0.012856855147992396,0.008837010450550365,40.97590968497057,0.008807077302762579,-1.495759445918914,0.012884483814017411,1.0,0.3708969638120776,-1.0,0.58,0.9811452050784162,125,nested_validation
2022-06-17,0.012884483814017411,0.005282541580723832,0.010059394148427048,0.0005906518438811847,0.009249788531089322,48.45954240071012,0.019929639864375702,1.2658150978502365,-0.01239408474944348,0.0,0.4538818033476472,0.0,0.58,0.9811452050784162,125,nested_validation
2022-06-20,-0.01239408474944348,-0.00759648295017612,-0.002757957315889903,-0.010538716284876348,0.009594800714265337,42.76957086182333,0.017091383851196927,-1.1407182070692665,-0.007636911107879896,0.0,0.4599372499648425,0.0,0.58,0.9811452050784162,125,nested_validation
2022-06-21,-0.007636911107879896,-0.018762329592214466,-0.010814500983647002,-0.017095749913791147,0.009548987851991948,39.713649177503676,0.01531512224510684,-0.09461674570452817,-0.008779067072473001,0.0,0.4362462022768324,0.0,0.58,0.9811452050784162,125,nested_validation
2022-06-22,-0.008779067072473001,-0.013092168456372177,-0.01779657067967022,-0.024422382965911482,0.009628629762550254,36.508913920950505,0.014260107944222868,-0.5685356228265651,0.013399458743188042,1.0,0.4443501413657359,0.0,0.58,0.9811452050784162,125,nested_validation
2022-06-23,0.013399458743188042,-0.002838881519298231,-0.003964010588544786,-0.010438480230974156,0.010159402794175086,43.88649208890682,0.00971743613411021,-1.9326432081892115,0.0016069733189212343,1.0,0.3882732639852981,-1.0,0.58,0.9811452050784162,125,nested_validation
2022-06-24,0.0016069733189212343,-0.013941327216386079,-0.0014858593529627484,-0.007820819573788218,0.010136563684069129,44.727112590163976,0.013468120669427215,0.3238482848253379,0.01614030558044588,1.0,0.392764496737587,-1.0,0.58,0.9811452050784162,125,nested_validation
2022-06-27,0.01614030558044588,0.014548359431796776,0.013931430666977995,0.00815836589778307,0.0108200438600097,52.445235695266895,0.007210368228826802,-0.804644454818867,0.0019184310890170142,1.0,0.4688611025164784,0.0,0.58,0.9811452050784162,125,nested_validation
2022-06-28,0.0019184310890170142,0.02431732087159988,0.015353334395826979,0.009918553447902934,0.010322981276364374,53.293535477899766,0.024104032485229063,-0.3009854442807413,-0.007935328361401761,0.0,0.4950411086648318,0.0,0.58,0.9811452050784162,125,nested_validation
2022-06-29,-0.007935328361401761,0.02518923161049824,0.006117477428177143,0.0018299101135368367,0.010466098924118908,49.36349544095764,0.017183483206480984,2.5833881277314084,-0.0025543825559992683,0.0,0.6609411013897472,1.0,0.58,0.9811452050784162,125,nested_validation
2022-06-30,-0.0025543825559992683,0.009049785154671364,0.0029287619766753537,-0.0005292441739835896,0.008809297630630384,48.14254731279557,0.017883187031650503,-0.7847909009283013,-0.005183010176502467,0.0,0.5217274870729021,0.0,0.58,0.9811452050784162,125,nested_validation
2022-07-01,-0.005183010176502467,0.002209346170347626,-0.0010831363431005325,-0.005180123174497786,0.008911237781953654,45.67998465372847,0.018668302514494705,0.7177445089751304,0.004377917321636948,1.0,0.4177084437008998,-1.0,0.58,0.9811452050784162,125,nested_validation
2022-07-04,0.004377917321636948,-0.009391783497989636,0.0027875121648879286,-0.00034674292123337835,0.008731760240993959,48.08313030679445,0.0067742050301752245,0.8438900415472246,0.019928854111250338,1.0,0.39915492598028074,-1.0,0.58,0.9811452050784162,125,nested_validation
2022-07-05,0.019928854111250338,0.008415327814564222,0.019447180465726355,0.019605133423357346,0.009409956100108512,57.36934687103107,0.00770236439684793,0.6100599259244929,0.002626398186639456,1.0,0.5231327193078178,0.0,0.58,0.9811452050784162,125,nested_validation
2022-07-06,0.002626398186639456,0.019151126844318078,0.01766230573822125,0.02200855461624296,0.009043274577274938,58.445275635229976,0.020373979794078154,-0.7665597712877047,-0.011758751905907916,0.0,0.5238737492481601,0.0,0.58,0.9811452050784162,125,nested_validation
2022-07-07,-0.011758751905907916,0.009746460333386775,0.0038247372551973857,0.010186386776096068,0.009476355706936435,52.08992208370834,0.007405652567581309,-0.6839428487507004,0.010736115707546068,1.0,0.5733448165000089,0.0,0.58,0.9811452050784162,125,nested_validation
2022-07-08,0.010736115707546068,0.025904488571195206,0.01178921433243385,0.020961938724218365,0.0097119553669658,56.66847172547192,0.012810184734981463,-0.6239047266224188,-0.005349467630223592,0.0,0.4620520309054642,0.0,0.58,0.9811452050784162,125,nested_validation
2022-07-11,-0.005349467630223592,0.01596861910207603,0.0057303439182292415,0.015636682348948883,0.009810034339055113,53.8760399912331,0.025717752877443982,-1.0151035765343117,0.011659530799232654,1.0,0.6082270044536096,1.0,0.58,0.9811452050784162,125,nested_validation
2022-07-12,0.011659530799232654,0.007731404366603023,0.015807863613599205,0.026699021114517496,0.010081560883691457,58.63487962290528,0.019845707443653406,0.15521001068062673,-0.006647522515184634,0.0,0.5458949201841379,0.0,0.58,0.9811452050784162,125,nested_validation
2022-07-13,-0.006647522515184634,-0.0015897357407552715,0.007304068002495834,0.01941453349587996,0.009609938293356145,55.103446014942136,0.01603832342762566,0.23932026274825927,0.005781142373552317,1.0,0.47548201835240334,0.0,0.58,0.9811452050784162,125,nested_validation
2022-07-14,0.005781142373552317,0.016130644294391372,0.010529685209929918,0.02378628799273197,0.009650804410731757,57.485616317567576,0.021081541808092352,0.16905918718680576,-0.008335716674357507,0.0,0.5885367885087148,1.0,0.58,0.9811452050784162,125,nested_validation
2022-07-15,-0.008335716674357507,-0.003042978795679052,-0.00012573429187079377,0.01405483198509283,0.009521992752830125,53.0865383734469,0.026828550288794197,-0.13810881173983314,-0.004484654239405361,0.0,0.5326600128238315,0.0,0.58,0.9811452050784162,125,nested_validation
2022-07-18,-0.004484654239405361,-0.0021761599945534504,-0.005952627881674388,0.008779212579629991,0.009131161243383508,50.85072776117195,0.012784619232055972,-1.097363287680872,-0.010149525025304973,0.0,0.45091476187186585,0.0,0.58,0.9811452050784162,125,nested_validation
2022-07-19,-0.010149525025304973,-0.023686950104484183,-0.014451033987787798,-0.0021381830914790623,0.009265093327879542,46.13616428980407,0.006159356402177917,1.5488870368101464,0.0024308477685335284,1.0,0.5171934726007887,0.0,0.58,0.9811452050784162,125,nested_validation
2022-07-20,0.0024308477685335284,-0.014764305242088605,-0.010432270411677935,-3.975388010823977e-05,0.009000940789734261,47.38167553041797,0.018027857186069383,0.4907999125596071,-0.014327881494355488,0.0,0.386275525237287,-1.0,0.58,0.9811452050784162,125,nested_validation
2022-07-21,-0.014327881494355488,-0.03446255495737616,-0.022775682878175108,-0.01413591759055699,0.009181103806345675,41.304386697853765,0.02925076371638346,-1.1067015676759062,0.020503462339521716,1.0,0.4802405828491125,0.0,0.58,0.9811452050784162,125,nested_validation
2022-07-22,0.020503462339521716,-0.006383186071763136,-0.0017938940844521856,0.005756813042596676,0.010210047819293524,50.875454404915274,0.02589796846686208,0.4966675406994217,-0.010244370822313442,0.0,0.5740409010638496,0.0,0.58,0.9811452050784162,125,nested_validation
2022-07-25,-0.010244370822313442,-0.0121319183887586,-0.010603621333394764,-0.004508183862210746,0.009863205888419432,46.694479737864015,0.012633434807504387,1.2151479980573465,0.006253158095001821,1.0,0.40623036113712685,-1.0,0.58,0.9811452050784162,125,nested_validation
2022-07-26,0.006253158095001821,0.0042379147496744984,-0.002436490890597609,0.0016691722626274164,0.009957852333123579,49.399974826716566,0.019447452323113366,-1.560748987984536,-0.004425146371563549,0.0,0.5176597262648024,0.0,0.58,0.9811452050784162,125,nested_validation
2022-07-27,-0.004425146371563549,-0.0026304385877288228,-0.005105666289675459,-0.0031445213111194192,0.009849140098431328,47.549264129760274,0.018532451288268262,0.8085239954746578,0.005674983419954094,1.0,0.41303614274601413,-1.0,0.58,0.9811452050784162,125,nested_validation
2022-07-28,0.005674983419954094,0.017609809900602125,0.002322419834450029,0.0020387202147527095,0.009903829716890081,50.11874133702349,0.01595681241878932,0.6761375528734012,0.012634103805226893,1.0,0.47788155337049065,0.0,0.58,0.9811452050784162,125,nested_validation
2022-07-29,0.012634103805226893,0.009762765047108823,0.0146453664544679,0.01422145448178913,0.010154919313782356,55.38819026342406,0.012298937656283218,-1.0997129278559261,0.002597449368751281,1.0,0.4932397021696592,0.0,0.58,0.9811452050784162,125,nested_validation
2022-08-01,0.002597449368751281,0.02286417258862561,0.016211243851296464,0.015869218912591743,0.010135719812131391,56.420360454618475,0.025536332987202162,1.7298479164039826,8.217948317312818e-05,1.0,0.6301070637699202,1.0,0.58,0.9811452050784162,125,nested_validation
2022-08-02,8.217948317312818e-05,0.016591324765916626,0.014184715451703855,0.01471044722727477,0.009185941570031029,56.45477718282179,0.024607722082818043,-0.9174154659936143,-0.021820658144826255,0.0,0.6037368199673808,1.0,0.58,0.9811452050784162,125,nested_validation
2022-08-03,-0.021820658144826255,-0.001171404268581644,-0.007570031308869241,-0.008195784347225898,0.010343695828400033,46.053759225184955,0.015715380529364668,-1.2318646005659002,-0.009416885654301432,0.0,0.43181731902632964,0.0,0.58,0.9811452050784162,125,nested_validation
2022-08-04,-0.009416885654301432,-0.016160531613818918,-0.01702804949672687,-0.017561345312064103,0.01023345090943012,42.49456900802765,0.012666914419617295,-1.2550243335424682,-0.008872426703227076,0.0,0.5150516185604678,0.0,0.58,0.9811452050784162,125,nested_validation
2022-08-05,-0.008872426703227076,-0.03705551575740862,-0.02304237364100581,-0.025969366806342098,0.010014148064284495,39.431608917766454,0.02569605979433105,0.4858197122360674,-0.006699597268685409,0.0,0.5394301611571058,0.0,0.58,0.9811452050784162,125,nested_validation
2022-08-08,-0.006699597268685409,-0.045984862011882344,-0.02724930315782992,-0.03146485009558364,0.010042205098652161,37.26665413360717,0.021964684615286553,1.6665462124424253,0.0072859397562572425,1.0,0.47240267485155873,0.0,0.58,0.9811452050784162,125,nested_validation
2022-08-09,0.0072859397562572425,-0.039112930392711576,-0.017879264364915937,-0.02353570685914319,0.009789193131369514,41.03296201913289,0.029690152727047597,0.3897640672767286,0.015190636898724685,1.0,0.567465149534742,0.0,0.58,0.9811452050784162,125,nested_validation
2022-08-10,0.015190636898724685,-0.0027559216980483914,-0.002568444247094903,-0.008569281389643635,0.010419698833815792,48.082476382663465,0.02421837182817519,-0.7437464182212518,-0.003055326596776986,0.0,0.44687287503131595,0.0,0.58,0.9811452050784162,125,nested_validation
2022-08-11,-0.003055326596776986,0.003648414300627234,-0.004355474821287619,-0.011449458573520421,0.010308820828176527,46.85084358169863,0.021278789811000298,0.6636481260147591,-0.0021584020578503393,0.0,0.4946628513548617,0.0,0.58,0.9811452050784162,125,nested_validation
2022-08-12,-0.0021584020578503393,0.010447256720572673,-0.0037584462859755474,-0.01353355997802852,0.010190013136078745,45.95797861127374,0.013354552572468722,1.2556304906619375,0.005014970779862349,1.0,0.45901502689516377,0.0,0.58,0.9811452050784162,125,nested_validation
2022-08-15,0.005014970779862349,0.022364047568309342,0.0037775785634435177,-0.008557169103339368,0.010244764916790496,48.412653112520786,0.019935243131080155,-0.7953504729314379,-0.001442935486751784,0.0,0.4616628841796402,0.0,0.58,0.9811452050784162,125,nested_validation
2022-08-16,-0.001442935486751784,0.013504509405470433,0.005032789744070731,-0.009258145238301596,0.010015336229907305,47.73741500155117,0.00941790283304249,0.12647840563440518,0.004430025701838147,1.0,0.48079398432848863,0.0,0.58,0.9811452050784162,125,nested_validation
2022-08-17,0.004430025701838147,0.002761770479784653,0.009485290437567517,-0.004192637713778757,0.010051403515700788,50.03808354741865,0.012379380642719992,-0.2472624034530993,0.003810705020503846,1.0,0.4435023986239815,0.0,0.58,0.9811452050784162,125,nested_validation
2022-08-18,0.003810705020503846,0.009667864874383092,0.011981015313366816,-0.0002429412086649707,0.009535381423422936,52.0040287522571,0.011214125853866887,-0.052044864079929434,-0.010661499470535962,0.0,0.5204142650018692,0.0,0.58,0.9811452050784162,125,nested_validation
2022-08-19,-0.010661499470535962,0.001063990043758123,5.125322753185557e-05,-0.010040808747131313,0.008691937942884816,46.47326658081813,0.02184345708115718,1.031710431435085,-0.0076308200680318405,0.0,0.47245597345594137,0.0,0.58,0.9811452050784162,125,nested_validation
2022-08-22,-0.0076308200680318405,-0.011532086842169775,-0.008609428183680268,-0.01666954099337825,0.008567589799823657,42.98694760986154,0.0186996964030049,0.27414824699149587,0.009870002801729116,1.0,0.39808262238416015,-1.0,0.58,0.9811452050784162,125,nested_validation
2022-08-23,0.009870002801729116,-0.00033345143203522554,-0.00012531012665828456,-0.005958410790731783,0.008747886824524619,48.34358441176571,0.02083412377969551,1.4367593979151627,-0.0022107222240207447,0.0,0.49594304089103575,0.0,0.58,0.9811452050784162,125,nested_validation
2022-08-24,-0.0022107222240207447,-0.006942705824161233,-0.0019157641708199558,-0.0073032696207773196,0.008711185043800782,47.261910786313294,0.020062565109641967,0.005345847916288633,0.012784042520201933,1.0,0.429775153778575,0.0,0.58,0.9811452050784162,125,nested_validation
2022-08-25,0.012784042520201933,0.0019345040049514317,0.00967134240908707,0.006024168137942931,0.009087462594399657,53.69920535387537,0.01863956307036654,1.7423999792120084,-0.016371708398805418,0.0,0.5111441038284129,0.0,0.58,0.9811452050784162,125,nested_validation
2022-08-26,-0.016371708398805418,-0.0038484058355616746,-0.006582817626095472,-0.009557195145271424,0.009266078028509895,45.87742904034239,0.017323981753544562,-0.33929384481024377,0.0035931057047005055,1.0,0.3739125803763513,-1.0,0.58,0.9811452050784162,125,nested_validation
2022-08-29,0.0035931057047005055,0.007418299920110005,-0.002594021625801801,-0.005374161209440453,0.009290406143701375,47.65016690999571,0.007130689176986903,0.09501706434091263,0.01205993744834677,1.0,0.4862454529220937,0.0,0.58,0.9811452050784162,125,nested_validation
2022-08-30,0.01205993744834677,0.00960291797244417,0.008499973445007525,0.006505542530545805,0.009742605603232693,53.209711763076754,0.00363099328740534,-1.1486713729316804,0.0039844266192701205,1.0,0.5468757674914156,0.0,0.58,0.9811452050784162,125,nested_validation
2022-08-31,0.0039844266192701205,0.015871416230314184,0.011622894229634806,0.010347097309825193,0.008505507478263811,54.93313895804548,0.030729985742478858,-1.0403599014065241,-0.002094411711640931,0.0,0.5412322166223953,0.0,0.58,0.9811452050784162,125,nested_validation
2022-09-01,-0.002094411711640931,0.0009476064769444736,0.009211167307916046,0.007649958631171572,0.008224786174630336,53.80676655831796,0.026415706215380922,-1.0244907513367165,-0.011545336570232934,0.0,0.5114978218779385,0.0,0.58,0.9811452050784162,125,nested_validation
2022-09-02,-0.011545336570232934,0.0058589590387070345,-0.0026379150973485643,-0.003497069985776813,0.008401360585950556,47.97881683515157,0.011161587449590428,0.5446942612318763,0.002634448312220261,1.0,0.48216103800221244,0.0,0.58,0.9811452050784162,125,nested_validation
2022-09-05,0.002634448312220261,0.0048981372460961126,-0.001229108172419613,-0.0008161022553131447,0.008234519360656499,49.31235526557611,0.014811180356065436,-0.058760447707505464,-0.0035226163648466313,0.0,0.4406574521501799,0.0,0.58,0.9811452050784162,125,nested_validation
2022-09-06,-0.0035226163648466313,-0.010574147270861367,-0.004641008333461261,-0.0039556308388162265,0.008170113177912525,47.552403541608946,0.018298929059727586,-0.1585901457468426,0.006916471050299133,1.0,0.39370636382924507,-1.0,0.58,0.9811452050784162,125,nested_validation
2022-09-07,0.006916471050299133,-0.0076846198195448245,0.0014403826740874148,0.0029371122307868536,0.007613029745962841,51.220601735197924,0.02308942520192912,-0.3691186259086209,0.011649870511528215,1.0,0.5505512673285541,0.0,0.58,0.9811452050784162,125,nested_validation
2022-09-08,0.011649870511528215,0.005982667747193027,0.012400534710890199,0.014422264497652826,0.007963228194912615,56.74605138082535,0.019160692542700537,1.7251084554223668,-0.003088959253807033,0.0,0.5492799616333497,0.0,0.58,0.9811452050784162,125,nested_validation
2022-09-09,-0.003088959253807033,0.01458899975916128,0.007227905361460341,0.011625743394728882,0.007983977680292598,54.948052222014866,0.016874741042758396,-0.9984201451262349,0.021697328138723604,1.0,0.48516199083006295,0.0,0.58,0.9811452050784162,125,nested_validation
2022-09-12,0.021697328138723604,0.033879168981113095,0.02512777094100005,0.033255038419320426,0.009154944575923953,63.636701627377725,0.018023226245910975,-0.4237284524674293,-0.011354351429336051,0.0,0.5733754433848405,0.0,0.58,0.9811452050784162,125,nested_validation
2022-09-13,-0.011354351429336051,0.025753477547338255,0.011981657039082272,0.021608905756322017,0.009572722097938365,57.276403706168594,0.024358587546306553,-0.8939455883153669,-0.0042943005226500075,0.0,0.5644226171438844,0.0,0.58,0.9811452050784162,125,nested_validation
2022-09-14,-0.0042943005226500075,0.014332979166825632,0.006976802506400981,0.016698547050263413,0.009616437758540632,55.06042883482253,0.017426542593285674,-1.021352112667551,0.012772303620694592,1.0,0.5056481640692232,0.0,0.58,0.9811452050784162,125,nested_validation
2022-09-15,0.012772303620694592,0.015458389205142975,0.017650491031327542,0.028386767697422988,0.009948797705124034,59.99648122526541,0.03131521352351551,1.8313817166057544,-0.006959822568323393,0.0,0.6429735505719201,1.0,0.58,0.9811452050784162,125,nested_validation
2022-09-16,-0.006959822568323393,0.01151550918322064,0.007960183826398959,0.01988889203591837,0.009757905673259158,56.31994783856523,0.010903506798401125,-0.38025085375583845,0.012118937324844481,1.0,0.4872868351260549,0.0,0.58,0.9811452050784162,125,nested_validation
2022-09-19,0.012118937324844481,0.0020325727064196553,0.016573698697726513,0.030246488356756362,0.009788810426979313,60.79383450178471,0.009152144944472045,-0.20411224535049496,0.012712552165501378,1.0,0.4262269597098344,0.0,0.58,0.9811452050784162,125,nested_validation
2022-09-20,0.012712552165501378,0.02642535829251691,0.02420320141495047,0.04111524326291649,0.00991558984497261,64.90386940372538,0.020011154686174502,0.028861321834332168,-0.0007454650271014884,0.0,0.501421277548976,0.0,0.58,0.9811452050784162,125,nested_validation
2022-09-21,-0.0007454650271014884,0.030083682983187865,0.018963493930445496,0.03866154844603531,0.009885333066823343,64.47162917160531,0.02337050070898779,-0.9594160610224157,0.005026079448406939,1.0,0.5346645540758976,0.0,0.58,0.9811452050784162,125,nested_validation
2022-09-22,0.005026079448406939,0.022205052124032676,0.020259224746807192,0.041915432993917756,0.009628842844181133,66.10919716896757,0.030473878693099248,-0.3723331653502458,-0.005275977922017616,0.0,0.5419815568945218,0.0,0.58,0.9811452050784162,125,nested_validation
2022-09-23,-0.005275977922017616,0.02393835007467282,0.011335658209867594,0.0345855387213132,0.00882553031509636,62.819512678444866,0.007054534454465244,-1.5806620422697033,0.004785702688548277,1.0,0.5641625890201102,0.0,0.58,0.9811452050784162,125,nested_validation
2022-09-26,0.004785702688548277,0.016519478737232918,0.014294939399359885,0.03770072028536009,0.008834615710699302,64.53437785553203,0.016443940050407065,-0.2869553262591286,0.0034114512348459858,1.0,0.4566131355994882,0.0,0.58,0.9811452050784162,125,nested_validation
2022-09-27,0.0034114512348459858,0.007183413681561612,0.014379901476166301,0.03923343153528225,0.008582463319864458,65.75278313110431,0.019214772910521608,0.14186365653120328,0.004132488727043082,1.0,0.464879264762218,0.0,0.58,0.9811452050784162,125,nested_validation
2022-09-28,0.004132488727043082,0.012100072993008526,0.014355213408316025,0.04152199564003656,0.008583854849861081,67.22659483618916,0.015388582449176262,-0.09682366846690735,0.008873600737273168,1.0,0.43202379595731516,0.0,0.58,0.9811452050784162,125,nested_validation
2022-09-29,0.008873600737273168,0.015974675510229686,0.0194850829914599,0.048556336709502324,0.008626335487586954,70.20400407970342,0.011940503984110073,1.6903117995647878,0.0066149449639527624,1.0,0.6495873263855663,1.0,0.58,0.9811452050784162,125,nested_validation
2022-09-30,0.0066149449639527624,0.0281196285348424,0.020980709669825348,0.05266870040465044,0.007979302795741387,72.24615535901347,0.014597487276766042,0.15086195440626587,-0.0001330233797962599,0.0,0.5280789493068886,0.0,0.58,0.9811452050784162,125,nested_validation
2022-10-03,-0.0001330233797962599,0.023086675931397016,0.016853592507748205,0.049466334719685534,0.008024011294734307,72.13837338084734,0.01256957143328943,-0.9514172104058173,-0.014863030882937722,0.0,0.5113047259322484,0.0,0.58,0.9811452050784162,125,nested_validation
2022-10-04,-0.014863030882937722,0.004453861704249773,0.0005839175320649925,0.03172930481431968,0.008874686698031974,61.16070295414429,0.017002936723539835,-1.0098908803614945,0.013640535018340172,1.0,0.5307174634481043,0.0,0.58,0.9811452050784162,125,nested_validation
2022-10-05,0.013640535018340172,0.013964951049305618,0.011609597060121546,0.04308095136024215,0.009132730682292757,66.17275725869473,0.010171061649382024,0.17759511734185937,0.006309299030867521,1.0,0.5151105651672013,0.0,0.58,0.9811452050784162,125,nested_validation
2022-10-06,0.006309299030867521,0.011387708417214482,0.01522178250620132,0.04713778897231191,0.008968182823638236,68.24201999589951,0.02402074184573745,2.77073337317932,0.0059178838734463834,1.0,0.6574594602933213,1.0,0.58,0.9811452050784162,125,nested_validation
2022-10-07,0.0059178838734463834,0.010687342281701318,0.01731971398929688,0.05003386797774856,0.008863133133402437,70.10113089030745,0.015525913698813879,-1.1706636638941565,-0.001221322546385295,0.0,0.51764407973364,0.0,0.58,0.9811452050784162,125,nested_validation
2022-10-10,-0.001221322546385295,0.009587265753516094,0.012799852112032939,0.04563921944734095,0.007893168592377145,69.1955201762014,0.015631932023808515,-1.2417370575736546,-0.004551887324833914,0.0,0.5174657042726435,0.0,0.58,0.9811452050784162,125,nested_validation
2022-10-11,-0.004551887324833914,0.020154323490622517,0.005745733436750777,0.03836224899081553,0.007417936581780163,65.78844867639054,0.010351018658973954,-0.028717112313815907,-0.00986573066432539,0.0,0.4716953123576115,0.0,0.58,0.9811452050784162,125,nested_validation
2022-10-12,-0.00986573066432539,-0.0035029965719148848,-0.0051976167123881645,0.026118423124844803,0.007779204642737987,59.034605149516665,0.0223831377625759,-0.7966647726629336,0.011058428580530855,1.0,0.3945044525297049,-1.0,0.58,0.9811452050784162,125,nested_validation
2022-10-13,0.011058428580530855,0.0011998252838396617,0.004545984191842045,0.034991283960879915,0.0076758151714408345,63.511714889217345,0.01714456446238597,-0.49090798221419785,0.018096730131703653,1.0,0.3955801111301669,-1.0,0.58,0.9811452050784162,125,nested_validation
2022-10-14,0.018096730131703653,0.013321549076017458,0.020264346062416116,0.05017150894594735,0.008056895476125722,69.45914578098555,0.013943217218566013,-0.18660545504415987,0.019966143576800377,1.0,0.48712950928812665,0.0,0.58,0.9811452050784162,125,nested_validation
2022-10-17,0.019966143576800377,0.03481751858117277,0.03601829603192108,0.06688853496511427,0.00862351068210097,74.48915326231432,0.01848987165126712,1.7038260560682652,0.01778845428192244,1.0,0.5324286001257849,0.0,0.58,0.9811452050784162,125,nested_validation
2022-10-18,0.01778845428192244,0.05804140797469581,0.04633488077968462,0.08077375653284125,0.008939376863677254,78.03017442033662,0.025120543477186424,1.6563515443876478,-0.005910750437902679,0.0,0.5569324016931461,0.0,0.58,0.9811452050784162,125,nested_validation
2022-10-19,-0.005910750437902679,0.06226763564590243,0.03420059882941007,0.06982739951225403,0.009157645814140192,74.27530608754687,0.013869400001452356,-0.5754500795963511,0.008660424841934411,1.0,0.5445887448196272,0.0,0.58,0.9811452050784162,125,nested_validation
2022-10-20,0.008660424841934411,0.05974817515809949,0.03693638416626399,0.07459494414112489,0.009208351579657608,76.08075899254958,0.022113518524804747,-0.12465297992539352,-0.011585888836163849,0.0,0.5128504138207453,0.0,0.58,0.9811452050784162,125,nested_validation
2022-10-21,-0.011585888836163849,0.028851207950433944,0.020652424501844457,0.05807046579936026,0.009631851352922929,69.0394545092029,0.014488038054593417,-0.1791184731501106,-0.008056926570730427,0.0,0.5359447398900095,0.0,0.58,0.9811452050784162,125,nested_validation
2022-10-24,-0.008056926570730427,0.000584025011733047,0.008934628222697416,0.046542320645668545,0.009983488361009367,64.6129441261645,0.007532943989319234,0.42810210661068393,-0.003311918376018297,0.0,0.46677906286688853,0.0,0.58,0.9811452050784162,125,nested_validation
2022-10-25,-0.003311918376018297,-0.020159672477177426,0.002024940093681371,0.03984272386198007,0.010090539654122377,62.84362165583947,0.028950456295087003,-0.5199660986973582,-0.004636421266782986,0.0,0.5346860758492267,0.0,0.58,0.9811452050784162,125,nested_validation
2022-10-26,-0.004636421266782986,-0.018903609087545292,-0.006631412238106593,0.031848818311264404,0.010224808348056745,60.360008411709885,0.01272525039288031,0.5752416250391653,0.00392744723096583,1.0,0.4324433434172291,0.0,0.58,0.9811452050784162,125,nested_validation
2022-10-27,0.00392744723096583,-0.02350724688082806,-0.006066820998497979,0.033008579811600436,0.010130413279473121,61.733223418222195,0.020564422825397853,0.4084809042581956,-0.0019814147201274723,0.0,0.43510112228096837,0.0,0.58,0.9811452050784162,125,nested_validation
2022-10-28,-0.0019814147201274723,-0.0140186132545973,-0.00943376825441855,0.027935002260544017,0.01012449258394978,60.588379291645275,0.018588444181249147,0.29990056202332993,0.002198420092873965,1.0,0.42719693375967377,0.0,0.58,0.9811452050784162,125,nested_validation
2022-10-31,0.002198420092873965,-0.003824902349415349,-0.006935322263687538,0.027490974545123725,0.010113111173980057,61.44110738406156,0.01300093005619531,-0.08345943895224388,-0.011709145041933544,0.0,0.39134771538245305,-1.0,0.58,0.9811452050784162,125,nested_validation
2022-11-01,-0.011709145041933544,-0.012217807058662267,-0.015355130262722838,0.013613595272653711,0.00986935665777362,54.644591197749676,0.023469146577802868,1.7483473327182095,-0.006691673202060544,0.0,0.6003592078653578,1.0,0.58,0.9811452050784162,125,nested_validation
2022-11-02,-0.006691673202060544,-0.014257404756479408,-0.018679805963148888,0.005206442842078607,0.009687825205937426,51.199713191015896,0.017622959781118448,0.33524542258181034,0.0015081804945384913,1.0,0.45247124900935115,0.0,0.58,0.9811452050784162,125,nested_validation
2022-11-03,0.0015081804945384913,-0.016632849593583687,-0.013185186532806314,0.00521104431706787,0.009617974745544587,51.93032254709246,0.028020802457075326,-0.5673694949396043,-0.00422426245843055,0.0,0.4593225045429468,0.0,0.58,0.9811452050784162,125,nested_validation
2022-11-04,-0.00422426245843055,-0.018842771153904203,-0.014089314905064931,-0.0005630276845827176,0.009611623896314772,49.68328704409998,0.01958976121234029,1.2758261036518996,0.00499603778977975,1.0,0.4902279164291374,0.0,0.58,0.9811452050784162,125,nested_validation
2022-11-07,0.00499603778977975,-0.016103889539410665,-0.007169651950071798,0.0028851163533953894,0.009652260297306366,52.300984062666856,0.00843299811391024,-0.31001562849578496,-0.0131326765278732,0.0,0.4625636378559675,0.0,0.58,0.9811452050784162,125,nested_validation
2022-11-08,-0.0131326765278732,-0.01752109084721154,-0.017278850035610582,-0.01126474404744282,0.01006190423390233,45.5580514104793,0.012714315556144343,-0.11375731031840179,0.00660954175549322,1.0,0.4275766979120354,0.0,0.58,0.9811452050784162,125,nested_validation
2022-11-09,0.00660954175549322,-0.004364890693296486,-0.00892950548055027,-0.005798621453366959,0.009863907288816207,49.07019702477137,0.01844652643935591,2.165920355100345,-0.009075756615798292,0.0,0.4839396724091919,0.0,0.58,0.9811452050784162,125,nested_validation
2022-11-10,-0.009075756615798292,-0.01488676119518495,-0.014800854254972351,-0.015303004457309255,0.009831577454841513,44.77095018605097,0.01864774061444355,-0.7199750938455363,0.0031450357740729906,1.0,0.4760445673574008,0.0,0.58,0.9811452050784162,125,nested_validation
